,0,1,2
0,-0.020265,-0.1777,-8.3838e-05
1,-0.019584,-0.17145,0.00014378
2,-0.018906,-0.16503,-7.2643e-05
3,-0.018071,-0.15848,-8.0106e-05
4,-0.017386,-0.15186,0.00020348
5,-0.016817,-0.14512,2.4373e-05
6,-0.015922,-0.13846,-2.0404e-05
7,-0.015361,-0.13168,0.00013631
8,-0.014855,-0.1249,5.4224e-05
9,-0.013953,-0.11833,3.1836e-05
10,-0.013362,-0.11196,0.00016617
11,-0.012879,-0.10539,0.00019602
12,-0.011977,-0.098868,1.9846e-06
13,-0.011381,-0.092556,2.4373e-05
14,-0.010704,-0.086099,0.00020721
15,-0.009854,-0.079667,-9.2096e-06
16,-0.0094871,-0.073442,-0.00018459
17,-0.0087609,-0.067302,5.0493e-05
18,-0.0079859,-0.061125,7.6613e-05
19,-0.0075929,-0.055101,2.4373e-05
20,-0.0068591,-0.049245,9.527e-05
21,-0.0062115,-0.043389,1.9846e-06
22,-0.0058671,-0.037523,-4.2792e-05
23,-0.0052568,-0.031906,-1.2941e-05
24,-0.0046317,-0.026342,8.0344e-05
25,-0.0040664,-0.02083,0.00010273
26,-0.0034562,-0.015505,-1.7468e-06
27,-0.0029732,-0.0098507,5.716e-06
28,-0.0025727,-0.0043762,6.915e-05
29,-0.002071,0.00089659,9.4474e-06
30,-0.0014608,0.006401,-0.00011742
31,-0.00097791,0.011991,1.9846e-06
32,-0.00023667,0.01766,0.00016243
33,0.00018636,0.02303,1.9846e-06
34,0.00054948,0.028595,-0.000151
35,0.0015116,0.034394,-6.1449e-05
36,0.0019384,0.040115,4.6761e-05
37,0.0023539,0.046061,0.0001102
38,0.0031251,0.051789,1.3179e-05
39,0.0037765,0.05781,5.716e-06
40,0.0042669,0.064357,4.6761e-05
41,0.0046974,0.070702,2.8104e-05
42,0.0055509,0.077197,0.00021467
43,0.006266,0.083863,2.0642e-05
44,0.0069211,0.090534,-6.5181e-05
45,0.0078607,0.09751,3.9299e-05
46,0.0084859,0.1045,-5.7718e-05
47,0.0091111,0.11167,6.1687e-05
48,0.0099684,0.11918,1.9846e-06
49,0.010788,0.12632,-9.2096e-06
50,0.011582,0.13368,-9.13e-05
51,0.012308,0.14131,-7.6375e-05
