,0,1,2
0,-0.015784,-0.15763,-0.00017339
1,-0.01639,-0.16407,-0.00027041
2,-0.017191,-0.17035,-0.00029653
3,-0.017749,-0.17649,-0.00018459
4,-0.018315,-0.18241,-0.0002219
5,-0.018977,-0.18804,-0.000151
6,-0.019438,-0.19325,-0.00011369
7,-0.019969,-0.19832,-0.00019205
8,-0.02049,-0.20338,-0.00040847
9,-0.021291,-0.20804,-0.000804
10,-0.021822,-0.21226,-0.00069206
11,-0.022212,-0.21616,-0.00041593
12,-0.022571,-0.21974,-0.00046071
13,-0.022878,-0.22319,-0.00047563
14,-0.023383,-0.22619,-0.00039727
15,-0.023507,-0.22891,-0.00043832
16,-0.023926,-0.23162,-0.00055026
17,-0.024203,-0.23375,-0.00047563
18,-0.024334,-0.23597,-0.00046817
19,-0.024806,-0.23825,-0.00048683
20,-0.024802,-0.24003,-0.00045325
21,-0.025057,-0.24191,-0.00042713
22,-0.025375,-0.24363,-0.00036742
23,-0.025588,-0.24492,-0.00040474
24,-0.025768,-0.24637,-0.0003413
25,-0.025794,-0.24773,-0.00038608
26,-0.026172,-0.24869,-0.00047937
27,-0.026221,-0.2496,-0.00049802
28,-0.026367,-0.25039,-0.00042713
29,-0.026696,-0.25109,-0.0002816
30,-0.02664,-0.25191,-0.00035996
31,-0.026719,-0.25287,-0.00026668
32,-0.02694,-0.25381,-0.00023682
33,-0.027119,-0.25457,-0.00043086
34,-0.027142,-0.25532,-0.0003413
35,-0.027322,-0.25634,-0.00022936
36,-0.027651,-0.25735,-0.00017339
37,-0.027868,-0.258,-0.00026294
38,-0.028018,-0.25886,-0.00037116
39,-0.028048,-0.25969,-0.00034504
40,-0.028055,-0.26032,-0.00041966
41,-0.028276,-0.26099,-0.00024056
42,-0.028407,-0.26134,5.7956e-05
43,-0.028471,-0.2618,-4.6524e-05
44,-0.028748,-0.262,-0.00031892
45,-0.028538,-0.2621,-0.00024802
46,-0.028647,-0.26224,-0.00011742
47,-0.028924,-0.26198,-0.00015847
48,-0.028647,-0.26185,-0.00015473
49,-0.028748,-0.26127,-0.00010249
50,-0.0288,-0.26042,-0.00014727
51,-0.028643,-0.25961,-0.00028533
52,-0.028523,-0.25816,-0.00019205
53,-0.028392,-0.25649,-0.00022936
54,-0.028228,-0.25459,-0.00031518
55,-0.02807,-0.25247,-0.000151
56,-0.027902,-0.25029,-0.00010996
57,-0.027483,-0.2477,1.9846e-06
58,-0.027168,-0.245,0.00010646
59,-0.026895,-0.24212,-0.00018085
60,-0.026659,-0.23892,-0.00032638
61,-0.026337,-0.23559,-0.00021817
62,-0.025742,-0.23197,-0.00020697
63,-0.025394,-0.22802,-6.8912e-05
64,-0.024993,-0.22389,-3.9061e-05
65,-0.024383,-0.21942,-3.9061e-05
66,-0.023885,-0.21477,4.6761e-05
67,-0.02314,-0.21009,-3.1598e-05
68,-0.022601,-0.20514,-5.0255e-05
69,-0.022373,-0.20017,-9.8763e-05
70,-0.021822,-0.19491,-0.00010996
71,-0.021231,-0.1893,-5.0255e-05
72,-0.020538,-0.18361,-5.4782e-06
73,-0.019894,-0.17777,6.5418e-05
74,-0.019352,-0.17175,1.3179e-05
75,-0.018704,-0.16568,-5.0255e-05
76,-0.01809,-0.15948,-6.1449e-05
77,-0.017293,-0.15309,-0.00010996
78,-0.016581,-0.14699,-0.000151
79,-0.016143,-0.14022,-9.13e-05
80,-0.015421,-0.13342,4.303e-05
81,-0.01456,-0.12716,7.6613e-05
82,-0.013972,-0.12023,-9.2096e-06
83,-0.013257,-0.11349,3.1836e-05
84,-0.012598,-0.10694,1.3179e-05
85,-0.011988,-0.10027,-5.7718e-05
86,-0.011119,-0.093759,2.4373e-05
87,-0.010453,-0.087242,-0.00011369
88,-0.0098465,-0.080912,-0.00019951
89,-0.009285,-0.074622,-0.00010996
90,-0.0086448,-0.06849,-0.00011369
