,0,1,2
0,0.0031513,0.03059,-0.00010996
1,0.0025486,0.024966,-0.00010249
2,0.0019271,0.019413,-0.0002928
3,0.0015565,0.013737,-0.00027414
4,0.00084149,0.0082022,-1.7468e-06
5,0.000396,0.00278,-0.00018459
6,-6.0723e-05,-0.0028403,-0.00018459
7,-0.00075703,-0.0084158,-1.2941e-05
8,-0.0011276,-0.013939,-0.00018085
9,-0.0017266,-0.019529,-0.00026294
10,-0.0022919,-0.025202,-0.00013235
11,-0.0027786,-0.030961,-9.13e-05
12,-0.0033813,-0.036756,-0.00019951
13,-0.0038979,-0.042597,-8.7569e-05
14,-0.004699,-0.048438,-2.4135e-05
15,-0.0051558,-0.054346,-0.00020697
16,-0.0056761,-0.060497,-2.0404e-05
17,-0.0066832,-0.066726,-5.7718e-05
18,-0.0071923,-0.073124,-0.00018085
19,-0.0077014,-0.079593,-2.4135e-05
20,-0.0082742,-0.086035,-0.00030772
21,-0.0089069,-0.093001,-0.00024429
22,-0.009723,-0.1,-7.6375e-05
23,-0.010367,-0.10684,-0.00025175
24,-0.011284,-0.11413,-0.0002219
25,-0.011999,-0.12151,-0.00017712
26,-0.012576,-0.12882,1.691e-05
27,-0.013459,-0.13626,-8.3838e-05
28,-0.01438,-0.14362,-0.00019578
29,-0.015331,-0.15093,-8.0106e-05
30,-0.015761,-0.15808,-0.00022936
31,-0.016304,-0.16516,-0.00014727
32,-0.017259,-0.172,-0.00010996
33,-0.017936,-0.17842,-0.00021071
34,-0.018693,-0.18484,-0.00017712
35,-0.019224,-0.19089,-0.00022936
36,-0.01976,-0.19664,-0.00019205
37,-0.020658,-0.2022,3.5567e-05
38,-0.021115,-0.20742,-1.7468e-06
39,-0.021504,-0.21252,-0.0002816
40,-0.022122,-0.21713,-0.00024056
41,-0.022489,-0.22134,-0.00021817
42,-0.022998,-0.22525,-7.6375e-05
43,-0.023425,-0.22898,-5.3986e-05
44,-0.023645,-0.23254,-0.00027041
45,-0.02417,-0.23568,-0.00024802
46,-0.024593,-0.23865,-0.00025175
47,-0.024828,-0.24139,-0.00019951
48,-0.025098,-0.24374,-0.00020324
49,-0.025311,-0.24596,-0.00013608
50,-0.025588,-0.24801,-3.9061e-05
51,-0.025835,-0.24991,-0.00013608
52,-0.026015,-0.25178,-0.0002219
53,-0.026281,-0.25354,-0.00021444
54,-0.026532,-0.25489,-0.00010996
55,-0.026741,-0.25626,-0.00022936
56,-0.026865,-0.25782,-0.00030772
57,-0.027011,-0.25906,-0.00025548
58,-0.027292,-0.2604,-0.00030026
59,-0.027419,-0.26169,-0.00016966
60,-0.02755,-0.26257,-0.0001622
61,-0.027748,-0.26372,-0.00027041
62,-0.027988,-0.26476,-0.00010623
63,-0.028273,-0.26577,-0.000151
64,-0.028366,-0.26694,-0.00017339
65,-0.028535,-0.26778,-0.00015847
66,-0.028767,-0.26892,-0.00031892
67,-0.028868,-0.26994,-0.00012861
68,-0.028984,-0.27077,-6.8912e-05
69,-0.029134,-0.2719,-0.00020697
70,-0.029448,-0.27286,-9.5032e-05
71,-0.029646,-0.27387,-6.5181e-05
72,-0.029762,-0.27454,-0.00019578
73,-0.029897,-0.27518,-0.00024802
74,-0.02989,-0.27581,-0.00025175
75,-0.030069,-0.27586,-0.00011369
76,-0.030189,-0.27608,-0.00013981
77,-0.030152,-0.27608,-0.00021444
78,-0.030283,-0.27578,-1.7468e-06
79,-0.030309,-0.27529,-0.00010996
80,-0.030208,-0.27439,-0.00014354
81,-0.030253,-0.27356,-5.0255e-05
82,-0.030186,-0.27237,-0.00017712
83,-0.03004,-0.27078,-0.00010996
84,-0.0298,-0.26906,-0.00019578
85,-0.029429,-0.26689,-0.00029653
86,-0.029265,-0.26448,-0.00010623
87,-0.029205,-0.26203,-0.00012861
88,-0.028924,-0.25911,-0.00016966
89,-0.028467,-0.25584,-0.00012861
90,-0.028052,-0.25261,-0.00028533
91,-0.027614,-0.24887,-0.00026294
92,-0.027251,-0.24479,-0.00017712
93,-0.026925,-0.24094,-0.00027414
94,-0.026599,-0.23663,-0.0002219
95,-0.025966,-0.23201,-0.00011369
96,-0.025263,-0.22736,-0.00010623
97,-0.024967,-0.22233,-9.13e-05
98,-0.024214,-0.21731,-0.00018832
99,-0.023469,-0.21206,-0.00023682
100,-0.023181,-0.20651,-0.000151
101,-0.022522,-0.201,-9.5032e-05
102,-0.021867,-0.19506,-0.00012115
103,-0.021354,-0.18892,-0.00024429
104,-0.020598,-0.18296,-0.00014354
105,-0.020044,-0.17674,-5.3986e-05
106,-0.019561,-0.17018,-0.00013981
107,-0.018651,-0.16353,-0.00028533
108,-0.017869,-0.15679,-0.00029653
109,-0.017225,-0.15012,-0.00010623
110,-0.016563,-0.14348,-0.00019578
111,-0.0159,-0.13649,-0.00010623
112,-0.015069,-0.12975,-0.00012488
113,-0.014451,-0.12315,-0.00027787
114,-0.013785,-0.11633,-0.00014727
115,-0.013014,-0.10964,-0.00029653
116,-0.012284,-0.10307,-0.00016593
117,-0.01155,-0.096599,-9.8763e-05
118,-0.010921,-0.089989,-0.00023682
119,-0.010311,-0.083546,-2.7867e-05
120,-0.0096893,-0.077171,-6.5181e-05
121,-0.0089555,-0.070688,-0.00022936
122,-0.0084277,-0.064667,-0.00015473
123,-0.0079373,-0.058584,-6.1449e-05
124,-0.0072335,-0.052474,-0.00028906
125,-0.0065372,-0.046771,-0.00022563
126,-0.0059307,-0.040949,1.9846e-06
127,-0.0053242,-0.035176,-0.00018085
128,-0.0048488,-0.029518,-0.00020324
129,-0.0043172,-0.023976,-0.00017712
130,-0.0036284,-0.018438,-0.00016966
131,-0.0032465,-0.012754,-0.000151
132,-0.0027112,-0.0073769,-0.00024429
133,-0.0021122,-0.0018015,-0.0001622
134,-0.0015507,0.0039048,-9.5032e-05
135,-0.00098539,0.0094018,-0.0002219
136,-0.00052867,0.015097,-0.00028906
137,7.0304e-05,0.020616,-0.00027414
138,0.0005682,0.02618,-0.000151
