,0,1,2
0,-0.0047589,-0.051584,-0.00024802
1,-0.0052157,-0.057664,-0.00012488
2,-0.0059494,-0.063853,-0.00012115
3,-0.0068554,-0.070344,-0.00020697
4,-0.007372,-0.07707,-9.8763e-05
5,-0.0081581,-0.083823,-1.7468e-06
6,-0.0087159,-0.090616,3.9299e-05
7,-0.0092962,-0.097612,-0.00011742
8,-0.010273,-0.10508,-0.00015473
9,-0.010895,-0.11255,-0.000151
10,-0.011771,-0.12002,-0.00011742
11,-0.012576,-0.12776,-0.00011369
12,-0.013302,-0.13518,-0.00027041
13,-0.014249,-0.14294,-0.00022936
14,-0.014968,-0.15067,-0.00019951
15,-0.015743,-0.15773,-0.00020697
16,-0.016443,-0.16507,-0.00012115
17,-0.017206,-0.17206,-0.00012115
18,-0.017933,-0.17867,-0.00020697
19,-0.018543,-0.18524,-0.00018459
20,-0.019337,-0.19136,-0.00011369
21,-0.019947,-0.19729,-0.00013235
22,-0.020531,-0.20288,-0.00020324
23,-0.021029,-0.20814,-0.0003525
24,-0.021594,-0.21324,-0.00024802
25,-0.022185,-0.21794,-0.00015847
26,-0.022504,-0.22207,-0.00019205
27,-0.022945,-0.22607,-0.00010996
28,-0.023338,-0.22966,-0.00025548
29,-0.023761,-0.2329,-0.00019205
30,-0.024278,-0.23615,-0.00016966
31,-0.024521,-0.23896,-0.00019578
32,-0.024735,-0.24143,-0.00010249
33,-0.025109,-0.24361,-0.00024802
34,-0.025382,-0.2459,-0.00012488
35,-0.025566,-0.24788,-0.00012488
36,-0.025761,-0.24962,-0.00015847
37,-0.025899,-0.25135,-0.00017339
38,-0.026109,-0.25271,-0.00016966
39,-0.026307,-0.25434,-9.13e-05
40,-0.026446,-0.25568,-0.00024429
41,-0.026861,-0.25701,-0.00019578
42,-0.027045,-0.25821,-0.00015847
43,-0.027052,-0.25937,-0.00013981
44,-0.027408,-0.26085,-0.00012861
45,-0.027505,-0.26174,-0.00021071
46,-0.027703,-0.26295,-0.00023682
47,-0.027988,-0.26404,-0.000151
48,-0.028037,-0.26498,-0.00023682
49,-0.028336,-0.26629,-0.0003525
50,-0.0284,-0.26721,-0.00019205
51,-0.028471,-0.2683,-0.00030399
52,-0.02889,-0.26945,-0.00020697
