,0,1,2
0,-0.018741,-0.18722,-0.00040474
1,-0.019411,-0.19352,-1.2941e-05
2,-0.020085,-0.19939,-7.2643e-05
3,-0.020797,-0.20516,-0.00028906
4,-0.02141,-0.21059,-0.00025175
5,-0.021946,-0.2159,-0.00025175
6,-0.022455,-0.22071,-0.00012861
7,-0.022889,-0.22511,-0.00012115
8,-0.023353,-0.2293,-0.00011369
9,-0.023754,-0.23296,-0.00011742
10,-0.023997,-0.23631,-0.00010996
11,-0.024413,-0.23951,-0.00026668
12,-0.024885,-0.2424,-0.00037116
13,-0.02515,-0.24485,-0.00024056
14,-0.025323,-0.24713,-0.00030772
15,-0.025633,-0.2494,-0.00014727
16,-0.025966,-0.25128,-1.6672e-05
17,-0.026071,-0.25303,-0.00024802
18,-0.026352,-0.25473,-0.00034877
19,-0.026554,-0.2562,-0.0002928
20,-0.026618,-0.25752,-0.00027414
21,-0.026857,-0.25884,-0.00032265
22,-0.027015,-0.26019,-0.00026294
23,-0.027228,-0.26128,-0.00020324
24,-0.027438,-0.26247,-0.00016593
25,-0.027632,-0.26345,-0.00017712
26,-0.027756,-0.26434,-0.00024056
27,-0.028029,-0.26553,-0.00025175
28,-0.028269,-0.26642,-0.00016593
29,-0.028168,-0.26734,-0.00013608
30,-0.028433,-0.26837,-0.00031145
31,-0.028666,-0.26932,-0.00025175
32,-0.028793,-0.27033,-7.2643e-05
33,-0.029032,-0.27144,-0.00010249
34,-0.02913,-0.27253,-0.00018459
35,-0.029459,-0.27354,-0.00020697
36,-0.029669,-0.27464,-0.0002928
37,-0.029699,-0.27553,-0.00026668
38,-0.029995,-0.27628,-6.5181e-05
39,-0.030148,-0.27709,-0.00018832
40,-0.030272,-0.27773,-0.00018832
41,-0.03035,-0.2782,-3.5329e-05
42,-0.030264,-0.27818,-0.00016593
43,-0.030549,-0.27814,-0.00020324
44,-0.030665,-0.27822,-0.00012488
45,-0.030541,-0.27777,-0.00021817
46,-0.030534,-0.27713,-0.00022936
47,-0.030451,-0.27612,-0.0001622
48,-0.030481,-0.27488,-0.00031145
49,-0.030369,-0.27356,-0.00019578
50,-0.030174,-0.27175,-0.00024429
51,-0.02998,-0.26969,-0.00033011
52,-0.029751,-0.26743,-5.3986e-05
53,-0.02953,-0.26513,-0.00020697
54,-0.02925,-0.26261,-0.00024056
55,-0.028905,-0.25948,-0.00027414
56,-0.028456,-0.2563,-0.00038981
57,-0.028149,-0.25307,-5.0255e-05
58,-0.027752,-0.24944,-0.00020697
59,-0.027486,-0.24559,-0.00024802
60,-0.027164,-0.24161,-0.00011369
61,-0.026517,-0.23735,-0.00028906
62,-0.026094,-0.23273,-6.8912e-05
63,-0.025603,-0.22815,-0.00023309
64,-0.025128,-0.22325,-0.00037489
65,-0.024473,-0.2181,-0.00011369
66,-0.02378,-0.21295,-0.00018085
67,-0.023331,-0.20729,-0.00023682
68,-0.02268,-0.20155,-0.00026294
69,-0.021998,-0.19569,-0.00019951
70,-0.021418,-0.18946,-0.00013981
71,-0.020733,-0.18313,-0.00016966
72,-0.019909,-0.17666,-0.00020697
73,-0.019322,-0.17005,-0.00030772
74,-0.018734,-0.16337,-0.00027414
75,-0.018011,-0.15667,-0.0002219
76,-0.017255,-0.14975,-0.00012115
77,-0.016529,-0.14274,-9.8763e-05
78,-0.015862,-0.13576,-0.00027041
79,-0.01514,-0.12867,-0.00022936
80,-0.014515,-0.12166,-0.00015847
81,-0.013672,-0.11478,-0.00027414
82,-0.012987,-0.10774,-0.00036742
83,-0.012452,-0.10099,-0.00013981
84,-0.011561,-0.094492,-3.1598e-05
85,-0.01085,-0.087571,-0.00027414
86,-0.010251,-0.080934,-0.00010996
87,-0.009547,-0.074566,-0.00017339
88,-0.0088432,-0.068079,-0.00037862
89,-0.0082368,-0.061906,-0.00019205
90,-0.0076602,-0.05571,-0.00025921
91,-0.0070613,-0.049694,-0.00022563
92,-0.0065521,-0.043793,-0.00012488
93,-0.0058259,-0.037904,-0.000151
94,-0.0052044,-0.032313,-0.000151
95,-0.0047477,-0.026667,-0.00015847
96,-0.0041225,-0.021073,-0.00013608
97,-0.0035835,-0.015299,-0.00017339
98,-0.0030331,-0.00972,-6.8912e-05
99,-0.0025877,-0.0043874,-8.7569e-05
100,-0.0020823,0.0012105,-0.00015847
101,-0.0014122,0.0067411,-0.00015473
102,-0.00082067,0.012167,-0.00030772
103,-0.00032277,0.017518,-0.00013981
104,0.00014892,0.023355,-9.13e-05
105,0.00082651,0.029017,-0.00034504
106,0.0012196,0.034574,-0.00021444
107,0.0016763,0.040388,-0.00015847
108,0.0025149,0.046124,-0.00024802
109,0.0030614,0.052369,-0.00014727
110,0.0036342,0.058426,-2.4135e-05
111,0.0043268,0.064813,-4.6524e-05
112,0.004952,0.071274,-0.00012861
113,0.0055697,0.077641,-0.000151
114,0.0061986,0.084528,-0.00019951
115,0.0070559,0.091423,-0.00010996
116,0.0078533,0.09868,-0.00025175
117,0.0084522,0.10596,-0.00026294
118,0.0091448,0.11339,-0.00012488
119,0.0099796,0.12084,-0.00035623
120,0.010841,0.12834,-0.00028906
121,0.011631,0.13598,-0.00017712
122,0.012462,0.14336,-0.000151
123,0.013289,0.15098,-0.00019205
124,0.013967,0.15837,-0.00022936
125,0.014607,0.16535,-9.8763e-05
126,0.015412,0.17232,-0.00024056
127,0.016175,0.17914,-0.00020697
128,0.016782,0.18571,-0.00014354
129,0.017523,0.19189,-0.00019578
130,0.018238,0.19789,-0.00012488
131,0.018874,0.20369,-0.000151
132,0.019496,0.20908,-0.00019578
133,0.01999,0.21446,-0.00019205
134,0.020533,0.21934,-0.00023682
135,0.020941,0.2237,-0.0003413
136,0.021308,0.22801,-0.00010249
137,0.021877,0.23191,-6.1449e-05
138,0.022274,0.23533,-0.00029653
