,0,1,2
0,0.028481,0.27033,6.915e-05
1,0.028233,0.26854,1.691e-05
2,0.027983,0.26664,0.00015497
3,0.027773,0.26473,0.0001102
4,0.027706,0.26249,1.9846e-06
5,0.027402,0.25998,6.1687e-05
6,0.027167,0.25713,-9.5032e-05
7,0.026841,0.25421,-4.2792e-05
8,0.026407,0.25105,-1.2941e-05
9,0.026043,0.24752,-0.00011742
10,0.025628,0.24367,-0.00012488
11,0.02528,0.23965,-0.00027414
12,0.02464,0.23543,-0.00012861
13,0.024224,0.23065,-7.6375e-05
14,0.023726,0.22596,-0.00025921
15,0.02306,0.22115,-0.00019578
16,0.022674,0.21581,-4.2792e-05
17,0.022053,0.21063,-0.00013608
18,0.021267,0.20491,-0.00030026
19,0.020664,0.19874,-0.00024056
20,0.020237,0.19292,-0.00019578
21,0.019402,0.18684,-5.3986e-05
22,0.018594,0.18026,-8.3838e-05
23,0.018085,0.17373,-0.00019951
24,0.017388,0.16718,-0.00016966
25,0.016699,0.16047,-0.00030026
26,0.015887,0.15389,-0.00020324
27,0.015123,0.14695,-0.00010996
28,0.014551,0.1401,-0.00023309
29,0.013903,0.13341,-0.00012861
30,0.01321,0.12643,-8.7569e-05
31,0.012525,0.11953,-0.00018832
32,0.011664,0.11261,-0.00021071
33,0.010975,0.10591,-0.00018832
34,0.010481,0.09908,-0.00019951
35,0.0096839,0.092339,-0.00012488
36,0.0089501,0.085937,-0.00031518
37,0.0083512,0.079405,-0.00033757
38,0.0075912,0.073157,7.2881e-05
39,0.0068537,0.06686,-0.00010996
40,0.0064195,0.060616,-0.00028533
41,0.0058991,0.054723,-0.00016593
42,0.0051354,0.048852,-5.0255e-05
43,0.0046562,0.043053,-9.13e-05
44,0.004222,0.037257,-0.00031145
45,0.0034658,0.031674,-0.00018459
46,0.002908,0.026083,-0.00019205
47,0.0023764,0.020485,-0.00026668
48,0.0016164,0.015134,-7.6375e-05
49,0.0013282,0.009697,-0.00017712
50,0.00091636,0.004144,-0.0002928
51,0.00024251,-0.0013904,-0.00010623
52,-0.00020672,-0.0068276,-0.00014354
53,-0.00091426,-0.012384,-0.00016966
54,-0.0015544,-0.017937,-0.00013235
55,-0.0019176,-0.023554,-0.00015473
56,-0.0024866,-0.029346,-0.00012488
57,-0.0032053,-0.035008,-0.0002816
58,-0.003561,-0.040901,-0.0001622
59,-0.0041113,-0.046992,-5.3986e-05
60,-0.0048787,-0.052922,-0.00017712
61,-0.0053879,-0.058987,-0.00014727
62,-0.0061703,-0.065306,-0.00012861
63,-0.0067955,-0.071696,-0.00011742
64,-0.0072896,-0.07824,-0.00019578
65,-0.008102,-0.084959,-0.00019205
66,-0.0088619,-0.091853,-5.4782e-06
67,-0.0094946,-0.098793,-4.6524e-05
68,-0.010296,-0.10601,-0.0002219
69,-0.011183,-0.11353,-0.00021071
70,-0.011887,-0.12087,-0.00015473
71,-0.012684,-0.12831,5.716e-06
72,-0.013467,-0.13574,3.5567e-05
73,-0.014054,-0.14315,-0.0002219
74,-0.014825,-0.15057,-0.00017712
75,-0.015668,-0.15779,-3.5329e-05
76,-0.016405,-0.16486,-0.00017339
77,-0.017139,-0.17162,-0.00028906
78,-0.017768,-0.17816,-0.0002816
79,-0.018479,-0.18447,-0.00031518
80,-0.019116,-0.1904,-0.0002816
81,-0.01958,-0.19609,-0.00025921
82,-0.020396,-0.20153,-0.00017339
83,-0.021036,-0.20667,-6.5181e-05
84,-0.02144,-0.21162,-0.00033757
85,-0.022219,-0.21629,-0.00048683
86,-0.022567,-0.22042,-0.00046071
87,-0.022754,-0.22413,-0.00043832
88,-0.023398,-0.22778,-0.00025921
89,-0.02369,-0.23131,-0.00021444
90,-0.024027,-0.2344,-0.00035996
91,-0.024462,-0.2371,-0.00055026
92,-0.024675,-0.2396,-0.00052041
93,-0.025132,-0.24211,-0.00047937
94,-0.025285,-0.24435,-0.0005428
95,-0.025461,-0.24647,-0.00041593
96,-0.026049,-0.24876,-0.00040474
97,-0.026094,-0.25072,-0.00037862
98,-0.026232,-0.25233,-0.00036742
99,-0.026644,-0.25377,-0.0003525
100,-0.026674,-0.25546,-0.00036742
101,-0.02697,-0.25696,-0.00053907
102,-0.027187,-0.25795,-0.00028533
103,-0.027213,-0.25887,-0.00023682
104,-0.027471,-0.25977,-0.00024056
105,-0.027524,-0.26086,-9.13e-05
106,-0.02761,-0.26163,-0.00022563
107,-0.027999,-0.26245,-0.00030026
108,-0.028149,-0.26347,-0.00035996
109,-0.028093,-0.26432,-0.00013981
110,-0.028419,-0.26535,-0.00015847
111,-0.028725,-0.26622,-0.00028533
112,-0.0288,-0.26724,-0.00027041
113,-0.028909,-0.26826,-0.00036369
114,-0.029111,-0.26902,-0.00021444
115,-0.029268,-0.26997,-0.00021817
116,-0.029246,-0.27075,-0.00021817
117,-0.029583,-0.27139,-0.00025921
118,-0.029792,-0.27202,-0.00015847
119,-0.029796,-0.2724,-3.5329e-05
120,-0.030088,-0.27283,-0.00022936
121,-0.030002,-0.2732,-0.00011369
122,-0.030137,-0.27327,-0.00021071
123,-0.030346,-0.27324,-0.00022563
124,-0.030133,-0.27269,-7.6375e-05
125,-0.030298,-0.27219,-0.00018085
126,-0.030298,-0.27173,-3.1598e-05
127,-0.030114,-0.2704,-0.00017712
128,-0.030066,-0.26903,-0.00021071
129,-0.029583,-0.26755,4.6761e-05
130,-0.029414,-0.26576,-0.00016593
131,-0.029459,-0.2638,-0.00019205
132,-0.029167,-0.2614,-0.00016966
133,-0.029044,-0.25879,-0.00032265
134,-0.028782,-0.25599,-0.00018459
135,-0.028366,-0.25293,-4.6524e-05
136,-0.027988,-0.24939,-8.7569e-05
137,-0.027569,-0.24593,-9.5032e-05
138,-0.027198,-0.2425,-1.6672e-05
139,-0.026794,-0.23826,-7.6375e-05
140,-0.026371,-0.23383,4.6761e-05
141,-0.025809,-0.22941,0.00014751
142,-0.025263,-0.22466,-0.00010623
143,-0.024832,-0.21975,-4.6524e-05
144,-0.024256,-0.21474,2.4373e-05
145,-0.023469,-0.20934,-3.9061e-05
146,-0.022975,-0.20362,-7.2643e-05
147,-0.022608,-0.19788,-8.3838e-05
148,-0.021669,-0.1919,0.00015497
149,-0.020976,-0.18564,9.9001e-05
150,-0.020456,-0.1793,-2.7867e-05
151,-0.019572,-0.17303,6.1687e-05
152,-0.019041,-0.1665,3.5567e-05
153,-0.01849,-0.15978,-5.7718e-05
154,-0.017614,-0.15319,-8.0106e-05
155,-0.017053,-0.14649,2.0642e-05
156,-0.016469,-0.13961,3.5567e-05
157,-0.015559,-0.13279,5.4224e-05
158,-0.014889,-0.12599,0.00011393
159,-0.014238,-0.11908,8.4075e-05
160,-0.013452,-0.11223,6.1687e-05
161,-0.01277,-0.10549,0.00015497
162,-0.012063,-0.098733,7.6613e-05
163,-0.011434,-0.092122,-5.3986e-05
164,-0.010824,-0.085755,3.5567e-05
165,-0.010165,-0.079469,-5.0255e-05
166,-0.0094796,-0.073273,9.4474e-06
167,-0.0088694,-0.0671,0.00013258
168,-0.0082368,-0.060856,-5.4782e-06
169,-0.007518,-0.05497,2.4373e-05
170,-0.0070201,-0.049238,1.691e-05
171,-0.0064585,-0.043423,-9.2096e-06
172,-0.0058745,-0.03787,8.7807e-05
173,-0.0053355,-0.032097,1.3179e-05
174,-0.0046766,-0.026566,-3.9061e-05
175,-0.0042236,-0.021151,-1.2941e-05
176,-0.003677,-0.015512,4.303e-05
177,-0.0030631,-0.010295,0.00017363
178,-0.0025802,-0.0048022,6.5418e-05
179,-0.0018951,0.00076953,2.8104e-05
180,-0.0014795,0.0063001,0.00013631
181,-0.0010865,0.011831,-8.3838e-05
182,-0.00037144,0.017208,-5.3986e-05
183,7.4047e-05,0.022799,9.527e-05
184,0.0006281,0.028385,3.9299e-05
185,0.0011709,0.034245,8.4075e-05
186,0.001695,0.040186,3.1836e-05
187,0.0023352,0.046005,2.8104e-05
188,0.0027769,0.051834,-3.1598e-05
189,0.0034433,0.058,2.0642e-05
190,0.0040984,0.064289,0.00012512
191,0.0047872,0.070429,-7.2643e-05
192,0.005521,0.07695,-2.7867e-05
193,0.0061424,0.083542,2.4373e-05
194,0.0069548,0.090366,4.6761e-05
195,0.0076174,0.097428,0.00021841
196,0.0083287,0.10463,0.00010273
197,0.009186,0.11196,-2.4135e-05
198,0.0098973,0.11915,4.303e-05
199,0.010575,0.12658,0.00012512
200,0.011447,0.13411,5.0493e-05
201,0.012372,0.14165,2.8104e-05
202,0.013019,0.14904,4.6761e-05
203,0.013749,0.15611,8.4075e-05
204,0.014599,0.16312,0.00014378
205,0.015314,0.16989,-5.7718e-05
206,0.015924,0.17633,-4.2792e-05
207,0.016595,0.18261,1.9846e-06
208,0.017313,0.18865,-2.0404e-05
209,0.01783,0.19421,0.00010646
210,0.01853,0.19994,-4.6524e-05
211,0.019077,0.20532,-3.5329e-05
212,0.019537,0.20995,0.0003005
213,0.020286,0.21475,0.00045348
214,0.020619,0.21913,0.00042736
215,0.021038,0.22303,0.00037139
216,0.021589,0.22679,0.0003005
217,0.021925,0.22994,0.00022587
218,0.022285,0.23301,0.00029677
219,0.0227,0.23588,0.00045722
220,0.023034,0.23823,0.000349
221,0.023123,0.24081,0.0002893
222,0.023434,0.24329,0.00029677
223,0.023719,0.24537,0.00015124
224,0.023865,0.24746,0.00024079
225,0.024179,0.2494,0.00018109
226,0.024419,0.2511,9.1538e-05
227,0.024729,0.25267,0.00027811
228,0.024962,0.25414,0.00030423
229,0.025003,0.25534,0.00026691
230,0.025227,0.25654,0.00018855
231,0.025504,0.25786,0.00021094
232,0.02559,0.25883,0.00029677
233,0.025751,0.25999,0.00012139
234,0.02601,0.2609,1.691e-05
235,0.026223,0.2617,0.00011393
236,0.026384,0.26292,0.00016617
237,0.026332,0.2636,3.9299e-05
238,0.026478,0.26457,1.9846e-06
239,0.026837,0.26562,0.0001587
240,0.026998,0.26633,0.00012512
241,0.027118,0.26742,6.1687e-05
242,0.027298,0.26825,0.00018482
243,0.027522,0.26925,0.00018482
244,0.027717,0.27016,-5.4782e-06
245,0.027747,0.2707,-1.7468e-06
246,0.027762,0.2715,8.0344e-05
247,0.028009,0.27218,-3.1598e-05
248,0.028132,0.27275,3.9299e-05
249,0.028241,0.27306,0.00019602
250,0.028473,0.27292,0.00012139
251,0.028518,0.27273,7.2881e-05
252,0.028552,0.27249,8.4075e-05
253,0.028424,0.27188,-1.6672e-05
254,0.028278,0.27112,-7.6375e-05
255,0.028379,0.2701,-6.1449e-05
256,0.028226,0.26878,1.9846e-06
257,0.027908,0.26743,-3.9061e-05
258,0.027919,0.26561,-0.00017339
259,0.02781,0.26338,-3.5329e-05
260,0.027372,0.26098,-4.2792e-05
261,0.027174,0.25848,-0.00024802
262,0.026979,0.25584,-5.0255e-05
263,0.026575,0.25264,-0.00010623
264,0.026212,0.24918,-0.00027787
265,0.025748,0.24561,-6.1449e-05
266,0.025403,0.24207,-0.00021444
267,0.02498,0.23816,-0.00016966
268,0.024565,0.23391,-9.2096e-06
269,0.024288,0.22968,-0.00019578
270,0.023479,0.22496,-0.00014727
271,0.022884,0.22012,-0.00013981
272,0.022483,0.21503,-0.00015847
273,0.021892,0.20967,-0.00024429
