,0,1,2
0,-0.028273,-0.26325,-0.00037862
1,-0.028606,-0.26438,-0.0003525
2,-0.028587,-0.26525,-0.00030399
3,-0.028879,-0.26596,-0.00023682
4,-0.02904,-0.26665,-0.00017712
5,-0.029074,-0.2671,-0.00029653
6,-0.029272,-0.26761,-0.00032265
7,-0.029384,-0.26782,-0.00019951
8,-0.029426,-0.26781,-0.00025921
9,-0.029321,-0.26791,-0.00015847
10,-0.029448,-0.26769,-0.00010623
11,-0.029474,-0.26713,-0.00025175
12,-0.02947,-0.26661,-0.00032638
13,-0.029332,-0.26575,-0.00019951
14,-0.029208,-0.26458,-9.8763e-05
15,-0.029223,-0.26314,-0.00025921
16,-0.028879,-0.26122,-0.00017712
17,-0.028834,-0.25927,-0.00012861
18,-0.028673,-0.25679,-0.00020697
19,-0.028336,-0.25405,5.716e-06
20,-0.028044,-0.25143,-8.0106e-05
21,-0.027543,-0.24849,-0.00024056
22,-0.027295,-0.24523,-0.00010996
23,-0.026809,-0.24174,-5.0255e-05
24,-0.026468,-0.23817,-5.3986e-05
25,-0.026281,-0.23452,-0.00019578
26,-0.025645,-0.23066,-0.00014727
27,-0.025293,-0.22628,8.0344e-05
28,-0.024817,-0.22173,-3.5329e-05
29,-0.024259,-0.21714,-1.6672e-05
30,-0.023784,-0.21239,-6.1449e-05
31,-0.023076,-0.20725,-0.00016966
32,-0.022515,-0.2018,5.0493e-05
33,-0.021901,-0.19658,-7.6375e-05
34,-0.021414,-0.19096,-8.7569e-05
35,-0.020797,-0.18528,9.1538e-05
36,-0.020067,-0.17952,0.00010273
37,-0.019584,-0.17335,0.0001587
38,-0.018891,-0.16713,1.3179e-05
39,-0.018258,-0.16057,-9.2096e-06
40,-0.017633,-0.15422,-7.2643e-05
41,-0.016787,-0.1477,-0.000151
42,-0.016162,-0.14087,-5.4782e-06
43,-0.015544,-0.13421,5.7956e-05
44,-0.014668,-0.12733,-7.2643e-05
45,-0.013987,-0.12059,-0.00014727
46,-0.013347,-0.11377,2.8104e-05
47,-0.012609,-0.10697,-3.5329e-05
48,-0.011913,-0.1004,-0.00010623
49,-0.011258,-0.093655,-5.3986e-05
50,-0.010603,-0.087216,-6.5181e-05
51,-0.0099027,-0.080833,1.9846e-06
52,-0.00924,-0.074518,-1.6672e-05
53,-0.0086186,-0.068617,5.4224e-05
54,-0.0080533,-0.062702,8.7807e-05
55,-0.007357,-0.056771,-6.8912e-05
56,-0.0068741,-0.050878,-4.2792e-05
57,-0.0063387,-0.045176,-5.3986e-05
58,-0.0057098,-0.039555,-9.8763e-05
59,-0.0053167,-0.034264,-5.7718e-05
