,0,1,2
0,-0.012961,-0.13158,-7.2643e-05
1,-0.013759,-0.139,-0.00023309
2,-0.014578,-0.14631,-0.00019578
3,-0.015286,-0.15336,-2.4135e-05
4,-0.016072,-0.16025,-0.00023682
5,-0.016671,-0.1671,-0.00019951
6,-0.017296,-0.17368,-0.00013981
7,-0.018071,-0.17999,-9.13e-05
8,-0.018846,-0.18633,-0.00021444
9,-0.019355,-0.19219,-0.00025548
10,-0.019921,-0.19792,-9.13e-05
11,-0.020684,-0.20355,-0.00019578
12,-0.02122,-0.20862,-0.00020324
13,-0.021631,-0.21352,-9.5032e-05
14,-0.022088,-0.21811,-0.00010996
15,-0.022511,-0.22232,-0.00011369
16,-0.02305,-0.22602,-0.00018832
17,-0.023496,-0.22959,-0.00020697
18,-0.023784,-0.23296,-0.00026294
19,-0.02411,-0.23599,-0.00039727
20,-0.024372,-0.23877,-0.00017712
21,-0.024761,-0.24105,-0.00017339
22,-0.025031,-0.2435,-0.00032638
23,-0.02521,-0.24545,-0.00017712
24,-0.02548,-0.2472,-0.0002816
25,-0.025779,-0.24912,-0.00033384
26,-0.025959,-0.25054,-0.00019205
27,-0.026056,-0.25217,-0.00020697
28,-0.026352,-0.25356,-0.00020324
29,-0.026476,-0.25463,-0.000151
30,-0.026734,-0.25595,-0.0002219
31,-0.027056,-0.25733,-0.00011369
32,-0.027187,-0.25847,4.6761e-05
33,-0.027262,-0.25953,-0.00019205
34,-0.027303,-0.26072,-0.00014727
35,-0.027572,-0.26172,-5.0255e-05
36,-0.027778,-0.26276,-8.7569e-05
37,-0.028112,-0.26378,-0.00012861
38,-0.02828,-0.2647,-0.00019205
39,-0.028239,-0.26571,-0.00011742
40,-0.028501,-0.26652,-0.0003413
41,-0.028542,-0.26759,-0.00026294
42,-0.028789,-0.26851,-0.0001622
43,-0.029223,-0.26931,-0.0002219
44,-0.029223,-0.27037,-5.7718e-05
45,-0.029343,-0.27102,-0.000151
46,-0.029448,-0.27167,-0.00018459
47,-0.029482,-0.27215,-0.0002219
48,-0.029639,-0.27227,-0.00015847
49,-0.02968,-0.27231,-0.00010996
50,-0.029729,-0.27227,-0.00026294
51,-0.029766,-0.27208,-9.5032e-05
52,-0.029826,-0.27142,-0.00020324
53,-0.029901,-0.2709,-0.00031892
54,-0.0298,-0.27027,-9.13e-05
55,-0.029598,-0.26891,-0.00013235
56,-0.029564,-0.26745,-0.00017339
57,-0.029456,-0.26577,-0.00019578
58,-0.029134,-0.26371,-0.00017712
59,-0.02898,-0.26168,-6.5181e-05
60,-0.028864,-0.25937,-8.3838e-05
61,-0.028553,-0.25662,-0.00013235
62,-0.028085,-0.25364,-0.00025921
63,-0.027763,-0.25031,-0.00027787
64,-0.027535,-0.24705,-0.00018832
65,-0.027112,-0.24347,-0.00016966
66,-0.026607,-0.23945,-8.3838e-05
67,-0.026135,-0.23541,-0.00015473
68,-0.025712,-0.23086,-0.00014354
69,-0.025214,-0.22633,-0.00010623
70,-0.024757,-0.22187,-8.7569e-05
71,-0.024327,-0.21705,1.3179e-05
72,-0.023705,-0.21206,-0.000151
73,-0.023148,-0.20682,-0.00013235
74,-0.022485,-0.20151,-0.00023309
75,-0.021901,-0.19595,-0.00027787
76,-0.021418,-0.19003,-0.00014354
77,-0.020591,-0.184,-0.00010996
78,-0.020014,-0.17787,8.7807e-05
79,-0.019561,-0.17154,-0.00015847
80,-0.018768,-0.16507,-0.00012488
