,0,1,2
0,-0.030077,-0.27356,-0.00016966
1,-0.030249,-0.27361,-0.00015847
2,-0.030028,-0.27347,-0.00021444
3,-0.030223,-0.27311,-0.00018459
4,-0.03023,-0.27266,-3.5329e-05
5,-0.029938,-0.27179,-0.00012861
6,-0.029995,-0.27074,-0.00019205
7,-0.029953,-0.26955,-0.00010623
8,-0.029841,-0.26767,-0.00018459
9,-0.029748,-0.26572,-0.00010996
10,-0.029444,-0.26381,-0.00013608
11,-0.029235,-0.26137,-0.0002816
12,-0.028969,-0.25902,-0.0001622
13,-0.028684,-0.25628,-0.00014354
14,-0.028546,-0.25305,-0.00019951
15,-0.027966,-0.24998,-5.7718e-05
16,-0.027591,-0.24649,-1.2941e-05
17,-0.02737,-0.24282,-0.00012861
18,-0.026659,-0.2389,-9.13e-05
19,-0.026333,-0.23467,-9.5032e-05
20,-0.025993,-0.23024,-4.6524e-05
21,-0.025364,-0.22547,9.9001e-05
22,-0.024858,-0.22088,-3.9061e-05
23,-0.024383,-0.21583,-8.3838e-05
24,-0.023821,-0.21028,-5.3986e-05
25,-0.023118,-0.20499,1.9846e-06
26,-0.022534,-0.19941,5.716e-06
27,-0.021845,-0.19334,-6.5181e-05
28,-0.021137,-0.18714,0.00010646
29,-0.020572,-0.18074,9.527e-05
30,-0.019857,-0.17444,9.4474e-06
31,-0.019183,-0.16798,9.4474e-06
32,-0.018565,-0.16117,0.0001587
33,-0.017835,-0.1545,0.00013631
34,-0.017105,-0.14763,-5.7718e-05
35,-0.016271,-0.1408,0.00020348
36,-0.015593,-0.13394,0.00012885
37,-0.014971,-0.12697,3.9299e-05
38,-0.014125,-0.12021,6.1687e-05
39,-0.01347,-0.11321,-6.1449e-05
40,-0.012695,-0.10652,2.4373e-05
41,-0.012007,-0.099996,-7.2643e-05
42,-0.011497,-0.093243,0.00010646
43,-0.010749,-0.086794,5.4224e-05
44,-0.010153,-0.080325,-0.00017339
45,-0.0095919,-0.073965,-2.7867e-05
46,-0.0089668,-0.067762,1.3179e-05
47,-0.008218,-0.061573,0.00015124
48,-0.0075479,-0.055572,2.4373e-05
49,-0.0071024,-0.049619,-0.00016966
50,-0.0064997,-0.043789,-4.2792e-05
51,-0.0058895,-0.038147,8.0344e-05
52,-0.005298,-0.032366,0.00010273
53,-0.0047627,-0.026566,2.8104e-05
54,-0.0042274,-0.02105,-0.00010249
55,-0.0036471,-0.015482,-0.00011369
56,-0.0030593,-0.010075,9.1538e-05
57,-0.0024828,-0.0045817,3.9299e-05
58,-0.0019812,0.0011357,9.4474e-06
59,-0.0014496,0.0064795,-3.1598e-05
60,-0.00097042,0.012096,-0.00015847
61,-0.00044631,0.017668,6.915e-05
62,0.00011148,0.023023,9.9001e-05
63,0.00066179,0.029017,9.4474e-06
64,0.0013431,0.034944,-2.7867e-05
65,0.0019496,0.040545,-4.6524e-05
66,0.0024325,0.046408,6.1687e-05
67,0.0030465,0.052499,4.303e-05
68,0.0036866,0.058501,-9.13e-05
69,0.0044017,0.064798,-5.7718e-05
70,0.0051129,0.071404,-1.6672e-05
71,0.0055734,0.077615,-5.3986e-05
72,0.006221,0.084084,5.4224e-05
73,0.0069997,0.091064,-6.8912e-05
74,0.007696,0.097951,6.915e-05
75,0.008456,0.10498,0.00026318
76,0.0090999,0.11224,-5.3986e-05
77,0.0099048,0.11953,-7.6375e-05
78,0.010698,0.127,1.691e-05
79,0.011417,0.13446,2.0642e-05
80,0.012297,0.14185,-3.9061e-05
81,0.013057,0.14933,-1.7468e-06
82,0.013929,0.15658,0.00026691
83,0.014607,0.16362,0.00014751
84,0.015221,0.17055,3.1836e-05
85,0.015981,0.17705,8.0344e-05
86,0.016557,0.18316,6.1687e-05
87,0.017227,0.1892,2.8104e-05
88,0.017789,0.19497,-8.0106e-05
89,0.01847,0.20041,-1.2941e-05
90,0.019077,0.20557,0.0001102
91,0.019485,0.21048,0.00010273
92,0.020237,0.21523,0.00018109
93,0.020761,0.21957,0.00030423
94,0.021031,0.22348,0.00029677
95,0.021435,0.22701,0.00026318
96,0.021869,0.23031,0.00025945
97,0.022217,0.23332,0.00044602
98,0.022539,0.23615,0.0004311
99,0.022985,0.23883,0.00025945
100,0.023269,0.24122,0.00026691
101,0.023307,0.24347,0.00027811
102,0.023561,0.24565,0.00031915
103,0.024026,0.24786,0.00025199
104,0.024306,0.24986,0.00033408
105,0.02455,0.25174,0.00026318
106,0.024699,0.25341,0.00013258
107,0.02486,0.25483,0.00019602
108,0.025156,0.25633,0.00016617
109,0.025257,0.25752,0.00019975
110,0.025501,0.25854,0.00016617
111,0.02565,0.25966,0.00021841
112,0.025684,0.26079,5.0493e-05
113,0.025999,0.26169,-0.00011369
114,0.026096,0.26243,8.4075e-05
115,0.026227,0.26344,0.00014005
116,0.026459,0.26451,0.00019229
117,0.026684,0.2653,0.0001699
118,0.02708,0.2661,0.00011766
119,0.027039,0.26716,0.00023333
120,0.027133,0.26806,0.00020721
121,0.027481,0.26887,0.00017736
122,0.027507,0.26975,0.00018855
123,0.027661,0.2705,0.00012512
124,0.027814,0.27136,9.1538e-05
125,0.027986,0.27201,-1.7468e-06
126,0.028185,0.2724,3.5567e-05
127,0.028286,0.27299,0.00011393
128,0.02829,0.27334,0.00012512
129,0.0282,0.27337,9.4474e-06
130,0.028421,0.27343,-5.7718e-05
131,0.028495,0.2732,0.00014378
132,0.028331,0.27253,-1.6672e-05
133,0.028428,0.27181,-0.00012115
134,0.028413,0.27073,8.7807e-05
135,0.0282,0.26943,3.9299e-05
136,0.028084,0.26799,-8.7569e-05
137,0.028054,0.26607,-6.8912e-05
138,0.027867,0.2642,5.7956e-05
139,0.027612,0.26194,6.5418e-05
140,0.02735,0.25931,-6.8912e-05
141,0.026961,0.25668,-9.13e-05
142,0.026639,0.25369,-5.4782e-06
143,0.026384,0.25049,-1.6672e-05
144,0.02604,0.24691,-0.00014727
145,0.025579,0.24323,-0.00013235
146,0.025123,0.23948,-1.6672e-05
147,0.024636,0.23523,-0.00010623
148,0.024228,0.23067,-0.00024429
149,0.023835,0.22596,-0.0002219
150,0.02315,0.22128,-0.00010249
151,0.022465,0.21636,-0.00019578
152,0.021997,0.21091,-0.00033011
153,0.021544,0.20538,-0.00024802
154,0.020825,0.19974,-0.00012488
155,0.020323,0.19372,-4.2792e-05
156,0.019762,0.18742,-0.00011742
157,0.018833,0.18112,-6.1449e-05
158,0.018223,0.17481,-0.00011742
159,0.017467,0.16832,-0.00021071
160,0.016759,0.16172,4.303e-05
161,0.016179,0.15491,-8.0106e-05
162,0.015359,0.14815,-0.00022563
163,0.014607,0.14143,-0.00018085
164,0.014,0.13438,-0.00030772
165,0.013289,0.12745,-0.00019951
166,0.012383,0.12063,-0.00010623
167,0.01178,0.11367,-8.0106e-05
168,0.011193,0.10686,-7.2643e-05
169,0.010522,0.10019,-0.00021444
170,0.0096614,0.093486,-0.00014727
171,0.0089352,0.086961,-0.00010996
172,0.0084672,0.080567,-0.00035996
173,0.0076811,0.074061,-0.00033384
174,0.0072131,0.067948,-0.00011369
175,0.0065842,0.061827,-0.00020697
176,0.0058018,0.055676,-0.00018459
177,0.0052627,0.049843,-0.00014354
178,0.0046824,0.043815,-0.00043086
179,0.004192,0.038041,-0.00035623
