,0,1,2
0,-0.0095994,-0.097485,-0.0001622
1,-0.010386,-0.10458,-0.0002816
2,-0.011164,-0.11173,-0.00015847
3,-0.011752,-0.11899,-0.00015473
4,-0.012568,-0.12624,-0.00024056
5,-0.013261,-0.13368,-0.00011742
6,-0.014084,-0.1412,-0.00014727
7,-0.014829,-0.14857,-0.00017339
8,-0.015499,-0.15572,-0.00027787
9,-0.016342,-0.16275,-0.00027041
10,-0.016974,-0.16973,-0.00027787
11,-0.017794,-0.17637,-0.00023682
12,-0.018554,-0.18286,-0.00013981
13,-0.019048,-0.18898,-0.00023682
14,-0.019797,-0.19484,-0.00024429
15,-0.020549,-0.20043,-0.00023309
16,-0.020954,-0.20573,-9.13e-05
17,-0.021343,-0.21077,-0.00019951
18,-0.021946,-0.21521,-0.00025921
19,-0.022376,-0.21952,-0.000151
20,-0.022938,-0.2233,-0.0002816
21,-0.023342,-0.22702,-0.00012115
22,-0.023428,-0.2307,-0.00012115
23,-0.024024,-0.23366,-0.00017712
24,-0.024477,-0.23672,-5.0255e-05
25,-0.024656,-0.23938,-9.5032e-05
26,-0.024855,-0.24174,-9.8763e-05
27,-0.025034,-0.24409,-0.00014727
28,-0.025326,-0.246,-8.7569e-05
29,-0.025558,-0.2478,-0.00012115
30,-0.02588,-0.24941,-0.00013608
31,-0.026139,-0.25104,-6.1449e-05
32,-0.026281,-0.25252,-0.00016593
33,-0.026389,-0.25377,-5.7718e-05
34,-0.026659,-0.25499,-0.00022936
35,-0.026794,-0.25611,-0.00027041
36,-0.026872,-0.25719,-9.13e-05
37,-0.027236,-0.25822,-0.00016966
38,-0.027348,-0.25931,-8.0106e-05
39,-0.027486,-0.26037,-0.0001622
40,-0.0277,-0.26137,-0.00017339
41,-0.027849,-0.26236,-0.00025921
42,-0.028074,-0.26333,-0.00026668
43,-0.02837,-0.26437,-0.00015847
44,-0.028321,-0.26541,-0.00027414
45,-0.02822,-0.26655,-0.00013235
46,-0.028748,-0.26777,-0.00015847
47,-0.02892,-0.2688,-0.00010996
48,-0.029051,-0.26989,-0.00013608
49,-0.029384,-0.27088,-0.00031892
50,-0.029542,-0.27157,-0.00017339
51,-0.029766,-0.27219,-0.00023682
52,-0.02962,-0.27251,-0.00020697
53,-0.029736,-0.27267,-0.00021071
54,-0.029807,-0.27266,-0.00020324
55,-0.029721,-0.2724,-8.7569e-05
56,-0.029957,-0.27211,-0.0002219
57,-0.029879,-0.27156,-9.8763e-05
58,-0.029886,-0.27081,-0.00016966
59,-0.029811,-0.2698,-0.00035623
60,-0.029661,-0.26868,-0.00021444
61,-0.029583,-0.26726,-0.00017712
62,-0.029362,-0.26547,-0.00018085
63,-0.029156,-0.26362,-0.00027414
64,-0.028943,-0.26135,-0.00023682
65,-0.028849,-0.25888,-0.00013981
66,-0.028501,-0.25617,-0.00023309
67,-0.028171,-0.25321,-8.0106e-05
68,-0.027992,-0.25026,-6.1449e-05
69,-0.027569,-0.24691,-0.00016966
70,-0.02706,-0.24327,-0.00015473
71,-0.02667,-0.23944,-0.00030026
72,-0.026206,-0.23532,-0.00020697
73,-0.025581,-0.23094,-3.5329e-05
74,-0.025218,-0.22618,-0.00016966
75,-0.024757,-0.22143,-0.00021817
76,-0.024259,-0.21658,-0.0001622
77,-0.023679,-0.21129,-0.00014727
78,-0.023009,-0.206,-0.00021071
79,-0.022534,-0.2004,-0.00024056
80,-0.021852,-0.19472,-4.2792e-05
81,-0.021321,-0.1891,-0.00019951
82,-0.020692,-0.1829,-0.00031145
83,-0.019977,-0.17675,-4.2792e-05
84,-0.019449,-0.17045,-0.0001622
85,-0.018745,-0.16385,-0.00026294
86,-0.018015,-0.15733,-0.00024429
87,-0.01724,-0.15059,-0.00028906
88,-0.016491,-0.14387,-0.00020324
89,-0.01578,-0.13704,-0.00018459
90,-0.015058,-0.13026,-0.00017712
91,-0.014391,-0.12353,-0.00012488
92,-0.013822,-0.11663,-0.00019951
93,-0.013249,-0.10997,-0.00029653
94,-0.012441,-0.10311,-0.000151
95,-0.011636,-0.096364,-0.00016966
96,-0.010925,-0.090086,-0.00038235
97,-0.010198,-0.083662,-0.00021071
98,-0.0096593,-0.077201,-3.9061e-05
99,-0.009124,-0.070856,-0.00012115
100,-0.0083565,-0.064731,-0.00010249
101,-0.0076565,-0.058763,-0.00012115
102,-0.0071549,-0.05275,-0.00010623
103,-0.0065184,-0.046947,5.716e-06
104,-0.0058708,-0.041207,-0.00014354
105,-0.0055563,-0.035456,-0.00027787
106,-0.0049686,-0.029836,-0.00019951
107,-0.0043584,-0.024335,-0.0001622
108,-0.0039466,-0.018943,-0.00014727
109,-0.0033177,-0.013561,-0.00019578
110,-0.002801,-0.0083747,-0.0001622
111,-0.0022432,-0.0029038,-2.7867e-05
112,-0.0017641,0.0025296,-8.3838e-05
113,-0.0013036,0.0076193,-0.00028906
114,-0.00076452,0.013109,-0.00035996
115,-0.0002816,0.018535,-0.00023309
116,0.00034733,0.023998,-0.00026668
117,0.00090138,0.029547,-0.00013981
118,0.0013918,0.035,-1.6672e-05
119,0.0019458,0.040837,-0.00022563
120,0.0025635,0.046741,-0.00030772
121,0.0031026,0.052537,-0.00030772
122,0.0036604,0.05843,-0.00025175
123,0.0044578,0.064585,-0.0002928
124,0.0051242,0.070844,-0.00016593
125,0.005637,0.077141,-1.6672e-05
126,0.0062173,0.083673,-0.00026294
127,0.0067676,0.090242,-0.00019578
128,0.00755,0.096931,-4.6524e-05
129,0.0084111,0.10399,-0.00012115
130,0.0091111,0.11127,-0.00023682
131,0.009931,0.11845,-0.00031145
132,0.010616,0.12555,-0.00020324
133,0.011309,0.133,-0.00027041
134,0.012147,0.14032,-0.0003525
135,0.012821,0.14738,-0.00028906
136,0.013559,0.15452,-0.00015473
137,0.014307,0.16145,-9.8763e-05
138,0.015123,0.16836,-0.00020697
139,0.01588,0.17499,-0.00022936
140,0.016347,0.18133,-0.00025175
141,0.016984,0.1874,-0.00029653
142,0.017695,0.19323,-0.00025921
143,0.018257,0.19887,2.8104e-05
144,0.018893,0.20406,-0.00013981
145,0.019488,0.20902,-0.00023309
146,0.01987,0.21341,5.0493e-05
147,0.020323,0.21778,-0.00014727
148,0.020787,0.22197,-8.0106e-05
149,0.021072,0.22545,-0.00023682
150,0.021562,0.22884,-0.00033384
151,0.022015,0.23196,-0.00014727
152,0.022135,0.23482,-0.00016593
153,0.022442,0.23742,-0.00012488
154,0.022798,0.23977,-0.00032265
155,0.023101,0.24183,-0.00015847
156,0.023322,0.24357,-6.8912e-05
157,0.023483,0.24544,-0.00014727
158,0.023722,0.24721,-8.7569e-05
159,0.023816,0.24872,-0.00011369
160,0.024059,0.25021,-0.00010996
161,0.024299,0.25159,-0.00028906
162,0.024318,0.2529,-0.00010996
163,0.024516,0.25416,-1.2941e-05
164,0.024816,0.25524,-0.00026294
165,0.024917,0.25628,-0.00016593
166,0.025137,0.25739,-2.4135e-05
167,0.025512,0.25844,-0.00018832
168,0.025557,0.25944,-0.00024056
169,0.02565,0.26041,-9.5032e-05
170,0.025867,0.2613,-0.00020324
171,0.026107,0.26238,-0.00013981
172,0.026433,0.26358,-4.2792e-05
173,0.026493,0.26466,-0.00017339
174,0.026699,0.26579,-0.00022936
175,0.026908,0.26673,-0.0002816
176,0.026949,0.26772,-0.000151
177,0.027204,0.26865,-0.00011369
178,0.027316,0.26933,-0.00028533
179,0.0275,0.2701,-0.00026668
180,0.027676,0.27056,-0.00011742
181,0.027668,0.2709,-0.00012861
182,0.027848,0.27101,-0.00022563
183,0.027938,0.27091,-0.00021817
184,0.027814,0.27079,-0.00017712
185,0.027736,0.27035,-0.00010996
186,0.027818,0.26973,-0.0001622
187,0.027818,0.26871,-0.00026294
188,0.027691,0.26759,-0.00020697
189,0.027496,0.26611,-0.00019951
190,0.027369,0.26425,-0.00028906
191,0.027331,0.26236,-0.00018085
192,0.026968,0.26007,-8.7569e-05
