,0,1,2
0,-0.0072896,-0.07639,-0.00027787
1,-0.0078512,-0.082862,-0.00013981
2,-0.0084651,-0.089723,-0.00038235
3,-0.0092101,-0.096726,-0.0003413
4,-0.0099139,-0.10352,-0.00014727
5,-0.010921,-0.11065,-0.00027041
6,-0.011782,-0.11794,-0.00017339
7,-0.012403,-0.12519,-0.00010996
8,-0.013092,-0.1324,-3.9061e-05
9,-0.013815,-0.13976,-8.7569e-05
10,-0.0145,-0.14699,-0.00026668
11,-0.015177,-0.15382,-0.00030399
12,-0.015949,-0.16077,-0.00035996
13,-0.01663,-0.16747,-0.00033757
14,-0.017322,-0.17398,-0.00029653
15,-0.018011,-0.18026,-0.00015847
16,-0.018674,-0.18619,-9.13e-05
17,-0.019396,-0.19216,-0.00014727
18,-0.019816,-0.19755,-0.00014354
19,-0.020407,-0.20282,-0.00014727
20,-0.021235,-0.20801,-0.00025175
21,-0.021863,-0.2125,-0.00049802
22,-0.02241,-0.21679,-0.00055026
23,-0.022601,-0.22066,-0.00052787
24,-0.022915,-0.22423,-0.00051295
25,-0.023413,-0.22763,-0.00047937
26,-0.02372,-0.23065,-0.00046817
27,-0.024095,-0.23353,-0.00040474
28,-0.02436,-0.23593,-0.00050175
29,-0.024623,-0.23802,-0.0004831
30,-0.024974,-0.24016,-0.00032638
31,-0.025203,-0.2419,-0.00034877
32,-0.025274,-0.24352,-0.00047937
33,-0.025484,-0.24515,-0.00045698
34,-0.025738,-0.24648,-0.00037862
35,-0.025832,-0.24786,-0.00050549
36,-0.026135,-0.24944,-0.00037862
37,-0.026225,-0.25066,-0.0003525
38,-0.026251,-0.25149,-0.00043832
39,-0.026607,-0.2525,-0.00029653
40,-0.026607,-0.25346,-0.00041966
41,-0.02676,-0.25429,-0.00035996
42,-0.027052,-0.25518,-0.00022563
43,-0.027127,-0.25597,-0.00024429
44,-0.027303,-0.25667,-0.00025921
45,-0.027359,-0.25758,-0.00032638
46,-0.027651,-0.25867,-0.00034504
47,-0.027876,-0.25967,-0.00046444
48,-0.027988,-0.26064,-0.00037862
49,-0.028205,-0.2616,-0.00021444
50,-0.028396,-0.26261,-0.00030772
51,-0.028598,-0.26346,-0.00022936
52,-0.028651,-0.26403,-0.00013235
53,-0.028901,-0.26451,-0.00020697
54,-0.028894,-0.265,-0.00019578
55,-0.028924,-0.26525,-0.00023682
56,-0.029077,-0.2652,-0.000151
57,-0.028995,-0.26511,-0.00013235
58,-0.02913,-0.26501,-0.00014727
59,-0.029235,-0.26488,-0.00010996
60,-0.029313,-0.26434,-0.00027787
61,-0.029175,-0.26368,-0.00021444
62,-0.029085,-0.26303,-0.00017339
63,-0.029096,-0.26201,-0.00010623
64,-0.028924,-0.26074,-0.00013981
65,-0.028871,-0.25898,-0.00021817
66,-0.028733,-0.25708,8.7807e-05
67,-0.028467,-0.25519,0.00012139
68,-0.028228,-0.25278,-5.7718e-05
69,-0.027969,-0.25019,-0.00012115
70,-0.027614,-0.24767,-2.4135e-05
71,-0.027254,-0.24493,1.3179e-05
72,-0.027052,-0.24203,-0.00010249
73,-0.026753,-0.23874,-9.8763e-05
74,-0.02636,-0.23516,-8.7569e-05
75,-0.025922,-0.23162,-0.00010249
76,-0.025349,-0.22763,-8.7569e-05
77,-0.025019,-0.22355,-3.1598e-05
78,-0.024551,-0.21926,-2.4135e-05
79,-0.023795,-0.21439,1.3179e-05
80,-0.023327,-0.20942,0.00010273
81,-0.022878,-0.20421,-3.5329e-05
82,-0.022406,-0.19889,-1.6672e-05
83,-0.0218,-0.19322,6.915e-05
84,-0.021089,-0.18747,-0.00016593
85,-0.020501,-0.18166,-6.5181e-05
