,0,1,2
0,-0.01027,-0.08099,-0.00017712
1,-0.0095096,-0.074555,-0.00018085
2,-0.0089443,-0.06809,-0.00025175
3,-0.008379,-0.061887,-0.00021071
4,-0.007634,-0.055706,-0.00017712
5,-0.0070238,-0.049656,-0.00015473
6,-0.0063575,-0.04383,-0.00013608
7,-0.0058858,-0.037993,-0.00010623
8,-0.0053692,-0.032283,-0.00015473
9,-0.0046728,-0.026712,-0.00026294
10,-0.0042498,-0.021226,-0.00029653
11,-0.0034824,-0.015419,-0.00035996
12,-0.0030294,-0.0098507,-0.00018459
13,-0.0027075,-0.004365,-8.0106e-05
14,-0.0019438,0.0013824,-0.00023309
15,-0.0015657,0.0067037,-0.0002219
16,-0.0009517,0.012287,-0.00012115
17,-0.00029283,0.018008,-0.0002219
18,0.00014892,0.023426,-0.00021817
19,0.00070672,0.029196,-6.1449e-05
20,0.0011859,0.035007,-0.00025921
21,0.0019346,0.040885,-0.00023682
22,0.0025748,0.046857,-0.00012861
23,0.0029753,0.052832,-0.00015847
24,0.0035444,0.059114,-0.00018832
25,0.0043418,0.065433,-0.00021444
26,0.0050156,0.071894,-0.00013981
27,0.0056745,0.078751,-0.0002816
28,0.0065056,0.085732,-0.00017339
29,0.0070821,0.092753,-0.00010623
30,0.008003,0.10013,-0.00026668
31,0.0088678,0.10762,-0.00028906
32,0.0092646,0.11528,-0.00021817
33,0.010189,0.12314,-9.8763e-05
34,0.011121,0.13081,-0.00028533
35,0.01187,0.13864,-0.00030399
36,0.012795,0.14618,-0.0002219
37,0.013502,0.15383,-0.00026294
38,0.014375,0.16153,-9.5032e-05
39,0.015112,0.16857,-6.8912e-05
40,0.015719,0.17588,-0.00024429
41,0.016621,0.18288,-0.00021817
42,0.017137,0.18947,-0.00018832
43,0.017822,0.19593,-0.00028906
44,0.018687,0.20196,-0.00013235
45,0.019163,0.20792,-0.00013981
46,0.019653,0.21342,-0.0001622
47,0.020304,0.21867,-0.00011742
48,0.020937,0.22374,-0.00014727
49,0.02124,0.22815,5.716e-06
50,0.021839,0.23224,-8.0106e-05
51,0.022375,0.23623,-6.5181e-05
52,0.022629,0.23983,-6.1449e-05
53,0.023082,0.243,-7.2643e-05
54,0.023303,0.2459,-0.00013981
55,0.023648,0.24852,-0.00019951
56,0.024067,0.25098,-3.1598e-05
