,0,1,2
0,0.021776,0.21088,-0.00015847
1,0.021289,0.20568,-0.00025175
2,0.020634,0.20076,-0.00027414
3,0.020061,0.19542,-0.0002928
4,0.019518,0.18976,-0.00025921
5,0.018886,0.18366,-0.00032265
6,0.018309,0.17769,-0.00027414
7,0.017545,0.1718,-0.0001622
8,0.016928,0.16534,-0.00031518
9,0.016291,0.15915,-0.00013608
10,0.015524,0.15257,-0.00019205
11,0.014865,0.1458,-0.00034504
12,0.014206,0.13908,-0.00014727
13,0.013566,0.13227,-0.00033757
14,0.012679,0.12589,-0.00050549
15,0.011986,0.11896,-0.00063235
16,0.011357,0.11219,-0.00046071
17,0.010519,0.10559,-0.00024056
18,0.0099497,0.098796,-0.00030399
19,0.0093544,0.09238,-0.00015847
20,0.0086581,0.085866,-0.00028906
21,0.0079955,0.079558,-0.00018459
22,0.0074377,0.073464,-0.00019578
23,0.00682,0.067365,-0.00040101
24,0.0061499,0.061248,-0.00018459
25,0.0056969,0.055444,-0.00033384
26,0.0050718,0.049895,-0.00037489
27,0.0043043,0.04414,-0.00023682
28,0.0037802,0.038449,-0.00025921
29,0.0033572,0.032974,-0.00027414
30,0.0028593,0.027574,-0.00040474
31,0.0023202,0.02216,-0.00034877
32,0.0018036,0.016939,-0.00022936
33,0.0012608,0.011689,-0.00021817
34,0.00063184,0.0062105,-0.00022563
35,0.00025,0.00075458,-0.00033384
36,-0.0002217,-0.0045556,-0.00040474
37,-0.00095544,-0.0098171,-0.00025548
38,-0.0012212,-0.015153,-0.000151
39,-0.0017566,-0.020572,-0.00026668
40,-0.002408,-0.026174,-0.00025921
41,-0.0027262,-0.031525,-0.00019951
42,-0.0035535,-0.036981,-0.0002816
43,-0.0042011,-0.042877,-0.00023682
44,-0.0046691,-0.048632,-0.00022563
45,-0.0052306,-0.054716,-0.00037489
46,-0.005605,-0.06099,-0.00024802
47,-0.0063949,-0.067134,-0.00024429
48,-0.0070875,-0.073602,-0.00038981
49,-0.0077201,-0.080194,-0.0003413
50,-0.0085999,-0.086809,-0.0003413
