,0,1,2
0,-0.0052082,-0.033647,-0.00033384
1,-0.0048188,-0.02827,-7.2643e-05
2,-0.0040926,-0.022657,-0.00021444
3,-0.0035011,-0.017313,-0.00016593
4,-0.0033663,-0.012149,-0.00012861
5,-0.0026176,-0.0065436,-0.00033757
6,-0.0019887,-0.0013045,9.4474e-06
7,-0.0016068,0.0041253,-9.8763e-05
8,-0.0010266,0.0098353,-0.00025175
9,-0.00049498,0.01519,6.1687e-05
10,0.00013394,0.020818,-0.0001622
11,0.00064682,0.02645,-0.00027414
12,0.0010811,0.031947,-0.00017339
13,0.0017287,0.037679,-0.00024429
14,0.0024175,0.043516,-3.5329e-05
15,0.0029491,0.04957,-5.3986e-05
16,0.0034508,0.055586,-0.00019205
17,0.004076,0.061715,-0.00017339
18,0.004791,0.068251,-0.00015847
19,0.00539,0.074577,-0.00010249
20,0.0060788,0.081191,-0.00022936
21,0.0067938,0.088082,-0.0002219
22,0.007404,0.094805,-9.5032e-05
23,0.0082239,0.10189,-6.1449e-05
24,0.0090662,0.10914,-9.5032e-05
25,0.0096914,0.1164,-0.00019205
26,0.010399,0.1237,-0.00012861
27,0.011279,0.1312,-0.00018459
28,0.011953,0.13849,-0.00023682
29,0.012735,0.14565,-0.00023309
30,0.013652,0.15298,-0.00020697
31,0.014296,0.16003,-4.2792e-05
32,0.015,0.16694,-0.00011742
33,0.01567,0.1735,-9.8763e-05
34,0.016325,0.18,-3.9061e-05
35,0.017018,0.18629,-0.00018459
36,0.01756,0.19212,-0.00028906
37,0.018234,0.19793,-0.00030772
38,0.018796,0.20329,-0.00012115
39,0.01935,0.20846,-0.00012115
40,0.019878,0.21334,-0.00026668
41,0.020185,0.21766,-0.00014354
42,0.020784,0.22183,-9.5032e-05
43,0.021143,0.22562,-0.0001622
44,0.021529,0.22908,-0.00010623
45,0.022116,0.23244,-0.00023682
46,0.022202,0.23558,-0.00036742
47,0.022517,0.23829,-0.00023682
48,0.022962,0.24065,-0.00013608
49,0.023187,0.243,-0.00012115
50,0.023464,0.2451,-0.00015473
51,0.023573,0.24699,-0.00021444
52,0.023801,0.24894,-0.00015847
53,0.024276,0.25052,-0.00010623
54,0.02449,0.25187,-0.00010623
55,0.02449,0.25331,-9.13e-05
56,0.024718,0.25465,-0.00019205
57,0.024932,0.25583,-0.00027041
58,0.025051,0.25702,-0.00029653
59,0.025205,0.25822,-0.00020697
60,0.025373,0.25933,-4.2792e-05
61,0.025617,0.26052,-5.3986e-05
62,0.02574,0.26161,-0.00021444
63,0.025841,0.26264,-0.00020697
64,0.026126,0.26379,-9.5032e-05
65,0.026395,0.26482,-0.00026294
66,0.026511,0.26591,-0.00018832
67,0.02677,0.26696,-0.00010249
68,0.026968,0.26812,-0.00021817
69,0.027084,0.26924,-0.00017712
70,0.027342,0.27025,-0.00026294
71,0.027429,0.2713,-0.00019951
72,0.027563,0.272,-4.6524e-05
73,0.027717,0.27247,-0.00015847
74,0.027897,0.27296,-0.00016593
75,0.027964,0.27328,-6.5181e-05
76,0.027923,0.27329,-0.00011742
77,0.028043,0.27305,-0.00015847
78,0.028035,0.27287,-0.00016593
79,0.028043,0.27236,-0.00023309
80,0.028061,0.27157,-0.00029653
81,0.028061,0.27077,-0.00024802
82,0.027956,0.26956,-0.0001622
83,0.02781,0.2683,-0.00010249
84,0.027713,0.26684,-7.2643e-05
85,0.02759,0.26483,-0.00011742
86,0.027395,0.26262,-0.00013608
87,0.026983,0.26023,-0.00018085
88,0.026841,0.25773,-0.00015473
89,0.026627,0.25497,-5.0255e-05
90,0.026268,0.25186,-0.00018085
91,0.025935,0.24854,-0.00024802
92,0.025355,0.24491,-0.00019951
93,0.025003,0.24109,-0.0002219
94,0.024576,0.23701,-0.00017339
95,0.024086,0.23275,-0.00015847
96,0.023576,0.22837,-0.00012115
97,0.023165,0.22357,-0.00021071
98,0.022637,0.21863,-0.00019951
99,0.02191,0.21342,-0.00010996
100,0.021663,0.20812,-0.00017339
101,0.020963,0.20276,-0.00015847
102,0.020275,0.19701,-0.00025548
103,0.019728,0.19131,-0.00016966
104,0.019054,0.18519,-8.7569e-05
105,0.018511,0.17883,-7.2643e-05
106,0.017602,0.17269,-1.6672e-05
107,0.017066,0.16616,-0.00012488
108,0.016407,0.15948,-0.00017712
109,0.015565,0.15279,-0.00015847
110,0.015033,0.14609,-8.0106e-05
111,0.014281,0.13915,-0.000151
112,0.013633,0.13211,-0.00012488
113,0.01296,0.1255,-0.00012488
114,0.01217,0.11878,-0.00021817
115,0.01147,0.11188,-0.00013608
116,0.010818,0.10514,-0.00016966
117,0.010197,0.098441,-9.13e-05
118,0.0094518,0.09195,-0.00012488
119,0.0087105,0.08541,-0.00022936
120,0.008018,0.078822,-0.00011369
121,0.0074227,0.072638,-0.00010996
122,0.0068387,0.066431,-0.00024802
123,0.0062023,0.060298,-0.00018832
124,0.005652,0.054282,-1.2941e-05
125,0.0048696,0.048213,-0.00012115
126,0.0043043,0.042529,-0.00010249
127,0.0038925,0.036771,-0.00015473
128,0.0032673,0.031184,-0.00025921
129,0.002747,0.02571,-7.2643e-05
130,0.0020993,0.020142,-8.7569e-05
131,0.0015528,0.014839,-7.2643e-05
132,0.0011447,0.0092187,-0.00010249
133,0.00063559,0.0037516,-0.00019205
134,7.0304e-05,-0.0016595,-0.0001622
135,-0.00048749,-0.0072013,-8.3838e-05
136,-0.0010378,-0.012444,-2.7867e-05
137,-0.0015881,-0.01802,-0.00024429
138,-0.0019812,-0.023502,-0.00020324
139,-0.0025278,-0.029047,-0.00015847
140,-0.0032091,-0.034854,-0.00027414
141,-0.0036883,-0.040385,-0.00016966
142,-0.0042274,-0.046289,-0.0002816
143,-0.0049087,-0.052422,-0.00031145
144,-0.0054665,-0.058416,-8.3838e-05
145,-0.0061029,-0.064619,-3.1598e-05
146,-0.0067917,-0.070893,-0.00013235
147,-0.0073121,-0.077223,-8.0106e-05
148,-0.0081581,-0.08389,-6.1449e-05
149,-0.0089331,-0.090448,-0.00019578
150,-0.0093673,-0.097104,-0.00022936
151,-0.010131,-0.10421,-0.00021444
152,-0.010928,-0.1113,-0.00012861
153,-0.011482,-0.11852,-0.00027414
154,-0.012257,-0.12563,-0.0002928
155,-0.013137,-0.13296,-5.7718e-05
156,-0.0138,-0.14028,-9.5032e-05
157,-0.014676,-0.14717,-0.0002928
158,-0.015529,-0.15449,-0.00037489
159,-0.016132,-0.16164,-0.0001622
160,-0.01678,-0.16839,-0.00015847
161,-0.017502,-0.17513,-0.00025548
162,-0.018307,-0.18145,-0.00023309
163,-0.018846,-0.18765,-0.00019578
164,-0.01946,-0.19377,-8.0106e-05
165,-0.020156,-0.19933,-0.00014727
