,0,1,2
0,0.0036979,0.034009,1.9846e-06
1,0.0031887,0.028262,-0.00030026
2,0.0025673,0.02269,-0.00036742
3,0.0020619,0.017006,-0.00010623
4,0.0014742,0.01142,-0.00020324
5,0.00078533,0.0056723,-0.00019951
6,0.00027995,0.00013052,-0.00026294
7,-0.0002479,-0.0053515,-0.00033757
8,-0.00068965,-0.01114,-0.00031892
9,-0.0013148,-0.016588,-0.00028906
10,-0.0019512,-0.022242,-0.00021071
11,-0.0022882,-0.027922,-0.00033011
12,-0.002846,-0.033539,-0.00032265
13,-0.0035011,-0.039533,-0.00025921
14,-0.003999,-0.045508,-0.00037116
15,-0.0045942,-0.051536,-0.00040847
16,-0.0053392,-0.057657,-0.00019205
17,-0.0059681,-0.064088,-6.5181e-05
18,-0.0065559,-0.070721,-0.00017712
19,-0.0073083,-0.07725,-0.00018459
20,-0.0079448,-0.084137,-0.00027041
21,-0.0085624,-0.091259,-0.00022936
22,-0.0093336,-0.098471,-0.00010996
23,-0.010198,-0.10575,-0.00027787
24,-0.011044,-0.11333,-0.00029653
25,-0.011827,-0.12096,-5.7718e-05
26,-0.01265,-0.12843,5.4224e-05
27,-0.013377,-0.13634,-0.00014354
28,-0.01417,-0.14397,-0.00034504
29,-0.014979,-0.15155,-0.00025921
30,-0.015709,-0.15927,-0.00020324
31,-0.016488,-0.16639,-0.0003413
32,-0.017199,-0.17344,-0.00026668
33,-0.018011,-0.18044,-0.00010623
34,-0.018749,-0.18715,-0.00022563
35,-0.019314,-0.19356,-0.00035623
36,-0.020007,-0.19952,-0.00025548
37,-0.020703,-0.20546,-0.00014354
38,-0.021253,-0.21118,-0.00018085
39,-0.021897,-0.21636,-0.00020324
40,-0.02238,-0.22131,-0.00021071
41,-0.022784,-0.22582,-0.00016593
42,-0.023383,-0.23001,-3.9061e-05
43,-0.023743,-0.234,-4.6524e-05
44,-0.024181,-0.23769,-0.00015847
45,-0.024491,-0.24103,-0.00023309
46,-0.024858,-0.24411,-0.00023309
47,-0.025334,-0.24693,-0.00022936
48,-0.025536,-0.24937,-0.00022936
49,-0.02594,-0.2519,-0.00021817
50,-0.026075,-0.25403,-0.00023682
51,-0.026232,-0.25589,-0.00023682
52,-0.026588,-0.25788,-0.00020697
53,-0.02676,-0.25937,-0.00018459
54,-0.026985,-0.2608,-0.00019205
55,-0.027198,-0.26232,-0.00025175
56,-0.027513,-0.26364,-0.00012488
57,-0.027659,-0.26485,-0.00012488
58,-0.027771,-0.2659,-0.00024802
59,-0.027988,-0.26707,-0.00011742
60,-0.027962,-0.26818,-0.00031145
61,-0.02831,-0.26911,-0.00034877
