,0,1,2
0,-0.017311,-0.17258,-5.0255e-05
1,-0.017929,-0.17882,-8.3838e-05
2,-0.018681,-0.18502,-0.00028533
3,-0.019262,-0.19099,-0.0001622
4,-0.019745,-0.19688,-9.13e-05
5,-0.0204,-0.20207,-0.00015473
6,-0.021006,-0.20702,-0.00015847
7,-0.021639,-0.21211,-0.00035996
8,-0.022208,-0.21659,-0.0004831
9,-0.022698,-0.2208,-0.00046444
10,-0.02311,-0.22463,-0.00031518
11,-0.023338,-0.22846,-0.00024056
12,-0.023889,-0.23182,-0.00038981
13,-0.024282,-0.23455,-0.00037862
14,-0.024439,-0.23766,-0.00042713
15,-0.024754,-0.24016,-0.00037489
16,-0.025046,-0.24258,-0.0002928
17,-0.025356,-0.24491,-0.00046817
18,-0.025442,-0.24667,-0.0004831
19,-0.025682,-0.24856,-0.0004122
20,-0.025985,-0.25017,-0.00035623
21,-0.026157,-0.25182,-0.00033384
22,-0.026494,-0.25343,-0.00034504
23,-0.026618,-0.25487,-0.00043086
24,-0.026816,-0.25636,-0.00037862
25,-0.027093,-0.25741,-0.00033384
26,-0.027161,-0.25838,-0.00040474
27,-0.02728,-0.2593,-0.00033384
28,-0.027411,-0.26007,-0.00018832
29,-0.02755,-0.2608,-1.7468e-06
30,-0.027786,-0.26158,-0.00015473
31,-0.027887,-0.26257,-0.00025921
32,-0.027954,-0.26347,-0.00012861
33,-0.028213,-0.26431,-5.7718e-05
34,-0.028347,-0.26517,-0.000151
35,-0.028542,-0.26605,-0.00032265
36,-0.028684,-0.26698,-0.00030026
37,-0.028711,-0.26788,-0.00020324
38,-0.02895,-0.26845,-3.9061e-05
39,-0.028939,-0.26907,-0.00010249
40,-0.02901,-0.26967,-0.00015473
41,-0.029347,-0.26976,-0.00012861
42,-0.029411,-0.27011,-0.00026294
43,-0.029459,-0.27021,-0.00018459
44,-0.029444,-0.26992,-0.00010623
45,-0.029422,-0.26991,-3.5329e-05
46,-0.02956,-0.26939,9.527e-05
47,-0.029519,-0.26872,-6.8912e-05
48,-0.029433,-0.26807,-0.00021444
49,-0.029324,-0.26689,-0.00016966
50,-0.029201,-0.26555,-0.00013981
51,-0.029119,-0.2638,-8.7569e-05
52,-0.028864,-0.26173,-5.4782e-06
53,-0.028628,-0.25948,-9.13e-05
54,-0.028456,-0.25701,-0.00033384
55,-0.028171,-0.25449,-0.00020324
56,-0.027894,-0.25161,-0.00010623
57,-0.027756,-0.24854,-0.00014354
58,-0.027269,-0.24527,-3.1598e-05
59,-0.026633,-0.24171,-0.00010249
60,-0.026363,-0.23812,-3.5329e-05
61,-0.025963,-0.23436,2.8104e-05
62,-0.025585,-0.23035,-1.6672e-05
63,-0.025128,-0.22597,-8.3838e-05
64,-0.024499,-0.22155,-0.00011369
65,-0.024016,-0.21684,9.527e-05
66,-0.023473,-0.21175,6.5418e-05
67,-0.022964,-0.20665,-9.8763e-05
68,-0.02238,-0.20123,4.303e-05
69,-0.021837,-0.19568,0.00022214
70,-0.021238,-0.19003,0.00013631
71,-0.020475,-0.1842,-5.0255e-05
72,-0.019969,-0.17818,-2.7867e-05
73,-0.019322,-0.17198,0.0001587
74,-0.018622,-0.16582,0.00013258
75,-0.018049,-0.15935,6.915e-05
76,-0.017274,-0.15272,8.4075e-05
77,-0.016548,-0.14607,-1.6672e-05
78,-0.015806,-0.13914,1.3179e-05
79,-0.015084,-0.13237,0.00018482
80,-0.014481,-0.12569,0.00019229
81,-0.01377,-0.11886,6.1687e-05
82,-0.01298,-0.11201,0.00010646
83,-0.012272,-0.10512,0.00011393
84,-0.011703,-0.098438,2.0642e-05
85,-0.010996,-0.091921,-6.1449e-05
86,-0.010303,-0.085418,-7.6375e-05
87,-0.0096406,-0.079099,5.716e-06
88,-0.0088582,-0.072941,-1.2941e-05
89,-0.0084239,-0.066842,4.303e-05
90,-0.0076977,-0.060904,3.1836e-05
91,-0.0069564,-0.054914,-3.5329e-05
92,-0.0066532,-0.049111,-3.9061e-05
93,-0.0059269,-0.043468,1.3179e-05
94,-0.0054141,-0.037851,-2.7867e-05
95,-0.005021,-0.032403,-5.0255e-05
96,-0.0044819,-0.02676,0.00013258
97,-0.0040027,-0.021517,4.6761e-05
98,-0.0034,-0.016245,5.0493e-05
99,-0.0028722,-0.010699,5.7956e-05
100,-0.0021497,-0.0054711,-0.00021817
101,-0.0016967,1.8413e-05,-9.5032e-05
102,-0.001371,0.0053883,6.5418e-05
103,-0.00073083,0.010616,-5.3986e-05
104,-0.00012062,0.016046,8.7807e-05
105,0.00030615,0.021584,0.00012512
106,0.00076287,0.027077,3.9299e-05
107,0.0014816,0.032414,0.00012885
108,0.0019271,0.038187,0.00012139
109,0.002425,0.043949,6.915e-05
110,0.0029978,0.049667,4.303e-05
111,0.0035706,0.055743,0.0001102
112,0.0043193,0.06176,3.9299e-05
113,0.0047573,0.06803,3.5567e-05
114,0.0054836,0.074543,9.527e-05
115,0.0062023,0.081154,6.5418e-05
116,0.0067489,0.087798,0.00011766
117,0.0075837,0.094457,-2.0404e-05
118,0.0082576,0.10148,0.00011393
119,0.0089801,0.10853,0.00017736
120,0.0096989,0.11546,5.716e-06
121,0.010369,0.12251,0.00016617
122,0.011125,0.12958,7.6613e-05
123,0.011893,0.13672,8.0344e-05
124,0.0126,0.14372,0.00010273
125,0.013263,0.15053,4.6761e-05
126,0.014098,0.15742,0.00020721
127,0.014854,0.16409,-4.2792e-05
128,0.015576,0.17042,3.9299e-05
129,0.016187,0.17677,0.00019975
130,0.016808,0.18314,0.00010646
131,0.017414,0.18913,0.00010646
132,0.017849,0.19471,-5.3986e-05
133,0.018534,0.20008,0.00011393
134,0.019155,0.20508,0.00012512
135,0.019754,0.20999,0.00021841
136,0.020312,0.21458,0.00035274
