,0,1,2
0,-0.028654,-0.26569,-0.0003413
1,-0.028654,-0.26639,-0.00031518
2,-0.02874,-0.26713,-0.00027041
3,-0.02907,-0.26783,-0.000151
4,-0.0291,-0.26802,-0.00030399
5,-0.02913,-0.26805,-0.00021444
6,-0.029403,-0.26822,-0.00027041
7,-0.029456,-0.26796,-0.00029653
8,-0.029388,-0.26769,-0.00016593
9,-0.029324,-0.26738,-0.00019578
10,-0.029332,-0.26668,-6.5181e-05
11,-0.029411,-0.26588,-0.00020324
12,-0.029366,-0.26483,-0.0002816
13,-0.029081,-0.26374,-0.00021817
14,-0.028939,-0.26201,-0.00028533
15,-0.029006,-0.25992,-6.5181e-05
16,-0.028662,-0.25789,-9.5032e-05
17,-0.028329,-0.25541,-0.00024056
18,-0.028273,-0.25285,-0.00021071
19,-0.027835,-0.25004,-0.00018085
20,-0.027438,-0.24704,-7.6375e-05
21,-0.027191,-0.24386,-0.00025548
22,-0.026674,-0.24056,-0.00024429
23,-0.026371,-0.2372,-0.000151
24,-0.026079,-0.23331,-0.00025175
25,-0.02554,-0.22925,-0.00010623
26,-0.025075,-0.22515,-0.0001622
27,-0.024765,-0.2205,-0.00010249
28,-0.024244,-0.21554,3.9299e-05
29,-0.023462,-0.21069,-8.7569e-05
30,-0.022983,-0.20534,-5.4782e-06
31,-0.02247,-0.19969,2.8104e-05
32,-0.021815,-0.19411,-3.5329e-05
33,-0.021163,-0.18813,-6.1449e-05
34,-0.020403,-0.18202,1.691e-05
35,-0.019797,-0.17586,2.0642e-05
36,-0.019277,-0.16966,-6.8912e-05
37,-0.018524,-0.16314,6.5418e-05
38,-0.017682,-0.15648,9.527e-05
39,-0.017105,-0.1501,-1.6672e-05
40,-0.016439,-0.14347,-5.0255e-05
41,-0.01569,-0.13684,5.0493e-05
42,-0.015035,-0.13029,-7.2643e-05
43,-0.014256,-0.12367,-0.00016593
44,-0.013556,-0.11708,-1.2941e-05
45,-0.012883,-0.11057,-0.00010996
46,-0.012287,-0.10428,-0.00010996
47,-0.011628,-0.097903,7.2881e-05
48,-0.010943,-0.091573,5.7956e-05
49,-0.010389,-0.0854,-5.0255e-05
50,-0.0097529,-0.079238,3.9299e-05
