,0,1,2
0,-0.011666,-0.11728,-0.000151
1,-0.012381,-0.12416,-0.00024056
2,-0.013118,-0.13105,-0.00039354
3,-0.01383,-0.13795,-0.00030772
4,-0.01441,-0.14497,-0.00012861
5,-0.015271,-0.15171,-0.00024802
6,-0.015926,-0.1583,-0.00030772
7,-0.016394,-0.16492,-0.00014727
8,-0.017158,-0.17135,-0.00025175
9,-0.018038,-0.17738,-0.00017339
10,-0.01849,-0.18344,-0.00015847
11,-0.019063,-0.18929,-0.00042713
12,-0.019763,-0.19461,-0.00015473
13,-0.020355,-0.2001,-0.00013981
14,-0.02104,-0.20523,-0.00053907
15,-0.021534,-0.21004,-0.0005428
16,-0.021916,-0.21448,-0.00050175
17,-0.022346,-0.21825,-0.00049056
18,-0.022882,-0.22196,-0.00041593
19,-0.023207,-0.22527,-0.00041593
20,-0.023544,-0.22822,-0.00053907
21,-0.023986,-0.23086,-0.00059131
22,-0.024289,-0.23335,-0.00045325
23,-0.024634,-0.23583,-0.00040101
24,-0.02472,-0.23794,-0.00049429
25,-0.024885,-0.24011,-0.00055399
26,-0.025203,-0.24222,-0.00029653
27,-0.025236,-0.24385,-0.00026668
28,-0.025543,-0.2455,-0.00039354
29,-0.02591,-0.24729,-0.00022563
30,-0.025892,-0.24859,-0.00037489
31,-0.02606,-0.24967,-0.00044951
32,-0.026322,-0.25087,-0.00047563
33,-0.026494,-0.25195,-0.00043459
34,-0.02676,-0.25296,-0.0003525
35,-0.026921,-0.25378,-0.00037862
36,-0.026955,-0.2546,-0.00015473
37,-0.027105,-0.25556,-0.00030399
38,-0.027221,-0.25665,-0.00038608
39,-0.02737,-0.25779,-0.00034504
40,-0.02764,-0.25883,-0.00031892
41,-0.027715,-0.25974,-0.00014727
42,-0.02804,-0.26057,-0.00036742
43,-0.028284,-0.26159,-0.00036369
44,-0.028258,-0.26237,-0.00026294
45,-0.028359,-0.26298,-0.0002928
46,-0.02849,-0.26379,-0.000151
47,-0.028864,-0.26442,-0.00031145
48,-0.028943,-0.26497,-0.00031518
49,-0.028976,-0.26528,-0.00010996
50,-0.029126,-0.26541,-0.00025548
51,-0.02895,-0.26564,-0.00030399
52,-0.029081,-0.26556,-0.00027041
53,-0.029373,-0.26526,-0.00021444
54,-0.02931,-0.26476,-0.00013981
55,-0.02913,-0.2639,-0.00033384
56,-0.029055,-0.26293,-0.00014354
57,-0.028958,-0.26183,3.5567e-05
58,-0.028973,-0.26043,-0.00018832
59,-0.028703,-0.25861,-9.2096e-06
60,-0.028273,-0.25642,-4.6524e-05
