,0,1,2
0,0.024366,0.25184,-0.00020324
1,0.02455,0.25338,-0.00018459
2,0.024778,0.2546,-1.6672e-05
3,0.025063,0.25577,-5.3986e-05
4,0.025066,0.2568,-0.00012861
5,0.025104,0.25786,-0.00011742
6,0.025366,0.25897,-2.7867e-05
7,0.025471,0.25994,-9.5032e-05
8,0.025677,0.26094,-0.00013235
9,0.02586,0.26179,-0.00013235
10,0.02604,0.26265,-0.00018459
11,0.026246,0.26369,-0.00011742
12,0.026343,0.2647,-0.00011742
13,0.026564,0.26583,-0.0002219
14,0.026635,0.26693,-0.00027041
15,0.026841,0.26793,-5.3986e-05
16,0.0272,0.26906,-6.1449e-05
17,0.027417,0.27016,-0.00015847
18,0.02753,0.27107,-0.00014354
19,0.027533,0.2718,-0.00029653
20,0.027777,0.27257,-0.00021817
21,0.027919,0.2732,-0.00013235
22,0.027926,0.27337,-0.00017339
23,0.027953,0.27363,-0.0002219
24,0.028099,0.27363,-0.00031518
25,0.02814,0.27325,-0.00026294
26,0.028039,0.27292,-0.00015847
27,0.02823,0.27217,-0.00021071
28,0.028106,0.27122,-0.00030772
29,0.028016,0.26998,-0.00022563
30,0.027919,0.26844,-0.00015847
31,0.027672,0.26689,-0.00017339
32,0.027537,0.26504,-8.7569e-05
33,0.027163,0.26288,-0.00016593
34,0.027062,0.26044,-0.00022563
35,0.026882,0.25777,-0.00019951
36,0.026466,0.25482,-0.00013608
37,0.026178,0.25158,7.2881e-05
38,0.025789,0.24809,-5.4782e-06
39,0.025388,0.24428,-0.00011369
40,0.024973,0.24042,-5.0255e-05
41,0.024632,0.23632,-2.7867e-05
42,0.024157,0.23181,-0.00015473
43,0.023584,0.22723,-0.00021817
44,0.023011,0.22238,-6.5181e-05
45,0.022468,0.21737,-0.00015473
46,0.022027,0.21216,-0.00020324
47,0.021289,0.2067,-8.7569e-05
48,0.02069,0.20103,-0.00021444
49,0.020151,0.19508,-0.00024802
50,0.019369,0.1892,-0.00020697
51,0.018773,0.18305,-0.00030026
52,0.018096,0.17667,-0.00012115
53,0.017538,0.17031,-7.2643e-05
54,0.017006,0.16385,-0.0002219
55,0.01607,0.15727,-0.0002219
56,0.015404,0.1506,-0.00024802
57,0.014779,0.14384,-0.00019951
58,0.013895,0.13685,-0.00017339
59,0.01333,0.12997,-5.0255e-05
60,0.012596,0.12316,-9.13e-05
61,0.011844,0.11626,-0.00025548
62,0.011271,0.10936,-9.8763e-05
63,0.010433,0.10251,-0.0002219
64,0.0097625,0.095806,-0.00026294
65,0.0090961,0.089162,-0.00011742
66,0.0083399,0.082634,-0.00019578
67,0.007696,0.076184,-0.00021444
68,0.0071158,0.069992,-0.00028533
69,0.0064457,0.0638,-0.00017712
70,0.005798,0.057683,-0.00010623
71,0.0053151,0.052036,-0.00014727
72,0.0045477,0.046117,-0.00025548
73,0.0040123,0.040403,-0.00026294
74,0.0035781,0.034988,-5.4782e-06
75,0.0029641,0.029192,-0.00014354
76,0.0024288,0.023808,-0.00014354
77,0.0017437,0.018423,-0.00013235
78,0.0013693,0.012735,-0.00017712
79,0.00096877,0.007425,-0.00014727
80,0.00032487,0.0020102,-0.00037116
81,-0.00019175,-0.0035429,-0.00012488
82,-0.00074206,-0.0087969,-0.00015473
83,-0.0012063,-0.014328,-0.00036742
84,-0.0017903,-0.020023,-0.00017712
85,-0.0023705,-0.025411,-0.00015473
86,-0.0028722,-0.031032,-0.00012861
87,-0.0034075,-0.03676,-0.00021444
88,-0.0039653,-0.042534,-0.00021817
89,-0.004699,-0.048427,-0.00012115
90,-0.0051483,-0.054148,-0.00014354
91,-0.0057398,-0.060183,-0.00019578
92,-0.0064698,-0.066484,-0.00019578
93,-0.0070388,-0.072889,-0.00010623
94,-0.0077576,-0.079409,-0.0002219
95,-0.008364,-0.085957,-0.00026294
96,-0.0091202,-0.092679,-0.000151
97,-0.0098652,-0.099622,-0.00013608
98,-0.010401,-0.10692,-0.0001622
99,-0.011235,-0.11426,-0.00013981
100,-0.012126,-0.12158,-0.00021071
101,-0.012849,-0.12908,-0.00030399
102,-0.013714,-0.13653,-0.00012861
103,-0.014455,-0.1439,-8.3838e-05
104,-0.015076,-0.1513,-0.00016593
105,-0.01578,-0.15855,-0.00024056
106,-0.016499,-0.16553,-0.00031892
107,-0.017274,-0.17235,-0.00010249
108,-0.017989,-0.17903,-0.00010249
109,-0.018681,-0.1854,-0.00019578
110,-0.019217,-0.19132,-8.3838e-05
111,-0.01995,-0.19729,-0.00021817
112,-0.02071,-0.20298,-0.00021817
113,-0.021111,-0.20812,-0.00024056
114,-0.021631,-0.21326,-0.00025921
115,-0.022189,-0.21785,-9.5032e-05
116,-0.022646,-0.22208,-0.00020697
117,-0.02302,-0.22612,-0.00017712
118,-0.023447,-0.22956,-0.00019951
119,-0.023829,-0.23298,-0.00024429
120,-0.024091,-0.236,-0.00014727
121,-0.024525,-0.23862,-0.0002816
122,-0.024813,-0.24119,-0.00016966
123,-0.025087,-0.24349,-0.00013235
124,-0.025405,-0.24569,-0.00026294
125,-0.025495,-0.2475,-0.00023309
126,-0.025865,-0.24944,-0.00023309
127,-0.026008,-0.25122,-0.00011369
128,-0.026135,-0.25267,-0.00011369
129,-0.026535,-0.25425,-0.00014727
130,-0.026464,-0.25548,-0.00027041
131,-0.026704,-0.25685,-0.00036742
132,-0.027127,-0.25798,-0.00012488
133,-0.027183,-0.2589,-6.8912e-05
134,-0.02731,-0.26006,-0.0001622
135,-0.02743,-0.26104,-0.0002219
136,-0.027572,-0.26205,-0.00023682
137,-0.027752,-0.26301,-0.00019205
138,-0.027924,-0.26396,-0.00022936
139,-0.028198,-0.26502,-0.00023682
140,-0.028445,-0.26595,-0.00020324
141,-0.028583,-0.26693,-0.00019205
142,-0.028729,-0.26814,-0.00015473
143,-0.028976,-0.26912,-0.00018832
144,-0.029115,-0.27038,-0.00024802
145,-0.029291,-0.27174,-0.0002928
146,-0.029549,-0.27247,-0.0002219
147,-0.029519,-0.27335,-0.00025548
148,-0.029841,-0.27411,-0.00033384
149,-0.030073,-0.27458,-0.00014727
150,-0.029908,-0.275,-0.00024429
151,-0.030092,-0.2752,-0.00028906
152,-0.030129,-0.27519,-0.00023309
153,-0.030114,-0.27476,-0.00018832
154,-0.030122,-0.27428,-6.5181e-05
155,-0.030081,-0.27365,-0.00013608
156,-0.030051,-0.27275,-0.0001622
157,-0.029886,-0.27155,-0.00018832
158,-0.0298,-0.26991,-0.00019951
159,-0.029661,-0.26835,-0.00019578
160,-0.029467,-0.26621,-6.5181e-05
161,-0.029164,-0.26374,5.0493e-05
162,-0.029044,-0.26151,-0.00010249
163,-0.028853,-0.25869,-0.00024429
164,-0.028336,-0.25556,-0.00019205
165,-0.02807,-0.25245,-0.00027787
166,-0.027692,-0.2492,-0.0003525
167,-0.027367,-0.24542,-0.00013235
168,-0.02703,-0.24123,-5.3986e-05
169,-0.026307,-0.23713,-0.00015473
170,-0.025922,-0.23273,-0.00025548
171,-0.025615,-0.2281,-0.00014354
172,-0.025027,-0.22344,-2.4135e-05
173,-0.024465,-0.21836,-8.0106e-05
174,-0.023855,-0.2131,-0.00010623
175,-0.023264,-0.20793,-0.00012115
176,-0.022661,-0.20234,-0.00017339
177,-0.022122,-0.19642,-9.5032e-05
178,-0.02147,-0.19035,-5.7718e-05
179,-0.020684,-0.18424,-0.00020324
180,-0.020213,-0.17809,-0.00019578
181,-0.019595,-0.17163,-0.00021444
182,-0.018891,-0.16518,-7.6375e-05
183,-0.018146,-0.15859,-7.6375e-05
184,-0.017199,-0.15171,-0.00025548
185,-0.016746,-0.14503,-1.2941e-05
186,-0.01611,-0.13839,-0.00018459
187,-0.015278,-0.13146,-0.00035623
188,-0.014672,-0.12455,-0.00010249
189,-0.013736,-0.11771,-0.00022936
190,-0.01307,-0.11093,-0.00024056
191,-0.012486,-0.10424,-0.00014727
192,-0.011752,-0.097436,-0.00033757
193,-0.011149,-0.090758,-0.0002219
194,-0.010389,-0.084439,-9.8763e-05
195,-0.0097417,-0.078143,-0.00015847
196,-0.0092625,-0.071715,-0.00021817
197,-0.0086111,-0.06571,-0.00033757
198,-0.0078774,-0.059731,-0.00027041
199,-0.007357,-0.053584,-0.00012115
200,-0.0066532,-0.047911,-3.9061e-05
201,-0.0060617,-0.04216,-0.0001622
202,-0.0056612,-0.036401,-0.00019951
203,-0.0049574,-0.030781,-8.3838e-05
204,-0.0044669,-0.025157,-0.00016966
205,-0.0038867,-0.019881,-0.00010249
206,-0.0033326,-0.014346,-0.00015847
207,-0.0028497,-0.0087446,-0.0002928
208,-0.0021646,-0.0033,-0.00016966
209,-0.0017678,0.0022307,-0.00015473
210,-0.0011314,0.0075184,-0.00011369
211,-0.00061478,0.012922,-0.00024429
212,-0.00038642,0.018434,-0.00019578
213,0.00026123,0.023961,5.0493e-05
214,0.00091261,0.029753,-0.00030772
215,0.0016014,0.03534,-0.00025175
216,0.0021443,0.040975,-8.0106e-05
217,0.0025186,0.047047,-0.00025548
218,0.0032561,0.052925,-0.00011742
219,0.0038214,0.058994,-0.00026294
220,0.0043343,0.065325,-0.00030026
221,0.0050643,0.071404,-0.00015473
