,0,1,2
0,0.016718,0.18371,-0.00027041
1,0.017411,0.19031,-7.6375e-05
2,0.017867,0.19684,5.4224e-05
3,0.018594,0.20292,-3.5329e-05
4,0.019342,0.20878,-0.0003525
5,0.020065,0.21443,-0.00016593
6,0.020555,0.21955,-0.00020324
7,0.021042,0.22462,-0.00031892
8,0.021544,0.22911,-0.0001622
9,0.021982,0.23296,-0.00020697
10,0.022461,0.23671,-0.00019205
11,0.022674,0.2403,-0.00024429
12,0.023105,0.24356,-0.00029653
13,0.023468,0.24648,-0.00013981
14,0.0237,0.24911,-9.13e-05
15,0.024153,0.25159,-0.00015473
16,0.024392,0.25388,-0.0001622
17,0.024643,0.25579,-0.00027414
18,0.024767,0.25781,-0.00027414
19,0.024962,0.25955,-0.00023309
20,0.02537,0.26119,-0.00025175
21,0.025594,0.26276,-1.7468e-06
22,0.025714,0.26402,-0.00012488
23,0.0258,0.26545,-0.00034504
24,0.026141,0.26651,-0.00027041
25,0.026418,0.26761,-0.00027787
26,0.026448,0.26883,-0.00026294
27,0.026583,0.26961,-0.00035623
28,0.026811,0.2705,-7.6375e-05
29,0.026916,0.27152,9.4474e-06
30,0.027114,0.2724,-0.00025921
31,0.027305,0.2734,-0.0001622
32,0.027507,0.27449,-0.00019205
33,0.027822,0.27542,-0.00017339
34,0.027855,0.27651,-0.00020324
35,0.028106,0.27757,-0.00027414
36,0.028203,0.27852,-0.00021071
37,0.028338,0.27968,-0.00021071
38,0.028683,0.28081,-0.00016593
39,0.028668,0.28173,-0.00029653
40,0.028948,0.28255,-0.00031518
41,0.029098,0.28325,-0.00018085
42,0.029225,0.2837,-0.00018832
43,0.029446,0.28403,-0.0001622
44,0.029409,0.28401,-0.00013981
45,0.029506,0.28377,-8.0106e-05
46,0.029495,0.28337,-7.2643e-05
47,0.029547,0.2826,-0.00015473
48,0.029532,0.28175,-0.00016593
49,0.029312,0.28071,-0.00024429
50,0.029207,0.27938,-0.00022936
51,0.029184,0.2777,-0.00015473
52,0.029008,0.27564,-0.00023309
53,0.028694,0.2734,-0.00013608
54,0.028417,0.27091,-9.2096e-06
55,0.028091,0.26827,-0.00023682
56,0.028005,0.26539,-0.00025921
57,0.027642,0.26213,-8.3838e-05
58,0.026968,0.25878,-0.00030399
59,0.026792,0.25516,-0.00033011
60,0.026403,0.25103,-0.00010623
61,0.025834,0.24684,-0.00017712
62,0.025474,0.24236,-0.00030026
63,0.024782,0.23766,-0.00024802
64,0.024359,0.23281,-8.0106e-05
65,0.023992,0.22757,-6.8912e-05
66,0.023228,0.22246,-0.00014354
67,0.022798,0.21699,-0.00011742
68,0.022232,0.21108,-0.00022563
69,0.021472,0.20531,-0.00027041
70,0.020791,0.19917,-0.00018832
71,0.020001,0.19297,-0.00035996
72,0.019425,0.18672,-0.00041966
73,0.018822,0.1801,-0.00020324
74,0.017976,0.17349,-0.00022563
75,0.017291,0.1668,-0.00018459
76,0.016812,0.15995,-5.4782e-06
77,0.015984,0.15285,-0.00021071
78,0.015075,0.14593,-0.00021817
79,0.014595,0.13901,-1.6672e-05
