,0,1,2
0,0.026047,0.26606,-0.00020697
1,0.026249,0.26714,-0.00014727
2,0.026444,0.26824,-0.00014727
3,0.026437,0.26955,-0.00014727
4,0.026721,0.27062,-0.000151
5,0.026991,0.27174,-0.00018085
6,0.027133,0.27283,-0.0002219
7,0.027339,0.27368,-6.8912e-05
8,0.027339,0.27463,-0.00019578
9,0.02747,0.27606,-0.00026668
10,0.027919,0.27727,-9.8763e-05
11,0.028177,0.27831,-0.00023309
12,0.028394,0.27959,-0.00027787
13,0.028597,0.28051,-0.00033011
14,0.028765,0.28151,-0.00026668
15,0.029005,0.28243,-0.00020324
16,0.028993,0.28303,-0.00028906
17,0.029076,0.28382,-0.00016966
18,0.029353,0.28424,-0.000151
19,0.029469,0.2845,-7.2643e-05
20,0.029368,0.28467,-1.2941e-05
21,0.02942,0.28429,-0.0002928
22,0.029604,0.28401,-0.00017339
23,0.029488,0.28355,-2.4135e-05
24,0.02957,0.28266,-0.00025548
25,0.02954,0.28166,-0.00017339
26,0.029274,0.2805,-5.3986e-05
27,0.029139,0.27885,-4.6524e-05
28,0.029008,0.27679,-0.00014354
29,0.028859,0.27487,-0.00026294
30,0.02863,0.27243,-0.00014727
31,0.028507,0.26962,-0.0002219
32,0.028046,0.26684,-0.00028906
33,0.027627,0.26355,-0.00013981
34,0.027369,0.26013,-0.00025175
35,0.026919,0.25644,-0.00034504
36,0.026627,0.25257,-0.00027414
37,0.0261,0.24841,-0.00028906
38,0.025512,0.24397,-6.5181e-05
39,0.02513,0.23947,-5.7718e-05
40,0.024628,0.23436,-0.00019205
41,0.023932,0.22929,-2.7867e-05
42,0.023423,0.2242,-0.00014727
43,0.02291,0.21877,-9.8763e-05
44,0.022173,0.21331,-0.00010249
45,0.021727,0.20767,-0.00029653
46,0.021038,0.20176,-5.3986e-05
47,0.020233,0.19573,-0.00010996
48,0.01978,0.18952,-0.00017339
49,0.019107,0.18296,-0.000151
50,0.018332,0.17637,-0.00021817
51,0.01765,0.16958,-3.5329e-05
52,0.01695,0.16253,-0.00017712
53,0.016201,0.15547,-0.00012861
54,0.015397,0.14822,-0.00010996
55,0.014753,0.14115,-0.00031518
56,0.014071,0.13413,-8.3838e-05
57,0.01327,0.12689,-0.00015473
58,0.01248,0.11971,-0.00019578
59,0.011728,0.1125,-0.00023682
60,0.01108,0.10549,-0.00028533
