,0,1,2
0,-0.0038717,-0.042564,-0.00027041
1,-0.0043584,-0.048296,-0.00033384
2,-0.0049985,-0.054312,-0.00022563
3,-0.0055825,-0.060639,-0.00024429
4,-0.0062788,-0.067037,-0.00024056
5,-0.0069826,-0.073546,-0.00029653
6,-0.0076153,-0.079963,-0.00012861
7,-0.0081731,-0.086723,-8.3838e-05
8,-0.0089331,-0.09374,-0.00021071
9,-0.0095246,-0.10047,-0.00013608
10,-0.010266,-0.10733,-0.00018459
11,-0.011239,-0.11445,-0.00035996
12,-0.011834,-0.12155,-0.00031145
13,-0.012598,-0.12843,-0.00013981
14,-0.013321,-0.13521,-0.000151
15,-0.014043,-0.14197,-0.00010996
16,-0.014799,-0.14875,-5.0255e-05
17,-0.015421,-0.15556,-3.1598e-05
18,-0.016087,-0.16223,-0.00014727
19,-0.01675,-0.16889,-0.00018832
20,-0.01748,-0.17502,-0.00017712
21,-0.018112,-0.18094,-0.00022936
22,-0.018786,-0.18723,-8.0106e-05
23,-0.019456,-0.1929,-7.2643e-05
24,-0.019995,-0.19825,5.4224e-05
25,-0.020666,-0.2036,-0.00025175
26,-0.021343,-0.20859,-0.00055026
27,-0.021755,-0.21306,-0.00037116
28,-0.02223,-0.21685,-0.00053534
29,-0.022683,-0.22071,-0.00035623
30,-0.023028,-0.22408,-0.00033384
31,-0.023413,-0.2272,-0.00039354
32,-0.023574,-0.23012,-0.00040474
33,-0.02393,-0.23235,-0.00049802
34,-0.024304,-0.23472,-0.00024802
35,-0.024536,-0.23678,-0.00044205
36,-0.024742,-0.23846,-0.00036369
37,-0.024828,-0.24001,-0.00026294
38,-0.025064,-0.24152,-0.00052041
39,-0.025319,-0.24292,-0.00029653
40,-0.025487,-0.24416,-0.00036742
41,-0.025659,-0.24544,-0.00056892
42,-0.025835,-0.24659,-0.00043086
43,-0.025933,-0.24781,-0.00034504
44,-0.026165,-0.24903,-0.00025548
45,-0.026408,-0.2501,-0.0002219
46,-0.026535,-0.25102,-0.00030399
47,-0.026648,-0.25207,-0.0002928
48,-0.0267,-0.25309,-0.00021817
49,-0.026932,-0.25396,-0.00021444
50,-0.027213,-0.25504,-0.00021817
51,-0.027385,-0.25606,-0.0002928
52,-0.027569,-0.25696,-0.0003525
53,-0.027748,-0.25786,-0.00031518
54,-0.027696,-0.25887,-0.0002928
55,-0.027861,-0.25968,-0.00014727
56,-0.028325,-0.26052,-0.00017339
57,-0.02834,-0.26135,-0.0001622
58,-0.028314,-0.26162,-1.6672e-05
59,-0.028505,-0.26199,-0.00019951
60,-0.028478,-0.26231,-0.00033011
61,-0.028587,-0.26222,-0.00039727
62,-0.028744,-0.26208,-0.00024802
63,-0.028774,-0.26191,-0.00010249
64,-0.028853,-0.26153,-9.8763e-05
65,-0.02874,-0.26111,-3.9061e-05
66,-0.028879,-0.26076,-6.5181e-05
67,-0.028905,-0.26,6.5418e-05
68,-0.028651,-0.25915,-6.1449e-05
69,-0.02855,-0.25788,-8.0106e-05
70,-0.028321,-0.25619,-0.00014727
71,-0.02828,-0.25457,-0.00027414
72,-0.028029,-0.25247,-0.00010249
73,-0.027805,-0.25006,-0.00026668
74,-0.027733,-0.24751,-5.7718e-05
75,-0.027303,-0.24479,2.4373e-05
76,-0.026884,-0.24193,-9.5032e-05
77,-0.026584,-0.23903,-5.4782e-06
78,-0.026453,-0.23584,-0.00014354
79,-0.025929,-0.23224,-4.2792e-05
80,-0.02545,-0.22867,1.9846e-06
81,-0.02515,-0.22466,-1.7468e-06
82,-0.024533,-0.22075,4.303e-05
83,-0.024207,-0.21659,9.4474e-06
84,-0.023747,-0.21183,5.0493e-05
85,-0.023192,-0.20727,0.0001102
86,-0.022631,-0.20225,-6.8912e-05
87,-0.021957,-0.19707,-0.00013608
88,-0.02153,-0.19171,1.691e-05
89,-0.020924,-0.18616,-0.00010996
90,-0.020336,-0.18086,-5.0255e-05
91,-0.019703,-0.17518,4.6761e-05
92,-0.018951,-0.1692,-1.6672e-05
93,-0.018509,-0.16302,1.9846e-06
94,-0.017869,-0.15677,1.9846e-06
95,-0.017094,-0.15037,6.5418e-05
96,-0.016506,-0.14357,4.6761e-05
97,-0.015731,-0.13676,6.5418e-05
98,-0.014934,-0.1302,9.9001e-05
99,-0.014279,-0.12353,-3.1598e-05
100,-0.013762,-0.11676,1.3179e-05
101,-0.01298,-0.10995,0.00017363
102,-0.012126,-0.10319,3.1836e-05
103,-0.011677,-0.096637,0.00014005
104,-0.010891,-0.090045,0.00029677
105,-0.010243,-0.083636,1.691e-05
106,-0.009723,-0.077294,9.1538e-05
107,-0.0088058,-0.070803,0.0001699
108,-0.0081806,-0.064544,0.00010273
109,-0.0075929,-0.058591,4.6761e-05
110,-0.0070201,-0.052676,2.4373e-05
111,-0.0065821,-0.04688,0.00010646
112,-0.0059606,-0.04123,3.9299e-05
113,-0.0052756,-0.035587,3.1836e-05
114,-0.0047515,-0.030247,-5.7718e-05
115,-0.0043883,-0.02506,-1.2941e-05
116,-0.0038829,-0.019963,2.4373e-05
117,-0.0034487,-0.015026,-5.7718e-05
118,-0.0030032,-0.0099591,3.1836e-05
119,-0.0024491,-0.004776,0.00011766
120,-0.0019325,0.00016042,0.00016617
121,-0.0014346,0.0052501,-9.2096e-06
122,-0.0010303,0.010758,-4.6524e-05
123,-0.0004276,0.016024,-5.4782e-06
124,0.00017138,0.021225,9.1538e-05
125,0.00065431,0.026726,0.00030423
126,0.0010923,0.032249,0.00023333
127,0.0016351,0.037817,0.00010646
128,0.002309,0.04352,3.1836e-05
129,0.0028031,0.04926,8.7807e-05
130,0.0034994,0.05519,7.6613e-05
131,0.0039861,0.06136,-5.0255e-05
132,0.0044915,0.067683,-2.7867e-05
133,0.0054686,0.074274,-1.2941e-05
134,0.0060114,0.080911,-7.2643e-05
135,0.0066291,0.087507,-8.0106e-05
136,0.0074901,0.094525,2.0642e-05
137,0.0081527,0.10146,-9.2096e-06
138,0.0088191,0.10831,-0.00013608
139,0.0094817,0.11555,-0.00011742
140,0.010403,0.12259,0.00011766
141,0.011133,0.12959,6.1687e-05
142,0.01181,0.13661,-5.4782e-06
143,0.012634,0.14369,0.00026691
144,0.013192,0.15062,0.00014005
145,0.013959,0.1573,0.00010646
146,0.014749,0.16424,0.00016617
147,0.015468,0.1708,-1.7468e-06
