,0,1,2
0,-0.010629,-0.088243,-7.2643e-05
1,-0.010056,-0.082037,8.4075e-05
2,-0.0094909,-0.075717,2.4373e-05
3,-0.0087983,-0.06972,-8.7569e-05
4,-0.0079859,-0.063756,-1.7468e-06
5,-0.0074019,-0.057829,-4.6524e-05
6,-0.0070126,-0.052126,1.691e-05
7,-0.0062564,-0.046286,2.4373e-05
8,-0.0058034,-0.040613,-5.7718e-05
9,-0.0053654,-0.035056,2.4373e-05
10,-0.0046017,-0.02938,5.716e-06
11,-0.0042311,-0.023991,-6.1449e-05
12,-0.0037444,-0.01873,-5.7718e-05
13,-0.0031043,-0.013453,3.1836e-05
14,-0.00267,-0.0081878,1.3179e-05
15,-0.0021122,-0.0028627,-6.5181e-05
16,-0.0016068,0.0024399,2.0642e-05
17,-0.0011801,0.0076977,-7.6375e-05
18,-0.00058108,0.013165,-0.00013608
19,-6.0723e-05,0.018639,6.5418e-05
20,0.00037728,0.023867,-1.2941e-05
21,0.00088641,0.029514,-0.00015473
22,0.0015041,0.035299,-6.1449e-05
23,0.0021068,0.040945,-7.2643e-05
24,0.0025635,0.046752,-5.0255e-05
25,0.0031139,0.052455,7.2881e-05
26,0.0038064,0.058415,4.6761e-05
27,0.0043642,0.064686,1.3179e-05
28,0.0049707,0.0709,0.00013631
29,0.0056969,0.077133,-4.2792e-05
30,0.0062473,0.083583,-9.13e-05
31,0.0069885,0.090182,0.00016243
32,0.0077409,0.096857,-2.0404e-05
33,0.0083062,0.10381,-0.00014727
34,0.0091485,0.1109,-0.00010623
35,0.0099048,0.11801,-3.1598e-05
36,0.010541,0.12506,6.1687e-05
37,0.011342,0.13227,-6.5181e-05
38,0.012072,0.1395,-2.7867e-05
39,0.012866,0.14649,0.00011393
40,0.013517,0.1535,-1.6672e-05
41,0.014165,0.16031,-4.2792e-05
42,0.015019,0.16704,7.2881e-05
43,0.015621,0.17353,-0.00010249
44,0.016318,0.17973,-5.3986e-05
45,0.017059,0.18569,3.1836e-05
46,0.017572,0.19149,-8.3838e-05
47,0.017953,0.19715,9.1538e-05
48,0.018496,0.20205,0.00015497
49,0.019282,0.20694,0.00019602
50,0.019837,0.21165,0.00016617
51,0.020155,0.21556,0.00015497
52,0.020585,0.21933,0.00035274
53,0.021166,0.22255,0.00021467
54,0.021405,0.22554,0.0001587
55,0.021742,0.22856,0.00029303
56,0.022161,0.23136,0.00021467
57,0.022345,0.23395,0.00015497
58,0.022648,0.23621,9.527e-05
59,0.022816,0.23859,0.00016243
60,0.023228,0.24075,0.00037512
61,0.023445,0.24245,0.0002296
62,0.02352,0.24439,3.5567e-05
63,0.024018,0.24627,0.0002296
64,0.024183,0.24788,0.00027065
65,0.024303,0.24936,0.00012139
66,0.02452,0.25068,0.00014005
67,0.024711,0.25212,9.527e-05
68,0.02492,0.25339,0.00015497
69,0.025063,0.25451,0.0002296
70,0.025212,0.25542,6.5418e-05
71,0.025317,0.25624,-1.7468e-06
72,0.02537,0.25749,-1.7468e-06
