,0,1,2
0,-0.0080608,-0.08389,-0.00044205
1,-0.0088058,-0.090459,-0.00040847
2,-0.0095395,-0.09735,-0.00018085
3,-0.01015,-0.10443,-0.00037116
4,-0.010962,-0.11172,-0.00033757
5,-0.011741,-0.11913,-0.00020697
6,-0.012654,-0.1264,-0.00015473
7,-0.0135,-0.13382,-8.7569e-05
8,-0.014088,-0.14117,-0.00026294
9,-0.014758,-0.14838,-0.00028906
10,-0.015585,-0.15566,-0.00016966
11,-0.016323,-0.16273,-0.000151
12,-0.01687,-0.16941,-0.00019205
13,-0.017573,-0.17605,-0.00012488
14,-0.018277,-0.18248,-0.00022563
15,-0.018884,-0.18838,-0.00019951
16,-0.01958,-0.19415,-2.0404e-05
17,-0.02025,-0.19947,-0.00023682
18,-0.020647,-0.20461,-0.00017339
19,-0.021231,-0.20986,-0.00012115
20,-0.021848,-0.21451,-0.00031145
21,-0.022178,-0.21883,-0.00035623
22,-0.022706,-0.22272,-0.00028533
23,-0.02305,-0.22631,-7.2643e-05
24,-0.023466,-0.23014,-0.00010996
25,-0.023866,-0.23327,-0.00012861
26,-0.024143,-0.23609,-0.00017712
27,-0.024506,-0.23881,-0.00028906
28,-0.024742,-0.24118,-0.00018085
29,-0.025109,-0.24356,-0.00023309
30,-0.02524,-0.24561,-0.00027414
31,-0.025499,-0.24751,-0.00022563
32,-0.025899,-0.24933,-0.00017339
33,-0.026008,-0.25111,-0.0001622
34,-0.026191,-0.25266,-0.00016593
35,-0.026453,-0.25394,-0.00027414
36,-0.026595,-0.25523,-0.00037116
37,-0.026562,-0.25635,-0.00021071
38,-0.026831,-0.25752,-0.00026668
39,-0.027243,-0.25853,-0.00019205
40,-0.027277,-0.25962,-6.1449e-05
41,-0.027419,-0.26068,-0.00032638
42,-0.027689,-0.26159,-0.00021071
43,-0.027797,-0.2628,-2.0404e-05
44,-0.028007,-0.26366,-0.00019578
45,-0.028201,-0.2645,-0.00013235
46,-0.02834,-0.26584,-8.3838e-05
47,-0.028452,-0.267,-0.00018832
48,-0.028662,-0.26794,-0.0002219
49,-0.028991,-0.26909,-0.00028533
50,-0.02919,-0.27017,-0.00019205
51,-0.029384,-0.27113,-0.00010249
52,-0.029388,-0.27211,-0.00019205
53,-0.029575,-0.27276,-0.00038608
54,-0.029811,-0.27342,-0.00029653
55,-0.029721,-0.27393,-0.00010249
56,-0.02995,-0.27392,-0.00017712
57,-0.030047,-0.27398,-0.00013608
58,-0.029905,-0.27381,-0.00013235
59,-0.030032,-0.27344,-0.00014727
60,-0.030025,-0.27296,-0.00024056
61,-0.029912,-0.27207,-0.00025548
62,-0.029894,-0.27115,-9.13e-05
63,-0.029762,-0.26982,-0.00028906
64,-0.029654,-0.26825,-0.0002816
65,-0.029568,-0.26655,-0.00015847
66,-0.029313,-0.26427,-0.00024802
67,-0.028946,-0.26198,-0.00017339
68,-0.028677,-0.25936,-0.00011742
69,-0.028523,-0.25637,-6.5181e-05
70,-0.028258,-0.25331,-0.00010623
71,-0.027902,-0.24995,-0.00014727
72,-0.027434,-0.24645,-7.2643e-05
73,-0.026951,-0.2424,-0.00011742
74,-0.026506,-0.2382,-0.00012115
75,-0.026075,-0.23381,-0.00020324
76,-0.025562,-0.22898,-0.0002816
77,-0.025001,-0.22426,-0.00020697
78,-0.024585,-0.21923,-0.00015473
79,-0.023945,-0.21399,-0.00012115
80,-0.023402,-0.2086,-0.00030399
81,-0.022878,-0.20307,-0.00044951
82,-0.022081,-0.19716,-0.0002928
83,-0.021545,-0.19106,-0.00021071
84,-0.021002,-0.18511,-0.00026294
85,-0.020257,-0.17884,-0.00015847
86,-0.019527,-0.17259,-4.2792e-05
87,-0.018854,-0.16605,-0.00015473
88,-0.018082,-0.1593,-0.00029653
89,-0.017476,-0.15265,-0.00026668
90,-0.016888,-0.1459,-0.00012488
91,-0.016083,-0.13923,-5.3986e-05
92,-0.01535,-0.13238,-0.00015473
93,-0.014612,-0.12545,-0.0003413
94,-0.013983,-0.11873,-0.00032638
95,-0.013234,-0.11188,-0.00019205
96,-0.012482,-0.10494,-0.00022563
97,-0.011861,-0.098326,-0.00027414
98,-0.011217,-0.091749,-0.00021817
99,-0.010651,-0.085172,-0.00020324
100,-0.0098615,-0.078838,-0.00030026
101,-0.0091652,-0.072541,-0.00023309
102,-0.0086635,-0.066248,-6.1449e-05
103,-0.0079784,-0.060228,-0.00013981
104,-0.0074506,-0.054473,-0.00019578
105,-0.0069265,-0.048457,-0.00019951
106,-0.0062489,-0.042631,-0.00030026
107,-0.0055975,-0.037082,-0.00028533
108,-0.0049574,-0.031405,-0.00013981
109,-0.0044707,-0.025893,-1.6672e-05
110,-0.0039166,-0.020153,-0.00010996
111,-0.0033027,-0.014656,-0.00011369
112,-0.0027224,-0.0093276,-0.00012488
113,-0.0021946,-0.0036849,-0.00019578
114,-0.0017603,0.0018682,-0.00012115
115,-0.0012212,0.0075445,-0.00015473
116,-0.00070088,0.012971,-0.00018085
117,-0.00012436,0.018236,-0.0002219
118,0.0004222,0.023886,-0.00018832
119,0.0008602,0.029626,-0.000151
120,0.0014779,0.035175,-0.00014354
121,0.0020394,0.040997,6.5418e-05
122,0.0025748,0.047006,-3.9061e-05
123,0.0032299,0.052769,-0.00025548
124,0.0037765,0.058938,-0.00010623
125,0.0043343,0.065179,-0.00019205
126,0.0049445,0.071158,-0.00031518
127,0.0057044,0.0776,-0.00010623
128,0.0064644,0.084319,-9.8763e-05
129,0.0070484,0.090919,-0.00017339
130,0.0077447,0.097862,-0.00020324
131,0.008456,0.10508,-0.00019951
132,0.0092721,0.11236,-0.00013608
133,0.010043,0.11986,-0.00022563
134,0.010777,0.12715,-0.00023309
135,0.011631,0.13455,-0.00015847
136,0.012327,0.14208,-7.2643e-05
137,0.013046,0.14927,-6.5181e-05
138,0.013798,0.15659,-0.0002219
