,0,1,2
0,0.0099085,0.11875,-0.00010996
1,0.010646,0.12596,8.7807e-05
2,0.011473,0.13349,9.1538e-05
3,0.012192,0.14093,-3.9061e-05
4,0.012795,0.14811,0.00013258
5,0.013738,0.15534,7.6613e-05
6,0.014431,0.16232,-7.2643e-05
7,0.01512,0.16899,-3.9061e-05
8,0.015962,0.17545,-6.5181e-05
9,0.016639,0.1817,6.1687e-05
10,0.017283,0.1877,0.00016617
11,0.017886,0.19359,0.00012512
12,0.018538,0.19922,9.9001e-05
13,0.018934,0.20451,-4.2792e-05
14,0.019473,0.20956,-4.6524e-05
15,0.02026,0.21439,0.00030796
16,0.020645,0.21877,0.00046095
17,0.021087,0.22254,0.0004908
18,0.021559,0.22625,0.00026691
19,0.021907,0.22977,0.00012885
20,0.022244,0.233,0.00040124
21,0.022509,0.23593,0.00025199
22,0.022888,0.23866,0.00026318
23,0.023221,0.24135,0.00031542
24,0.023487,0.24385,0.0002893
25,0.023711,0.24618,0.00044229
26,0.024071,0.24816,0.00027065
27,0.024351,0.25008,0.00018855
28,0.024494,0.25197,7.6613e-05
29,0.024789,0.25357,0.0001102
30,0.024947,0.25495,0.00024453
31,0.025126,0.25633,0.00014378
32,0.025291,0.25765,0.00028184
33,0.025459,0.25865,0.00028557
34,0.025613,0.25964,0.00025945
35,0.025796,0.26063,0.00029303
36,0.026028,0.26157,7.2881e-05
37,0.026043,0.26255,6.1687e-05
38,0.026249,0.26343,0.00012885
39,0.026481,0.26427,9.527e-05
40,0.026672,0.26526,4.303e-05
41,0.026837,0.26626,-7.2643e-05
42,0.026916,0.26722,8.4075e-05
43,0.0272,0.26826,0.0002893
44,0.027327,0.2691,0.00019229
45,0.027459,0.27015,8.7807e-05
46,0.027837,0.27118,-5.7718e-05
47,0.027949,0.27188,-7.6375e-05
48,0.028087,0.27273,0.00022587
49,0.028305,0.27341,0.00020348
50,0.028226,0.27394,3.5567e-05
51,0.028391,0.27424,5.0493e-05
52,0.028492,0.27443,2.0642e-05
53,0.028454,0.27449,8.7807e-05
54,0.028604,0.2741,1.9846e-06
55,0.028477,0.27362,3.5567e-05
56,0.028518,0.27288,8.4075e-05
57,0.028582,0.27209,-8.7569e-05
58,0.028454,0.27094,-8.0106e-05
59,0.028342,0.26927,-3.9061e-05
60,0.028061,0.26763,6.915e-05
61,0.02802,0.26545,-4.2792e-05
62,0.027829,0.26322,-6.8912e-05
63,0.02735,0.2608,1.3179e-05
64,0.027129,0.25773,-4.6524e-05
65,0.026766,0.25467,3.9299e-05
66,0.026399,0.2513,-7.2643e-05
67,0.026126,0.24769,-4.6524e-05
68,0.025725,0.24391,-2.7867e-05
69,0.025302,0.23975,-9.13e-05
70,0.024684,0.23566,-2.0404e-05
71,0.02428,0.23132,-0.00022563
