,0,1,2
0,0.028252,0.27423,-2.7867e-05
1,0.028323,0.27416,-0.00019205
2,0.028338,0.27369,-0.00016593
3,0.028364,0.27309,-0.00018459
4,0.028282,0.27233,-0.00010996
5,0.028192,0.27117,-0.00010996
6,0.028005,0.26993,-0.00016593
7,0.027859,0.26818,-6.5181e-05
8,0.027657,0.26617,-0.00021444
9,0.027548,0.26416,-0.00021817
10,0.027313,0.2619,-0.00023309
11,0.026852,0.25932,-0.00019951
12,0.026717,0.25624,-9.8763e-05
13,0.02647,0.25323,-8.7569e-05
14,0.026013,0.24994,-0.00016593
15,0.025549,0.24605,-0.0001622
16,0.025167,0.24216,-2.0404e-05
17,0.024868,0.23793,-0.00023309
18,0.024153,0.2335,-9.13e-05
19,0.023692,0.22894,-6.8912e-05
20,0.023397,0.22398,-0.00030026
21,0.022708,0.21887,-5.3986e-05
22,0.02221,0.21355,-0.00025175
23,0.021693,0.20813,-0.00038608
24,0.020948,0.20242,-0.00021817
25,0.020319,0.19637,-0.00030399
26,0.019664,0.19051,-0.00024802
27,0.018871,0.18446,-0.00020697
28,0.018144,0.17795,-0.00019205
29,0.017512,0.17148,-0.00013608
30,0.016958,0.16497,-4.2792e-05
31,0.016273,0.15815,-2.4135e-05
32,0.015554,0.15111,-0.00018085
33,0.014891,0.14415,-9.2096e-06
34,0.014113,0.13735,2.4373e-05
35,0.013386,0.13035,-0.00019578
36,0.012653,0.12331,-0.00010623
37,0.011904,0.11639,-8.0106e-05
38,0.011275,0.10952,-5.7718e-05
39,0.010627,0.10265,-0.00016966
40,0.0099572,0.09575,-0.0002816
41,0.0091598,0.089144,-3.1598e-05
42,0.0084111,0.082746,-0.00017339
43,0.0078795,0.076311,-0.00026668
44,0.0071307,0.069928,-9.8763e-05
45,0.006382,0.063998,-0.00012861
46,0.005813,0.057903,5.7956e-05
47,0.0053151,0.051726,-0.00010623
48,0.0047049,0.045986,-0.00027041
49,0.0041097,0.040235,-0.00010623
50,0.0037914,0.034753,-0.000151
51,0.0030951,0.029099,-9.8763e-05
52,0.0023801,0.02346,-0.00019205
53,0.0020582,0.018161,-0.00025175
54,0.0014554,0.012679,-0.00013608
55,0.00087518,0.0073465,-0.00018085
56,0.00043343,0.0017822,-0.00013608
57,-0.00018801,-0.003797,-0.00011742
58,-0.00063349,-0.0091258,-0.00020697
59,-0.0011389,-0.014686,-0.00012115
60,-0.0017603,-0.020109,-0.00018085
61,-0.0022432,-0.025718,-0.00027414
62,-0.0028123,-0.03145,-0.00015847
63,-0.0033588,-0.036958,-0.00020324
64,-0.003969,-0.042743,-0.000151
65,-0.0046129,-0.048632,-6.1449e-05
66,-0.005137,-0.054664,-0.00013981
67,-0.0056125,-0.06074,-7.2643e-05
68,-0.0062976,-0.066962,-6.8912e-05
69,-0.0071698,-0.073423,-0.00012115
70,-0.0078062,-0.079966,-0.00012115
71,-0.008409,-0.086756,-0.00022563
72,-0.0091053,-0.093669,-0.00012861
73,-0.0098502,-0.10091,-0.000151
74,-0.010678,-0.10799,-0.00037116
75,-0.011438,-0.1153,-0.00019205
76,-0.012089,-0.12301,-0.00019578
77,-0.012849,-0.13049,-0.00033384
78,-0.013792,-0.13803,-0.00018832
79,-0.014481,-0.14535,-0.00014727
80,-0.015166,-0.15268,-0.00018459
81,-0.016102,-0.15988,-0.00020324
82,-0.016649,-0.16665,-0.00012861
83,-0.017191,-0.17347,-0.00020697
84,-0.017948,-0.18021,-0.00027414
85,-0.018723,-0.18657,-0.00024429
86,-0.01949,-0.19278,-0.00018085
87,-0.019857,-0.19871,-0.00015473
88,-0.020572,-0.20443,-0.00021817
89,-0.021388,-0.20972,-5.7718e-05
90,-0.021766,-0.21452,-0.00012488
91,-0.022212,-0.21938,-8.0106e-05
92,-0.02262,-0.2236,-5.3986e-05
93,-0.023174,-0.22763,-0.00025548
94,-0.023563,-0.23143,-7.6375e-05
95,-0.023821,-0.23457,-0.00025175
96,-0.024267,-0.23765,-0.00050922
97,-0.024521,-0.24034,-0.00030399
98,-0.024877,-0.24282,-0.00019578
99,-0.025248,-0.24526,-0.00019951
100,-0.025435,-0.2474,-0.00023682
101,-0.025742,-0.24924,-0.00018459
102,-0.025948,-0.25104,-8.7569e-05
103,-0.026097,-0.25285,-0.0001622
104,-0.026476,-0.25432,-0.00019578
105,-0.02667,-0.25569,-0.00022563
106,-0.026749,-0.25698,-0.00021444
107,-0.026895,-0.2582,-0.00010996
108,-0.026959,-0.25944,-0.00010996
109,-0.027284,-0.26047,-5.0255e-05
110,-0.027498,-0.26143,-9.13e-05
111,-0.027382,-0.2623,-0.0002928
