,0,1,2
0,-0.0050509,-0.030856,-0.00024802
1,-0.0043883,-0.025333,4.6761e-05
2,-0.0039391,-0.019989,-0.00014727
3,-0.0034599,-0.014466,-0.00021444
4,-0.002816,-0.0089726,-1.7468e-06
5,-0.002393,-0.0034195,-0.00022563
6,-0.0019849,0.0020625,-0.00016593
7,-0.0012512,0.0073278,-0.00013235
8,-0.00072708,0.012772,-0.00015847
9,-0.00015806,0.018198,-0.00019205
10,0.00035856,0.023841,-0.00022563
11,0.00085272,0.029559,-0.00014727
12,0.0014929,0.035246,-0.00031145
13,0.0019533,0.041068,-0.00013608
14,0.0026384,0.046782,-3.9061e-05
15,0.0032112,0.052948,-0.00026668
16,0.0037578,0.059095,-0.00016593
17,0.0044353,0.06516,-0.00020697
18,0.0051504,0.071726,-0.00032638
19,0.0058729,0.078135,-0.00019578
20,0.0062922,0.084768,-0.00021071
21,0.0068013,0.091703,-0.00031892
22,0.0076361,0.098564,-0.00031892
23,0.0086581,0.10581,-0.00025548
24,0.0093619,0.11304,-0.00016966
25,0.0099609,0.12033,-0.0002928
26,0.010751,0.12783,-0.00031518
27,0.011537,0.135,-0.00014354
28,0.012402,0.14217,-0.00014354
29,0.013143,0.14938,-8.0106e-05
30,0.013802,0.15642,-0.00015473
31,0.014483,0.16343,-0.00030772
32,0.015168,0.17009,-0.00030026
33,0.015887,0.17646,-0.00027787
34,0.016595,0.18275,-0.00016966
35,0.017145,0.18895,-0.00025548
36,0.017778,0.19483,-0.00023309
37,0.018421,0.20038,-0.00024429
38,0.018897,0.20586,-0.00026668
39,0.019563,0.21098,0.0001102
40,0.019998,0.21551,-8.3838e-05
41,0.020544,0.2199,-0.00025921
42,0.021229,0.22406,2.8104e-05
43,0.021323,0.22767,-7.2643e-05
44,0.02163,0.23121,-0.00018459
45,0.022214,0.23447,-0.00024802
46,0.022539,0.23726,-0.00021444
47,0.022633,0.23992,-0.00010996
48,0.022921,0.24211,-0.00012861
49,0.023262,0.24429,-6.5181e-05
50,0.023404,0.24649,-0.00019205
51,0.023775,0.24827,-9.13e-05
52,0.024026,0.24996,9.4474e-06
53,0.024254,0.25151,-0.00031518
54,0.02446,0.25278,-0.00019951
55,0.024531,0.25408,-9.13e-05
56,0.024827,0.2556,-0.00022563
57,0.025048,0.2569,-0.00015847
58,0.025036,0.25788,-0.00025921
59,0.025212,0.25897,-0.00023309
60,0.025478,0.26004,-0.00012115
61,0.025546,0.26107,-0.00025921
62,0.025823,0.26208,-0.00031145
63,0.026028,0.26287,-0.00015847
64,0.026156,0.26369,-0.00017712
65,0.026339,0.26468,-0.00021444
66,0.026392,0.2659,-0.00021444
67,0.026609,0.26697,-0.00035623
68,0.026811,0.26783,-0.00028906
69,0.026949,0.2688,-0.00024802
70,0.027144,0.26981,-0.00017339
71,0.027286,0.27069,-9.8763e-05
72,0.027459,0.27138,-0.00031145
73,0.027691,0.27206,-0.00021071
74,0.027769,0.27263,-4.6524e-05
75,0.027859,0.27299,-0.0002219
76,0.028009,0.2731,-0.00016966
77,0.028028,0.27315,-0.00017712
78,0.028129,0.27305,-0.00019578
79,0.028159,0.2725,-5.3986e-05
80,0.027971,0.2719,-0.00028906
81,0.02796,0.27124,-0.00021444
82,0.028069,0.27014,-0.00011742
83,0.027825,0.26869,-0.00028533
84,0.027627,0.26704,-0.00023309
85,0.027593,0.26506,-0.00030026
