,0,1,2
0,0.022438,0.21408,-0.00018459
1,0.02191,0.20911,-6.1449e-05
2,0.021375,0.20419,-0.00021444
3,0.020731,0.19867,-0.00031892
4,0.020057,0.193,-0.00012861
5,0.019515,0.18726,-0.00015473
6,0.018773,0.18113,-0.00011742
7,0.018335,0.17485,-0.00014727
8,0.017602,0.1685,-7.2643e-05
9,0.016699,0.1618,-4.6524e-05
10,0.016134,0.15523,-0.00014727
11,0.015288,0.14855,-3.5329e-05
12,0.014547,0.14156,-0.00018832
13,0.014,0.13456,-0.00038981
14,0.013323,0.12767,-0.00030772
15,0.012518,0.12091,-0.00014354
16,0.011732,0.11388,-0.00021071
17,0.011118,0.10701,-0.00019578
18,0.010444,0.10024,-0.00012115
19,0.0098037,0.093493,-0.00018459
20,0.00904,0.087062,-0.00016966
21,0.0083586,0.080452,-0.00026294
22,0.0076773,0.074054,-0.00038981
23,0.0069548,0.067929,-0.00036742
24,0.0064794,0.061801,-0.00031892
25,0.0057494,0.055777,-0.00044578
26,0.0051953,0.049682,-0.00034877
27,0.0046749,0.04383,-0.00014354
28,0.004076,0.038183,-0.00022936
29,0.0035706,0.032544,-0.00028533
30,0.0029379,0.027077,-0.00013981
31,0.0023913,0.021584,-0.00010623
32,0.0018897,0.016083,-0.00020697
33,0.0016014,0.010755,-0.00017712
34,0.00097626,0.0053398,-0.00019205
35,0.00032113,-0.00011238,-0.000151
36,-9.8159e-05,-0.0054711,-5.0255e-05
37,-0.00079073,-0.010942,-0.00015847
38,-0.001195,-0.016308,-0.00034504
39,-0.0017753,-0.021757,-0.00013981
40,-0.0023967,-0.027362,3.5567e-05
41,-0.0027599,-0.032874,-0.00012488
42,-0.0034412,-0.038655,-0.00014354
43,-0.0039765,-0.0446,-0.00018459
44,-0.0046129,-0.050632,-0.00013235
45,-0.0053355,-0.056947,-0.00015473
46,-0.0058334,-0.063345,-0.00012861
47,-0.0064698,-0.069735,-8.0106e-05
48,-0.0072484,-0.07633,-0.00031518
49,-0.0079972,-0.083135,-0.00025921
50,-0.0085737,-0.089832,-0.00013981
51,-0.0093037,-0.096599,-0.00020697
52,-0.010168,-0.10376,-0.00015847
53,-0.010902,-0.11095,-0.00010623
54,-0.011535,-0.11804,-0.00019951
55,-0.012201,-0.12525,-0.00020697
56,-0.012991,-0.13241,-0.00021071
57,-0.01389,-0.13965,-0.00023682
58,-0.014646,-0.14686,-0.00023309
59,-0.015177,-0.15375,-0.00019578
60,-0.01596,-0.16083,-0.00012861
61,-0.016843,-0.16765,-0.00032265
62,-0.017532,-0.17414,-0.00026668
63,-0.018097,-0.18066,5.716e-06
64,-0.018794,-0.18677,-0.00012488
65,-0.019456,-0.19279,-0.00018459
66,-0.019917,-0.1986,2.4373e-05
67,-0.020512,-0.20386,-0.00013608
68,-0.021092,-0.20906,-0.00025921
69,-0.02177,-0.21428,-0.00027041
70,-0.022429,-0.2189,-0.00055026
71,-0.022897,-0.22288,-0.00043832
72,-0.023264,-0.22658,-0.00038981
73,-0.023586,-0.23011,-0.00044951
74,-0.024061,-0.2333,-0.00043086
75,-0.024484,-0.23587,-0.00051668
76,-0.024615,-0.23834,-0.0004122
77,-0.02475,-0.24078,-0.00038981
78,-0.025203,-0.24289,-0.00036369
79,-0.025405,-0.24483,-0.00045325
80,-0.025495,-0.24645,-0.00044578
81,-0.025854,-0.24817,-0.00023682
82,-0.026041,-0.24976,-0.00037116
83,-0.026195,-0.25116,-0.00045698
84,-0.026464,-0.25263,-0.00022563
85,-0.026704,-0.2538,-0.00020324
86,-0.026794,-0.25503,-0.00046444
87,-0.026906,-0.25597,-0.0004719
88,-0.027149,-0.25683,-0.00042713
89,-0.027307,-0.25762,-0.00042339
90,-0.027426,-0.25834,-0.00033384
91,-0.027647,-0.25943,-0.00026668
92,-0.027703,-0.26023,-0.00019205
93,-0.027846,-0.26131,-0.00028533
94,-0.028044,-0.26241,-0.00021444
95,-0.028138,-0.2634,-0.00021071
96,-0.028493,-0.26454,-0.00030772
97,-0.028636,-0.26528,-0.00026668
98,-0.028673,-0.26643,-0.00030399
99,-0.028857,-0.2676,-0.00021071
100,-0.029201,-0.26828,-0.00019578
101,-0.029347,-0.26903,-0.000151
102,-0.029242,-0.26974,-5.3986e-05
103,-0.029504,-0.27042,-0.00019578
104,-0.029527,-0.27087,-0.00027041
105,-0.029688,-0.27104,-0.00012488
106,-0.029938,-0.27122,-2.4135e-05
107,-0.029744,-0.27124,-3.9061e-05
108,-0.029879,-0.27111,-5.0255e-05
