,0,1,2
0,0.0032673,0.053351,-0.00017339
1,0.0037278,0.059398,-0.00017339
2,0.0044428,0.065523,-0.00019951
3,0.0051541,0.071935,-0.00025921
4,0.0057082,0.078314,-0.00020324
5,0.0064494,0.085085,-0.00024802
6,0.0071532,0.091965,-0.00019578
7,0.007711,0.098774,-0.00018459
8,0.0085533,0.10585,-9.5032e-05
9,0.0093956,0.1129,-4.2792e-05
10,0.0099347,0.11998,-0.00028906
11,0.010657,0.12722,-0.00027041
12,0.011559,0.13451,-0.00026668
13,0.012211,0.14164,-0.00027414
14,0.012963,0.14861,-0.00013235
15,0.013723,0.15555,-0.00013608
16,0.014427,0.16238,-0.00020324
17,0.015284,0.16926,-0.00025921
18,0.015835,0.17586,-0.00023682
19,0.016385,0.18204,-0.00026668
20,0.017171,0.18817,-0.00019951
21,0.017781,0.19399,-7.6375e-05
22,0.018208,0.19951,-0.00019205
23,0.018841,0.20494,-0.00033757
24,0.019402,0.20997,-0.00010623
25,0.01978,0.21454,9.4474e-06
26,0.020439,0.21886,-0.00013981
27,0.020941,0.22283,-2.4135e-05
28,0.021285,0.22665,-0.00026294
29,0.021809,0.23031,-0.00036742
30,0.022206,0.23347,-0.00019951
31,0.022412,0.23642,-0.00041966
32,0.022757,0.23921,-0.0002816
33,0.023015,0.24162,-0.00011742
34,0.023187,0.24397,-0.00024429
35,0.023546,0.24612,-0.00032638
36,0.023696,0.24804,-0.00022936
37,0.024007,0.24982,-0.00014354
38,0.024258,0.2512,-0.00013981
39,0.024318,0.25264,-6.8912e-05
40,0.024557,0.25415,-0.00021071
41,0.024606,0.25538,-0.00010996
42,0.024887,0.25645,-0.00025175
43,0.025096,0.25765,-0.00032265
44,0.02522,0.25871,2.0642e-05
45,0.025546,0.25973,-0.00021817
46,0.025587,0.26091,-0.00020324
47,0.025879,0.26181,-0.00014354
48,0.026092,0.26292,-0.00022936
49,0.026156,0.26401,-5.4782e-06
50,0.026459,0.26495,-3.9061e-05
51,0.026568,0.26587,-4.2792e-05
52,0.026714,0.26689,-0.00012115
53,0.026912,0.26809,-0.00025548
54,0.026983,0.26901,-0.00017339
55,0.027264,0.27011,-0.00020697
56,0.027477,0.27113,-0.00018085
57,0.027447,0.27189,-0.00018459
58,0.027762,0.27255,-0.00023682
59,0.02799,0.27299,-0.00016593
60,0.028009,0.27321,-0.00017712
61,0.028114,0.27304,-0.00011742
62,0.0282,0.2731,-8.0106e-05
63,0.028132,0.27294,-0.00013235
64,0.02802,0.27233,-0.00012861
65,0.028286,0.27168,-0.00016966
66,0.02808,0.27074,-0.00021071
67,0.027799,0.26968,-0.00014727
68,0.02787,0.26832,-7.6375e-05
69,0.027642,0.26661,-0.00027787
70,0.027481,0.26456,-0.00036742
71,0.027249,0.26242,-9.5032e-05
72,0.026964,0.2601,-9.13e-05
73,0.026676,0.25723,-0.00027414
74,0.026373,0.2543,-0.00021444
75,0.026189,0.25121,-0.00019205
76,0.025721,0.24786,-0.00017339
77,0.025306,0.2441,-0.00017712
78,0.02513,0.2401,-0.00016966
79,0.024467,0.23606,-0.00014727
80,0.02385,0.2316,-0.00022936
81,0.02358,0.22705,-9.13e-05
82,0.022996,0.22242,-0.00014354
83,0.022446,0.21743,-0.0002816
84,0.021869,0.21226,-0.00013235
85,0.021203,0.20711,-8.0106e-05
86,0.020769,0.20149,-0.00012115
87,0.020271,0.19553,-0.00022936
88,0.019709,0.18994,-0.00027041
89,0.01908,0.18397,-0.00021444
90,0.01832,0.17758,-0.000151
91,0.017725,0.17142,-0.0002219
92,0.016984,0.16517,-0.00021817
93,0.016097,0.15857,-0.00016593
94,0.015494,0.15182,-0.00037489
95,0.014794,0.14511,-0.00027041
96,0.014262,0.13844,-5.7718e-05
97,0.013529,0.13156,-0.00013608
98,0.01254,0.12448,-0.00023309
99,0.012024,0.11778,-0.00015473
100,0.011286,0.11117,-0.00015847
101,0.010612,0.10426,-0.00022936
102,0.010051,0.097581,-0.00014727
103,0.0092908,0.091139,-0.00020324
104,0.0086544,0.084708,-9.5032e-05
105,0.0081003,0.078478,-0.00011369
106,0.0074115,0.072223,-0.00025921
107,0.0066216,0.065728,-0.00023309
108,0.0060863,0.059618,-0.00021444
109,0.0054311,0.053692,-0.00012488
110,0.0048022,0.047593,-0.00024056
111,0.0042669,0.041894,-0.00019578
112,0.0036567,0.036289,-0.00014727
113,0.0031251,0.030676,-0.00023309
114,0.0025635,0.025018,-8.3838e-05
115,0.0020282,0.019398,-0.00025175
116,0.0014442,0.014058,-0.00030026
117,0.00096128,0.0085199,-9.13e-05
118,0.00044466,0.0029182,-0.00028533
119,-0.00010939,-0.00256,-0.00037489
120,-0.00064472,-0.0079001,-0.00024056
121,-0.0012212,-0.013498,-5.0255e-05
122,-0.0017379,-0.019088,7.2881e-05
123,-0.0023144,-0.024503,-1.7468e-06
124,-0.0027748,-0.030449,-8.7569e-05
125,-0.0033102,-0.036319,-0.00022563
126,-0.0039616,-0.042078,-0.00024429
127,-0.0044445,-0.047975,-0.00030772
128,-0.0050959,-0.053942,-0.00021817
129,-0.0058034,-0.060198,-9.8763e-05
130,-0.0062377,-0.066442,-0.0002816
131,-0.0068554,-0.072956,-0.00021071
132,-0.0076041,-0.079522,-0.00016966
133,-0.0084539,-0.086065,-0.00023682
134,-0.0092026,-0.093094,-0.00023682
135,-0.0097604,-0.10007,-0.00019951
136,-0.010696,-0.10697,-0.0002219
137,-0.011423,-0.11415,-0.00025175
138,-0.012085,-0.1214,-6.8912e-05
139,-0.012886,-0.12861,-0.00016593
