,0,1,2
0,-0.0074693,-0.058871,1.691e-05
1,-0.0068591,-0.053008,0.00019975
2,-0.0062826,-0.047407,9.527e-05
3,-0.0057585,-0.041741,5.716e-06
4,-0.0052082,-0.036226,-1.7468e-06
5,-0.0048376,-0.030796,1.9846e-06
6,-0.0043172,-0.025079,0.00014751
7,-0.0036808,-0.019653,3.9299e-05
8,-0.0032128,-0.014488,4.303e-05
9,-0.00267,-0.0091295,7.2881e-05
10,-0.0021983,-0.0037559,-9.13e-05
11,-0.0016705,0.0017038,0.00012512
12,-0.001064,0.0070401,4.303e-05
13,-0.00057734,0.012257,2.0642e-05
14,-3.8261e-05,0.017694,0.00024079
15,0.00047087,0.023198,0.00014005
16,0.00087143,0.028703,0.00014005
17,0.0015116,0.034319,4.6761e-05
18,0.0020844,0.039929,-4.6524e-05
19,0.0025785,0.045672,-1.2941e-05
20,0.0032711,0.051737,-6.1449e-05
21,0.0038663,0.057716,6.5418e-05
22,0.0045926,0.063841,9.1538e-05
23,0.0051616,0.070321,1.3179e-05
24,0.0057756,0.076677,0.00020721
25,0.0065505,0.083292,0.00011393
26,0.0070109,0.090209,-1.6672e-05
27,0.0077859,0.097025,7.2881e-05
28,0.0085383,0.10407,0.00014751
29,0.0092683,0.11121,0.00015497
30,0.010114,0.11838,-5.4782e-06
31,0.010762,0.12579,0.00011393
32,0.011668,0.13286,7.2881e-05
33,0.012237,0.13985,-5.7718e-05
34,0.012825,0.14711,2.0642e-05
35,0.013731,0.15396,-1.7468e-06
36,0.014285,0.16076,7.2881e-05
37,0.015138,0.16763,-1.2941e-05
38,0.015797,0.17411,-4.2792e-05
39,0.016314,0.18035,1.9846e-06
40,0.017152,0.18639,1.691e-05
41,0.017673,0.19235,0.0001102
42,0.018231,0.198,-9.5032e-05
43,0.018725,0.20319,-0.00018459
44,0.019511,0.20832,5.0493e-05
45,0.020346,0.21323,0.00021467
46,0.020518,0.21744,0.00037139
47,0.020926,0.22147,0.00044975
48,0.021431,0.22542,0.00035274
49,0.021862,0.22872,0.00021467
50,0.022296,0.23179,0.00021467
51,0.022536,0.23475,0.00036766
52,0.022772,0.23738,0.0001699
53,0.023071,0.23991,2.0642e-05
54,0.023385,0.24209,0.00021467
55,0.023539,0.24397,0.00017363
56,0.023704,0.2461,0.0002296
57,0.023992,0.24797,0.00024453
58,0.024295,0.24943,0.0001587
59,0.024628,0.25098,0.00014751
60,0.024666,0.25243,5.4224e-05
61,0.024662,0.25359,0.00029303
62,0.025033,0.25482,0.00027438
63,0.025194,0.25588,8.4075e-05
64,0.025298,0.25658,0.00021094
65,0.025392,0.2574,2.8104e-05
66,0.025444,0.25814,-5.4782e-06
67,0.025721,0.25877,0.00013258
68,0.025871,0.25952,5.4224e-05
69,0.026085,0.26045,0.00011766
70,0.026208,0.26146,4.303e-05
71,0.026276,0.2623,8.7807e-05
