,0,1,2
0,-0.03026,-0.27434,-8.0106e-05
1,-0.030174,-0.27377,-0.00010249
2,-0.03035,-0.27304,-0.00024056
3,-0.030257,-0.27211,-0.00015473
4,-0.030114,-0.27059,-0.00016966
5,-0.030036,-0.26878,-0.00010623
6,-0.029796,-0.26687,-7.2643e-05
7,-0.029463,-0.26456,-0.00024429
8,-0.029238,-0.26209,-0.00031145
9,-0.029059,-0.2592,-0.00013981
10,-0.028673,-0.25606,-0.00012115
11,-0.028332,-0.25303,-0.00022936
12,-0.028007,-0.24934,-0.00012115
13,-0.027449,-0.24549,-0.00012861
14,-0.027105,-0.24165,-0.00010249
15,-0.026693,-0.23732,-6.8912e-05
16,-0.026214,-0.23307,-0.00011369
17,-0.025779,-0.22834,-0.00011742
18,-0.025087,-0.22342,-0.00016593
19,-0.024675,-0.21868,-2.4135e-05
20,-0.024136,-0.2134,6.1687e-05
21,-0.023368,-0.20794,1.9846e-06
22,-0.022773,-0.20215,-1.6672e-05
23,-0.022129,-0.19635,-2.4135e-05
24,-0.02153,-0.19036,8.7807e-05
25,-0.020935,-0.184,2.8104e-05
26,-0.020254,-0.1779,2.0642e-05
27,-0.01961,-0.17158,0.00017363
28,-0.018887,-0.1651,-1.7468e-06
29,-0.018161,-0.15871,5.0493e-05
30,-0.017596,-0.1519,0.00012139
31,-0.016768,-0.14475,2.4373e-05
32,-0.016053,-0.13791,0.00026691
33,-0.015413,-0.13107,7.2881e-05
34,-0.014567,-0.12393,-0.00010249
35,-0.013946,-0.11708,0.00027438
36,-0.01316,-0.11014,0.00016243
37,-0.012415,-0.10323,9.527e-05
38,-0.011808,-0.096551,0.00021094
39,-0.011086,-0.089891,1.691e-05
40,-0.010547,-0.083501,1.691e-05
41,-0.0099176,-0.077167,6.915e-05
42,-0.0091577,-0.07102,3.1836e-05
43,-0.0085961,-0.064933,3.5567e-05
44,-0.0078923,-0.058651,0.00014751
45,-0.0072597,-0.052683,0.00012512
46,-0.0068928,-0.046887,3.1836e-05
47,-0.0061141,-0.040975,5.716e-06
48,-0.0053991,-0.035123,-0.00010996
49,-0.0049948,-0.029514,3.1836e-05
50,-0.0044258,-0.024066,0.00013258
51,-0.0039204,-0.018509,0.0001102
52,-0.0035011,-0.013053,8.0344e-05
53,-0.0028759,-0.0074928,-3.5329e-05
54,-0.0023256,-0.0019659,-1.2941e-05
55,-0.0018726,0.0034489,0.00010273
56,-0.0012437,0.0092747,8.0344e-05
57,-0.00069339,0.01479,-9.2096e-06
58,-9.0671e-05,0.020377,0.00012512
59,0.00056072,0.026263,-1.2941e-05
60,0.0010511,0.031883,-5.7718e-05
61,0.0015303,0.037724,5.0493e-05
62,0.0021293,0.043598,-6.8912e-05
63,0.0027732,0.049517,3.1836e-05
64,0.0032973,0.055635,-1.2941e-05
65,0.0039075,0.061831,8.0344e-05
66,0.00466,0.068221,0.00014751
67,0.0053937,0.07473,-7.2643e-05
68,0.006075,0.081322,-5.7718e-05
69,0.0067564,0.088041,8.0344e-05
70,0.0075388,0.094977,-3.1598e-05
71,0.0082014,0.10205,-6.8912e-05
72,0.0088378,0.10912,0.00010646
73,0.0095903,0.11646,-5.0255e-05
74,0.010324,0.12387,-9.2096e-06
75,0.011226,0.13104,-9.8763e-05
76,0.011994,0.13847,-6.1449e-05
77,0.012634,0.14591,0.00023706
78,0.013379,0.15279,3.5567e-05
79,0.014098,0.15973,0.00018109
80,0.014981,0.16667,0.00023706
81,0.015603,0.17317,0.00010646
82,0.016205,0.17968,0.00018855
83,0.01704,0.18585,6.915e-05
84,0.017579,0.19171,3.5567e-05
85,0.018141,0.19753,-7.6375e-05
86,0.018807,0.20289,-0.00010623
87,0.019268,0.20806,6.915e-05
88,0.0199,0.21292,0.00019229
89,0.020645,0.21749,0.00035647
90,0.020907,0.22155,0.00038632
91,0.021353,0.22526,0.00035647
92,0.021903,0.22895,0.00024079
93,0.022206,0.23207,0.00017363
94,0.022749,0.23511,0.0002893
95,0.022977,0.23801,0.00031915
96,0.023168,0.2406,0.0002296
97,0.023546,0.24304,8.4075e-05
98,0.023711,0.24535,0.00023706
99,0.02394,0.24753,0.00034154
100,0.024224,0.24942,0.00021094
101,0.02455,0.2513,0.00015497
102,0.024692,0.253,0.0001699
103,0.024962,0.25436,0.00025572
104,0.025201,0.2559,0.00023706
105,0.025055,0.25724,0.00018109
106,0.025411,0.25829,0.00014751
107,0.02565,0.25949,0.00018482
108,0.025639,0.26045,0.00013258
109,0.025909,0.26149,0.00010646
110,0.026145,0.26245,6.915e-05
111,0.026463,0.26325,6.915e-05
112,0.026523,0.26428,0.00026318
113,0.02638,0.26509,0.00021841
114,0.026568,0.26606,0.00018109
115,0.026991,0.26716,0.00019975
116,0.027219,0.26798,0.00017363
117,0.027361,0.26893,0.00019229
