,0,1,2
0,0.019971,0.19391,-3.9061e-05
1,0.01938,0.18814,-8.7569e-05
2,0.018758,0.18227,-0.00023682
3,0.018096,0.17635,-0.00027787
4,0.017515,0.17035,-0.00016593
5,0.01692,0.16414,-0.00021817
6,0.01607,0.15767,-0.00025921
7,0.015486,0.15124,-0.00020697
8,0.014936,0.14457,-0.00028533
9,0.014262,0.13782,-0.00026668
10,0.013427,0.13117,-0.00027414
11,0.012697,0.12424,-0.00018085
12,0.012177,0.11736,-0.00024802
13,0.011271,0.11074,-0.00032638
14,0.010519,0.10414,-0.00015473
15,0.0098898,0.097514,-0.00022936
16,0.0091336,0.090945,-0.00024802
17,0.0085084,0.084495,-0.00012115
18,0.0078233,0.078172,-0.00015847
19,0.0071832,0.071887,-0.00035623
20,0.0066104,0.065818,-0.00028533
21,0.0059478,0.060044,1.9846e-06
22,0.0054424,0.054076,-0.00012488
23,0.0050156,0.0484,-0.0002816
24,0.0042519,0.042735,-4.6524e-05
25,0.0036192,0.03698,-5.4782e-06
26,0.0032,0.031928,-0.00022936
27,0.0026272,0.026614,-0.00016966
28,0.0021031,0.021072,-8.0106e-05
29,0.0015041,0.01584,-8.3838e-05
30,0.00091636,0.010527,-0.00015473
31,0.00051205,0.0053061,-0.00025921
32,9.6509e-05,8.9414e-05,-0.00022936
33,-0.00040139,-0.0052544,-0.00017339
34,-0.00079447,-0.010535,-0.00015847
35,-0.0014421,-0.015826,-0.00024429
36,-0.0021272,-0.021147,-0.00021071
37,-0.002408,-0.026585,-0.00017712
38,-0.0030444,-0.032044,-0.00018459
39,-0.0035685,-0.037474,-0.00013235
40,-0.0039578,-0.04315,-0.00018085
41,-0.0046766,-0.04886,-0.00020697
42,-0.0052606,-0.05469,-0.00011742
43,-0.0059719,-0.060796,-1.6672e-05
44,-0.006511,-0.067186,-7.2643e-05
45,-0.00708,-0.073599,-0.00011742
46,-0.0077538,-0.079873,-0.00013981
47,-0.0083491,-0.086439,-9.13e-05
48,-0.0091352,-0.09293,-9.8763e-05
49,-0.0096144,-0.099678,-0.0002816
50,-0.010363,-0.10679,-0.00016593
51,-0.011254,-0.11368,-0.00011742
52,-0.011954,-0.12074,-0.00019578
53,-0.012714,-0.12769,-0.0001622
54,-0.013321,-0.13464,-0.00023682
55,-0.014144,-0.14171,-0.00025175
56,-0.014762,-0.14857,-0.00020324
57,-0.015511,-0.15534,-3.9061e-05
58,-0.01633,-0.16197,-6.8912e-05
59,-0.017038,-0.16853,-0.00023309
60,-0.017775,-0.17488,-9.8763e-05
61,-0.018045,-0.18093,-2.4135e-05
62,-0.018782,-0.18697,-5.7718e-05
63,-0.019539,-0.19264,-0.00013981
64,-0.019954,-0.19777,-0.00012115
65,-0.020628,-0.20299,-0.00010249
66,-0.021216,-0.20813,-0.0002928
67,-0.021935,-0.21279,-0.00043832
68,-0.022466,-0.21703,-0.0004122
69,-0.022725,-0.22084,-0.00038981
70,-0.023118,-0.22448,-0.0004831
71,-0.023447,-0.22779,-0.00041966
72,-0.023713,-0.23087,-0.0004719
73,-0.024083,-0.23371,-0.00064355
74,-0.024499,-0.23599,-0.00050922
75,-0.02472,-0.23824,-0.00040474
76,-0.024851,-0.24044,-0.00047937
77,-0.025195,-0.24241,-0.00045698
78,-0.025588,-0.24427,-0.0003525
79,-0.025716,-0.24587,-0.00043832
80,-0.025768,-0.24756,-0.00041966
81,-0.02597,-0.24915,-0.00033384
82,-0.026232,-0.25042,-0.00047563
83,-0.026423,-0.25151,-0.00036742
84,-0.026532,-0.25256,-0.00023682
85,-0.026629,-0.25348,-0.00030772
86,-0.026685,-0.25435,-0.00019578
87,-0.026981,-0.25536,-0.00023309
88,-0.027198,-0.25615,-0.00019951
89,-0.027142,-0.25714,-0.00017339
90,-0.027378,-0.25809,-0.00045325
91,-0.027644,-0.25886,-0.00021071
92,-0.027898,-0.25995,-0.00014354
93,-0.028078,-0.261,-0.00041966
94,-0.028112,-0.26218,-0.00022936
95,-0.02822,-0.26322,-0.00018832
96,-0.028355,-0.26398,-0.00020697
97,-0.028613,-0.26485,-0.00015847
98,-0.028733,-0.26551,-0.00024802
99,-0.028838,-0.26612,-9.8763e-05
100,-0.028973,-0.26672,-2.4135e-05
101,-0.028928,-0.26707,-0.00016966
102,-0.029107,-0.26725,-0.00019951
103,-0.029175,-0.2673,1.3179e-05
