,0,1,2
0,0.0078495,0.074095,-0.00018832
1,0.0071195,0.06797,-0.00012861
2,0.0064868,0.062141,-0.00019205
3,0.0060151,0.056334,-0.00027041
4,0.0053825,0.050523,-0.00011742
5,0.0047872,0.04497,-8.0106e-05
6,0.0041658,0.039346,-0.00014727
7,0.0035144,0.033766,-0.00024056
8,0.0029454,0.028288,-0.00033384
9,0.0025673,0.022989,-0.00020697
10,0.0020582,0.0175,-0.00019205
11,0.0014742,0.012122,-0.000151
12,0.0010661,0.0068308,-0.00013235
13,0.0005682,0.0011619,-0.00019578
14,0.00014892,-0.0040361,-0.00016966
15,-0.00053242,-0.0093425,-0.000151
16,-0.0012886,-0.014974,-9.8763e-05
17,-0.0015207,-0.020359,-0.0002219
18,-0.002086,-0.025916,-0.00020324
19,-0.0027486,-0.031469,-0.00017712
20,-0.0032428,-0.03719,-0.00019951
21,-0.0038904,-0.042904,-0.00012115
22,-0.0044258,-0.048782,-0.00022563
23,-0.0050584,-0.055052,-0.00024802
24,-0.0056125,-0.061058,-0.00026668
25,-0.006204,-0.067459,-0.00013608
26,-0.0069265,-0.07386,-7.6375e-05
27,-0.0075779,-0.08028,-0.00016593
28,-0.0083079,-0.087212,-5.0255e-05
29,-0.0088881,-0.093733,-0.00010249
30,-0.0096032,-0.10057,-0.00019951
31,-0.010483,-0.10742,-0.00015847
32,-0.011161,-0.11434,-0.00011742
33,-0.011894,-0.12158,-0.000151
34,-0.012561,-0.12842,-0.00020324
35,-0.013339,-0.13571,-0.0002219
36,-0.014189,-0.14261,-0.00016966
37,-0.014781,-0.14942,-0.00023682
38,-0.01566,-0.15663,-0.00018459
39,-0.016278,-0.16305,-1.6672e-05
40,-0.016825,-0.16969,-0.00016966
41,-0.017738,-0.17609,-9.13e-05
42,-0.018374,-0.182,-0.00011369
43,-0.019074,-0.1881,-0.00013608
44,-0.019602,-0.19375,-3.1598e-05
45,-0.020141,-0.1992,-0.00015473
46,-0.020834,-0.20452,-0.00018085
47,-0.021414,-0.20964,-0.00046071
48,-0.022099,-0.21426,-0.00059877
49,-0.022459,-0.21818,-0.00058758
50,-0.022762,-0.22199,-0.00047563
51,-0.023237,-0.22556,-0.00031145
52,-0.023615,-0.22877,-0.00055399
53,-0.023874,-0.23176,-0.00050175
54,-0.024095,-0.23433,-0.00050922
55,-0.024521,-0.23668,-0.00044578
56,-0.024836,-0.23918,-0.00031518
57,-0.024986,-0.2415,-0.00051668
58,-0.025251,-0.24348,-0.00027414
59,-0.025439,-0.24537,-0.00023682
60,-0.025768,-0.24725,-0.00048683
61,-0.026038,-0.24895,-0.00042339
62,-0.026083,-0.25051,-0.00035623
63,-0.026386,-0.25211,-0.00032265
64,-0.026637,-0.25349,-0.0004122
65,-0.026842,-0.25464,-0.00050549
66,-0.027041,-0.25564,-0.00043086
67,-0.027078,-0.25676,-0.00031892
68,-0.027292,-0.25798,-0.00032265
69,-0.027498,-0.2589,-0.00038981
70,-0.027636,-0.25997,-0.00036369
71,-0.027812,-0.26123,-0.00018085
72,-0.027973,-0.26253,-0.00014354
73,-0.028228,-0.26363,-0.00030772
74,-0.028542,-0.26468,-0.00021071
75,-0.028714,-0.26593,-0.00024802
76,-0.028958,-0.26682,-0.00037116
77,-0.029047,-0.26794,-0.00018832
78,-0.029003,-0.26905,-0.00013235
79,-0.029336,-0.26977,-0.00012861
80,-0.029448,-0.27055,-0.00030399
81,-0.029527,-0.27113,-0.00034504
82,-0.029744,-0.27153,-8.7569e-05
83,-0.029822,-0.27176,-0.00028533
84,-0.029916,-0.2718,-0.00042713
85,-0.02989,-0.27176,-0.00016593
86,-0.030036,-0.27147,-0.00010623
87,-0.029983,-0.27085,-0.00020324
88,-0.029834,-0.26976,-0.00014727
89,-0.029905,-0.26853,-0.00014727
90,-0.029751,-0.26721,-0.00025175
91,-0.029575,-0.26538,-0.00016966
92,-0.029339,-0.26334,-3.1598e-05
93,-0.029032,-0.26105,-7.6375e-05
94,-0.028748,-0.25847,-0.00011742
95,-0.028591,-0.2559,-0.00020697
96,-0.028396,-0.253,-0.00035996
97,-0.027943,-0.24987,-0.00013608
98,-0.027494,-0.24674,4.6761e-05
99,-0.027093,-0.24332,-3.9061e-05
100,-0.026813,-0.23974,3.9299e-05
101,-0.026461,-0.23605,5.4224e-05
102,-0.025948,-0.23179,-8.7569e-05
103,-0.025566,-0.22734,-8.0106e-05
104,-0.025162,-0.22279,3.1836e-05
105,-0.024506,-0.21811,4.303e-05
106,-0.024009,-0.21351,-6.5181e-05
107,-0.023627,-0.20863,-9.2096e-06
108,-0.022912,-0.2035,8.0344e-05
109,-0.022331,-0.19804,-1.7468e-06
110,-0.021834,-0.19245,0.00011766
111,-0.021111,-0.18665,6.5418e-05
112,-0.020583,-0.18055,3.5567e-05
113,-0.020022,-0.17447,0.00011393
114,-0.019352,-0.16808,-7.2643e-05
115,-0.018633,-0.16177,0.00010273
116,-0.017892,-0.15526,0.00015497
117,-0.017352,-0.14847,1.691e-05
118,-0.016521,-0.1419,9.1538e-05
119,-0.015765,-0.13503,9.9001e-05
120,-0.015189,-0.12822,2.8104e-05
121,-0.014391,-0.12167,5.716e-06
122,-0.013665,-0.11478,-2.0404e-05
123,-0.012939,-0.10799,-0.00011369
124,-0.01237,-0.10151,-1.7468e-06
125,-0.011662,-0.095,0.00010646
126,-0.011067,-0.088494,-8.0106e-05
127,-0.010431,-0.082197,-0.00011742
128,-0.0095994,-0.076061,0.00016243
129,-0.0092999,-0.069951,0.00017363
130,-0.0085475,-0.064047,9.527e-05
131,-0.0077763,-0.05796,0.00014751
132,-0.0073046,-0.0521,3.1836e-05
133,-0.0065933,-0.046555,2.8104e-05
134,-0.0062227,-0.040785,1.3179e-05
135,-0.0056125,-0.035288,-6.1449e-05
136,-0.0049648,-0.029727,3.1836e-05
137,-0.004553,-0.024204,0.00014751
138,-0.0039765,-0.019081,8.0344e-05
139,-0.0033776,-0.013655,4.303e-05
140,-0.0028684,-0.0081355,7.2881e-05
141,-0.0024192,-0.0027618,-4.2792e-05
142,-0.0019138,0.0027127,-5.4782e-06
143,-0.0013448,0.0080341,-2.4135e-05
144,-0.00080196,0.013393,-8.3838e-05
145,-0.00044631,0.018968,9.527e-05
146,0.00024251,0.024491,5.7956e-05
147,0.00088267,0.030246,-4.2792e-05
148,0.0012383,0.035878,-6.8912e-05
149,0.0020469,0.041565,5.4224e-05
150,0.002601,0.047634,0.00023333
151,0.003155,0.053669,9.4474e-06
152,0.00393,0.060014,7.6613e-05
153,0.0044166,0.066296,0.00016243
154,0.005053,0.072757,-5.4782e-06
155,0.0057681,0.079405,-7.6375e-05
156,0.006397,0.085848,-0.00021817
157,0.0070222,0.09263,4.303e-05
158,0.0078907,0.099517,9.527e-05
159,0.0087031,0.10648,-1.7468e-06
160,0.0092758,0.11367,8.0344e-05
161,0.010051,0.121,-5.0255e-05
162,0.010856,0.1281,-6.8912e-05
163,0.011552,0.1352,-0.00011369
164,0.012346,0.1426,-2.7867e-05
165,0.013252,0.14964,1.9846e-06
166,0.013952,0.15656,1.3179e-05
167,0.014517,0.16349,4.6761e-05
168,0.015168,0.17022,-5.0255e-05
169,0.015924,0.17669,5.716e-06
170,0.016666,0.18304,9.4474e-06
171,0.017306,0.1893,0.00010646
172,0.017837,0.19502,-3.1598e-05
173,0.018586,0.20073,-1.7468e-06
174,0.019331,0.20623,0.00020721
175,0.019623,0.21115,3.5567e-05
176,0.020417,0.21605,0.00023706
177,0.021034,0.22042,0.00042363
178,0.021345,0.22423,0.00033781
179,0.021952,0.22776,0.00027438
180,0.022012,0.23096,0.00027065
181,0.022341,0.23386,0.00027438
182,0.022768,0.23635,0.00011766
183,0.022809,0.23875,0.00018855
184,0.023202,0.24127,0.00037512
185,0.023606,0.24337,0.0002893
186,0.02373,0.24528,0.00012139
187,0.023988,0.24719,0.0002296
188,0.024348,0.24882,0.00027811
189,0.02437,0.25046,0.00021094
190,0.024538,0.25175,0.00028184
191,0.024812,0.25301,0.00022587
192,0.024857,0.25442,0.00022587
193,0.025051,0.2552,0.00022587
194,0.025332,0.25605,0.00013631
195,0.025486,0.25709,0.0001587
196,0.025572,0.25769,0.00019229
197,0.025635,0.25831,0.0001587
198,0.025729,0.25922,0.0002296
199,0.025999,0.26015,0.00022587
200,0.026291,0.2611,0.00014005
201,0.026455,0.26206,0.00015124
202,0.026403,0.26286,2.8104e-05
203,0.026568,0.26366,0.0001102
204,0.026979,0.26435,0.00018109
205,0.026957,0.26517,0.00011766
206,0.027095,0.266,0.00012885
207,0.02732,0.26649,8.4075e-05
208,0.027406,0.26729,0.00014378
209,0.027634,0.26777,-2.7867e-05
210,0.027634,0.2681,-0.00010623
211,0.027795,0.26861,5.7956e-05
212,0.027825,0.26856,-1.2941e-05
213,0.027739,0.26857,-5.7718e-05
214,0.027968,0.26815,-1.2941e-05
215,0.027885,0.26735,2.8104e-05
216,0.027863,0.26682,0.00015497
217,0.027874,0.26573,0.00019975
218,0.027657,0.26425,4.303e-05
219,0.027653,0.26264,-9.13e-05
220,0.027485,0.26068,-4.2792e-05
221,0.027152,0.25854,2.0642e-05
222,0.026934,0.25639,-0.00011742
223,0.026601,0.25391,-6.8912e-05
224,0.026365,0.25118,-7.2643e-05
225,0.026107,0.24844,-0.00016966
226,0.025789,0.24537,-1.2941e-05
227,0.025486,0.24202,-4.2792e-05
228,0.024913,0.2384,4.303e-05
229,0.024531,0.23486,1.3179e-05
230,0.02431,0.23112,-0.00019951
231,0.023771,0.22699,-0.00011369
232,0.023217,0.22293,-0.0001622
233,0.02288,0.2186,-0.00018085
234,0.022539,0.21403,-0.00019578
235,0.021955,0.20914,-0.00020697
236,0.021297,0.20412,5.716e-06
237,0.020754,0.19887,-5.3986e-05
238,0.020121,0.19332,-0.00016593
239,0.019593,0.18758,-0.00012115
240,0.018953,0.18136,-0.0002816
241,0.018227,0.1753,-0.00018459
242,0.01774,0.16916,-5.0255e-05
243,0.016958,0.16263,-0.00019578
244,0.01619,0.15616,-8.3838e-05
245,0.01546,0.14945,-8.3838e-05
246,0.014794,0.14256,-0.00012488
247,0.014146,0.13581,-0.00012115
248,0.013293,0.12889,-0.00015473
249,0.012776,0.12198,-9.8763e-05
250,0.01211,0.1152,-0.00018459
251,0.011215,0.10843,-4.6524e-05
252,0.010586,0.10171,-0.00013981
253,0.0099235,0.095044,-0.00028906
254,0.0092609,0.088609,-8.3838e-05
255,0.0086432,0.081961,-0.00027041
256,0.0078645,0.075582,-0.00021071
257,0.0073554,0.069622,-0.000151
258,0.0068275,0.063355,-0.00025921
259,0.0060563,0.057443,-0.00010996
260,0.0054948,0.051558,-0.00035623
261,0.0048434,0.045568,-0.00020324
262,0.0043118,0.039977,3.1836e-05
263,0.0037166,0.034394,-0.0002219
264,0.0029941,0.028811,-0.00012488
265,0.002601,0.023258,-2.0404e-05
266,0.0021181,0.017862,-0.00017712
267,0.0015677,0.012455,-0.00023309
268,0.00099123,0.0068607,-0.00010996
269,0.00058692,0.0014384,-9.13e-05
270,0.00017512,-0.003868,-0.00018459
271,-0.0005736,-0.0093201,-0.0002816
272,-0.0010528,-0.014754,-0.00024802
273,-0.001517,-0.020049,-0.00015473
274,-0.0021833,-0.025531,-0.00014727
