,0,1,2
0,0.014139,0.16051,-0.00024429
1,0.014996,0.16795,-9.8763e-05
2,0.01576,0.17512,-0.00019951
3,0.016557,0.18205,-0.00039727
4,0.017242,0.18876,-6.5181e-05
5,0.017804,0.19528,-0.00017712
6,0.018515,0.20164,-0.00013608
7,0.019159,0.20753,-9.13e-05
8,0.019818,0.21329,-0.0002219
9,0.020495,0.21883,-5.4782e-06
10,0.020963,0.2239,-7.2643e-05
11,0.021536,0.22841,-0.00017339
12,0.021933,0.23264,-0.00021444
13,0.022348,0.23683,-0.00018459
14,0.022757,0.24045,-0.00014354
15,0.023153,0.24364,-0.00023682
16,0.023775,0.24677,-0.00012861
17,0.02385,0.24951,-8.3838e-05
18,0.023958,0.25188,-0.0001622
19,0.024524,0.25421,-0.00019951
20,0.024666,0.25628,-0.00022936
21,0.024804,0.25816,-0.0002816
22,0.025194,0.25993,-6.1449e-05
23,0.025362,0.26148,3.9299e-05
24,0.025549,0.26289,-0.00020324
25,0.025707,0.26426,-0.00012861
26,0.025916,0.26559,-0.00016966
27,0.026047,0.26667,-0.00013981
28,0.026249,0.2677,-3.9061e-05
29,0.026612,0.26867,-0.00029653
30,0.02659,0.26966,-0.00010996
31,0.026796,0.27086,8.7807e-05
32,0.026983,0.27184,-0.00019205
33,0.027077,0.2727,-0.00019205
34,0.027313,0.27377,-0.00011742
35,0.027335,0.27483,-0.00010623
36,0.027784,0.27578,-0.00018085
37,0.02796,0.27675,-0.00036742
38,0.027915,0.27786,-0.000151
39,0.028421,0.27912,-9.8763e-05
40,0.028529,0.28007,-0.0002219
41,0.02866,0.28101,-9.5032e-05
42,0.028967,0.28199,-0.000151
43,0.029061,0.28254,-0.00014727
44,0.029293,0.28334,-2.0404e-05
45,0.029304,0.28382,-0.00014727
46,0.02939,0.28378,-0.00033011
47,0.029409,0.28396,-0.00028533
48,0.029435,0.28387,-2.4135e-05
49,0.029705,0.28354,-0.00015847
50,0.029514,0.28304,-0.00046071
51,0.029398,0.2823,-0.00026668
52,0.029357,0.28127,-9.5032e-05
53,0.029218,0.27986,-0.00016966
54,0.029192,0.27834,-0.00012115
55,0.028967,0.27638,-9.13e-05
56,0.028769,0.27402,-0.00013981
57,0.028507,0.27173,5.4224e-05
58,0.028248,0.26907,5.4224e-05
59,0.028046,0.26599,-0.0001622
60,0.027706,0.26273,-0.00022563
61,0.027313,0.25929,-0.00019951
62,0.026732,0.25561,2.8104e-05
63,0.026287,0.25163,-0.00011369
64,0.02604,0.24727,-0.00043459
65,0.025486,0.24289,-0.00014354
66,0.024804,0.23827,-6.5181e-05
67,0.024374,0.23331,-0.00023309
68,0.023943,0.22857,-0.00021817
69,0.023311,0.22338,-0.00027787
70,0.022798,0.21795,-0.00020324
71,0.022292,0.21268,-7.2643e-05
72,0.021592,0.20677,-5.7718e-05
