,0,1,2
0,-0.0034225,-0.039066,-0.00025548
1,-0.004014,-0.045037,-0.00022563
2,-0.0045568,-0.051271,-0.00013981
3,-0.005182,-0.05747,-0.00016966
4,-0.005912,-0.063823,-0.00025921
5,-0.0065971,-0.070318,-0.000151
6,-0.0072934,-0.076936,-0.00022936
7,-0.0078811,-0.083643,-0.00020324
8,-0.0085437,-0.09037,-9.13e-05
9,-0.009431,-0.097369,-0.00030399
10,-0.010101,-0.10444,-0.00014727
11,-0.010779,-0.11158,-7.2643e-05
12,-0.011774,-0.11881,-0.00012861
13,-0.012489,-0.1263,-3.5329e-05
14,-0.013137,-0.13379,-0.00018832
15,-0.014024,-0.14088,-0.00013981
16,-0.014612,-0.14802,-0.00013608
17,-0.015275,-0.15519,-0.00013235
18,-0.016177,-0.16216,-0.00010249
19,-0.016832,-0.16903,-0.00016966
20,-0.017581,-0.17571,-6.1449e-05
21,-0.018326,-0.18214,-0.00014354
22,-0.019074,-0.18832,-0.00013981
23,-0.019681,-0.19435,-0.00013608
24,-0.020037,-0.20007,-0.00030399
25,-0.020624,-0.20551,-0.00014354
26,-0.021246,-0.21101,-0.00012861
27,-0.022032,-0.21608,-0.00040847
28,-0.0225,-0.22043,-0.0004831
29,-0.022811,-0.22452,-0.00043459
30,-0.023395,-0.22834,-0.0004122
31,-0.023687,-0.23162,-0.00050549
32,-0.024132,-0.23474,-0.00043459
33,-0.024503,-0.23767,-0.00027041
34,-0.02466,-0.24021,-0.00039354
35,-0.025072,-0.24263,-0.00037862
36,-0.02536,-0.24483,-0.00034877
37,-0.025581,-0.24682,-0.00027787
38,-0.02591,-0.24868,-0.00019951
39,-0.02609,-0.25057,-0.00030399
40,-0.026277,-0.25225,-0.00025921
41,-0.026494,-0.25375,-0.00034877
42,-0.02664,-0.25517,-0.00039354
43,-0.026895,-0.25628,-0.0003525
44,-0.027037,-0.2575,-0.00039727
45,-0.027146,-0.25856,-0.00032638
46,-0.027382,-0.25945,-0.00032265
47,-0.027565,-0.26033,-0.00033757
48,-0.027692,-0.26122,-0.00027414
49,-0.027771,-0.26224,-0.00019951
50,-0.027921,-0.26318,-0.00021071
51,-0.0281,-0.26414,-0.0002219
52,-0.028325,-0.26516,-0.00027787
53,-0.028553,-0.26621,-0.00019578
54,-0.02874,-0.26724,-9.2096e-06
55,-0.028958,-0.26834,-0.00025548
56,-0.029074,-0.26934,-0.00039727
57,-0.029156,-0.27008,-0.00030026
58,-0.029336,-0.27081,-0.00028533
59,-0.029661,-0.2717,-0.00012488
60,-0.029811,-0.27258,-9.5032e-05
61,-0.029845,-0.27322,-0.00018085
62,-0.029983,-0.27376,-1.6672e-05
63,-0.030002,-0.27415,-4.2792e-05
64,-0.030144,-0.27432,-0.00017712
65,-0.03041,-0.27414,-5.0255e-05
66,-0.030309,-0.27388,-0.00014727
67,-0.030283,-0.27358,-0.0002219
68,-0.030298,-0.27267,-0.00012861
69,-0.030013,-0.27162,-0.00014727
70,-0.030043,-0.27048,1.691e-05
71,-0.029972,-0.26885,2.8104e-05
72,-0.029759,-0.26691,-6.8912e-05
73,-0.029568,-0.26477,-6.8912e-05
74,-0.029227,-0.2625,-0.00021071
75,-0.029036,-0.25989,-0.00010996
76,-0.028778,-0.25724,-2.0404e-05
77,-0.028381,-0.25435,1.9846e-06
78,-0.027984,-0.25106,-3.1598e-05
79,-0.02767,-0.2477,-0.00017339
