,0,1,2
0,-0.030234,-0.27933,-0.00011742
1,-0.030571,-0.28008,-0.00028906
2,-0.030612,-0.28036,-0.00018832
3,-0.030698,-0.28044,2.4373e-05
4,-0.030818,-0.28047,-0.00025921
5,-0.030549,-0.28024,-0.0002219
6,-0.03056,-0.27993,-0.00014727
7,-0.030781,-0.27938,-0.00025175
8,-0.030706,-0.2785,-0.00026294
9,-0.030605,-0.27746,-0.00017712
10,-0.030545,-0.27622,-0.00011742
11,-0.0305,-0.27459,-0.00026668
12,-0.030474,-0.27257,-0.00024056
13,-0.030186,-0.27027,-1.2941e-05
14,-0.029837,-0.26801,-0.00012488
15,-0.029542,-0.26547,-0.00039354
16,-0.029122,-0.26259,-0.00034877
17,-0.028991,-0.25959,-0.00013981
18,-0.028752,-0.25617,-0.00012861
19,-0.028231,-0.25267,-0.00028533
20,-0.027748,-0.24884,-0.00037116
21,-0.027262,-0.24481,-0.00028906
22,-0.026899,-0.24069,-0.00013981
23,-0.026457,-0.23617,-0.00017712
24,-0.02597,-0.23167,-0.0002219
25,-0.02542,-0.22662,-0.00021444
26,-0.024798,-0.22158,-0.00028533
27,-0.024383,-0.21652,-0.00024056
28,-0.023907,-0.21069,-0.00022563
29,-0.023249,-0.20517,-0.00014727
30,-0.022526,-0.19932,-6.1449e-05
31,-0.021871,-0.19311,-0.00019951
32,-0.021152,-0.18685,-0.00018085
33,-0.020347,-0.18036,-0.00021071
34,-0.019715,-0.17383,-0.0002928
35,-0.019033,-0.1668,-0.00024056
36,-0.018367,-0.15991,-0.0002928
37,-0.017641,-0.15298,-0.00018459
38,-0.016735,-0.14591,-0.00016593
39,-0.016065,-0.13897,-0.00019951
40,-0.015451,-0.13177,-0.00015847
41,-0.014713,-0.12476,-0.00033384
42,-0.013953,-0.11768,-0.00022936
43,-0.013238,-0.1106,-0.00014354
44,-0.012489,-0.10363,-0.00029653
45,-0.011741,-0.096681,-0.00019951
46,-0.011205,-0.090112,-0.00015473
47,-0.010487,-0.08349,-0.00015847
48,-0.0097567,-0.076872,-3.1598e-05
49,-0.0092625,-0.070519,-0.00011369
50,-0.0084614,-0.06432,-0.00033384
51,-0.0077201,-0.058117,-0.00026668
52,-0.0073608,-0.05204,-0.00017339
53,-0.0067618,-0.046102,-0.00025548
54,-0.0059082,-0.040116,-0.00016593
55,-0.0052943,-0.034443,-0.00014354
56,-0.0048525,-0.0287,-0.00015473
57,-0.0043471,-0.023042,-0.00017712
58,-0.0038268,-0.017665,-0.00038608
59,-0.0032278,-0.012063,-0.00015473
60,-0.0027149,-0.0064576,-7.6375e-05
61,-0.0021946,-0.0010055,-0.00027041
62,-0.0015657,0.0045363,-0.00016593
63,-0.0011426,0.01022,-0.00026294
64,-0.00064098,0.015687,-0.0001622
65,-8.3121e-06,0.021225,-9.8763e-05
66,0.00045964,0.026905,-0.00023682
67,0.0010137,0.032563,-8.7569e-05
68,0.0017212,0.038247,-0.00013608
69,0.0022416,0.04414,-0.0002219
70,0.0027882,0.050198,-0.0002219
71,0.0035219,0.056109,-0.00021071
72,0.0041246,0.062458,-8.7569e-05
73,0.0046263,0.068994,-0.00018459
74,0.0053263,0.075437,-0.00021817
75,0.0061499,0.082152,-0.00018085
76,0.0067938,0.089121,-0.00025921
77,0.0073666,0.096143,-0.00030026
78,0.0082126,0.10329,-0.00029653
79,0.0090587,0.11074,-0.0002219
80,0.0098336,0.11831,-0.00031145
81,0.010676,0.126,-0.00033384
82,0.01135,0.13346,-0.00032638
83,0.012211,0.14099,-0.0002816
84,0.012971,0.14867,-0.00020697
85,0.013596,0.15599,-0.00024056
86,0.014588,0.16338,-0.00016966
87,0.015296,0.17047,-0.00036742
88,0.015969,0.17735,-0.0004122
89,0.016782,0.18404,-0.00026294
90,0.017493,0.19026,-0.00031145
91,0.018212,0.19659,-0.00023682
92,0.018639,0.20232,-0.00018832
93,0.019286,0.2078,-0.00022936
94,0.019844,0.21328,-0.00030399
95,0.020301,0.21805,-0.00031892
96,0.021012,0.22269,-0.00037489
97,0.021312,0.22704,-0.00031145
98,0.021851,0.23094,-0.0002219
99,0.02221,0.23458,-0.00025175
100,0.022476,0.23788,-0.00011369
101,0.023052,0.24085,-0.00030772
102,0.023015,0.2436,-0.00024802
103,0.023438,0.24611,-6.8912e-05
104,0.023887,0.2482,-0.00039354
105,0.023966,0.25031,-0.00038608
106,0.02446,0.25218,-0.00028533
107,0.024565,0.2538,-0.00025548
108,0.024714,0.25546,-0.00018832
109,0.025006,0.25678,-0.00019205
110,0.025119,0.25813,-0.000151
111,0.025362,0.25932,-0.00028906
112,0.025493,0.26044,-0.00031892
113,0.025523,0.26181,-0.00025548
114,0.025729,0.26282,-0.00032265
115,0.026103,0.26383,-0.00014727
116,0.026159,0.26479,-0.00022936
117,0.026163,0.26559,-0.00038235
118,0.026429,0.26677,-0.00011369
119,0.026702,0.26776,-6.5181e-05
120,0.026916,0.26877,-0.00017339
121,0.027058,0.26979,-0.00018832
122,0.027234,0.27056,-0.00018832
123,0.02732,0.27172,-0.00027414
124,0.027545,0.27258,-0.00024429
125,0.027904,0.27335,-0.00019578
126,0.028043,0.27443,-0.00023309
127,0.028177,0.27509,-0.00018085
128,0.028275,0.27571,-0.00021817
129,0.028357,0.27629,-0.00014354
130,0.028454,0.27655,-0.00024802
131,0.028488,0.27656,-0.00027787
132,0.028507,0.2763,-0.00017339
133,0.028507,0.27608,-0.00029653
134,0.028563,0.27566,-0.00032638
135,0.028514,0.27492,-0.00037862
136,0.028454,0.27399,-0.000151
137,0.028499,0.27289,-0.00014354
138,0.028312,0.27161,-0.00027787
139,0.028065,0.26994,-0.00010623
140,0.028091,0.26822,-9.13e-05
141,0.027889,0.26625,-0.00013981
142,0.027653,0.26385,-0.00026668
143,0.027522,0.26125,-0.00025175
144,0.027122,0.25838,-0.00032265
145,0.026875,0.25536,-0.00028533
146,0.026478,0.25201,-5.0255e-05
147,0.026002,0.24838,-0.00021444
148,0.025699,0.24467,-0.00025548
149,0.025201,0.24067,-0.00021817
150,0.024714,0.23634,-0.00025175
151,0.024284,0.23193,-0.00013608
152,0.023797,0.22725,-0.00028906
153,0.023195,0.22233,-0.00031892
154,0.022708,0.21751,-0.00018085
155,0.022221,0.21237,-0.00016966
156,0.021551,0.20692,-0.00013235
157,0.021001,0.20144,-0.0003413
158,0.020477,0.19567,-0.00031518
159,0.019859,0.1897,-0.00020324
160,0.019148,0.18348,-0.00030772
161,0.01856,0.17689,-0.00012488
162,0.017819,0.17033,-0.00012115
163,0.016943,0.16373,-0.00023309
164,0.016385,0.157,-0.00017712
165,0.015681,0.15006,-0.00019205
166,0.014873,0.143,-0.0002928
167,0.013997,0.13596,-0.00033757
168,0.013278,0.12881,-0.00018832
169,0.012814,0.12184,-0.00021071
170,0.011986,0.11491,-0.00028906
171,0.011316,0.10807,-0.00012488
172,0.010496,0.10105,-9.8763e-05
173,0.0095978,0.094185,-0.00027041
174,0.0091186,0.087772,-0.00019951
175,0.0084111,0.080937,-0.00010249
176,0.0077597,0.074491,-0.00018459
177,0.0071158,0.06828,-0.00025548
178,0.0065243,0.061778,-0.00020697
179,0.0058691,0.055833,-0.00013235
180,0.0051504,0.049757,-0.00035996
181,0.0047947,0.043535,-0.00032265
182,0.0041808,0.037873,-0.00027414
183,0.0036043,0.032171,-0.00035996
184,0.0030577,0.026453,-9.5032e-05
185,0.0023726,0.020956,-0.00012861
186,0.0019608,0.015302,-0.00014727
187,0.0015191,0.0098203,-0.00016593
188,0.00099872,0.0044803,-0.00024056
189,0.00041846,-0.0009345,-6.5181e-05
190,-0.00026288,-0.0064277,-0.00012861
191,-0.00081319,-0.012044,-0.00025548
192,-0.0013635,-0.017474,-0.00035623
193,-0.0019026,-0.022952,-0.00022936
194,-0.0022732,-0.028554,-9.8763e-05
195,-0.0029358,-0.034305,-0.00030026
196,-0.0036546,-0.040075,-0.00022936
197,-0.0040177,-0.045897,-0.00011369
198,-0.0045793,-0.051921,-0.00018459
199,-0.0052831,-0.057982,-0.00024056
200,-0.0059082,-0.064312,-0.00020324
201,-0.006642,-0.070777,-0.00020324
202,-0.0073271,-0.077481,-0.00020697
203,-0.0078736,-0.084238,-0.000151
204,-0.0085175,-0.09102,-0.00028533
205,-0.0093973,-0.09812,-0.00030026
206,-0.010131,-0.1054,-0.00023682
207,-0.010801,-0.1127,-0.00023682
208,-0.011651,-0.11993,-0.00013235
209,-0.012501,-0.12756,-0.00022936
210,-0.013302,-0.13511,-0.00038608
211,-0.013964,-0.1425,-0.00024429
212,-0.014721,-0.1501,-0.00018832
213,-0.015604,-0.15742,-0.00018832
214,-0.016282,-0.16467,-6.8912e-05
215,-0.016963,-0.17157,-0.00018832
216,-0.017671,-0.17839,-0.00027787
217,-0.018363,-0.18526,-0.00024429
218,-0.019134,-0.19133,-0.00021071
219,-0.019651,-0.19748,-0.00014727
220,-0.020441,-0.20346,-0.00030399
221,-0.021197,-0.2088,-0.00031518
222,-0.021463,-0.2141,-0.00023309
223,-0.022118,-0.21889,-0.00026294
224,-0.022698,-0.22331,-0.00024429
225,-0.023013,-0.22741,-0.00030772
226,-0.023402,-0.23129,-0.00026668
227,-0.023885,-0.23492,-0.00021444
228,-0.024342,-0.23802,-0.00021444
229,-0.024563,-0.24097,-0.00019578
230,-0.025034,-0.24366,-0.00028533
231,-0.025278,-0.24614,-0.00023682
232,-0.025375,-0.2483,-0.00017339
233,-0.025761,-0.25035,-0.0002928
234,-0.025892,-0.25217,-0.00030772
235,-0.026075,-0.25375,-0.00033384
236,-0.026292,-0.2554,-8.0106e-05
237,-0.026573,-0.25662,-7.2643e-05
