,0,1,2
0,0.012278,0.12241,-0.00034877
1,0.011477,0.11581,-0.00014354
2,0.010979,0.10935,-0.00025548
3,0.010406,0.10276,-0.00010623
4,0.0097513,0.096232,-7.2643e-05
5,0.0091186,0.089865,-0.00015847
6,0.008325,0.08352,-0.0002219
7,0.0077185,0.077346,-0.000151
8,0.0071045,0.07096,-0.00019951
9,0.0063708,0.064857,-0.00026294
10,0.0058654,0.058953,-7.6375e-05
11,0.0053825,0.052989,-0.00013981
12,0.0046375,0.047313,-0.00018085
13,0.0039711,0.041427,-0.00028533
14,0.0035593,0.035919,-0.00016966
15,0.0029679,0.030564,-0.00010249
16,0.0023951,0.025044,-0.00014727
17,0.001871,0.019783,-3.9061e-05
18,0.0014891,0.014577,-0.00024802
19,0.00095754,0.0095101,-0.00010996
20,0.0002762,0.0043383,-0.00014354
21,-4.5748e-05,-0.00085229,-0.00025175
22,-0.00056611,-0.006069,-0.00011742
23,-0.0010715,-0.011323,-0.00020324
24,-0.0015357,-0.01657,-0.00013608
25,-0.002071,-0.021607,-0.00018085
26,-0.0024529,-0.0266,-0.00010996
27,-0.0028385,-0.03207,-8.3838e-05
28,-0.003385,-0.037466,-0.00027041
29,-0.0040364,-0.04299,-0.00022563
30,-0.0045119,-0.048662,-0.00019578
31,-0.005182,-0.054297,-0.00016966
32,-0.0057884,-0.060351,-0.00010249
33,-0.0064473,-0.066416,-0.00013608
34,-0.0070875,-0.072687,-0.00020697
35,-0.0074506,-0.079211,-0.00018459
36,-0.008364,-0.085557,-2.7867e-05
37,-0.0090903,-0.092171,-0.00017712
38,-0.0097492,-0.099006,-0.00028533
39,-0.010532,-0.10601,-2.7867e-05
40,-0.011,-0.11312,-0.00013981
41,-0.011879,-0.12003,-0.00016593
42,-0.012643,-0.12728,-7.6375e-05
43,-0.013377,-0.13438,-0.00024429
44,-0.014125,-0.14129,-0.000151
45,-0.014691,-0.14842,-9.5032e-05
46,-0.015496,-0.15523,-0.00021071
47,-0.016203,-0.16201,-0.00025548
48,-0.016858,-0.16845,-0.00017339
49,-0.017352,-0.17469,-8.0106e-05
50,-0.01794,-0.18087,-0.00027414
51,-0.018753,-0.18643,-0.00026668
52,-0.019449,-0.19186,-8.7569e-05
53,-0.019958,-0.19708,-0.00026294
54,-0.020463,-0.20202,-0.0002816
55,-0.021216,-0.20697,-0.00034504
56,-0.021673,-0.21162,-0.0004831
57,-0.021998,-0.21563,-0.00035996
58,-0.022466,-0.21931,-0.00043459
59,-0.022829,-0.22295,-0.00049429
60,-0.023241,-0.22628,-0.00055773
61,-0.023488,-0.22933,-0.00050175
62,-0.023724,-0.23204,-0.00037862
63,-0.024106,-0.23443,-0.00038235
64,-0.024353,-0.23699,-0.00038608
65,-0.024566,-0.23923,-0.00050549
66,-0.024929,-0.24107,-0.00032638
67,-0.025165,-0.24295,-0.00033011
68,-0.025304,-0.24476,-0.0003525
69,-0.025622,-0.24653,-9.8763e-05
70,-0.025813,-0.24812,-0.00033757
71,-0.025996,-0.24949,-0.00039727
72,-0.026135,-0.25058,-0.00030772
73,-0.026157,-0.25158,-0.00037489
74,-0.026378,-0.25251,-0.00027041
75,-0.026506,-0.25324,-0.0002928
76,-0.026629,-0.25414,-0.00033011
77,-0.026996,-0.25513,-0.00022936
78,-0.027172,-0.25593,-0.00032638
79,-0.027247,-0.25681,-0.00030399
80,-0.027411,-0.25781,-0.00018085
81,-0.027486,-0.25872,-0.00028533
82,-0.027801,-0.25988,-0.00028906
83,-0.027943,-0.26079,-0.00028533
