,0,1,2
0,0.02787,0.27404,-2.7867e-05
1,0.028005,0.27435,-0.00030026
2,0.028189,0.27464,-0.00021817
3,0.028211,0.27485,-0.00016593
4,0.028151,0.27472,-0.0002928
5,0.028162,0.27459,-0.00016966
6,0.028129,0.27403,-0.00030772
7,0.0282,0.27328,-0.00034877
8,0.028245,0.27252,-7.2643e-05
9,0.028151,0.27136,-0.00013981
10,0.027956,0.26989,-0.00035623
11,0.028009,0.2683,-0.00027787
12,0.02787,0.26641,-0.00012115
13,0.027327,0.26412,-8.7569e-05
14,0.027208,0.26178,-0.00011369
15,0.027193,0.25917,-0.00017339
16,0.026721,0.25618,-0.00020697
17,0.026159,0.25307,-0.00020324
18,0.025882,0.24974,-8.7569e-05
19,0.025493,0.24617,-0.00012115
20,0.025119,0.24222,-0.00021817
21,0.024842,0.23797,-0.00013608
22,0.02428,0.23363,-0.00023682
23,0.023808,0.2291,-0.00023309
24,0.023247,0.22431,-0.00023309
25,0.022659,0.2194,-0.00029653
26,0.02215,0.21425,-0.00031892
27,0.021562,0.20892,-0.00027414
28,0.021121,0.20364,-0.00015847
29,0.020394,0.19791,-0.00036369
30,0.019668,0.19213,-0.00037116
31,0.019181,0.1864,-0.00028906
32,0.018481,0.18008,-0.0002219
33,0.01774,0.17386,-6.8912e-05
34,0.017164,0.16742,-0.00018832
35,0.016415,0.16071,-0.00013608
36,0.01576,0.15424,-5.0255e-05
37,0.015284,0.14733,-0.00031145
38,0.014457,0.14045,-0.00033011
39,0.013821,0.13366,-0.00012115
40,0.013061,0.12661,-0.00016966
41,0.012188,0.11964,-0.00019951
42,0.011518,0.11275,-0.00024056
43,0.010646,0.10622,-0.00030026
44,0.010058,0.099502,-0.00018832
45,0.0094143,0.092832,-6.8912e-05
46,0.0087704,0.086419,-0.00022936
47,0.008149,0.079839,-0.00025921
48,0.007273,0.073579,-2.7867e-05
49,0.0067002,0.067365,-0.00022563
50,0.0061424,0.061236,-0.0002928
51,0.0055547,0.055276,-9.8763e-05
52,0.005068,0.049159,-0.00021817
53,0.0044616,0.043269,-0.00024056
54,0.0037278,0.037496,-0.00011369
55,0.0032748,0.031853,-9.13e-05
56,0.002878,0.026427,-0.00016593
57,0.0021106,0.020743,-0.00016966
58,0.0016501,0.015116,-0.00018085
59,0.0011597,0.0096746,-0.00038608
60,0.00052328,0.0041327,-0.00023309
61,-3.4517e-05,-0.0013904,-0.00019951
62,-0.00053616,-0.0069285,-0.00031518
63,-0.00092175,-0.012373,-9.8763e-05
64,-0.0015619,-0.017964,-0.00025548
65,-0.0021721,-0.023685,-0.00031145
66,-0.0027599,-0.029111,-0.00025175
67,-0.0031979,-0.034768,-0.00018085
68,-0.0037482,-0.040744,-0.000151
69,-0.0046204,-0.046603,-0.00019205
70,-0.0050584,-0.052608,6.915e-05
71,-0.0055414,-0.058737,5.716e-06
72,-0.0062564,-0.064847,-2.7867e-05
73,-0.0069452,-0.071102,-0.00012488
74,-0.0077164,-0.077709,-0.00027414
75,-0.0083491,-0.084394,-0.00015847
76,-0.0090566,-0.09111,-0.00021071
77,-0.0097454,-0.097915,-0.0001622
78,-0.010401,-0.10487,-0.000151
79,-0.01119,-0.1122,-0.00023682
80,-0.011834,-0.11929,-0.00022936
81,-0.012583,-0.1264,-0.00012861
82,-0.013257,-0.13383,-0.00010249
83,-0.013901,-0.14097,-0.00014354
84,-0.014751,-0.14805,-0.000151
85,-0.015604,-0.15525,-0.00024429
86,-0.016364,-0.16227,-0.00028533
87,-0.016873,-0.16901,-0.00020697
88,-0.017585,-0.1756,-0.00022563
89,-0.018404,-0.18206,-0.0002219
90,-0.019108,-0.18819,-0.00011369
91,-0.019681,-0.19412,-0.00012488
92,-0.02019,-0.19987,-7.2643e-05
93,-0.020901,-0.20515,-0.00016593
94,-0.021497,-0.21028,-0.00024056
95,-0.021965,-0.21514,-8.3838e-05
96,-0.022339,-0.21939,-0.00019951
97,-0.022676,-0.22346,-0.00019578
98,-0.023323,-0.22735,-8.3838e-05
99,-0.023747,-0.23081,-0.00014727
100,-0.023919,-0.23398,-0.00024802
101,-0.024331,-0.23707,-0.00039354
102,-0.024641,-0.23982,-0.00031892
103,-0.024944,-0.24239,-8.0106e-05
104,-0.025326,-0.24481,-6.1449e-05
105,-0.025521,-0.24687,-0.00033011
106,-0.025674,-0.24909,-0.00031145
107,-0.026049,-0.25079,-0.00015847
108,-0.026255,-0.25227,-0.00025548
109,-0.026356,-0.25402,-8.0106e-05
110,-0.026816,-0.25537,-8.3838e-05
111,-0.026951,-0.25694,-0.00031892
112,-0.026981,-0.25834,-0.00020324
113,-0.027179,-0.25927,-5.3986e-05
114,-0.027337,-0.26048,-0.00017339
115,-0.027494,-0.26152,-0.00031145
116,-0.027666,-0.26243,-7.2643e-05
117,-0.027936,-0.26352,-9.13e-05
118,-0.027906,-0.26447,-0.00031518
119,-0.028149,-0.26543,-0.00012488
120,-0.028505,-0.26651,-0.00010996
121,-0.028568,-0.26756,-0.00021817
122,-0.028864,-0.26852,-0.00015847
123,-0.028958,-0.26961,-0.00015847
124,-0.029122,-0.27075,-0.00021071
125,-0.029414,-0.27172,-0.00024056
126,-0.02953,-0.2727,-0.00028533
127,-0.029733,-0.27364,-0.0002816
128,-0.029841,-0.27442,-0.00015473
129,-0.029901,-0.27486,-0.00031892
130,-0.029987,-0.27514,-0.00034504
131,-0.030174,-0.27526,-0.00010623
132,-0.030253,-0.27519,-0.00027787
133,-0.030114,-0.27511,-0.00031892
134,-0.0302,-0.27461,-0.00023682
135,-0.030238,-0.27392,-0.00026668
136,-0.030058,-0.27316,-0.00018459
137,-0.029938,-0.27184,-7.2643e-05
138,-0.02986,-0.27039,-6.1449e-05
139,-0.029796,-0.2688,-0.00024802
140,-0.02956,-0.2667,-0.00021817
141,-0.029339,-0.26451,-0.00014727
142,-0.029122,-0.26216,-0.0002928
143,-0.028636,-0.25946,-0.00025921
144,-0.028407,-0.25647,-0.00015847
145,-0.028175,-0.25318,-0.00023682
146,-0.027741,-0.24992,-0.00027041
147,-0.027546,-0.24625,-0.0002816
148,-0.027232,-0.24235,-0.00031145
149,-0.026719,-0.23818,-0.0002219
150,-0.026217,-0.23367,-0.00023682
151,-0.025772,-0.22929,-0.00027787
152,-0.025177,-0.22447,-0.00023682
153,-0.024559,-0.21944,-0.00020324
154,-0.024061,-0.21433,-0.00017712
155,-0.023372,-0.20899,-0.00010623
156,-0.022706,-0.20352,-3.9061e-05
157,-0.022245,-0.19769,-0.00019578
158,-0.021646,-0.19173,-0.00022563
159,-0.02089,-0.18558,-9.13e-05
160,-0.02037,-0.17941,-0.00014354
161,-0.019681,-0.17322,-0.00012488
162,-0.019033,-0.16664,-0.00013981
163,-0.018427,-0.16017,-0.00021071
164,-0.017412,-0.15363,-0.00027414
165,-0.016952,-0.14674,-0.00033757
166,-0.016345,-0.14018,-0.00024802
167,-0.015447,-0.1334,-0.00022936
168,-0.014889,-0.12644,-0.00019578
169,-0.014024,-0.11981,-9.5032e-05
170,-0.013351,-0.11299,-0.00016593
171,-0.012688,-0.10643,-0.00020324
172,-0.011992,-0.099933,-0.00030026
173,-0.011396,-0.093322,-0.00033384
174,-0.010603,-0.086898,-0.00015473
175,-0.010176,-0.080538,-0.00028533
176,-0.0096294,-0.074256,-0.00034877
177,-0.0086748,-0.067993,-0.00026668
178,-0.0080645,-0.061981,-0.00025175
179,-0.0076003,-0.056009,-0.00010623
180,-0.0068778,-0.050049,-0.00021817
181,-0.0063874,-0.044223,-0.00015473
182,-0.0058596,-0.038341,-0.00012115
183,-0.0051333,-0.032765,-0.00023309
184,-0.0048039,-0.027287,-0.00012488
185,-0.0043359,-0.021783,-0.00021071
186,-0.0035685,-0.016409,-0.00023309
187,-0.0030444,-0.010777,-0.00025921
188,-0.0025989,-0.0052469,-0.00023309
189,-0.00197,0.00023142,-0.00019951
190,-0.0014421,0.0057284,-0.00028906
191,-0.00098539,0.011016,-0.00023682
192,-0.00033026,0.016719,-0.00017339
193,0.00018636,0.0225,-0.00016593
194,0.00062436,0.027982,-0.00021071
195,0.0013394,0.033639,-0.00016966
196,0.0019047,0.039413,-0.000151
197,0.002309,0.045198,-0.00020697
198,0.0029753,0.051188,-0.00024802
199,0.0036305,0.057324,-0.00016966
200,0.0042145,0.063471,-0.00010996
201,0.0048958,0.069685,-0.00027414
202,0.005521,0.076132,-0.00033384
203,0.00612,0.082697,-0.00031145
204,0.006835,0.089431,-0.00028533
205,0.0076436,0.09649,-0.00023682
206,0.008441,0.1033,-0.00025175
207,0.0091223,0.11013,-0.00023682
208,0.0097363,0.11723,-0.0001622
209,0.010421,0.12448,-2.4135e-05
210,0.01123,0.13175,-2.4135e-05
211,0.011908,0.13892,-0.00014354
212,0.012649,0.14613,-0.00010996
213,0.013529,0.15313,-0.00012115
214,0.014236,0.16023,-0.00022563
215,0.014936,0.16704,-0.00028906
216,0.015625,0.17353,-0.0002816
217,0.016381,0.1802,-0.00027414
218,0.017081,0.18643,-0.0002928
219,0.017564,0.19211,-0.00023309
220,0.018133,0.19777,-0.00012115
221,0.0188,0.20316,-0.00010996
222,0.019297,0.20806,-0.00031145
223,0.01978,0.21295,-0.00022563
224,0.020319,0.21721,-0.00018085
225,0.0206,0.22119,-0.00034877
226,0.021102,0.22519,-0.0002219
227,0.021574,0.22865,-0.00020697
228,0.021877,0.23202,-0.00014354
229,0.022431,0.23498,-0.00014727
230,0.022521,0.23779,-0.00028906
231,0.022715,0.24033,-0.00012861
232,0.023198,0.24248,-8.0106e-05
233,0.023487,0.2447,-5.7718e-05
234,0.023812,0.24665,-7.6375e-05
235,0.023947,0.24845,-0.0002219
236,0.024104,0.25025,-0.00010623
237,0.024269,0.25199,-0.0002219
238,0.024475,0.25354,-0.00023682
239,0.024782,0.25498,-6.5181e-05
240,0.024969,0.25622,-0.00040474
241,0.025175,0.2574,-0.00033384
242,0.025269,0.25878,-0.00013981
243,0.025448,0.25998,-0.00025921
244,0.025759,0.26102,-0.00017339
245,0.02574,0.26212,-0.00023309
246,0.025882,0.26326,-2.0404e-05
247,0.026249,0.2642,-0.00010996
248,0.02641,0.26541,-0.0002816
249,0.026624,0.26675,5.0493e-05
250,0.026762,0.2677,-0.00013235
251,0.026964,0.26889,-0.00020324
252,0.027241,0.27004,-0.00019205
253,0.02735,0.27107,-0.00032265
254,0.027518,0.27202,-0.00013981
255,0.027616,0.27273,-0.00011742
256,0.027863,0.27366,-0.00021444
257,0.028114,0.27425,-0.00023682
258,0.028166,0.27442,-0.00022563
259,0.028331,0.27482,-0.00022563
260,0.028189,0.27493,-0.00013981
261,0.028166,0.27456,-0.00021071
262,0.028391,0.2742,-0.00028906
263,0.028271,0.27357,-6.8912e-05
264,0.028177,0.27255,-0.00021817
265,0.028046,0.27142,-0.00025921
266,0.027994,0.27009,-0.00012488
267,0.027953,0.26842,-0.00021444
268,0.027642,0.2664,-8.3838e-05
269,0.027575,0.26431,-0.00019578
270,0.027279,0.26203,-0.00019578
271,0.026938,0.25905,-0.00012115
272,0.026826,0.25602,-0.00018459
273,0.026231,0.25314,-0.00015473
274,0.025834,0.24948,-0.00023682
275,0.025583,0.24566,-0.00012861
276,0.025182,0.24184,-0.00025175
277,0.024722,0.2377,-0.00029653
278,0.024153,0.23341,-0.00024429
279,0.023876,0.22877,-0.00040847
280,0.023251,0.22382,-0.00019951
281,0.022502,0.21879,-0.00019205
282,0.022158,0.21375,-0.00028906
283,0.021656,0.20824,-0.00018832
284,0.020922,0.2026,-0.00022563
285,0.020364,0.19692,-0.00019578
286,0.01975,0.1909,-0.00021071
287,0.018961,0.18479,-0.00027787
288,0.018444,0.17852,-0.00014727
289,0.017691,0.17207,-0.00021444
290,0.016995,0.16537,-0.00026668
291,0.016374,0.15864,-9.13e-05
292,0.015535,0.15202,-0.00021444
293,0.014794,0.14519,-0.0002219
294,0.014116,0.13825,-0.00025921
295,0.013514,0.13147,-0.00036369
296,0.012623,0.12484,-0.00015473
297,0.012027,0.11794,-0.00012488
298,0.011559,0.11118,-9.13e-05
299,0.010758,0.10469,-6.1449e-05
300,0.010013,0.097955,-0.00021071
301,0.0092534,0.091479,-0.00021444
302,0.0086768,0.08513,-0.00022563
303,0.0079618,0.078647,-0.00026668
304,0.0072468,0.072365,-0.00018832
305,0.0067938,0.066337,-0.00013608
306,0.0062136,0.060302,-0.00027414
307,0.0055397,0.053983,-0.00041593
308,0.0048546,0.048105,-0.00028533
309,0.0043418,0.042544,-0.00013235
310,0.003754,0.036449,-0.0001622
311,0.0030128,0.030833,-0.00017712
312,0.0026459,0.025396,-0.00014354
313,0.002148,0.019562,-0.00018459
314,0.0014891,0.01417,-0.00025548
315,0.0010362,0.0085572,-0.0002219
316,0.00048959,0.0029108,-0.00019951
317,-5.3235e-05,-0.0023844,-0.00028906
318,-0.00065221,-0.0079375,-0.00036369
319,-0.0011726,-0.013505,-0.00034877
320,-0.0015919,-0.019017,-0.00022563
321,-0.0021571,-0.024668,-0.00016593
322,-0.0028085,-0.030422,-0.0003413
323,-0.0033888,-0.036144,-0.0003413
324,-0.0039466,-0.042014,-0.00014727
325,-0.0044744,-0.048057,-0.00021817
326,-0.0050322,-0.054129,-0.00024056
327,-0.0057697,-0.060325,-0.00013235
328,-0.006365,-0.066525,-0.00025921
329,-0.0070351,-0.072907,-0.0003413
330,-0.0077725,-0.079454,-0.00023682
331,-0.0083416,-0.086151,-0.00025175
332,-0.0089967,-0.093116,-0.00018832
333,-0.009869,-0.1001,-0.00017339
334,-0.010577,-0.10719,-0.00026668
335,-0.011157,-0.11439,-0.00017712
336,-0.01204,-0.12168,-0.00021817
