,0,1,2
0,0.026646,0.25313,9.1538e-05
1,0.026358,0.2497,-0.00017712
2,0.025954,0.24633,-0.00017712
3,0.025448,0.24242,-2.0404e-05
4,0.025074,0.23847,-9.13e-05
5,0.024655,0.23443,-7.2643e-05
6,0.024063,0.22979,-0.00011369
7,0.023498,0.22499,-0.00019205
8,0.022888,0.21994,-9.5032e-05
9,0.022427,0.21466,-0.00019951
10,0.021944,0.20906,-0.0001622
11,0.021151,0.2035,5.716e-06
12,0.020473,0.19773,-2.7867e-05
13,0.019874,0.19152,-0.00016966
14,0.019226,0.18513,-0.00017712
15,0.018586,0.17877,-0.00010996
16,0.017894,0.17222,-0.00017339
17,0.01719,0.16531,-7.6375e-05
18,0.016632,0.15862,-0.00016593
19,0.015846,0.15182,-0.00026668
20,0.014884,0.14501,-0.00023682
21,0.014262,0.13819,-0.00018085
22,0.013667,0.13115,-2.0404e-05
23,0.012937,0.12427,-0.00033384
24,0.012222,0.11758,-0.00040474
25,0.0115,0.11095,-0.00014727
26,0.010799,0.10426,-0.00012115
27,0.010126,0.09778,-0.00010249
28,0.0094518,0.091195,-0.00011369
29,0.0089164,0.084794,-0.00014354
30,0.0083025,0.078463,-0.00018085
31,0.0076024,0.071924,-0.00010996
32,0.0068762,0.065851,-0.00027414
33,0.0062248,0.059689,-0.00019578
34,0.0057456,0.053561,0.00014005
35,0.0050231,0.047645,-0.00017339
36,0.004484,0.041737,-0.00030772
37,0.0039449,0.036061,-0.00018459
38,0.0033123,0.030526,-0.00024802
39,0.003009,0.024966,-0.00017712
40,0.0023876,0.019226,-0.00017712
41,0.0017774,0.013703,-0.00028906
42,0.0013244,0.0082471,-0.00019951
43,0.00054948,0.0025707,-8.0106e-05
44,2.9124e-05,-0.0029263,-0.00023309
45,-0.00034149,-0.0084644,-0.00024429
46,-0.00094796,-0.014159,-0.00013235
47,-0.0015507,-0.019645,-9.5032e-05
48,-0.0021422,-0.025243,-5.0255e-05
49,-0.0026288,-0.031061,-6.5181e-05
50,-0.0032503,-0.03682,-3.5329e-05
51,-0.003823,-0.04262,-0.00022936
52,-0.0041525,-0.04867,-0.00026294
53,-0.0050247,-0.054888,-5.0255e-05
54,-0.0058146,-0.061058,-0.00030772
55,-0.006174,-0.067369,-0.00032265
56,-0.0069227,-0.073741,-8.3838e-05
57,-0.0075704,-0.080456,-0.00021817
58,-0.0082143,-0.087347,-0.00025921
59,-0.0089967,-0.094013,-0.00014727
60,-0.0095957,-0.10106,-8.0106e-05
61,-0.010479,-0.10822,-0.00016966
62,-0.01143,-0.1156,-0.00024802
63,-0.012059,-0.12333,-0.00010623
64,-0.012718,-0.13073,-9.8763e-05
65,-0.013669,-0.13826,-0.00019951
66,-0.014481,-0.14597,-0.00018459
67,-0.015204,-0.15336,-0.00012861
68,-0.015952,-0.16059,-4.2792e-05
69,-0.016615,-0.16776,-0.00010623
70,-0.017498,-0.17476,-0.00021071
71,-0.018273,-0.18146,-0.0002816
72,-0.019003,-0.18769,-0.00027041
73,-0.01961,-0.19371,-0.00024429
74,-0.020093,-0.19961,-0.00032265
75,-0.020632,-0.20497,-0.00013608
76,-0.021085,-0.20988,-0.00023682
77,-0.021856,-0.21476,-0.00038235
78,-0.022552,-0.21931,-0.00032638
79,-0.022953,-0.2234,-0.00055773
80,-0.023309,-0.22725,-0.00045698
81,-0.023615,-0.23069,-0.00038981
82,-0.02402,-0.23396,-0.00040474
83,-0.02442,-0.23696,-0.00041966
84,-0.024731,-0.23972,-0.00051668
85,-0.024888,-0.2423,-0.00039727
86,-0.025207,-0.24461,-0.0003525
87,-0.025566,-0.24693,-0.00031892
88,-0.025805,-0.24902,-0.00035623
89,-0.026112,-0.25103,-0.00031518
90,-0.026266,-0.25298,-0.00045698
91,-0.026607,-0.2547,-0.0004719
92,-0.02691,-0.25647,-0.00019951
93,-0.026992,-0.25825,-0.00034877
94,-0.027168,-0.25974,-0.0003525
95,-0.027475,-0.26087,-0.00033011
96,-0.027659,-0.26202,-0.00038235
97,-0.027655,-0.26302,-0.0002928
98,-0.02801,-0.26383,-0.00032638
99,-0.02819,-0.26475,-0.00027041
100,-0.028224,-0.26568,-0.0002816
101,-0.028441,-0.26663,-0.00043086
102,-0.028512,-0.26748,-0.00044205
103,-0.028673,-0.26821,-0.00038981
104,-0.028894,-0.26924,-0.00031145
105,-0.02916,-0.2702,-0.00026668
106,-0.029149,-0.27104,-0.00027414
107,-0.029178,-0.27186,-0.00019578
108,-0.029493,-0.27246,-0.00015847
109,-0.02965,-0.27319,-0.00019951
110,-0.029781,-0.27381,-0.00024802
111,-0.029905,-0.27428,-0.00023682
112,-0.030137,-0.27463,-0.00013608
113,-0.030257,-0.27478,-2.7867e-05
114,-0.030092,-0.27495,-2.4135e-05
115,-0.030088,-0.27483,-0.00030026
116,-0.030298,-0.27459,-0.00032265
117,-0.030204,-0.27423,-0.00014354
118,-0.030245,-0.27366,-0.00018832
119,-0.030376,-0.2727,-0.00011369
120,-0.030148,-0.27151,-0.00023682
121,-0.030069,-0.27019,-0.00020324
122,-0.029822,-0.26812,-3.5329e-05
123,-0.029736,-0.26617,-0.00010623
124,-0.029624,-0.26421,-0.000151
125,-0.029253,-0.26172,-0.00025175
126,-0.029021,-0.25923,-2.4135e-05
127,-0.028654,-0.25643,-1.2941e-05
128,-0.028347,-0.25341,-0.00019205
129,-0.028014,-0.25009,-0.00014727
130,-0.027569,-0.24657,-2.7867e-05
131,-0.027224,-0.24289,0.0001102
132,-0.026854,-0.23868,-0.00019951
133,-0.026258,-0.23437,-0.00025921
134,-0.025738,-0.22986,2.4373e-05
135,-0.025236,-0.22499,8.0344e-05
136,-0.024656,-0.2199,9.9001e-05
137,-0.024229,-0.2147,9.1538e-05
138,-0.023597,-0.20924,-1.6672e-05
139,-0.022994,-0.20344,-4.6524e-05
140,-0.02244,-0.1976,3.5567e-05
141,-0.021616,-0.19143,5.7956e-05
142,-0.020965,-0.18509,5.0493e-05
143,-0.020321,-0.17886,9.4474e-06
144,-0.019595,-0.17236,7.2881e-05
