,0,1,2
0,0.0061349,0.057683,-0.00014354
1,0.0054686,0.05142,-0.00017339
2,0.0048097,0.04559,-0.00012488
3,0.0042819,0.039603,1.3179e-05
4,0.0036567,0.033778,-0.00010249
5,0.0032074,0.02784,-0.00020324
6,0.0027133,0.022059,-0.00014354
7,0.0021705,0.01658,-0.00024802
8,0.0014255,0.010755,-0.00025548
9,0.00084523,0.0050744,-0.00010996
10,0.00042969,-0.00050849,-0.00022936
11,-0.0002479,-0.0062297,-0.00019951
12,-0.00093673,-0.011947,-0.00016593
13,-0.0014159,-0.017698,-0.00016966
14,-0.001779,-0.023461,-0.0001622
15,-0.0024941,-0.029458,-0.00030772
16,-0.003108,-0.035411,-3.1598e-05
17,-0.0036546,-0.041252,-9.8763e-05
18,-0.0043284,-0.047422,-0.00026668
19,-0.0047852,-0.053606,-9.8763e-05
20,-0.0054702,-0.059656,-0.00021444
21,-0.0061066,-0.066024,-0.00022936
22,-0.0068404,-0.072687,-0.00025548
23,-0.0076864,-0.079279,-0.00021071
24,-0.0081918,-0.085945,-0.00014354
25,-0.0088881,-0.09303,-0.00012861
26,-0.009693,-0.10039,-0.00012861
27,-0.010449,-0.10779,-0.00013235
28,-0.011183,-0.11515,-7.6375e-05
29,-0.011973,-0.12267,-0.00022936
30,-0.012781,-0.13054,-0.00023682
31,-0.013485,-0.13814,-7.2643e-05
32,-0.014324,-0.14562,-8.7569e-05
33,-0.015099,-0.1532,-0.00019205
34,-0.015956,-0.16054,-0.00026294
35,-0.016825,-0.16788,-0.00030772
36,-0.017476,-0.17494,-0.00019951
37,-0.01818,-0.18162,-7.2643e-05
38,-0.018779,-0.18821,-0.00013608
39,-0.01946,-0.19468,-0.00013235
40,-0.020179,-0.20087,-6.8912e-05
41,-0.020617,-0.2068,-5.0255e-05
42,-0.02125,-0.21237,-3.1598e-05
43,-0.021968,-0.21767,-0.00010996
44,-0.022421,-0.22272,-0.00021071
45,-0.023076,-0.2271,-0.00012115
46,-0.023496,-0.23133,-7.6375e-05
47,-0.02384,-0.23538,-0.00018085
48,-0.024488,-0.23891,-0.00020324
49,-0.024615,-0.24224,-0.00024056
50,-0.025012,-0.24527,-0.00031518
51,-0.02551,-0.24816,-0.00026294
52,-0.025581,-0.25056,-0.00010249
53,-0.025903,-0.25272,-5.7718e-05
54,-0.026157,-0.25498,-0.00010249
55,-0.026296,-0.25689,-0.00024429
56,-0.026483,-0.25862,-0.00032265
57,-0.026876,-0.26008,-8.0106e-05
58,-0.027146,-0.26159,-4.6524e-05
59,-0.027202,-0.26308,-0.00021444
60,-0.027479,-0.26441,-0.00028533
61,-0.027745,-0.26576,-0.00025921
62,-0.027831,-0.26689,-0.00011369
63,-0.027995,-0.268,-3.1598e-05
64,-0.028291,-0.26908,-2.4135e-05
65,-0.028478,-0.27032,-0.000151
66,-0.028737,-0.2714,-0.00018832
67,-0.028875,-0.27219,-7.2643e-05
68,-0.028935,-0.27318,-0.00010996
69,-0.029235,-0.27424,-0.00011742
70,-0.029373,-0.27536,-5.3986e-05
71,-0.029422,-0.2763,-0.00015473
72,-0.02974,-0.27718,-0.00021444
73,-0.030002,-0.27835,1.9846e-06
74,-0.030028,-0.27932,0.00014378
75,-0.030388,-0.28011,-3.1598e-05
76,-0.030661,-0.28103,-0.00023682
77,-0.030616,-0.28176,-0.00021817
78,-0.03071,-0.28221,-0.00024429
79,-0.030736,-0.28263,-0.00027414
80,-0.030923,-0.28279,-7.6375e-05
81,-0.03108,-0.28275,-0.00020697
82,-0.031069,-0.28239,-0.00031145
83,-0.031136,-0.28208,-6.8912e-05
84,-0.031073,-0.28164,-0.00014727
85,-0.030987,-0.28056,-0.00012115
86,-0.030908,-0.27958,-0.00015847
87,-0.030856,-0.2781,-0.00018459
88,-0.030672,-0.27642,-3.1598e-05
89,-0.03035,-0.2748,-0.00019205
90,-0.030317,-0.27248,-9.8763e-05
91,-0.030126,-0.27003,-9.5032e-05
92,-0.029762,-0.26708,-0.00029653
93,-0.029392,-0.26407,-0.00013981
94,-0.028995,-0.26112,-1.2941e-05
95,-0.02889,-0.25728,-9.5032e-05
96,-0.028475,-0.25351,-0.00023309
97,-0.027939,-0.24976,-0.00021071
98,-0.027528,-0.24535,-1.2941e-05
99,-0.026966,-0.24091,-5.4782e-06
100,-0.026408,-0.23636,-0.00021817
101,-0.025835,-0.23146,-0.00019205
102,-0.025353,-0.22647,-0.00017339
103,-0.024907,-0.22128,-0.00021444
104,-0.024331,-0.21598,2.0642e-05
105,-0.023638,-0.21041,-0.00014727
106,-0.023189,-0.20457,-0.00019951
107,-0.022552,-0.19861,-3.1598e-05
108,-0.021777,-0.19237,-0.00026294
109,-0.021201,-0.18596,-0.00024056
110,-0.020317,-0.17955,-9.5032e-05
111,-0.019711,-0.17304,-3.1598e-05
112,-0.019191,-0.16613,-9.8763e-05
113,-0.018315,-0.15918,-0.00013981
114,-0.017566,-0.15229,-0.00018085
115,-0.016802,-0.14526,-0.00026294
116,-0.01614,-0.13808,-8.3838e-05
117,-0.015417,-0.13095,-5.3986e-05
118,-0.014586,-0.12401,-0.00014727
119,-0.014028,-0.1168,-0.00020324
120,-0.013287,-0.10978,-6.8912e-05
121,-0.012516,-0.10302,9.4474e-06
122,-0.011778,-0.096091,-0.00021071
123,-0.011063,-0.08938,-0.00022563
124,-0.010509,-0.082874,-0.00013608
125,-0.0098203,-0.076375,-7.2643e-05
126,-0.0093037,-0.070071,-8.3838e-05
127,-0.008525,-0.063793,-0.00024429
128,-0.0077688,-0.057493,-0.00016593
129,-0.0073271,-0.051398,-5.7718e-05
130,-0.0065858,-0.045333,-0.00020324
131,-0.0061628,-0.03935,-0.00019578
132,-0.0055414,-0.03361,-0.00021444
133,-0.0047777,-0.027893,-0.00016593
134,-0.0043996,-0.02207,-5.4782e-06
135,-0.003722,-0.016364,-0.00010996
136,-0.0031492,-0.010699,-0.00014354
137,-0.002655,-0.0050339,-0.0002816
138,-0.0020037,0.00073964,-0.00034877
139,-0.0014533,0.0065543,-0.00028533
140,-0.00090678,0.012272,-0.00025548
141,-0.00036021,0.018176,-4.6524e-05
142,0.00014892,0.023931,-0.00018459
143,0.00066554,0.029727,-0.00025175
144,0.0013019,0.035743,-8.7569e-05
145,0.0019533,0.041719,-8.0106e-05
146,0.0025486,0.047806,-0.00013235
147,0.0030652,0.053961,-0.00025175
148,0.0036866,0.060351,-0.00010249
149,0.0045402,0.066816,-2.4135e-05
150,0.0052515,0.073378,-7.6375e-05
151,0.0058954,0.08025,-5.0255e-05
152,0.0066141,0.087208,-0.00019205
153,0.007243,0.094256,-0.00021444
154,0.0079506,0.10144,-8.3838e-05
155,0.0088116,0.10892,-9.8763e-05
156,0.0095903,0.11644,-0.00030772
157,0.010309,0.12374,-0.00032638
158,0.011178,0.13142,-0.00010249
159,0.012035,0.13921,-5.3986e-05
160,0.012746,0.14668,-4.6524e-05
161,0.013487,0.15402,-6.5181e-05
162,0.014345,0.16123,-0.00016593
163,0.014992,0.16847,-0.00014727
164,0.015677,0.17551,-0.00021817
165,0.016583,0.18204,-0.00028533
166,0.01704,0.18856,-0.00010249
167,0.017793,0.19502,-0.00012861
168,0.018586,0.20102,-0.0002928
169,0.018904,0.20689,-0.00015473
170,0.019683,0.21246,-9.5032e-05
171,0.020286,0.21751,-0.00012488
172,0.020731,0.22238,-0.00011369
173,0.021244,0.2269,-0.00021817
174,0.021675,0.23106,-0.00021444
175,0.022161,0.23506,-0.00023682
176,0.022461,0.23874,-0.00022563
177,0.022865,0.24204,-0.00010996
178,0.023378,0.24513,-0.00020697
179,0.023707,0.24791,-0.00025175
180,0.023891,0.25031,-9.8763e-05
181,0.024261,0.2527,-4.6524e-05
182,0.024546,0.25478,-0.00014727
183,0.024681,0.25658,-0.00024429
184,0.024954,0.2584,-0.00020697
185,0.025123,0.26002,-0.00019578
186,0.025343,0.26157,-0.00027041
187,0.025605,0.2628,-0.00015473
188,0.025684,0.26393,-0.00027414
189,0.025834,0.26523,-0.0002928
190,0.026178,0.26622,-0.00014727
191,0.026287,0.26733,-0.00027787
192,0.026365,0.26846,-0.00013235
193,0.026601,0.26929,-0.00016593
194,0.026706,0.27029,-0.00010996
195,0.026845,0.27125,-1.2941e-05
196,0.027137,0.27218,-0.00025548
197,0.027406,0.27332,-7.2643e-05
198,0.027511,0.27421,3.9299e-05
199,0.027601,0.2751,-0.00012861
200,0.027825,0.27619,-0.00016593
201,0.028054,0.2772,-0.00019951
202,0.028136,0.27818,-0.00030399
203,0.028387,0.27905,-0.00024802
204,0.028544,0.27977,-5.7718e-05
205,0.028724,0.28044,-4.6524e-05
206,0.029001,0.28103,-0.00015847
