,0,1,2
0,-0.029819,-0.27031,-0.00015473
1,-0.029789,-0.26928,-5.3986e-05
2,-0.029594,-0.26774,-0.00025921
3,-0.029489,-0.26599,-0.00030399
4,-0.029164,-0.26397,-0.00012861
5,-0.028879,-0.26148,-0.00031892
6,-0.028823,-0.25898,-0.00023309
7,-0.02843,-0.25616,-6.1449e-05
8,-0.028112,-0.25307,-0.00020324
9,-0.027857,-0.24971,-0.0002219
10,-0.027355,-0.24611,-9.8763e-05
11,-0.027041,-0.24236,-7.2643e-05
12,-0.026734,-0.23827,-0.00014727
13,-0.026026,-0.23394,-0.00021817
14,-0.025491,-0.22945,-0.00010996
15,-0.025135,-0.22473,-2.4135e-05
16,-0.024615,-0.21971,-0.00016593
17,-0.024005,-0.21457,-0.00018459
18,-0.023537,-0.20934,-0.00016593
19,-0.022983,-0.20376,-5.4782e-06
20,-0.022185,-0.19803,-8.7569e-05
21,-0.021646,-0.1922,-0.00030026
22,-0.020987,-0.18605,-0.00013608
23,-0.020254,-0.17988,-0.00028533
24,-0.019644,-0.17355,-0.00024056
25,-0.018835,-0.16697,-9.8763e-05
26,-0.01818,-0.1604,-0.00021444
27,-0.017577,-0.15355,-0.00021817
28,-0.016862,-0.14666,-0.00019951
29,-0.016166,-0.13986,-5.3986e-05
30,-0.015424,-0.13312,-0.00019951
31,-0.014758,-0.1264,-0.00025548
32,-0.014204,-0.11953,-0.00015473
33,-0.013407,-0.11271,-0.00016966
34,-0.012501,-0.10602,-7.2643e-05
35,-0.011954,-0.099533,-0.00025175
36,-0.01131,-0.092974,-0.00016593
37,-0.010678,-0.086435,-5.7718e-05
38,-0.010052,-0.080254,-3.9061e-05
39,-0.0093074,-0.074062,-1.7468e-06
40,-0.0088282,-0.067825,-0.00035996
41,-0.0081319,-0.061797,-0.00024429
42,-0.0076116,-0.055725,-0.00012115
43,-0.0069864,-0.049884,-0.00031145
44,-0.0062152,-0.044327,-0.0002219
45,-0.0057847,-0.038569,-0.00012115
46,-0.0050884,-0.032956,-0.00022563
47,-0.0046579,-0.027545,-0.00027041
48,-0.0041899,-0.022149,-0.00025175
49,-0.0035273,-0.016693,-0.00026668
50,-0.0030781,-0.011147,-8.3838e-05
51,-0.0025951,-0.0057999,-0.00014727
52,-0.002086,-0.00040759,-0.00018832
53,-0.0015507,0.0050109,-6.5181e-05
54,-0.0010453,0.010351,-5.7718e-05
55,-0.00047626,0.015773,-8.0106e-05
56,-2.703e-05,0.021098,-0.00025921
57,0.00046338,0.026565,-0.00011742
58,0.001141,0.032029,-0.00015473
59,0.0016988,0.037578,-0.00033011
60,0.0021854,0.043396,-0.00018832
61,0.0027919,0.048998,-0.00024802
62,0.0033235,0.054689,-0.00013981
63,0.0037952,0.060784,-0.00025548
64,0.0046487,0.066965,-0.00033011
65,0.0051916,0.073131,-9.13e-05
66,0.0056895,0.079528,-0.00030399
67,0.0066291,0.086214,-0.00024802
68,0.0073404,0.092981,-0.00013608
69,0.0079805,0.10007,-0.00020324
70,0.0086806,0.10752,-0.000151
71,0.009448,0.11481,-0.00026294
72,0.010302,0.12202,-0.00029653
73,0.011121,0.12935,-0.00019951
74,0.011878,0.13699,-8.3838e-05
75,0.012529,0.14449,-0.00011742
76,0.013124,0.15162,-0.00021817
77,0.014079,0.15878,-0.0002219
78,0.014959,0.16569,-0.00021071
79,0.015453,0.17231,-0.00027414
80,0.016216,0.17861,-0.00025175
81,0.016868,0.18479,-0.00017712
82,0.017373,0.19067,-0.00028533
83,0.017998,0.19616,-0.00033757
84,0.018519,0.20142,-0.00031892
85,0.019043,0.20636,-4.6524e-05
86,0.019634,0.2111,-5.4782e-06
87,0.020039,0.21535,-0.00031145
88,0.020394,0.21939,-0.00025175
89,0.02096,0.22323,-0.00013981
90,0.021323,0.22655,-9.13e-05
91,0.021675,0.22986,-0.00027787
92,0.022023,0.23297,-0.00024056
93,0.022266,0.23558,-7.2643e-05
94,0.022727,0.23808,-0.00037862
95,0.022977,0.24045,-0.0001622
96,0.023116,0.24249,-6.1449e-05
97,0.023389,0.24446,-0.00033757
98,0.023722,0.24636,-0.00016966
99,0.023932,0.24807,-0.00019578
100,0.023898,0.24971,-0.0002219
101,0.024235,0.25096,-9.5032e-05
102,0.024497,0.25238,-0.00019951
103,0.024516,0.25365,-0.00033011
104,0.024875,0.25461,-0.00035623
105,0.025156,0.25605,-0.00016966
106,0.025197,0.25711,-0.00012115
107,0.025265,0.2581,-0.00021817
108,0.025489,0.2592,-0.00013235
109,0.025658,0.26013,-0.0002816
110,0.0258,0.26128,-0.00025175
111,0.026028,0.26241,-9.5032e-05
112,0.026328,0.26367,-0.0002816
113,0.02659,0.26477,-0.00019951
114,0.026676,0.26579,-0.00016966
115,0.026871,0.26689,-0.00019951
116,0.027002,0.26794,-0.00016593
117,0.02705,0.26911,-0.00011369
118,0.027365,0.26994,1.691e-05
119,0.02756,0.27069,-0.00021817
120,0.027657,0.27147,-0.00032638
121,0.027911,0.2719,-0.00025175
122,0.027949,0.27221,-0.00027787
123,0.027941,0.27234,-0.00025921
124,0.028028,0.27227,-0.00031892
125,0.02802,0.27181,-0.00037489
126,0.028046,0.2713,-0.00018832
127,0.028013,0.27079,-0.00018459
128,0.027971,0.2699,-0.00031145
129,0.027852,0.26872,-0.00019578
130,0.027747,0.26712,-0.00030772
131,0.027788,0.2654,-0.00017339
132,0.027481,0.26335,-7.6375e-05
133,0.027084,0.26118,-0.00027414
134,0.026871,0.25893,-8.7569e-05
135,0.026583,0.25608,-2.7867e-05
136,0.026377,0.25301,-9.5032e-05
137,0.02604,0.24969,-0.00015847
138,0.025561,0.24618,-0.00013981
139,0.025182,0.24226,-0.00018085
140,0.024711,0.2382,-0.00026294
141,0.024258,0.23397,-5.0255e-05
142,0.023786,0.2292,-0.00021071
143,0.023213,0.2246,-0.00036742
144,0.022727,0.21973,-0.00019951
145,0.022236,0.21443,-0.00017712
