,0,1,2
0,0.027208,0.25887,-0.00018459
1,0.026934,0.25539,-0.00037489
2,0.026478,0.25169,-0.00018459
3,0.026148,0.24777,-0.00010249
4,0.025605,0.2435,-0.00023309
5,0.02507,0.23896,-0.00022936
6,0.024407,0.23434,-0.00019205
7,0.024044,0.22973,-0.00014354
8,0.023655,0.22475,-0.00015473
9,0.022876,0.21962,-2.7867e-05
10,0.022423,0.21438,-3.9061e-05
11,0.021768,0.20859,-0.00021444
12,0.021083,0.2026,-0.00013981
13,0.020462,0.19661,-0.0002219
14,0.019799,0.1904,-0.00029653
15,0.019211,0.18395,-6.1449e-05
16,0.018388,0.17754,-0.00011742
17,0.017684,0.17087,-0.00011742
18,0.0171,0.16395,1.691e-05
19,0.016243,0.15727,-0.00020324
20,0.015535,0.15031,-0.00014354
21,0.014936,0.14339,-0.00012115
22,0.014195,0.13658,-0.00021817
23,0.013615,0.12953,-0.00013981
24,0.01281,0.12265,-0.00031145
25,0.01205,0.11574,-0.0002219
26,0.011376,0.1088,-5.3986e-05
27,0.010601,0.10199,-0.000151
28,0.010077,0.095414,-0.00024056
29,0.009317,0.088815,-0.00023682
30,0.0085121,0.081999,-0.00010996
31,0.0078832,0.075399,-0.00019951
32,0.0073029,0.068923,-0.00018832
33,0.0066778,0.062724,-0.00013608
34,0.0059403,0.05658,-0.00018832
35,0.0052889,0.050265,-5.7718e-05
36,0.0048097,0.04426,-0.00014727
37,0.0042968,0.038337,-0.0002928
38,0.0034695,0.03247,-0.00019578
39,0.0029192,0.026696,-0.00014354
40,0.002571,0.020852,-0.00021817
41,0.0020245,0.015145,-0.00025548
42,0.0013356,0.0095737,-0.00026294
43,0.00069174,0.0038076,-0.00024056
44,0.00017138,-0.0018575,-0.00020324
45,-0.0004276,-0.0073545,-3.1598e-05
46,-0.00090303,-0.013113,-6.1449e-05
47,-0.0014945,-0.018756,-0.0003413
48,-0.0020448,-0.024552,-0.00028906
49,-0.0024903,-0.030508,-0.00019205
50,-0.0031829,-0.036315,-0.00014727
51,-0.0037744,-0.042403,-7.6375e-05
52,-0.004422,-0.04852,-0.00010623
53,-0.0050622,-0.054731,-0.00015473
54,-0.0056612,-0.061248,-0.00010249
55,-0.0064024,-0.067634,-0.00021071
56,-0.0069377,-0.074275,-0.00023309
57,-0.0077052,-0.081386,-8.0106e-05
58,-0.0085624,-0.088232,-0.00010996
59,-0.0091539,-0.095119,-4.2792e-05
60,-0.010019,-0.10237,-0.00014727
61,-0.010737,-0.10972,-0.00021071
62,-0.011404,-0.11717,-0.000151
63,-0.012246,-0.12474,-0.00019951
64,-0.012987,-0.13244,-0.00017712
65,-0.013762,-0.13993,-0.00017712
66,-0.014462,-0.1475,-0.00010623
67,-0.015271,-0.15508,-0.0001622
68,-0.016154,-0.16239,-0.00025921
69,-0.016787,-0.16968,-0.00030399
70,-0.017416,-0.17655,-0.00035996
71,-0.018247,-0.18333,-0.00028533
72,-0.019048,-0.18992,-0.00023309
73,-0.019726,-0.19607,-8.7569e-05
74,-0.020291,-0.20218,-2.7867e-05
75,-0.020763,-0.20792,-0.00014727
76,-0.021512,-0.21325,-0.00037116
77,-0.022208,-0.21842,-0.00038608
78,-0.022526,-0.22326,-0.00013981
79,-0.023069,-0.22769,-9.8763e-05
80,-0.023664,-0.2317,5.716e-06
81,-0.024009,-0.23544,-8.3838e-05
82,-0.024271,-0.23919,-0.00025175
83,-0.02466,-0.24241,-0.00013235
84,-0.025049,-0.24532,-0.00013981
85,-0.025334,-0.24803,-0.00020324
86,-0.025753,-0.25051,-0.00024056
87,-0.025989,-0.25301,-0.00019951
88,-0.026165,-0.25482,-0.00013981
89,-0.026558,-0.25685,-0.00017339
90,-0.026771,-0.25882,-0.00010249
91,-0.026973,-0.26039,-0.00010249
92,-0.027243,-0.26221,-0.00025548
93,-0.027426,-0.26348,-6.8912e-05
94,-0.027651,-0.26497,-2.4135e-05
95,-0.027771,-0.26637,-0.00025548
96,-0.027969,-0.26746,-0.00021817
97,-0.028216,-0.26885,-0.00010249
98,-0.028355,-0.2701,-6.8912e-05
99,-0.028662,-0.27138,-9.8763e-05
100,-0.028849,-0.27246,-9.8763e-05
101,-0.02889,-0.27358,-0.00020697
102,-0.029025,-0.2747,-0.00027041
103,-0.029287,-0.27563,-0.00025175
104,-0.029658,-0.27689,-0.00028533
105,-0.029777,-0.27795,-9.8763e-05
106,-0.029957,-0.27899,-5.4782e-06
