,0,1,2
0,0.010728,0.10261,-8.0106e-05
1,0.010156,0.095706,-0.00010249
2,0.0093282,0.08908,-9.8763e-05
3,0.0086731,0.082753,4.303e-05
4,0.0080217,0.076203,-0.00020324
5,0.0073778,0.06988,-0.00033011
6,0.0068275,0.063811,-0.00020324
7,0.0062173,0.057683,-0.00030399
8,0.0054124,0.051939,-0.00023682
9,0.0047311,0.046068,-0.00029653
10,0.0042444,0.040261,-0.00024802
11,0.0036529,0.034734,-2.7867e-05
12,0.0032935,0.02908,-0.00016593
13,0.0027694,0.023546,-6.5181e-05
14,0.0022603,0.017956,2.0642e-05
15,0.0016314,0.012571,-5.3986e-05
16,0.00096128,0.007141,-0.00012861
17,0.00072169,0.0015132,-0.00026668
18,-3.8261e-05,-0.0039203,-0.00016966
19,-0.00051744,-0.0095817,-0.00019578
20,-0.00094421,-0.015101,-0.00019578
21,-0.001648,-0.020673,-7.2643e-05
22,-0.0019924,-0.026484,-0.00011742
23,-0.00267,-0.031996,-0.0001622
24,-0.0032428,-0.037889,-0.00015473
25,-0.0038081,-0.043868,-0.00014727
26,-0.0045156,-0.049716,-0.00014354
27,-0.0051258,-0.056114,-0.00010249
28,-0.0058221,-0.06241,-0.00013608
29,-0.0064136,-0.068912,-0.00011369
30,-0.0071885,-0.075904,-7.2643e-05
31,-0.0080196,-0.082661,-0.00021444
32,-0.0085175,-0.089451,-0.00023309
33,-0.0091652,-0.096424,-9.5032e-05
34,-0.010105,-0.10363,-0.00016593
35,-0.010723,-0.11089,-0.00026294
36,-0.011426,-0.11813,-0.00023682
37,-0.012362,-0.12549,-0.00021817
38,-0.01304,-0.13281,-9.8763e-05
39,-0.013994,-0.14019,-0.00012488
40,-0.014781,-0.14739,-0.00016593
41,-0.015241,-0.15452,-8.3838e-05
42,-0.016001,-0.16162,-0.00011742
43,-0.016765,-0.16825,-9.13e-05
44,-0.017468,-0.17479,-0.00020697
45,-0.018109,-0.18157,-0.00022563
46,-0.018902,-0.18781,-0.00010623
47,-0.019569,-0.19366,-0.00014727
48,-0.020014,-0.19954,-0.00019578
49,-0.020643,-0.20497,-0.00021444
50,-0.021309,-0.2102,-9.5032e-05
51,-0.021983,-0.21525,-0.00038981
52,-0.02253,-0.21979,-0.0006137
53,-0.022919,-0.22407,-0.00035996
54,-0.023365,-0.22803,-0.00035623
55,-0.023971,-0.23143,-0.00049802
56,-0.024289,-0.23462,-0.00060623
57,-0.024428,-0.23787,-0.00055773
58,-0.024795,-0.24051,-0.00037489
59,-0.025162,-0.24283,-0.00033384
60,-0.025442,-0.24528,-0.00046817
61,-0.025637,-0.24716,-0.00049802
62,-0.025873,-0.24902,-0.00057638
63,-0.026011,-0.25098,-0.00050922
64,-0.026292,-0.25244,-0.00028906
65,-0.026708,-0.25394,-0.00039727
66,-0.026816,-0.25543,-0.00037862
67,-0.02697,-0.25673,-0.00024056
68,-0.027172,-0.25803,-0.00031518
69,-0.027284,-0.25897,-0.00046817
70,-0.027344,-0.25983,-0.00030399
71,-0.027449,-0.26074,-0.0001622
72,-0.027636,-0.26148,-0.00028906
73,-0.027835,-0.26235,-0.00027787
74,-0.028037,-0.2631,-0.00023309
75,-0.028115,-0.26396,-0.0002219
76,-0.02837,-0.26494,-0.00022563
77,-0.02855,-0.26587,-0.00021817
78,-0.028568,-0.26693,-0.00016966
79,-0.028883,-0.26803,-0.00024056
80,-0.029051,-0.26918,-0.00034504
81,-0.029096,-0.27009,-0.0001622
82,-0.029362,-0.27103,-0.00027787
83,-0.029564,-0.27189,-0.00030399
84,-0.029792,-0.27268,-0.00012488
85,-0.029886,-0.27324,-0.00038608
86,-0.029923,-0.27361,-0.00013981
87,-0.030208,-0.27415,-2.4135e-05
88,-0.030257,-0.2743,-0.00020324
89,-0.030182,-0.27449,2.0642e-05
90,-0.030238,-0.27428,-9.13e-05
91,-0.030253,-0.27379,-0.00028533
92,-0.030249,-0.27326,-7.2643e-05
93,-0.030238,-0.27214,-4.6524e-05
94,-0.030171,-0.27104,-0.00016966
95,-0.030051,-0.26952,-5.0255e-05
96,-0.02977,-0.26742,-0.00015473
97,-0.029515,-0.26518,-8.0106e-05
98,-0.029283,-0.26292,-6.1449e-05
99,-0.028961,-0.26025,-0.00025548
100,-0.028823,-0.25732,-2.7867e-05
101,-0.028512,-0.2544,-0.00017712
102,-0.028164,-0.25116,-0.00021444
103,-0.027801,-0.24763,1.691e-05
104,-0.02731,-0.24393,-5.4782e-06
105,-0.027037,-0.24027,5.4224e-05
106,-0.026554,-0.2361,-0.00010249
107,-0.026011,-0.23179,-0.00013235
108,-0.025648,-0.22733,3.1836e-05
109,-0.025158,-0.22245,-3.5329e-05
110,-0.024424,-0.21756,-0.00010249
111,-0.023788,-0.21225,-7.2643e-05
112,-0.023451,-0.20715,6.915e-05
113,-0.022856,-0.20185,0.00015124
114,-0.022212,-0.19582,6.5418e-05
115,-0.021489,-0.1899,0.00010273
116,-0.020752,-0.18402,0.00015124
117,-0.020321,-0.17785,7.2881e-05
118,-0.01964,-0.17124,3.1836e-05
119,-0.019026,-0.16459,-3.9061e-05
120,-0.018333,-0.1579,5.0493e-05
121,-0.017446,-0.15109,0.00011766
122,-0.016746,-0.14422,1.691e-05
123,-0.01599,-0.13711,3.5567e-05
124,-0.015286,-0.13021,-0.00010623
125,-0.014556,-0.12341,-2.0404e-05
126,-0.013875,-0.11632,0.00014751
127,-0.013175,-0.10952,8.7807e-05
128,-0.012486,-0.10274,0.00018482
129,-0.011804,-0.095915,6.5418e-05
130,-0.011041,-0.089413,3.9299e-05
131,-0.010449,-0.082892,8.0344e-05
132,-0.0098278,-0.076551,-4.2792e-05
133,-0.0092363,-0.070303,6.5418e-05
134,-0.0084988,-0.064185,1.3179e-05
135,-0.0078287,-0.058296,2.0642e-05
136,-0.0073121,-0.052373,0.0001587
137,-0.006612,-0.046562,5.4224e-05
138,-0.0061853,-0.040796,2.8104e-05
139,-0.0056537,-0.035131,4.303e-05
140,-0.0050472,-0.029484,-1.6672e-05
141,-0.0046279,-0.024096,-0.00012115
142,-0.0039316,-0.018647,-0.00013981
143,-0.0034038,-0.01293,-5.7718e-05
144,-0.0030144,-0.0077132,2.4373e-05
145,-0.0024154,-0.0021303,0.00017736
146,-0.0019176,0.003561,2.8104e-05
147,-0.0011688,0.0089832,-5.4782e-06
148,-0.00055488,0.014645,0.00012885
149,-0.00019175,0.019973,3.1836e-05
150,0.00042969,0.02556,0.00013258
151,0.00075164,0.031367,0.00012885
152,0.001418,0.037122,-2.0404e-05
153,0.0023052,0.043064,7.2881e-05
154,0.0026496,0.049024,6.5418e-05
155,0.0032823,0.055134,-1.2941e-05
156,0.0039936,0.061371,8.7807e-05
157,0.004514,0.068075,3.5567e-05
158,0.0051953,0.074723,-0.00010249
159,0.0059103,0.081165,-3.5329e-05
160,0.0067077,0.088015,6.5418e-05
161,0.0073554,0.094925,4.303e-05
162,0.0080105,0.10189,-2.7867e-05
163,0.0088191,0.10896,9.4474e-06
164,0.0096053,0.11621,6.5418e-05
165,0.010418,0.12347,0.00014751
166,0.011118,0.13072,9.527e-05
167,0.011829,0.1381,-1.7468e-06
168,0.012656,0.14516,0.00015124
169,0.013506,0.15226,6.915e-05
170,0.014068,0.1593,-9.2096e-06
171,0.0147,0.16616,0.00012512
172,0.015509,0.17306,-1.7468e-06
173,0.016089,0.17946,1.691e-05
174,0.016954,0.18566,0.00014751
175,0.017527,0.19159,0.00017363
176,0.018043,0.19733,5.0493e-05
177,0.018755,0.20304,-0.00010623
178,0.019238,0.20827,-1.6672e-05
179,0.020076,0.21321,7.2881e-05
180,0.020492,0.21773,0.00028557
181,0.020986,0.22202,0.00029303
182,0.02151,0.22609,0.00024453
183,0.02175,0.22962,0.00037886
184,0.02233,0.2329,0.00027811
185,0.022442,0.23588,0.00024826
186,0.022861,0.23853,0.0001699
187,0.023232,0.241,8.4075e-05
188,0.023296,0.24326,0.00024079
189,0.02367,0.24543,0.0003602
190,0.023831,0.24751,0.00027811
191,0.024205,0.24933,0.00021467
192,0.024434,0.25115,0.00021094
193,0.024606,0.25277,9.527e-05
194,0.024973,0.25421,3.5567e-05
195,0.025048,0.25554,0.00020348
196,0.025171,0.25668,0.00026318
197,0.025328,0.25783,9.527e-05
198,0.025564,0.25885,0.00017363
199,0.025763,0.25971,0.00027811
200,0.0258,0.26052,0.00024453
201,0.025954,0.26138,0.00015497
202,0.026242,0.26232,0.00010646
203,0.026466,0.26337,0.00014751
204,0.026466,0.26434,5.7956e-05
205,0.026661,0.26536,0.0001102
206,0.026901,0.2666,3.9299e-05
207,0.027193,0.26763,3.5567e-05
208,0.027384,0.26861,0.00013258
209,0.027346,0.26982,9.4474e-06
210,0.027642,0.2709,9.527e-05
211,0.027833,0.27172,6.5418e-05
212,0.028046,0.27242,1.691e-05
213,0.028218,0.27308,-1.7468e-06
214,0.028192,0.27359,-9.13e-05
215,0.028428,0.27398,9.1538e-05
216,0.028473,0.27426,5.4224e-05
217,0.028398,0.27437,-6.5181e-05
218,0.028492,0.27419,8.0344e-05
219,0.028477,0.27378,-5.4782e-06
220,0.028413,0.27318,-4.2792e-05
221,0.028477,0.27221,-1.6672e-05
222,0.028421,0.27104,-4.6524e-05
223,0.028271,0.26932,5.716e-06
224,0.028192,0.26741,-3.9061e-05
225,0.027885,0.26534,-2.0404e-05
226,0.027634,0.26267,-0.00012488
227,0.027406,0.2602,-9.8763e-05
228,0.027035,0.25755,-4.2792e-05
229,0.026758,0.25453,-9.8763e-05
230,0.026433,0.25136,-1.2941e-05
231,0.02607,0.24792,-8.7569e-05
232,0.025568,0.2444,-8.3838e-05
233,0.025276,0.24055,-0.00010249
234,0.025044,0.23648,-0.00013235
235,0.024265,0.23234,-0.00012861
236,0.023752,0.22771,-0.00010996
237,0.023434,0.22286,-0.00010249
238,0.022843,0.21803,-0.00021444
239,0.02236,0.21288,-0.00015473
240,0.021764,0.20758,-0.00024056
241,0.021199,0.20206,-0.000151
242,0.020548,0.19639,3.1836e-05
243,0.019881,0.19054,-0.00019951
244,0.01932,0.18428,-0.00018085
245,0.018425,0.17803,-0.00023682
246,0.01783,0.17142,-0.00025921
247,0.017231,0.16454,2.0642e-05
248,0.016344,0.15797,-0.00014727
249,0.015707,0.15114,-8.7569e-05
250,0.01509,0.14421,2.0642e-05
251,0.014397,0.13738,-0.00021817
252,0.013547,0.13021,-0.00013981
253,0.012802,0.12309,-1.6672e-05
254,0.012136,0.11626,-8.3838e-05
255,0.01135,0.10925,-0.00023682
256,0.010635,0.10238,-0.00016966
257,0.010066,0.095836,-0.00015847
258,0.0093544,0.089058,-0.00017339
259,0.0085121,0.082462,-0.00012115
260,0.0079169,0.076079,-0.00033384
261,0.0073591,0.069768,-0.00020324
262,0.0067002,0.063632,-6.1449e-05
263,0.0059964,0.057518,-0.00018085
264,0.0054461,0.051606,-0.00016966
265,0.0049669,0.045751,-0.00017712
266,0.0043492,0.040022,-0.00014354
267,0.0037053,0.034439,-8.7569e-05
268,0.0031438,0.028841,-0.00012115
269,0.002616,0.023299,-0.00026294
270,0.0020993,0.017754,-0.00021071
271,0.0016426,0.012406,-0.00025921
272,0.0011934,0.0068682,-0.00020324
273,0.00069174,0.0011544,4.6761e-05
274,5.5329e-05,-0.0042902,-0.00027041
275,-0.00051744,-0.0096751,-0.00020697
276,-0.0011089,-0.015224,1.9846e-06
277,-0.0016293,-0.020934,-0.00019205
278,-0.0021122,-0.026502,-4.2792e-05
279,-0.0027037,-0.032171,-6.8912e-05
280,-0.0031866,-0.037889,-0.00013981
281,-0.0037594,-0.043733,1.9846e-06
282,-0.0044333,-0.049929,-5.0255e-05
283,-0.0051782,-0.056065,-9.5032e-05
284,-0.0058184,-0.062526,-0.00015473
285,-0.0064847,-0.069163,-0.00018459
286,-0.0071436,-0.07571,-0.00019205
287,-0.0077538,-0.082556,-6.1449e-05
288,-0.008555,-0.089484,4.6761e-05
289,-0.0092812,-0.09645,-0.00013608
290,-0.010049,-0.10355,-0.00019205
291,-0.010779,-0.11073,-0.00019578
292,-0.011396,-0.1181,-0.00010249
293,-0.012156,-0.12535,-0.00013235
294,-0.01304,-0.1326,-0.00014354
295,-0.013729,-0.14007,-6.1449e-05
296,-0.014451,-0.14725,-0.00020324
297,-0.015342,-0.15436,-0.00013981
298,-0.016076,-0.16142,-0.0002928
299,-0.016825,-0.16821,-0.00026668
300,-0.017603,-0.17494,4.6761e-05
301,-0.018243,-0.1814,-7.2643e-05
302,-0.018816,-0.18766,-0.00026668
303,-0.019546,-0.19372,-0.00025548
304,-0.020063,-0.19944,-0.00010249
305,-0.020606,-0.2049,-0.00021444
306,-0.021178,-0.21014,-0.00015847
307,-0.021867,-0.21517,-0.00019578
308,-0.022762,-0.21975,-0.00055773
309,-0.022934,-0.22389,-0.00053161
310,-0.023312,-0.22776,-0.00048683
311,-0.02381,-0.23145,-0.00045698
312,-0.024057,-0.23468,-0.00039727
313,-0.0246,-0.23755,-0.00038235
314,-0.024821,-0.24036,-0.00043086
315,-0.025004,-0.2426,-0.00044205
316,-0.025484,-0.24471,-0.00043459
317,-0.025738,-0.24696,-0.00051295
318,-0.025944,-0.2489,-0.00035623
319,-0.026348,-0.2507,-0.00033384
