,0,1,2
0,0.0014704,0.014749,-0.00011742
1,0.0010923,0.0093495,-0.00032638
2,0.00040723,0.003845,-0.0002219
3,-0.00012062,-0.0015324,-0.00031892
4,-0.00057734,-0.0070032,-0.00045325
5,-0.0011426,-0.012467,-0.00018832
6,-0.0015544,-0.017747,-0.00024429
7,-0.0020598,-0.023371,-0.00030399
8,-0.0026887,-0.028797,-0.00023682
9,-0.0032316,-0.034283,-8.7569e-05
10,-0.0037519,-0.040165,-0.00018832
11,-0.0043734,-0.045777,-0.00031892
12,-0.0049162,-0.051745,-3.9061e-05
13,-0.0055152,-0.057885,-0.00022936
14,-0.0062564,-0.063856,-0.0003525
15,-0.0066832,-0.070288,-0.00024802
16,-0.0071399,-0.077022,-0.00034877
17,-0.0079672,-0.083569,-0.00016593
18,-0.008701,-0.090149,-0.00024056
19,-0.0094983,-0.097137,-0.00030772
20,-0.010307,-0.10397,-0.00018085
21,-0.010809,-0.11093,-0.00024802
22,-0.011643,-0.11838,-0.00017712
23,-0.012579,-0.1255,-0.00018459
24,-0.013032,-0.13241,-0.00030399
25,-0.013822,-0.13954,-0.00023682
26,-0.014646,-0.1466,-0.0001622
27,-0.015327,-0.15362,-0.00028906
28,-0.016181,-0.16033,-0.00032638
29,-0.016701,-0.16691,-0.00026294
30,-0.017364,-0.17353,-0.00027414
31,-0.018165,-0.17968,-0.00025548
32,-0.018726,-0.18583,-0.00020324
33,-0.019179,-0.19165,-0.00016966
34,-0.019816,-0.19733,-0.0002816
35,-0.02049,-0.20263,-0.00025175
36,-0.020961,-0.20742,-0.00027787
37,-0.021665,-0.2126,-0.00065101
38,-0.022253,-0.2169,-0.00066967
39,-0.022597,-0.2209,-0.00046071
40,-0.023017,-0.22478,-0.00047563
41,-0.023466,-0.22806,-0.00044578
42,-0.023791,-0.23143,-0.00047937
43,-0.024042,-0.23414,-0.00065101
44,-0.024518,-0.23653,-0.00058384
45,-0.024761,-0.23894,-0.00050175
46,-0.024757,-0.24109,-0.00056146
47,-0.025143,-0.24328,-0.0004719
48,-0.025424,-0.24529,-0.00049056
49,-0.025603,-0.24709,-0.0004831
50,-0.026004,-0.2485,-0.0003525
51,-0.026075,-0.24994,-0.0003525
52,-0.02621,-0.25146,-0.0002928
53,-0.026416,-0.25258,-0.00043832
54,-0.02636,-0.25383,-0.00049802
55,-0.026659,-0.25469,-0.00035623
56,-0.02685,-0.25536,-0.00040101
57,-0.026932,-0.25631,-0.0003413
58,-0.027329,-0.25707,-0.00032265
59,-0.027426,-0.25793,-0.00025921
60,-0.027464,-0.25886,-0.0002219
61,-0.027674,-0.25972,-0.00034877
62,-0.027771,-0.26073,-0.00030026
63,-0.027876,-0.26177,-0.00033011
64,-0.02819,-0.26267,-0.00037862
65,-0.02843,-0.26389,-0.00032265
66,-0.028433,-0.26492,-0.00024056
67,-0.028677,-0.26566,-0.00012861
68,-0.028935,-0.26641,-0.00025921
69,-0.02901,-0.267,-0.00017339
70,-0.029044,-0.2676,8.0344e-05
71,-0.029092,-0.26794,-0.00019205
72,-0.029429,-0.26842,-0.00023682
73,-0.029414,-0.2687,-0.00011742
74,-0.029321,-0.26855,-0.0002816
75,-0.029459,-0.26834,-0.00023682
76,-0.029317,-0.2679,-0.00031145
77,-0.029467,-0.26731,-0.00037489
78,-0.029362,-0.26633,-0.00013981
79,-0.029085,-0.2651,-0.00022936
80,-0.029235,-0.26364,-0.00025548
81,-0.029092,-0.26169,-3.1598e-05
82,-0.02889,-0.25956,-0.00033384
83,-0.028512,-0.25722,-0.00024429
84,-0.028119,-0.25469,1.691e-05
