,0,1,2
0,0.023475,0.24245,0.00026318
1,0.023696,0.24437,0.00025199
2,0.023835,0.24628,0.00024079
3,0.02413,0.24798,0.00015497
4,0.024321,0.24951,0.00012139
5,0.024479,0.25125,0.00031542
6,0.024729,0.25267,0.00026318
7,0.024909,0.25386,0.00021841
8,0.025201,0.25526,0.00017736
9,0.025231,0.25634,9.1538e-05
10,0.02522,0.25717,0.00018482
11,0.025493,0.25811,0.00011393
12,0.025755,0.25886,0.00017363
13,0.02583,0.25982,0.00014378
14,0.025999,0.26067,5.4224e-05
15,0.026148,0.26138,0.00029677
16,0.026219,0.26251,0.00021094
17,0.026515,0.26335,0.00010273
18,0.026665,0.26412,0.00027811
19,0.026725,0.26505,0.00015124
20,0.026867,0.26595,-9.2096e-06
21,0.027039,0.2668,8.0344e-05
22,0.02723,0.26744,7.6613e-05
23,0.027309,0.26817,0.00025572
24,0.027354,0.26847,0.00025572
25,0.027526,0.26856,-0.00013235
26,0.02778,0.26874,1.3179e-05
27,0.027773,0.26858,0.00014005
28,0.027732,0.26834,-3.1598e-05
29,0.027743,0.26799,-5.3986e-05
30,0.027623,0.26752,-5.4782e-06
31,0.027601,0.26678,5.4224e-05
32,0.027488,0.26564,-0.00013981
33,0.027414,0.2644,-7.2643e-05
34,0.027365,0.26286,7.6613e-05
35,0.027035,0.26099,-0.00010249
36,0.026972,0.25896,-4.6524e-05
37,0.026818,0.25646,-7.6375e-05
38,0.026448,0.25388,-0.00011742
39,0.026264,0.2511,-0.00010996
40,0.025823,0.24789,-3.9061e-05
41,0.025508,0.24472,2.8104e-05
42,0.025239,0.24134,-0.00018832
43,0.024684,0.23776,-1.7468e-06
44,0.024344,0.23394,-2.0404e-05
45,0.023808,0.22979,-0.00014354
46,0.023307,0.22552,-7.6375e-05
47,0.023056,0.22099,-0.00023682
48,0.0223,0.21624,-0.00011742
49,0.02175,0.21141,-0.00011742
50,0.021341,0.20623,-0.00013235
51,0.020593,0.20073,-0.00020324
52,0.020162,0.19514,-0.00022563
53,0.019642,0.18918,-0.00010623
54,0.018796,0.18336,-0.0002219
55,0.018017,0.17753,-6.8912e-05
56,0.017448,0.17124,-0.00015847
57,0.016819,0.16502,-0.00028906
58,0.016123,0.15866,-0.00010996
59,0.015445,0.15222,-0.00018459
60,0.014846,0.1455,-9.13e-05
61,0.014247,0.13874,-9.8763e-05
62,0.013293,0.13204,-0.00021444
63,0.012626,0.12494,-3.5329e-05
64,0.012042,0.11825,-0.00010249
65,0.011181,0.11153,-0.00017712
66,0.010511,0.10472,-0.00019578
67,0.0098935,0.098108,-0.00017712
68,0.0092646,0.091341,-8.3838e-05
69,0.0085421,0.084869,-0.0001622
70,0.007842,0.078755,-7.6375e-05
71,0.0073029,0.072653,-0.00018832
72,0.0066628,0.06639,-0.00028533
73,0.0060376,0.060519,-0.00017339
74,0.0055285,0.054626,-0.00021817
75,0.0048958,0.048658,-0.00019205
76,0.0042968,0.043112,-0.0002816
77,0.0036866,0.037567,-0.00018832
78,0.003185,0.031961,-5.0255e-05
79,0.0026983,0.026352,-0.00018832
80,0.0021031,0.021106,-0.00014354
81,0.0018111,0.015882,-0.00026294
82,0.0011297,0.010534,-0.00033384
83,0.00057195,0.0052538,-0.00013981
84,0.00028369,-9.3694e-05,-0.00010249
85,-0.00056611,-0.0055458,-0.00011742
86,-0.0011014,-0.010968,-0.00011369
87,-0.0015469,-0.016241,-0.00014354
88,-0.0020111,-0.021835,-0.00035623
89,-0.0024042,-0.027153,-0.00025921
90,-0.0030668,-0.032732,-0.00021444
91,-0.0034562,-0.03883,-0.00034504
92,-0.0039953,-0.044454,-0.000151
93,-0.0047552,-0.050213,-0.00018085
94,-0.005313,-0.056144,-0.00023309
95,-0.0059195,-0.062197,-0.00023682
96,-0.0066607,-0.068524,-0.0002219
97,-0.0073196,-0.074948,-0.00023309
98,-0.0079148,-0.081356,-0.00022936
99,-0.0086822,-0.088113,-0.00011369
100,-0.0092176,-0.095104,-8.3838e-05
101,-0.0098727,-0.102,-0.00013235
102,-0.010577,-0.10912,-0.00015847
103,-0.011224,-0.11629,-6.1449e-05
104,-0.01228,-0.12378,-0.00023682
105,-0.012834,-0.13114,-0.00018085
106,-0.013605,-0.13845,-2.7867e-05
107,-0.014575,-0.1458,-0.00030026
108,-0.015106,-0.15272,-0.00018832
109,-0.016053,-0.15984,2.4373e-05
110,-0.016682,-0.16659,-0.00013981
111,-0.017214,-0.17311,-0.00023682
112,-0.017981,-0.17948,-0.00023682
113,-0.018547,-0.18535,-0.00018085
114,-0.019176,-0.19128,-9.5032e-05
115,-0.019834,-0.19686,-0.00017712
116,-0.020448,-0.20213,-0.00015847
117,-0.020931,-0.20731,-0.00019578
118,-0.021624,-0.21228,-0.00049802
119,-0.0222,-0.2168,-0.00051295
