,0,1,2
0,0.0055584,0.051573,-0.00013981
1,0.004776,0.04571,-0.00020324
2,0.0042856,0.039667,-9.8763e-05
3,0.0037203,0.033781,-0.00013608
4,0.0031401,0.028217,-0.00023682
5,0.0025785,0.022436,-0.00024802
6,0.0021143,0.016894,-0.00026668
7,0.0016014,0.01139,-0.00023682
8,0.00096877,0.0056611,-0.00030772
9,0.000396,8.5677e-05,-0.00033011
10,-0.00028534,-0.0056355,-0.00015847
11,-0.00080944,-0.011282,-0.00031518
12,-0.0012287,-0.016809,-0.00023682
13,-0.0018577,-0.022523,-5.0255e-05
14,-0.0023743,-0.028248,-0.00012488
15,-0.0028909,-0.033972,-0.0001622
16,-0.0034936,-0.039716,-0.00026294
17,-0.00416,-0.045527,-0.00017339
18,-0.0047777,-0.051573,-0.00020697
19,-0.0052082,-0.05772,-0.00030026
20,-0.0058596,-0.063827,-0.00024802
21,-0.0065821,-0.070366,-0.00024802
22,-0.007196,-0.077115,-0.00019205
23,-0.0078624,-0.083886,-0.00023309
24,-0.0086074,-0.090942,-7.6375e-05
25,-0.0093898,-0.098049,-5.0255e-05
26,-0.010101,-0.10548,-0.00018085
27,-0.010869,-0.11317,-0.00015473
28,-0.011846,-0.12108,-0.00034877
29,-0.012707,-0.12898,-0.00022936
30,-0.013384,-0.13667,-0.00013235
31,-0.014159,-0.14456,-0.0001622
32,-0.015016,-0.15228,-0.00010249
33,-0.015915,-0.1599,-0.00019578
34,-0.016518,-0.16757,-5.3986e-05
35,-0.017251,-0.1748,-0.00010996
36,-0.01818,-0.1818,-0.00021444
37,-0.018666,-0.18856,-0.00014727
38,-0.019363,-0.19501,-0.00014354
39,-0.020257,-0.20124,-0.00026294
40,-0.020797,-0.20694,-0.00045325
41,-0.021298,-0.21252,-0.00036369
42,-0.022051,-0.21783,-0.00023682
43,-0.022683,-0.22263,-0.00024056
44,-0.02296,-0.2273,-0.00024056
45,-0.023372,-0.23138,-0.00018832
46,-0.023967,-0.23541,-0.00018832
47,-0.024229,-0.23916,-0.00012115
48,-0.024484,-0.24241,-1.7468e-06
49,-0.025165,-0.2457,-9.13e-05
50,-0.02557,-0.24843,-0.00014354
51,-0.02563,-0.25106,-0.00012488
52,-0.025981,-0.25337,-0.00013608
53,-0.026273,-0.25542,-2.4135e-05
54,-0.026352,-0.2577,-0.00018085
55,-0.026753,-0.25938,-0.00040474
56,-0.027075,-0.26101,-9.13e-05
57,-0.027048,-0.26273,-0.000151
58,-0.027314,-0.26398,-0.00033384
59,-0.027644,-0.26532,-2.7867e-05
60,-0.02779,-0.26665,-8.3838e-05
61,-0.027894,-0.26749,-0.00014354
62,-0.027951,-0.26849,-7.2643e-05
63,-0.028194,-0.2697,-0.00019205
64,-0.028445,-0.27045,-0.00018832
65,-0.028426,-0.27126,-0.00018832
66,-0.028669,-0.27219,-0.00026668
67,-0.029036,-0.27313,-0.00027041
68,-0.029032,-0.274,-0.00024802
69,-0.029253,-0.27473,-0.00030399
70,-0.029377,-0.27588,-0.0002928
71,-0.029351,-0.27702,-0.00024429
72,-0.029691,-0.27802,-0.00022936
73,-0.029983,-0.27887,-0.00018832
74,-0.030137,-0.27957,-0.00022936
75,-0.030365,-0.28047,-0.00023682
76,-0.030526,-0.28118,-0.00017712
77,-0.030492,-0.2817,-0.00024429
78,-0.030766,-0.28213,-0.0001622
79,-0.030897,-0.28232,-0.00012861
80,-0.030893,-0.28267,-0.00019951
81,-0.031062,-0.28264,-0.00010623
82,-0.030942,-0.28208,-0.00014354
83,-0.031024,-0.28173,-0.000151
84,-0.030972,-0.28111,-0.00018832
85,-0.030897,-0.28026,-0.00026294
86,-0.030856,-0.27915,-0.00018459
