,0,1,2
0,0.028589,0.27886,-0.00025548
1,0.028578,0.27925,-0.000151
2,0.028832,0.27954,-0.00011742
3,0.028881,0.27975,-0.00023682
4,0.028885,0.27974,-0.00021444
5,0.0289,0.27943,-0.00023682
6,0.028874,0.27908,-0.00025921
7,0.029001,0.27837,-0.00021071
8,0.028825,0.27746,-0.00021071
9,0.028713,0.27644,-0.00016966
10,0.028859,0.27492,-5.0255e-05
11,0.028716,0.27327,-0.00014727
12,0.028548,0.27133,-0.00028533
13,0.028368,0.26922,-0.00022563
14,0.028046,0.26693,-0.00029653
15,0.027736,0.26427,-0.00019205
16,0.0275,0.2614,-0.00018832
17,0.027193,0.2582,-0.00031145
18,0.026594,0.2551,-2.4135e-05
19,0.026365,0.25158,-5.3986e-05
20,0.026268,0.24758,-0.00025921
21,0.025654,0.24363,-0.00018085
22,0.025055,0.23934,-0.00019205
23,0.024707,0.23503,-0.00017339
24,0.024175,0.23033,-0.00011742
25,0.02343,0.2252,-0.00019205
26,0.022929,0.22022,-0.00018832
27,0.02236,0.21484,-0.00012115
28,0.021783,0.20912,-0.00014354
29,0.02127,0.20342,-0.00016593
30,0.020514,0.19738,-0.00025175
31,0.019938,0.19109,-0.00025175
32,0.019312,0.18479,-0.00024056
33,0.018564,0.17824,-0.0002219
34,0.017796,0.17162,-8.0106e-05
35,0.017081,0.16482,-0.00016966
36,0.016404,0.15775,-0.00011369
37,0.015647,0.15075,-5.3986e-05
38,0.015071,0.14374,-0.00021071
39,0.014143,0.13662,-0.00013235
40,0.013349,0.12954,-0.00027787
41,0.012926,0.12247,-0.00021444
42,0.012132,0.11539,-0.00010249
43,0.01132,0.1084,-0.00027041
44,0.010545,0.10138,-0.00015473
45,0.0098823,0.094584,-0.0002816
46,0.0092234,0.087862,-0.0002219
47,0.0085084,0.081158,-0.00022563
48,0.0078832,0.074775,-0.00045325
49,0.0071719,0.068299,-0.00026294
50,0.0066216,0.062017,-0.0001622
51,0.0059365,0.056117,-0.00025548
52,0.0052851,0.050168,-0.00028906
53,0.0048134,0.044181,-0.00014354
54,0.0040273,0.038225,-0.00028533
55,0.0033871,0.032429,-0.00038235
56,0.0027582,0.026778,-0.00017339
57,0.002324,0.021087,-0.00033757
58,0.0020282,0.015527,-0.00042713
59,0.0012945,0.010078,-0.00021071
60,0.0008939,0.004641,-9.13e-05
61,0.000396,-0.0010429,-0.00010996
62,-0.00031529,-0.0065772,-0.00015847
63,-0.00075329,-0.012059,-0.000151
64,-0.0012287,-0.017807,-0.00025175
65,-0.0017865,-0.023382,-0.00025921
66,-0.0024267,-0.02923,-7.2643e-05
67,-0.002846,-0.035101,-0.00016593
68,-0.0034599,-0.04096,-0.00010249
69,-0.0042536,-0.047093,-8.7569e-05
70,-0.0048488,-0.053262,-0.00026294
71,-0.0055376,-0.059611,-9.5032e-05
72,-0.006189,-0.066173,-0.00010996
73,-0.0067468,-0.07287,-0.00018459
74,-0.0073832,-0.079723,-0.00022563
75,-0.0081843,-0.086831,-0.00023309
76,-0.0090079,-0.093864,-0.000151
77,-0.0097155,-0.10098,-0.00022563
78,-0.010453,-0.10861,-4.2792e-05
79,-0.011224,-0.11613,1.691e-05
80,-0.012033,-0.12359,-0.00013608
81,-0.012957,-0.13144,-0.00014354
82,-0.013691,-0.13911,-0.00013981
83,-0.014391,-0.14685,-5.3986e-05
84,-0.015207,-0.15436,-0.00024802
85,-0.015833,-0.1615,-0.00032265
86,-0.016694,-0.16901,-0.00019578
87,-0.017607,-0.1761,-0.00032265
88,-0.018213,-0.183,-0.00021444
89,-0.018973,-0.18976,-0.00020324
90,-0.019673,-0.19601,-0.00034877
91,-0.020325,-0.20229,-0.00019578
92,-0.021029,-0.20818,-0.00024429
93,-0.021571,-0.21377,-0.00034504
94,-0.022245,-0.2191,-0.00022936
95,-0.022657,-0.22389,-0.00014354
96,-0.023125,-0.22845,-0.00011742
97,-0.023765,-0.23275,-0.00016593
98,-0.024012,-0.23664,-0.00018832
99,-0.024525,-0.24012,-0.00038235
100,-0.024956,-0.24341,-0.00037116
101,-0.025225,-0.24648,-0.00012115
102,-0.025457,-0.24919,-8.3838e-05
103,-0.025592,-0.25154,-3.5329e-05
104,-0.026056,-0.25352,-0.00028533
105,-0.026281,-0.25563,-0.00034877
106,-0.026521,-0.2575,-0.00015473
107,-0.026865,-0.25901,-0.00014354
108,-0.026966,-0.26055,-7.2643e-05
109,-0.027078,-0.26202,-0.00022936
110,-0.027299,-0.2635,-0.00025548
111,-0.027599,-0.2648,-0.00020697
112,-0.027726,-0.26591,-0.00019578
113,-0.027939,-0.26692,-6.5181e-05
114,-0.027999,-0.26798,-0.00017339
115,-0.028104,-0.26908,-0.00025548
116,-0.028527,-0.27006,-8.7569e-05
117,-0.028696,-0.27105,-5.7718e-05
118,-0.02886,-0.27204,-0.00021817
119,-0.028988,-0.27298,-0.00020697
120,-0.029164,-0.27397,-0.00014727
121,-0.029448,-0.27498,-0.00014727
122,-0.0295,-0.27604,-0.0002219
