,0,1,2
0,0.01649,0.1622,-0.00021071
1,0.015902,0.15586,-0.00020697
2,0.015161,0.14911,-0.00044951
3,0.014614,0.14249,-0.00025175
4,0.013832,0.13586,-0.00023682
5,0.012967,0.12901,-0.00031518
6,0.012477,0.12214,-0.00026294
7,0.011773,0.11532,-0.00034504
8,0.010867,0.10854,-0.00026294
9,0.010163,0.10177,-0.00018085
10,0.0095004,0.095276,-0.00023682
11,0.0089127,0.088714,-0.0002816
12,0.0082463,0.082241,-0.00021071
13,0.0075201,0.07599,-0.00010249
14,0.0069885,0.069685,-0.00013235
15,0.0062847,0.063598,-0.00015847
16,0.0056408,0.057641,-0.00018459
17,0.0051953,0.051894,-0.00025175
18,0.0045551,0.046229,-0.00021817
19,0.0039524,0.040489,-0.00028533
20,0.0035107,0.035059,-0.00038608
21,0.003039,0.029562,-0.00027041
22,0.0024101,0.024021,-0.00023309
23,0.0018523,0.01883,-0.00026294
24,0.0013806,0.013385,-0.00018832
25,0.00083026,0.0077725,-0.00014354
26,0.00030989,0.0024287,-0.00021071
27,-0.00013934,-0.0028553,-0.00029653
28,-0.00056611,-0.0082962,-0.00018459
29,-0.0012063,-0.013745,-0.00018459
30,-0.0017566,-0.019014,-0.00021071
31,-0.0021946,-0.024548,-0.00010623
32,-0.0027861,-0.030034,-0.00013608
33,-0.0033514,-0.035449,-0.00021444
34,-0.0038418,-0.041319,-0.00023682
35,-0.004437,-0.047212,-0.00012861
36,-0.0051558,-0.053094,-0.00019205
37,-0.0057285,-0.059279,-0.00017712
38,-0.0063275,-0.065519,-3.9061e-05
39,-0.0070089,-0.071917,-0.00025548
40,-0.0076041,-0.078628,-0.0002928
41,-0.0083004,-0.085202,-0.00019951
42,-0.0090978,-0.091831,-0.00033011
43,-0.0096968,-0.098643,-0.00029653
44,-0.010344,-0.10541,-0.00025921
45,-0.011119,-0.11241,-0.00037862
46,-0.011786,-0.11951,-0.00038235
47,-0.012441,-0.12629,-0.00034504
