,0,1,2
0,-0.015121,-0.12842,-0.00021071
1,-0.01429,-0.1212,-0.00027414
2,-0.013669,-0.11421,-3.5329e-05
3,-0.013025,-0.10708,-0.00016966
4,-0.012418,-0.10015,-0.00016966
5,-0.011628,-0.093382,-6.5181e-05
6,-0.010854,-0.086614,-0.00022563
7,-0.010314,-0.080086,-0.00026668
8,-0.0094197,-0.073486,-0.00043459
9,-0.0087646,-0.067089,-0.00021444
10,-0.008394,-0.06077,-1.2941e-05
11,-0.0075554,-0.054596,-0.00014727
12,-0.0069265,-0.04886,-0.00017339
13,-0.0064548,-0.042792,-0.00031892
14,-0.0057585,-0.036865,-0.00028533
15,-0.0052831,-0.03123,-0.000151
16,-0.0046279,-0.025415,-0.00010623
17,-0.0040289,-0.019787,-0.00018459
18,-0.0035647,-0.014174,-0.00020697
19,-0.0029545,-0.0084868,-0.00015847
20,-0.0025914,-0.0029151,-0.00032265
21,-0.0020037,0.0027127,-0.00023309
22,-0.0013223,0.0084676,-0.00025921
23,-0.00078324,0.014241,-0.00030399
24,-0.00021421,0.01991,-0.00018459
25,0.00029118,0.025545,-0.00037116
26,0.0008939,0.031251,-0.00014354
27,0.0014517,0.036823,0.00012885
28,0.0019945,0.042686,-9.8763e-05
29,0.0026234,0.049002,-0.00018459
30,0.0031738,0.055033,-0.00020697
31,0.003769,0.061124,-0.00024429
32,0.0045813,0.067653,-0.00014354
33,0.0052402,0.074241,-0.00012115
34,0.0057756,0.081008,-2.7867e-05
35,0.0065505,0.087959,-6.5181e-05
36,0.0072805,0.095115,-0.00021071
37,0.0080891,0.10251,-0.00010249
38,0.0089052,0.11022,-0.00021444
39,0.0095603,0.11794,-0.00013608
40,0.010519,0.12562,-6.8912e-05
41,0.011458,0.13361,-0.00033384
42,0.012069,0.1414,-0.00010249
43,0.012948,0.14923,-0.00012115
44,0.013929,0.15691,-0.00026668
45,0.014652,0.16433,-8.0106e-05
46,0.015333,0.17184,-0.00020324
47,0.016041,0.17882,-0.00021071
48,0.016905,0.18553,-8.0106e-05
49,0.017508,0.19223,-6.8912e-05
50,0.017995,0.1985,-9.5032e-05
51,0.01868,0.2043,-0.00014354
52,0.01929,0.20998,-4.2792e-05
53,0.020117,0.21544,-0.00013235
54,0.02078,0.22037,-0.00021444
55,0.021154,0.22505,-4.6524e-05
56,0.021592,0.22934,-0.00013608
57,0.021989,0.23338,-0.0002816
58,0.022341,0.23711,-0.00010623
59,0.022637,0.24039,-3.1598e-05
60,0.023157,0.24344,-0.00016593
61,0.023561,0.24641,-0.00012488
62,0.023801,0.24911,-0.00020324
63,0.024175,0.25141,-0.00012488
64,0.024321,0.25371,-3.1598e-05
65,0.024535,0.25567,-0.00022563
66,0.024778,0.25747,-0.00010623
67,0.025134,0.25937,-0.00014727
68,0.025347,0.26082,-0.00014727
69,0.025347,0.2622,-8.7569e-05
70,0.02574,0.26355,-0.00031145
71,0.025804,0.26469,-0.00032265
72,0.025909,0.26584,-0.00026668
73,0.026238,0.26686,-8.7569e-05
74,0.026392,0.2678,-7.6375e-05
75,0.02647,0.2687,-0.00018459
76,0.026493,0.26959,-0.00011369
77,0.026848,0.27063,-0.00011742
78,0.027099,0.27149,-6.8912e-05
79,0.027174,0.27245,-0.00013608
80,0.027313,0.27351,-0.0002219
81,0.027548,0.27427,-0.00016593
82,0.027732,0.27533,-0.00014727
83,0.027751,0.27637,-0.00023309
84,0.028125,0.27736,-0.00022563
85,0.028398,0.27847,-0.00015473
86,0.028503,0.2793,-0.00023682
87,0.028705,0.28018,-0.00032265
88,0.028866,0.28091,-0.00038981
89,0.02905,0.28141,-0.00026668
90,0.028975,0.28184,-0.00014354
91,0.028978,0.28204,-0.00022936
92,0.029147,0.28209,-0.00037489
93,0.029188,0.28196,-0.00031892
94,0.029203,0.2815,-0.00012115
95,0.029188,0.28065,-0.00011742
96,0.029248,0.27966,-3.9061e-05
97,0.029188,0.27856,-0.00017339
98,0.028963,0.27748,-0.00023682
99,0.028795,0.27594,-0.00010996
100,0.028754,0.27381,-0.00025921
101,0.028544,0.27184,-0.00024056
102,0.028241,0.26934,-0.00016966
103,0.027994,0.26644,-0.00024429
104,0.027736,0.26353,-0.00024056
105,0.027548,0.26041,-0.00027041
106,0.026946,0.25701,-0.00028533
107,0.026444,0.25325,-0.00020324
108,0.026291,0.24927,-0.00022936
109,0.025793,0.24484,-0.00010249
110,0.025182,0.24036,-0.00012861
111,0.024688,0.23559,-0.00023309
112,0.024029,0.23055,-8.3838e-05
113,0.023576,0.22549,-6.5181e-05
114,0.023187,0.22017,-3.1598e-05
115,0.022304,0.21466,-0.0001622
116,0.021712,0.20881,-0.00014727
117,0.021121,0.20294,-0.00012115
118,0.020424,0.19704,-0.00032638
119,0.019866,0.19072,-0.00024802
120,0.019084,0.18421,-0.0001622
121,0.018556,0.17785,2.0642e-05
122,0.017894,0.17124,-5.3986e-05
123,0.017115,0.16439,-0.0002928
124,0.01634,0.15755,-0.00013981
125,0.015588,0.15047,-0.00016593
126,0.014951,0.14349,-0.0001622
127,0.014083,0.13642,-0.00014354
128,0.013465,0.12929,-0.00025175
129,0.012791,0.12224,-0.00022563
130,0.011994,0.11512,-0.00017339
131,0.011361,0.10825,-0.00015847
132,0.010676,0.10122,-0.00029653
133,0.0099796,0.094428,-0.00023309
134,0.0091897,0.087978,-9.8763e-05
135,0.0084972,0.081027,-0.00024802
136,0.007857,0.074446,-0.00018085
137,0.0072318,0.068206,-0.00013608
138,0.0064569,0.061984,-0.00024429
139,0.0057007,0.055964,-9.5032e-05
140,0.0052851,0.049876,-0.0003525
141,0.0046899,0.043998,-0.00036369
142,0.0041845,0.038064,-1.6672e-05
143,0.0037652,0.032402,-0.0002928
144,0.0030128,0.026648,-0.0002928
145,0.0024101,0.020882,-0.00010249
146,0.0019646,0.015437,-0.00021071
147,0.0013469,0.0095886,-0.00022936
148,0.00074041,0.0040842,-0.00015847
149,0.00020133,-0.0016894,-0.00018832
150,-0.00038267,-0.007489,-0.00020324
151,-0.00091426,-0.012889,-9.13e-05
152,-0.0014533,-0.018778,-0.00013608
153,-0.0020898,-0.0246,-0.00013235
154,-0.0025727,-0.030478,-0.00010249
155,-0.0030556,-0.036271,-0.00028906
156,-0.0038717,-0.042182,-0.00030026
157,-0.0044407,-0.048277,-9.13e-05
158,-0.0049686,-0.054309,-0.00019578
159,-0.0056724,-0.060684,-0.00020324
160,-0.0060992,-0.066913,-6.8912e-05
