,0,1,2
0,0.023565,0.22492,-0.0002928
1,0.023052,0.22032,-0.00024056
2,0.022592,0.21535,-0.00012115
3,0.021959,0.20991,-4.2792e-05
4,0.021203,0.20442,-0.00021071
5,0.020619,0.19885,-0.00019951
6,0.020188,0.19313,-0.00026668
7,0.019616,0.18704,-0.00025175
8,0.018889,0.18093,-7.6375e-05
9,0.018275,0.17496,-0.00016966
10,0.017673,0.16851,-0.00021071
11,0.016707,0.16206,-0.00030399
12,0.015984,0.15537,-0.00028533
13,0.015509,0.14841,-0.00012861
14,0.014655,0.14164,-8.0106e-05
15,0.014,0.1348,-0.00021444
16,0.013371,0.12785,-0.0003525
17,0.012499,0.12081,-0.00022563
18,0.011919,0.11399,-0.00024429
19,0.011144,0.10714,-0.00021444
20,0.010283,0.10033,-6.1449e-05
21,0.0097475,0.093658,-0.00011742
22,0.0090512,0.087025,-0.00018085
23,0.0084373,0.080665,-0.00023309
24,0.0079057,0.074293,-0.00022563
25,0.0070821,0.068038,-0.00016593
26,0.0065393,0.062044,-0.00020324
27,0.0060638,0.056005,-0.00030026
28,0.0053488,0.049857,-0.00027414
29,0.0047199,0.04411,-0.0002816
30,0.0041583,0.038639,-0.00016966
31,0.0037166,0.032959,-8.0106e-05
32,0.0030614,0.027462,-0.00025921
33,0.0023801,0.02198,-8.0106e-05
34,0.0019983,0.016569,-0.00010623
35,0.0016127,0.011263,-0.00027041
36,0.0010025,0.0057471,-0.00011742
37,0.00034733,0.00042947,-0.00026294
38,-9.4415e-05,-0.0050339,-0.00030772
39,-0.00058483,-0.01055,-0.00018832
40,-0.001064,-0.016002,-0.00014727
41,-0.0017528,-0.021629,-0.00020324
42,-0.0023892,-0.02722,-0.00034504
43,-0.0027037,-0.032922,-0.00030026
44,-0.0033663,-0.038498,-0.00025921
45,-0.0040102,-0.04432,-5.7718e-05
46,-0.0044707,-0.050258,-0.00018459
47,-0.0052119,-0.056286,-0.00045325
48,-0.0058146,-0.062586,-0.00013235
49,-0.0064847,-0.068718,-9.8763e-05
50,-0.0072634,-0.075347,-0.00025175
51,-0.0076827,-0.081995,-0.00025175
52,-0.0084239,-0.088643,-0.00023309
53,-0.0092026,-0.095777,-0.00019951
54,-0.0098577,-0.10286,-0.00014354
55,-0.010809,-0.11013,-0.00015847
56,-0.011404,-0.11745,-0.00028906
57,-0.012123,-0.12484,-0.000151
58,-0.013088,-0.13228,-0.00020324
59,-0.013781,-0.13953,-0.00031892
60,-0.014545,-0.1468,-0.00023682
61,-0.015312,-0.15395,-0.00014354
62,-0.016057,-0.16087,-5.0255e-05
63,-0.016679,-0.16751,-0.00019951
64,-0.017379,-0.17401,-0.00031145
65,-0.018202,-0.18044,-0.00014727
66,-0.018633,-0.18659,-6.8912e-05
67,-0.019366,-0.19265,-0.00021817
68,-0.020179,-0.19833,-0.00026668
69,-0.020557,-0.20356,-0.00016966
70,-0.021163,-0.20868,-8.3838e-05
71,-0.021875,-0.21367,-0.00037489
72,-0.022388,-0.2181,-0.00050922
73,-0.022762,-0.22209,-0.00024802
74,-0.023256,-0.226,-0.00044578
75,-0.02375,-0.22947,-0.00056146
76,-0.024005,-0.23261,-0.00044578
77,-0.024432,-0.23568,-0.00052787
78,-0.02484,-0.23862,-0.00041593
79,-0.025004,-0.24127,-0.0003525
80,-0.025319,-0.24374,-0.0004122
81,-0.025607,-0.24588,-0.00027414
82,-0.025746,-0.24776,-0.00043832
83,-0.025948,-0.2498,-0.00050549
84,-0.026079,-0.25142,-0.00030026
85,-0.026382,-0.25286,-0.00034504
86,-0.026749,-0.25443,-0.00021444
87,-0.026831,-0.25574,-0.00028906
88,-0.02694,-0.25676,-0.00055399
89,-0.027172,-0.25793,-0.00046817
90,-0.027464,-0.25912,-0.00032265
91,-0.02749,-0.26007,-0.00033384
92,-0.027602,-0.26111,-0.00039727
93,-0.027831,-0.26182,-0.00019578
94,-0.027921,-0.26273,-0.00010996
95,-0.028156,-0.26376,-0.00025921
96,-0.028239,-0.26457,-0.00032638
97,-0.028523,-0.26547,-0.00028906
98,-0.028692,-0.26635,-0.00017339
99,-0.028793,-0.26751,-0.00022563
100,-0.029055,-0.26864,-0.00022563
101,-0.029223,-0.26971,-0.00026294
102,-0.029437,-0.2706,-0.00028533
103,-0.029369,-0.27142,-7.6375e-05
104,-0.029598,-0.27232,-0.00022563
105,-0.029785,-0.27282,-0.00030026
106,-0.02983,-0.27332,-0.00012488
107,-0.030141,-0.27376,-0.00030399
108,-0.030234,-0.27384,-0.00026668
109,-0.03032,-0.27368,-0.00010623
110,-0.0302,-0.27347,-0.00019205
111,-0.030208,-0.27331,-0.00016593
112,-0.030275,-0.27268,-0.00012488
113,-0.030118,-0.27167,-8.3838e-05
114,-0.030268,-0.27056,-0.00017339
115,-0.030043,-0.26898,-0.00019951
116,-0.029673,-0.26723,-0.00010623
117,-0.02962,-0.2652,-0.00019578
118,-0.029339,-0.26273,-0.00018085
119,-0.029141,-0.26019,-0.00015473
120,-0.028864,-0.25724,-0.00012115
121,-0.028523,-0.25414,-1.6672e-05
122,-0.028243,-0.25091,-8.7569e-05
123,-0.027621,-0.24728,-0.0002816
124,-0.027236,-0.24363,-0.00027787
