,0,1,2
0,0.028436,0.27885,-0.00022936
1,0.028593,0.27977,-0.00017712
2,0.02869,0.28071,-0.00012861
3,0.028993,0.28116,-5.3986e-05
4,0.028978,0.28154,-3.5329e-05
5,0.028971,0.28186,-0.00017339
6,0.029289,0.282,-0.00016966
7,0.029364,0.282,-0.00014354
8,0.029386,0.28172,-0.00018459
9,0.029225,0.28126,-0.000151
10,0.029087,0.28054,-0.00019578
11,0.02933,0.2796,-0.00025921
12,0.029315,0.27849,-0.00017712
13,0.029061,0.27711,-0.00018085
14,0.028866,0.27529,-5.0255e-05
15,0.028634,0.27313,-0.00016593
16,0.028454,0.27082,-0.00025175
17,0.028346,0.26827,9.1538e-05
18,0.028013,0.26562,-0.00018085
19,0.027627,0.2625,-0.00018085
20,0.027313,0.25906,-7.2643e-05
21,0.026886,0.25553,-0.00019951
22,0.026511,0.25171,5.716e-06
23,0.026088,0.24782,-0.00012861
24,0.025647,0.24347,-0.00012115
25,0.02522,0.23891,-7.6375e-05
26,0.024647,0.23443,-6.5181e-05
27,0.024033,0.2297,-0.00010996
28,0.023468,0.22465,-0.0002928
29,0.02309,0.2194,-0.00018085
30,0.022517,0.21399,-0.00023682
31,0.021753,0.20834,-0.00016966
32,0.021132,0.20252,-0.00018832
33,0.020514,0.19643,-0.0002816
34,0.019979,0.1902,-8.0106e-05
35,0.019271,0.18379,-0.00028533
36,0.018549,0.17722,-0.00038981
37,0.017807,0.17053,-0.00021071
38,0.017036,0.16358,-6.8912e-05
39,0.016467,0.15661,-8.0106e-05
40,0.015666,0.14956,-0.00033757
41,0.014944,0.14232,-0.00018085
42,0.014378,0.13513,-0.00010623
43,0.013487,0.12808,-0.00025921
44,0.012675,0.12099,-0.00010996
45,0.01205,0.11394,-0.00012115
46,0.011309,0.10691,-0.00015847
47,0.01053,0.099939,-0.00019205
48,0.0098748,0.093355,-0.00018085
49,0.0093058,0.086629,-6.5181e-05
50,0.0085571,0.080055,-0.00014354
51,0.0078121,0.073804,-0.00014727
52,0.0072056,0.067245,-5.7718e-05
53,0.0065917,0.061068,-4.2792e-05
54,0.005974,0.05507,-0.00014354
55,0.0052889,0.048871,-0.00025548
56,0.0046225,0.042914,-0.00023309
57,0.004046,0.037029,-0.00013235
58,0.0035182,0.031151,-0.00020697
59,0.0029641,0.025467,-0.00022936
60,0.0023876,0.020022,-0.00013608
61,0.0019271,0.014181,-0.00028906
62,0.0013806,0.0083667,-8.7569e-05
63,0.00078533,0.0029182,1.3179e-05
64,0.00026123,-0.0028627,-0.00021817
65,-0.00040139,-0.0086026,-0.00018085
66,-0.00096667,-0.014275,-0.00022563
67,-0.0015956,-0.01994,-0.00015473
68,-0.0022133,-0.025744,-0.00021071
69,-0.0026775,-0.031719,-0.00027041
70,-0.0033813,-0.037564,-0.00020697
71,-0.0039204,-0.043625,-0.00030026
72,-0.0043771,-0.049694,-7.2643e-05
73,-0.0050846,-0.05565,-0.00013235
74,-0.0056574,-0.061936,-0.00025921
75,-0.0062676,-0.068415,-0.00010249
76,-0.0068629,-0.074865,-0.00019578
77,-0.0074469,-0.081506,-0.00026668
78,-0.0083753,-0.088258,-0.00020697
79,-0.0091315,-0.095209,-0.00011742
80,-0.0097305,-0.1025,-0.00027041
81,-0.010599,-0.10978,-0.00034504
82,-0.011423,-0.11728,-0.00021817
83,-0.012063,-0.12491,-0.00014354
84,-0.012898,-0.13238,-0.00012861
85,-0.013684,-0.14001,-0.00032638
86,-0.01429,-0.14748,-0.00017712
87,-0.01523,-0.15491,-9.8763e-05
88,-0.016117,-0.16241,-0.00030399
89,-0.016881,-0.16962,-0.00024056
90,-0.017588,-0.17674,-0.0002816
91,-0.018292,-0.18357,-0.00014727
92,-0.019007,-0.19023,-9.13e-05
93,-0.019621,-0.19662,-0.00014727
94,-0.020493,-0.20275,-3.5329e-05
95,-0.021137,-0.20866,-0.00013981
96,-0.021598,-0.21402,-9.8763e-05
97,-0.022159,-0.21937,-0.00017339
98,-0.02259,-0.22418,-0.00026294
99,-0.023181,-0.22858,-8.0106e-05
100,-0.023687,-0.23289,-0.00011742
101,-0.024035,-0.23671,-0.00010996
102,-0.02454,-0.2404,-0.00019951
103,-0.024963,-0.24372,-0.00027787
104,-0.025195,-0.24664,-0.00015473
105,-0.025454,-0.24922,-0.00023309
106,-0.025731,-0.25158,-0.00026668
107,-0.025933,-0.25391,-0.00021444
108,-0.026273,-0.25608,-0.00020324
109,-0.026633,-0.2579,-0.00023682
110,-0.026738,-0.25964,-0.00017712
111,-0.026944,-0.26132,-0.00015473
112,-0.027254,-0.26248,-0.00026294
113,-0.027374,-0.26367,-0.00022563
114,-0.027513,-0.26505,-0.00024429
115,-0.027718,-0.26611,-0.00012115
116,-0.027872,-0.26711,-0.00010249
117,-0.028145,-0.26819,-0.00018459
118,-0.02834,-0.26919,-9.8763e-05
119,-0.02843,-0.27026,-0.00016966
120,-0.028624,-0.27119,-0.00013235
121,-0.028718,-0.2721,-0.00028533
122,-0.028883,-0.27312,-0.00024802
123,-0.029126,-0.27406,-9.5032e-05
124,-0.02928,-0.27522,-0.00026294
125,-0.029459,-0.2764,-7.6375e-05
126,-0.029706,-0.27747,-0.00019205
127,-0.029894,-0.27843,-0.00023309
128,-0.030013,-0.27932,-0.00019578
129,-0.030275,-0.28035,-0.00032265
130,-0.030361,-0.28112,-9.13e-05
131,-0.030526,-0.2817,-0.00028533
132,-0.030747,-0.28232,-0.00030026
133,-0.03074,-0.2826,-0.00017712
134,-0.030916,-0.28268,-0.00014727
135,-0.030957,-0.28258,-3.9061e-05
136,-0.030957,-0.28237,-0.00024056
137,-0.031069,-0.28211,-0.00015847
138,-0.031005,-0.28136,-0.00019205
139,-0.030938,-0.28026,-0.00024056
140,-0.030867,-0.2793,-0.00011369
141,-0.030672,-0.27803,-0.00023682
142,-0.030594,-0.27616,-0.00020697
143,-0.03062,-0.27429,-9.5032e-05
144,-0.030257,-0.27207,-0.00019951
145,-0.029935,-0.26943,-0.00018459
146,-0.029785,-0.26684,-0.00013981
147,-0.029459,-0.26392,-0.00024429
148,-0.0291,-0.26052,-2.4135e-05
149,-0.028729,-0.25698,-0.00013235
150,-0.028445,-0.25329,-0.00030399
151,-0.027767,-0.24925,-0.00010249
152,-0.027153,-0.24494,-0.00030399
153,-0.026936,-0.24049,-0.00019205
154,-0.026382,-0.2358,-0.00011742
155,-0.025832,-0.23101,-0.00027414
156,-0.025382,-0.22602,-3.5329e-05
157,-0.024843,-0.22067,-0.00020697
158,-0.024185,-0.21524,-0.0002816
159,-0.023552,-0.20964,-1.7468e-06
160,-0.023099,-0.20396,-0.00017339
161,-0.022316,-0.19807,-0.00015473
162,-0.021658,-0.19188,-6.8912e-05
163,-0.021205,-0.18567,-0.00019205
164,-0.020392,-0.1791,-9.8763e-05
165,-0.019677,-0.17236,-0.00010249
166,-0.018891,-0.16559,-9.8763e-05
167,-0.018191,-0.15848,-0.00012115
168,-0.017637,-0.15146,-0.00017339
169,-0.016727,-0.14447,-0.00018459
170,-0.016068,-0.13706,-0.00031518
171,-0.015312,-0.12988,-0.00020324
172,-0.01444,-0.12285,-0.00018085
173,-0.013964,-0.11566,-0.0002816
174,-0.013156,-0.10868,-0.00018459
175,-0.012351,-0.10154,-0.00019578
176,-0.011816,-0.094645,-0.00010623
177,-0.011041,-0.088072,-0.00015847
178,-0.010322,-0.081368,-0.00030772
179,-0.0096593,-0.074892,-0.00013981
180,-0.0089406,-0.068367,-0.00011742
181,-0.0083229,-0.062037,-0.00019951
182,-0.0076453,-0.055953,-0.00019205
183,-0.0069864,-0.049611,-0.00014727
184,-0.0064548,-0.043483,-0.00021817
185,-0.0057772,-0.037605,-0.00020324
186,-0.0052119,-0.031794,-0.000151
187,-0.0047253,-0.026017,-0.00026668
188,-0.003999,-0.020277,-0.00016593
189,-0.0035835,-0.014604,-0.00018832
190,-0.0030593,-0.0087783,-0.00024802
191,-0.0022844,-0.0030757,-0.00019951
192,-0.0018726,0.0025446,-0.00025548
193,-0.0013111,0.0083368,-0.00013235
194,-0.00069714,0.014148,-0.000151
195,-0.00015431,0.020086,-0.00013235
196,0.00047836,0.025893,-2.0404e-05
197,0.0010287,0.031606,-0.00022936
198,0.0016838,0.037638,-0.0002816
199,0.0021967,0.043579,-0.00022936
200,0.0027208,0.049682,-0.00024056
201,0.003447,0.056016,-0.00010249
202,0.004046,0.062234,-0.00016593
203,0.0046637,0.068691,-0.00025175
204,0.0052477,0.075295,-0.00023309
205,0.005929,0.08198,-0.00028906
206,0.0067676,0.088856,-0.00023682
207,0.0073404,0.095806,-0.00022563
208,0.0080329,0.10297,-0.00016593
209,0.009055,0.11041,-0.00018832
210,0.00977,0.11795,-0.00018459
211,0.01041,0.12559,-8.0106e-05
212,0.011219,0.13322,-0.00022563
213,0.012057,0.14083,-0.00018832
214,0.012937,0.14866,-0.00024056
215,0.01369,0.15621,-0.00033384
216,0.014618,0.1635,-0.00017339
217,0.015412,0.17084,-0.00016593
218,0.015988,0.17787,-0.00013608
219,0.016771,0.1847,-0.00021071
220,0.017456,0.19137,-0.00032638
221,0.018159,0.19781,-0.00033757
222,0.018927,0.20388,-0.000151
223,0.0195,0.20963,1.691e-05
224,0.019956,0.21513,-0.000151
225,0.020514,0.22014,4.6761e-05
226,0.021124,0.22501,-3.9061e-05
227,0.021521,0.22952,-0.00038608
228,0.021869,0.2335,-0.00018085
229,0.022337,0.23729,-0.00019951
230,0.022809,0.24082,-0.00018459
231,0.023254,0.24415,-6.8912e-05
232,0.023614,0.24706,-0.00024056
233,0.023865,0.24979,-0.00023682
234,0.024115,0.25237,1.691e-05
235,0.02443,0.25468,-7.2643e-05
236,0.024655,0.25683,-0.00019951
237,0.024913,0.25866,-3.5329e-05
238,0.025171,0.26054,-0.00018085
239,0.025385,0.26227,-0.00025921
240,0.025665,0.26354,-0.00031145
241,0.02571,0.26496,-0.00034877
242,0.026047,0.26624,-8.0106e-05
243,0.026287,0.26734,-0.00018459
244,0.026257,0.26851,-0.00030772
245,0.026511,0.26944,-4.2792e-05
246,0.026579,0.27044,-0.00010996
247,0.026904,0.27137,-0.00036742
248,0.027069,0.27227,-0.00031892
249,0.027002,0.27329,-0.00019205
250,0.027421,0.2741,-0.00012488
251,0.027593,0.27519,-0.00026294
