,0,1,2
0,-0.028119,-0.25435,-2.7867e-05
1,-0.027999,-0.25126,-0.00016966
2,-0.02758,-0.24782,-0.00021071
3,-0.027056,-0.24428,-0.00012861
4,-0.026764,-0.24041,-0.00018085
5,-0.026247,-0.2361,-0.00017712
6,-0.02594,-0.23164,-0.00023309
7,-0.025416,-0.22732,-0.00018085
8,-0.024761,-0.22273,-0.00012861
9,-0.024308,-0.21793,-0.00027414
10,-0.023724,-0.21289,-0.00030772
11,-0.023309,-0.20763,-0.00013235
12,-0.022582,-0.20232,-9.2096e-06
13,-0.022036,-0.19647,-0.00012861
14,-0.021515,-0.19067,-8.7569e-05
15,-0.020699,-0.18476,-1.2941e-05
16,-0.020183,-0.17843,-6.1449e-05
17,-0.019468,-0.17213,-0.00021071
18,-0.018801,-0.16559,-0.00031145
19,-0.018154,-0.15896,-0.00017339
20,-0.017337,-0.15214,-0.00023309
21,-0.016596,-0.14532,-0.00020697
22,-0.016005,-0.13852,-9.5032e-05
23,-0.015428,-0.1316,-0.00012488
24,-0.014717,-0.12486,-0.00010249
25,-0.013964,-0.1179,-9.8763e-05
26,-0.013081,-0.11099,-0.00011742
27,-0.012463,-0.10427,-0.00019205
28,-0.011797,-0.097552,-0.00021071
29,-0.01097,-0.090979,-0.00021444
30,-0.010348,-0.084514,-0.00023682
31,-0.0097342,-0.078255,-0.00020324
32,-0.0091427,-0.071969,-0.00011369
33,-0.0083416,-0.065852,-6.1449e-05
34,-0.0077538,-0.059929,-0.00012488
35,-0.0073533,-0.05395,-0.00013608
36,-0.0066794,-0.048109,-0.00021071
37,-0.0060655,-0.04222,-0.00021817
38,-0.005459,-0.036719,-5.7718e-05
39,-0.0049798,-0.031233,-8.7569e-05
40,-0.0045044,-0.025508,-0.00020697
41,-0.0038792,-0.02012,-0.00025921
42,-0.0033626,-0.014679,-0.00015847
43,-0.0029508,-0.009208,-6.1449e-05
44,-0.0023892,-0.0038642,-0.00020697
45,-0.0017678,0.0014198,-0.00023309
46,-0.0012886,0.0068383,-0.000151
47,-0.00076826,0.012425,-3.5329e-05
48,-0.00028534,0.017802,1.9846e-06
49,0.00028369,0.02334,-0.00024429
50,0.00081902,0.028964,-0.00013981
51,0.0013731,0.034375,3.5567e-05
52,0.001987,0.040067,-4.2792e-05
53,0.0024175,0.045792,-0.00012488
54,0.0031064,0.051457,-0.0002928
55,0.0037428,0.057488,-0.00024056
56,0.0041958,0.063621,-0.00023682
57,0.0048621,0.06973,-0.00027041
58,0.0054648,0.076061,-0.00011369
59,0.0060526,0.082686,-0.00011369
60,0.006805,0.08939,-0.00030772
61,0.0076099,0.096072,-0.00025175
62,0.0082426,0.1029,5.4224e-05
63,0.0089239,0.11004,-1.2941e-05
64,0.0097812,0.11738,-0.00031145
65,0.010522,0.12462,-0.00025548
66,0.011365,0.13182,-7.6375e-05
67,0.012196,0.13912,-0.000151
68,0.012829,0.14636,-0.00024429
69,0.013663,0.1534,-0.00037489
70,0.014326,0.16046,-0.00026668
71,0.014805,0.16752,1.3179e-05
72,0.015749,0.17423,-0.00015847
73,0.01634,0.18063,-0.00024056
74,0.01683,0.18675,-0.00025921
75,0.017766,0.19264,-0.00034504
76,0.018283,0.19841,-0.00025548
77,0.018811,0.20392,-0.00023682
78,0.019391,0.20893,-0.00017339
79,0.019874,0.21343,-0.00025548
80,0.020379,0.21779,-0.00033757
81,0.020761,0.2219,-0.00021071
82,0.021218,0.22568,-0.00020697
83,0.021574,0.22914,-0.00015847
84,0.021959,0.23237,-0.00026294
85,0.022304,0.23538,-0.00038235
86,0.022547,0.23804,-0.000151
87,0.022858,0.24055,-0.00021071
88,0.023071,0.24264,-0.00026294
89,0.023374,0.24462,-0.00015473
90,0.023722,0.24645,-0.00028906
91,0.023857,0.2481,-0.00019205
92,0.023977,0.24974,-3.1598e-05
93,0.024179,0.25101,-5.3986e-05
94,0.024426,0.25228,-0.00016966
95,0.024632,0.25364,-0.0002219
96,0.024643,0.25468,-0.00015847
97,0.024905,0.25572,-0.00011369
98,0.025156,0.25689,-0.00013608
99,0.025201,0.25789,-0.00022936
100,0.025471,0.25888,-0.00013981
101,0.025662,0.25992,-0.00018085
102,0.025894,0.26085,-0.00025548
103,0.026111,0.26185,-0.00019951
104,0.026212,0.26284,-0.00022563
105,0.026294,0.26401,-0.00022936
106,0.026474,0.26529,-0.0002816
107,0.026736,0.26621,-0.00012115
108,0.026841,0.26742,-0.00014727
109,0.027107,0.26865,-0.00026294
110,0.027298,0.26943,-0.00025175
111,0.02741,0.2703,-0.0004122
112,0.027515,0.27088,-0.00028533
113,0.027631,0.27124,-0.00021817
114,0.027751,0.27163,-0.00024429
115,0.027773,0.27174,-0.00020697
116,0.02793,0.27169,-0.0002928
117,0.027915,0.27148,-0.00022563
118,0.027889,0.27091,-0.000151
119,0.027867,0.27021,-0.00015473
120,0.027904,0.26954,-0.00013608
121,0.027893,0.26849,-9.8763e-05
122,0.027586,0.26684,-0.00018459
123,0.0275,0.26532,-0.00013235
124,0.027376,0.26351,-7.2643e-05
125,0.027152,0.26108,-0.0003413
126,0.026987,0.25884,-0.00017339
127,0.026616,0.25629,-0.00012115
128,0.026174,0.25337,-0.00028906
129,0.026036,0.25029,-6.5181e-05
130,0.025804,0.24689,-0.00019205
131,0.025291,0.24338,-0.00017712
132,0.024928,0.23938,-0.00012488
133,0.024456,0.23518,-0.0002816
134,0.02394,0.23102,-6.1449e-05
135,0.023475,0.22646,-9.5032e-05
136,0.022891,0.22156,-0.00024056
137,0.022483,0.2167,-0.00019205
138,0.021888,0.21159,-0.00018085
139,0.021199,0.20622,-0.00022936
140,0.020761,0.20093,-0.0002219
141,0.020035,0.19519,-0.00026294
142,0.019309,0.18934,-0.00029653
143,0.018818,0.18345,-0.00026294
144,0.018212,0.17724,-0.00017339
145,0.017501,0.17115,4.6761e-05
146,0.016812,0.1645,-0.00021817
147,0.016168,0.15781,-0.00024429
148,0.015486,0.15133,1.3179e-05
149,0.014816,0.14432,-0.00023309
150,0.01412,0.13731,-0.00015847
151,0.013353,0.13049,-0.00015847
152,0.012499,0.1237,-0.00028906
153,0.011773,0.11666,-7.2643e-05
154,0.0112,0.10972,-0.00026668
155,0.010418,0.10293,-0.00026294
156,0.0097176,0.09612,-9.5032e-05
157,0.0089988,0.089487,-0.00033757
158,0.0082501,0.082881,-0.00020697
159,0.0077859,0.076475,-0.00013608
160,0.0071307,0.070041,-0.00024802
161,0.0064756,0.063923,-0.00021817
162,0.0059178,0.057847,-0.00018085
163,0.0051953,0.051547,-0.00015847
164,0.0045701,0.045792,-0.00020697
165,0.0039749,0.040014,-0.00015473
166,0.0034171,0.03423,-0.00019951
167,0.0029753,0.028639,-0.00023309
168,0.0023202,0.023116,-0.00019578
169,0.0017736,0.017657,-0.0002219
170,0.0014966,0.012204,-0.00023682
171,0.00081902,0.0068457,-0.00013981
172,0.00022753,0.0013226,1.9846e-06
173,-0.00018426,-0.0040399,-0.00017712
174,-0.00093673,-0.0092902,-0.00020697
175,-0.0014384,-0.014858,-9.5032e-05
176,-0.0019026,-0.020456,-0.00028533
177,-0.0024828,-0.025837,-0.00021817
178,-0.0029021,-0.031416,-9.8763e-05
179,-0.0034524,-0.036951,-0.00013981
180,-0.0040402,-0.042519,-8.3838e-05
181,-0.0045381,-0.048584,-0.00019205
182,-0.0052007,-0.054365,-0.00015847
183,-0.0059344,-0.060284,-1.6672e-05
184,-0.0063724,-0.066596,-0.00018085
185,-0.0068741,-0.072724,-0.00032638
186,-0.0076116,-0.079028,-0.00018832
187,-0.0082704,-0.085613,-0.00010996
188,-0.0088432,-0.092231,-0.00021071
189,-0.0096181,-0.099163,-0.00014354
190,-0.010457,-0.1063,-0.00019205
191,-0.011127,-0.11339,-0.0003413
192,-0.011932,-0.12085,-0.0001622
193,-0.012662,-0.12821,-0.00018832
194,-0.013429,-0.13552,-0.00025921
195,-0.014358,-0.143,-0.00020324
196,-0.015013,-0.15031,-0.00021071
197,-0.01569,-0.15747,-2.0404e-05
198,-0.016417,-0.1643,-2.4135e-05
199,-0.01709,-0.17117,-0.00024429
200,-0.017933,-0.1779,-0.00020697
201,-0.01855,-0.18409,-0.00021444
202,-0.019258,-0.19035,-0.00026294
203,-0.019917,-0.1963,-0.00012861
204,-0.020287,-0.20183,-0.00025548
205,-0.020995,-0.20709,-0.0002816
206,-0.021691,-0.21199,-0.00030026
207,-0.022197,-0.21672,-0.00032265
208,-0.0225,-0.22081,-6.1449e-05
209,-0.022859,-0.2247,-0.00022563
210,-0.023398,-0.22851,-0.00025548
211,-0.023747,-0.2318,-0.00010623
212,-0.024031,-0.23497,-0.00023682
213,-0.024477,-0.2377,-0.00026294
214,-0.024877,-0.24032,-0.00028533
215,-0.024929,-0.24274,-0.0002816
216,-0.025158,-0.24473,-0.00027041
217,-0.025502,-0.24679,-0.00023309
218,-0.025734,-0.24868,-9.8763e-05
219,-0.026011,-0.25047,-0.00013608
220,-0.02609,-0.25215,-0.00012488
221,-0.026225,-0.25361,-0.00021817
222,-0.026434,-0.25499,-0.00034504
223,-0.026625,-0.25637,-0.00024056
224,-0.026891,-0.25748,-0.00013981
225,-0.027022,-0.25844,-6.8912e-05
226,-0.027221,-0.25967,-0.00024802
227,-0.027438,-0.26059,-0.00026294
228,-0.027554,-0.26139,-0.00016966
229,-0.027715,-0.26243,-0.00023682
230,-0.027816,-0.26318,-0.00026294
231,-0.028003,-0.26395,-0.00020697
232,-0.028164,-0.26504,-9.2096e-06
233,-0.028426,-0.26608,-7.6375e-05
234,-0.028561,-0.26716,-0.00017339
235,-0.028699,-0.26815,-0.00022936
236,-0.029077,-0.26911,-0.00018832
237,-0.028973,-0.27017,0.00011393
238,-0.029257,-0.27081,-0.00013235
239,-0.02962,-0.27161,-0.00023309
240,-0.029493,-0.27238,-3.9061e-05
241,-0.029564,-0.27275,-0.00028906
242,-0.029661,-0.27317,-9.5032e-05
