,0,1,2
0,0.023857,0.23054,-0.00010996
1,0.023329,0.22573,-0.00010623
2,0.022775,0.2209,-0.00022936
3,0.022427,0.21614,-0.00024429
4,0.02169,0.21067,-6.1449e-05
5,0.02099,0.20508,-0.00024429
6,0.020679,0.19939,-0.00024429
7,0.019818,0.19338,-9.5032e-05
8,0.01917,0.18751,-1.6672e-05
9,0.018654,0.18124,-0.00011742
10,0.017766,0.1747,-0.00020324
11,0.017272,0.16828,-0.00011742
12,0.016763,0.16168,-0.00032265
13,0.015801,0.15506,-0.00015473
14,0.015071,0.1483,-3.9061e-05
15,0.014453,0.14131,-0.00032265
16,0.013761,0.13445,-0.00016966
17,0.013109,0.12757,-0.00019205
18,0.012271,0.12048,-0.00022563
19,0.011646,0.1135,-8.7569e-05
20,0.010998,0.1066,-0.0001622
21,0.010092,0.099928,-0.00013608
22,0.0093619,0.093187,-0.00010249
23,0.0086432,0.086333,-0.00010623
24,0.0081003,0.080052,-0.00024802
25,0.0075201,0.073677,-0.00023309
26,0.0068163,0.067372,-8.7569e-05
27,0.0062772,0.061438,-0.00024056
28,0.005637,0.055325,-0.00013981
29,0.0051279,0.049529,-3.5329e-05
30,0.0044391,0.043751,-0.00018085
31,0.0036754,0.038015,1.9846e-06
32,0.0033722,0.032615,1.691e-05
33,0.0027732,0.026876,-0.00027041
34,0.0021255,0.021322,-0.00027041
35,0.0017325,0.015908,-0.00013608
36,0.0011934,0.010332,-5.4782e-06
37,0.00052702,0.0049175,-0.00010996
38,-1.5799e-05,-0.00053465,-0.00020324
39,-0.00038267,-0.0058822,-9.13e-05
40,-0.0010378,-0.011469,-0.00017339
41,-0.0015694,-0.016955,-0.00028533
42,-0.0019475,-0.022343,-0.00012115
43,-0.0025315,-0.028098,1.3179e-05
44,-0.0030481,-0.0337,-0.00013608
45,-0.0036471,-0.039417,-3.9061e-05
46,-0.004306,-0.045194,-0.000151
47,-0.0048787,-0.051039,-0.00041966
48,-0.0054515,-0.057033,-0.00022936
49,-0.0060168,-0.063068,-0.0002816
50,-0.0067056,-0.06935,-0.00019205
51,-0.0074506,-0.075613,-8.0106e-05
52,-0.0080196,-0.08216,-0.00018459
53,-0.0086598,-0.088927,-0.00015473
54,-0.0094572,-0.095762,-0.00024056
55,-0.010273,-0.10292,-2.0404e-05
56,-0.010955,-0.11007,-0.00019578
57,-0.011494,-0.11749,-0.00046071
58,-0.012329,-0.12503,-9.8763e-05
59,-0.013242,-0.13244,-0.000151
60,-0.013931,-0.13989,-0.00022563
61,-0.014556,-0.1472,-0.00017712
62,-0.015308,-0.15445,-5.4782e-06
63,-0.016199,-0.16152,8.0344e-05
64,-0.016989,-0.16838,-0.00020697
65,-0.017704,-0.17519,-5.3986e-05
66,-0.018404,-0.18177,-0.00016593
67,-0.019078,-0.18791,-0.00015847
68,-0.019745,-0.19394,1.3179e-05
69,-0.020325,-0.19995,-0.00022936
70,-0.02086,-0.20557,-0.00013235
71,-0.021448,-0.21081,-0.00025175
72,-0.021946,-0.21551,-0.00025548
73,-0.02247,-0.22004,-0.00010623
74,-0.022994,-0.22427,-0.00021817
75,-0.023279,-0.228,-2.0404e-05
76,-0.023709,-0.23149,9.4474e-06
77,-0.024065,-0.23472,-0.00011742
78,-0.024308,-0.23776,-5.0255e-05
79,-0.024783,-0.2404,-0.00013235
80,-0.024937,-0.24284,-0.00026294
81,-0.025195,-0.24505,-0.00011742
82,-0.025645,-0.24705,-0.00012861
