,0,1,2
0,0.025643,0.25978,-0.00019578
1,0.025942,0.26116,-0.00012115
2,0.026141,0.26184,9.4474e-06
3,0.026182,0.26292,-6.5181e-05
4,0.026418,0.26395,-0.00020324
5,0.026672,0.26478,-0.00022563
6,0.026815,0.26587,-2.4135e-05
7,0.027002,0.2667,-4.2792e-05
8,0.026998,0.26764,-7.2643e-05
9,0.027178,0.26851,-0.00011742
10,0.027406,0.26896,-0.00012115
11,0.027496,0.26939,-6.8912e-05
12,0.027593,0.26967,-0.00027041
13,0.027586,0.2699,-0.00023309
14,0.027709,0.26993,-0.00024429
15,0.027874,0.26956,-0.00023682
16,0.027855,0.26917,-0.00012115
17,0.027694,0.26868,-0.00027041
18,0.027691,0.26777,-0.00021071
19,0.027709,0.26669,-0.00023309
20,0.027605,0.26542,-0.00026668
21,0.027286,0.26361,-0.00010996
22,0.026845,0.26182,-7.2643e-05
23,0.026833,0.25976,-8.3838e-05
24,0.0268,0.25738,-0.00010623
25,0.026583,0.25491,-0.00011369
26,0.026189,0.25184,-0.00021444
27,0.025707,0.2485,-0.00012488
28,0.025441,0.24515,-0.00012115
29,0.024939,0.24163,-0.00016593
30,0.024516,0.23766,-0.00011742
31,0.024078,0.23348,-0.00023682
32,0.023662,0.22912,-0.00011369
33,0.0234,0.22459,-0.0001622
34,0.022697,0.21992,-0.00024802
35,0.022236,0.21483,-0.00014727
36,0.021675,0.20969,-0.00018085
37,0.0209,0.20429,-0.00012861
38,0.020409,0.19858,-0.00019951
39,0.019818,0.19287,-0.00023682
40,0.019204,0.18697,-0.00013608
41,0.018466,0.1806,-0.00026294
42,0.01783,0.17417,-0.00026668
43,0.01719,0.16787,-0.00013981
44,0.016531,0.16124,-0.00016966
45,0.015865,0.15463,-0.00021817
46,0.015067,0.14786,-0.00014354
47,0.014322,0.14101,-5.4782e-06
48,0.013532,0.13438,-9.5032e-05
49,0.013031,0.12745,-0.000151
50,0.012233,0.12059,-0.00020697
51,0.011312,0.11396,-0.00025548
52,0.010897,0.10706,-9.2096e-06
53,0.010133,0.10033,-0.00012115
54,0.0093844,0.09386,-0.00025921
55,0.008879,0.087144,-0.00012488
56,0.0082126,0.08056,-9.8763e-05
57,0.0075201,0.074517,-8.0106e-05
58,0.0067863,0.068464,-0.00022936
59,0.0061724,0.062073,-0.00019578
60,0.0056296,0.056046,-0.00013981
61,0.0050942,0.050186,-0.00027041
62,0.0044952,0.044226,-0.00021444
63,0.003885,0.038606,-0.00021071
64,0.0033984,0.033012,-0.00033011
65,0.0026871,0.027582,-0.0003525
66,0.0020694,0.022197,-0.000151
67,0.0017924,0.016644,-0.00024429
68,0.0012009,0.011371,-0.00041966
69,0.0006281,0.0059115,-0.00018459
70,8.1534e-05,0.0004631,-9.8763e-05
71,-0.00046129,-0.0048433,-9.13e-05
72,-0.00070462,-0.010329,-0.00018832
73,-0.0013448,-0.015635,-0.00014354
74,-0.0019363,-0.021095,-5.7718e-05
75,-0.0024005,-0.026461,-0.00033011
76,-0.0029732,-0.031842,-0.00016966
77,-0.0034599,-0.037541,-8.7569e-05
78,-0.0041712,-0.043147,-9.5032e-05
79,-0.0046392,-0.048928,-1.2941e-05
80,-0.0050472,-0.054817,-0.00026668
81,-0.0059007,-0.060863,-0.00021071
82,-0.0064623,-0.066951,-0.00024056
83,-0.00708,-0.073165,-0.00021817
84,-0.0079073,-0.079615,-0.00011742
85,-0.0083079,-0.08611,-0.00020324
86,-0.0089668,-0.093016,-0.00023309
87,-0.0097754,-0.099977,-0.00033011
88,-0.010554,-0.10698,-9.5032e-05
89,-0.011404,-0.11416,-6.8912e-05
90,-0.012014,-0.12153,-9.5032e-05
91,-0.012692,-0.12882,-2.7867e-05
92,-0.013571,-0.13604,-0.00015847
93,-0.014432,-0.14364,-0.00011742
94,-0.015058,-0.15089,-0.00018085
95,-0.015833,-0.15786,-0.00019951
96,-0.0166,-0.16475,-0.00019578
97,-0.017199,-0.17157,-7.6375e-05
98,-0.018049,-0.17825,-8.0106e-05
99,-0.018651,-0.1843,-0.00022936
100,-0.019134,-0.19038,-0.00013235
101,-0.019857,-0.19607,-0.00024429
102,-0.020329,-0.20125,-0.00020697
103,-0.020841,-0.20658,-0.00012488
104,-0.021497,-0.21133,-0.00029653
105,-0.021931,-0.21571,-0.00026668
106,-0.022286,-0.21987,-0.00025175
107,-0.022717,-0.22356,-0.00027414
108,-0.023144,-0.22728,-0.00012861
109,-0.023481,-0.23056,-8.0106e-05
110,-0.023893,-0.23351,-0.00010996
111,-0.024229,-0.23636,-0.00018085
112,-0.024555,-0.2388,-0.00017339
113,-0.024787,-0.24118,-0.00019578
114,-0.025087,-0.24334,-0.00025175
115,-0.02545,-0.24536,-3.9061e-05
116,-0.025457,-0.24724,-7.6375e-05
117,-0.025753,-0.24879,-0.00024429
118,-0.025966,-0.25032,-0.0001622
119,-0.026131,-0.25191,-8.7569e-05
120,-0.026487,-0.25326,-0.00024056
121,-0.02655,-0.25426,-0.0001622
122,-0.026805,-0.25544,-6.1449e-05
123,-0.026936,-0.25662,-0.00022936
124,-0.027007,-0.25766,-0.00010623
125,-0.027348,-0.25878,-0.00017339
126,-0.027456,-0.25989,-0.0002219
127,-0.0277,-0.26103,-0.00016593
128,-0.027906,-0.26193,-0.00024056
129,-0.027883,-0.2629,-0.00016966
130,-0.028153,-0.26409,-0.00028533
131,-0.028306,-0.26506,-0.00019578
132,-0.028565,-0.26615,-0.00019951
133,-0.028834,-0.26728,-0.00028906
134,-0.02892,-0.26817,-1.6672e-05
135,-0.029164,-0.26914,-0.00013235
136,-0.02913,-0.27006,-0.00030399
137,-0.029246,-0.27075,-0.00010996
138,-0.029553,-0.27118,-0.00017712
139,-0.029654,-0.27162,-0.00030026
140,-0.029658,-0.27187,-0.00017712
141,-0.029837,-0.27181,-5.7718e-05
142,-0.029886,-0.27183,-0.00010249
143,-0.029669,-0.2715,-0.00016966
144,-0.029938,-0.27093,1.9846e-06
145,-0.029871,-0.27026,-0.00016966
146,-0.029542,-0.26922,-0.00028533
147,-0.02962,-0.26812,-4.2792e-05
148,-0.02953,-0.26676,-0.00012861
149,-0.029377,-0.26507,-0.000151
150,-0.029197,-0.26324,-0.00017712
151,-0.028973,-0.26109,-0.00015473
152,-0.028759,-0.25867,-0.00018085
153,-0.028463,-0.25605,-0.00025175
154,-0.027992,-0.25296,-1.7468e-06
155,-0.027674,-0.24968,-0.00010996
156,-0.027554,-0.24633,-0.000151
157,-0.027037,-0.24261,3.9299e-05
158,-0.026423,-0.23872,-0.00012115
159,-0.026154,-0.23449,-0.00024429
160,-0.025761,-0.23024,-0.00022936
161,-0.025102,-0.22558,-0.00013235
162,-0.02472,-0.22061,-0.00010996
163,-0.024252,-0.21591,-0.00013235
164,-0.023608,-0.2106,-6.5181e-05
165,-0.022994,-0.2052,-0.00010996
166,-0.022298,-0.19964,-0.00019578
167,-0.021897,-0.19368,-0.00025921
168,-0.021261,-0.18803,-0.00011742
169,-0.020505,-0.18189,-0.00011742
170,-0.020059,-0.17549,-0.00012488
171,-0.019277,-0.16919,-9.2096e-06
172,-0.018337,-0.16263,-5.0255e-05
173,-0.017753,-0.15605,3.1836e-05
174,-0.017225,-0.14952,-0.0001622
175,-0.016372,-0.14275,-0.00020697
176,-0.015649,-0.13589,-9.13e-05
177,-0.01505,-0.12922,-0.00021071
178,-0.014253,-0.12234,-8.3838e-05
179,-0.013579,-0.11543,-0.0001622
180,-0.012804,-0.10887,-0.00023682
181,-0.012063,-0.10216,-0.000151
182,-0.011475,-0.095392,-0.00022936
183,-0.010809,-0.088748,-0.00013608
184,-0.010127,-0.082283,-0.00014727
185,-0.0094534,-0.07605,-0.00021444
186,-0.0088432,-0.069652,-3.5329e-05
187,-0.0082031,-0.063442,-2.0404e-05
188,-0.0077314,-0.057399,-0.0002219
189,-0.0071361,-0.051405,-0.00016593
190,-0.0063762,-0.045665,-0.00012488
191,-0.0058072,-0.039996,-0.00027414
192,-0.0052344,-0.034451,-0.00016593
193,-0.0046803,-0.02889,-0.00023682
194,-0.0042161,-0.023233,-0.00024802
195,-0.0036995,-0.017949,-6.8912e-05
196,-0.0030519,-0.012597,-0.00017339
197,-0.0026139,-0.0070555,-8.0106e-05
198,-0.0020673,-0.0018799,-9.2096e-06
199,-0.0015694,0.0034676,-3.5329e-05
