,0,1,2
0,0.02589,0.26463,-0.00022563
1,0.026118,0.26575,-0.00015847
2,0.026339,0.26673,-0.00014727
3,0.026309,0.26794,-1.2941e-05
4,0.026515,0.26893,-8.0106e-05
5,0.026616,0.26986,-0.00010996
6,0.026848,0.27091,-1.7468e-06
7,0.027249,0.27179,-0.00036369
8,0.027226,0.27279,-0.00033384
9,0.027369,0.27381,-0.00013235
10,0.02753,0.27475,-0.0003413
11,0.02778,0.27577,-0.00025548
12,0.028095,0.27665,-0.00017712
13,0.028147,0.27751,-0.00031145
14,0.028379,0.27852,-0.00023309
15,0.028615,0.27951,-1.2941e-05
16,0.028761,0.28031,-5.3986e-05
17,0.028773,0.28097,-0.00021444
18,0.028889,0.28153,-8.0106e-05
19,0.029068,0.28183,-1.6672e-05
20,0.029005,0.28204,-0.00016966
21,0.029166,0.28208,-0.00019951
22,0.029233,0.28187,-0.00014354
23,0.029207,0.28147,-0.00021071
24,0.029315,0.2808,-0.00016593
25,0.029203,0.27996,-0.00010996
26,0.029102,0.27886,-0.00031518
27,0.029005,0.27751,-0.00032265
28,0.028836,0.27597,-0.00019951
29,0.028892,0.27421,-0.00026294
30,0.028705,0.27218,-0.00025175
31,0.028421,0.26977,-8.3838e-05
32,0.028248,0.26704,-0.00013608
33,0.027765,0.26427,-0.00026668
34,0.027402,0.26124,-0.00021817
35,0.027077,0.2578,-0.00020697
36,0.026736,0.2542,-0.00021444
37,0.026279,0.25025,-0.00026668
38,0.02577,0.24605,-0.00023309
39,0.025287,0.24162,-0.00021444
40,0.024782,0.23683,-0.00023309
41,0.024434,0.23189,-0.00011369
42,0.023808,0.22677,-0.00022563
43,0.023292,0.2215,-0.00031145
44,0.022667,0.21603,-0.00016593
45,0.021899,0.21004,-0.00012115
46,0.021499,0.20424,-0.00016966
47,0.02087,0.19837,-0.0002816
48,0.020035,0.1919,-0.00027787
49,0.019297,0.1856,-0.00012115
50,0.018564,0.17902,-0.00012861
51,0.017733,0.17225,-0.00033011
52,0.017119,0.16541,-0.00030026
53,0.01649,0.15844,-9.5032e-05
54,0.015722,0.15146,-0.00021071
55,0.015224,0.14442,-0.00025921
56,0.014405,0.13733,-0.00013608
57,0.013566,0.1302,-0.00023682
58,0.012997,0.12341,-0.00021071
59,0.012192,0.11626,-0.00017339
60,0.011511,0.10912,-0.00025175
61,0.010878,0.10233,-3.5329e-05
62,0.010073,0.095384,-0.00012488
63,0.009332,0.088759,-0.00033384
64,0.0087704,0.082279,-0.00010996
65,0.0080891,0.075829,-0.000151
66,0.0073329,0.069416,-0.0001622
67,0.0068649,0.063146,-0.0002219
68,0.0062173,0.057081,-0.00030399
69,0.0054536,0.051136,-0.00012115
70,0.0049183,0.045149,-0.00020324
71,0.0043343,0.039361,-0.000151
72,0.0036866,0.033572,-0.00010996
73,0.0031363,0.027686,-0.00025175
74,0.0026609,0.022402,-0.00027787
75,0.0021667,0.016831,-0.00011742
76,0.0016464,0.010953,-0.00012488
77,0.0010137,0.0054332,-0.00026668
78,0.00032487,-9.3694e-05,-8.7569e-05
79,-0.00016554,-0.0056916,-0.00014727
