,0,1,2
0,-0.007649,-0.080844,-0.00028533
1,-0.0084239,-0.087444,-0.00026294
2,-0.0091764,-0.094021,-0.00031145
3,-0.0099214,-0.10077,-0.00025548
4,-0.010715,-0.10793,-0.00010996
5,-0.011426,-0.11499,-0.00025921
6,-0.012201,-0.12209,-0.00028906
7,-0.012849,-0.12926,-0.00020697
8,-0.013571,-0.13633,-0.00019578
9,-0.014343,-0.14349,-0.00013608
10,-0.015117,-0.15049,-0.00034877
11,-0.015784,-0.15752,-0.00023309
12,-0.016405,-0.16423,-0.00012488
13,-0.017064,-0.17058,-0.00027787
14,-0.017779,-0.17715,-0.00018832
15,-0.018483,-0.18345,-0.00022563
16,-0.019078,-0.1893,-0.00020697
17,-0.019756,-0.19485,-0.00027041
18,-0.02031,-0.20028,-0.00031145
19,-0.020871,-0.20532,-0.0002928
20,-0.02153,-0.21016,-0.00058758
21,-0.022148,-0.21475,-0.00059877
22,-0.02247,-0.21835,-0.00041966
23,-0.02262,-0.22185,-0.00044205
24,-0.02314,-0.22512,-0.00038981
25,-0.023552,-0.22797,-0.00033384
26,-0.023739,-0.23081,-0.00055773
27,-0.024091,-0.23336,-0.00060623
28,-0.024379,-0.23584,-0.00050549
29,-0.024649,-0.23808,-0.0006025
30,-0.025053,-0.24022,-0.00047563
31,-0.025278,-0.2421,-0.00034877
32,-0.025491,-0.24376,-0.00035996
33,-0.025581,-0.24557,-0.00038235
34,-0.025667,-0.24714,-0.00039354
35,-0.025974,-0.2487,-0.00036369
36,-0.026038,-0.25014,-0.00039354
37,-0.026382,-0.25137,-0.00036742
38,-0.02664,-0.25261,-0.0004122
39,-0.026652,-0.25377,-0.00045325
40,-0.02694,-0.2548,-0.00030772
41,-0.026921,-0.25571,-0.00035623
42,-0.027015,-0.25675,-0.00036742
43,-0.027382,-0.25764,-0.00028906
44,-0.027632,-0.25849,-0.00038235
45,-0.027868,-0.25959,-0.00032638
46,-0.027958,-0.26047,-0.00043832
47,-0.028018,-0.26158,-0.00044951
48,-0.028149,-0.26272,-0.00025548
49,-0.028291,-0.26361,-0.00032638
50,-0.028579,-0.26446,-0.00026668
51,-0.028737,-0.26502,-0.00026294
52,-0.028838,-0.26589,-0.00036742
53,-0.029036,-0.26668,-0.00021071
54,-0.029119,-0.26696,-0.00013981
55,-0.029182,-0.26711,-0.00033384
56,-0.029212,-0.26709,-0.00023682
57,-0.029298,-0.26699,-0.00013981
58,-0.029336,-0.26664,-0.00032638
59,-0.029242,-0.266,-0.00010623
60,-0.029238,-0.26524,-8.7569e-05
61,-0.029235,-0.26441,-0.000151
62,-0.029265,-0.26323,-3.9061e-05
63,-0.029182,-0.26185,-0.00025548
64,-0.028965,-0.26014,-8.3838e-05
65,-0.028688,-0.258,-6.5181e-05
66,-0.028186,-0.25609,-0.00020324
67,-0.028093,-0.25375,-0.00013608
68,-0.028078,-0.25101,-0.00022563
69,-0.027617,-0.24827,-0.00019951
70,-0.027333,-0.24522,-0.0002219
71,-0.02703,-0.24196,-0.00017339
72,-0.026554,-0.23873,-0.00020324
73,-0.026079,-0.23525,-0.00020324
74,-0.025689,-0.23137,-0.00014727
75,-0.025382,-0.22749,-0.00016966
