,0,1,2
0,0.027346,0.26702,-3.9061e-05
1,0.027361,0.26745,-6.8912e-05
2,0.02741,0.26777,6.5418e-05
3,0.027593,0.26764,2.0642e-05
4,0.027653,0.26753,-0.00020697
5,0.027638,0.26734,-0.00021444
6,0.027653,0.26659,-1.6672e-05
7,0.027526,0.26593,-2.7867e-05
8,0.027578,0.26514,-1.6672e-05
9,0.027485,0.26393,9.9001e-05
10,0.027181,0.2622,-2.7867e-05
11,0.027122,0.26003,-0.00020697
12,0.02686,0.25786,-0.00010623
13,0.026583,0.25529,-0.00015847
14,0.026493,0.25246,-9.13e-05
15,0.026148,0.24974,0.00015124
16,0.025721,0.24697,-5.0255e-05
17,0.025459,0.24378,-6.5181e-05
18,0.025074,0.24026,6.1687e-05
19,0.02446,0.23667,-0.00013235
20,0.024029,0.23276,-0.00025548
21,0.023603,0.22879,-0.00014354
22,0.023116,0.22456,-0.00013235
23,0.022779,0.21992,-0.00025175
24,0.022165,0.21521,-0.00019205
25,0.021607,0.21034,-0.00035623
26,0.021061,0.20525,-0.00027414
27,0.020518,0.20009,-0.00010996
28,0.020136,0.1947,-0.00027041
29,0.019455,0.18891,-0.00027414
30,0.018874,0.18307,-0.00026668
31,0.018182,0.17704,-2.0404e-05
32,0.017384,0.17085,-0.00024802
33,0.016763,0.16467,-0.00043832
34,0.016123,0.15812,-0.00010623
35,0.015539,0.15152,-0.00014354
36,0.014741,0.14505,-0.00018832
37,0.013967,0.13831,-0.00039727
38,0.013364,0.13151,-0.00046444
39,0.012668,0.12485,-0.00032265
40,0.011938,0.11807,-0.00026668
41,0.011245,0.11129,-0.00018085
42,0.010504,0.10462,-0.00013981
43,0.0098411,0.098071,-0.00013981
44,0.0092646,0.09158,-0.00028906
45,0.0086619,0.085119,-0.00020324
46,0.0079805,0.078848,-0.00018832
47,0.0072056,0.072727,-0.00019205
48,0.0066553,0.066726,-5.7718e-05
49,0.0061162,0.060698,-0.00024429
50,0.0054536,0.054798,-0.00025175
51,0.0048097,0.049155,-0.00019951
52,0.0042744,0.043475,-0.00026668
53,0.0038963,0.037892,-0.00023682
54,0.0032449,0.032384,-0.0002816
55,0.0027095,0.026905,-0.00031145
56,0.0021405,0.021625,-0.00035996
57,0.0013993,0.016341,-0.00025921
58,0.0011223,0.011005,-0.00016966
59,0.0007142,0.005564,-0.0002219
60,0.00023128,0.00021273,-0.00013235
61,-0.00022918,-0.0050526,-0.00020324
62,-0.00092924,-0.010508,-0.00020697
63,-0.0014795,-0.015643,-0.00012861
64,-0.00194,-0.021069,-0.00037862
65,-0.0023256,-0.026704,-0.00027041
66,-0.0029096,-0.031966,-4.2792e-05
67,-0.0036434,-0.037702,-0.00030772
68,-0.0041338,-0.043393,-0.00028906
69,-0.0046654,-0.049234,-0.00031892
70,-0.0052381,-0.055381,-0.00039727
