,0,1,2
0,0.025991,0.25701,0.00018109
1,0.026238,0.25773,-5.3986e-05
2,0.026231,0.25838,-7.6375e-05
3,0.026365,0.25879,-6.1449e-05
4,0.026545,0.25909,-0.00012115
5,0.026553,0.2592,1.9846e-06
6,0.026699,0.25915,0.00010646
7,0.026654,0.25922,-9.13e-05
8,0.02668,0.25897,-5.0255e-05
9,0.026672,0.25855,-2.0404e-05
10,0.026594,0.25808,4.303e-05
11,0.026545,0.25754,2.0642e-05
12,0.026478,0.25665,-0.00015847
13,0.026639,0.25541,0.00010273
14,0.026358,0.25389,0.00010646
15,0.026085,0.252,-3.9061e-05
16,0.025969,0.24991,1.691e-05
17,0.025594,0.24741,8.0344e-05
18,0.025508,0.24488,-8.7569e-05
19,0.025156,0.24202,-0.00022563
20,0.024658,0.23894,-0.00010249
21,0.024509,0.23615,-0.0002219
22,0.024115,0.23283,-0.00013981
23,0.023655,0.2293,-0.00017712
24,0.023251,0.22563,-0.00031145
25,0.022775,0.22158,-0.00015847
26,0.022494,0.21763,-0.00024802
27,0.022042,0.21337,-0.00023309
28,0.021349,0.20875,-6.1449e-05
29,0.020967,0.20427,-0.00011742
30,0.020447,0.19954,-0.00017339
31,0.01978,0.19438,-0.00027041
32,0.01944,0.18906,-0.00030026
33,0.018803,0.18368,-0.00025921
34,0.018051,0.17817,-0.00042713
35,0.017512,0.17273,-0.00030772
36,0.016928,0.16697,-0.00017712
37,0.016299,0.16074,-0.00036742
38,0.015651,0.1548,-0.00019578
39,0.014989,0.1485,-0.00016966
40,0.014225,0.14192,-0.00033384
41,0.013667,0.13566,-0.00013608
42,0.012945,0.12894,-0.00021444
43,0.012226,0.1223,-0.00028533
44,0.011634,0.11578,-0.00016966
45,0.010751,0.10906,-0.00031892
46,0.010234,0.10252,-0.00033011
47,0.0094817,0.095911,-0.00027787
48,0.0086918,0.089379,-0.00037116
49,0.0082239,0.082843,-0.0002928
50,0.0074901,0.076576,-0.00022563
51,0.0068687,0.070418,-0.00026294
52,0.0061836,0.063976,-0.00019951
53,0.0056445,0.058067,-0.00021071
54,0.005068,0.05244,-0.00020697
55,0.0044204,0.046704,-0.00027041
56,0.0039562,0.041222,-0.00033384
57,0.0033235,0.035762,-0.00013608
58,0.002878,0.030384,-0.00024056
59,0.0024587,0.025396,-0.00027787
60,0.0020132,0.020336,-0.00012115
61,0.0015228,0.015493,-0.00026294
62,0.0010773,0.010885,-0.0002219
63,0.00072543,0.0058816,-0.00022936
64,0.00011897,0.00098253,-0.0001622
65,-0.00039016,-0.0039875,2.4373e-05
66,-0.00088806,-0.0089913,-0.00022936
67,-0.0013672,-0.01392,-0.00033011
68,-0.0017603,-0.019036,-0.00027041
69,-0.0022582,-0.024156,-0.00032265
70,-0.0027,-0.029432,-0.00019578
71,-0.003269,-0.034873,-8.0106e-05
72,-0.003969,-0.040378,-0.000151
73,-0.0045006,-0.045841,-0.00032638
74,-0.0049574,-0.051581,-0.00033011
75,-0.0054964,-0.057672,-0.00014354
76,-0.0061815,-0.063767,-3.9061e-05
77,-0.0068703,-0.06988,-0.00016966
78,-0.0074656,-0.076308,-0.00031518
79,-0.0081132,-0.082892,-0.00013981
80,-0.0087384,-0.08932,-4.2792e-05
81,-0.009386,-0.096027,-0.00014727
82,-0.010052,-0.10274,-0.00016966
83,-0.010651,-0.10933,-0.00020324
84,-0.011423,-0.11619,-7.6375e-05
85,-0.012287,-0.12292,-5.7718e-05
86,-0.012976,-0.12944,-0.00017712
87,-0.013583,-0.13596,-0.00019578
88,-0.01423,-0.14249,-0.00037862
89,-0.014777,-0.14885,-0.00040847
90,-0.015522,-0.15518,-0.00027787
91,-0.016282,-0.16163,-0.00027787
92,-0.016832,-0.16762,-0.0002219
93,-0.017461,-0.1735,-0.00020324
94,-0.018086,-0.17963,-0.00037489
95,-0.018719,-0.18543,-0.00038608
96,-0.019224,-0.19084,-0.00016593
97,-0.019853,-0.1962,-0.00019205
98,-0.020553,-0.20138,-0.00040474
99,-0.02113,-0.20595,-0.00049056
100,-0.02162,-0.21032,-0.00064355
101,-0.022013,-0.21442,-0.00061743
102,-0.022433,-0.21812,-0.00039727
103,-0.022799,-0.22161,-0.00050549
104,-0.023204,-0.22472,-0.00055399
105,-0.023477,-0.22758,-0.00059877
106,-0.023728,-0.23007,-0.00044578
107,-0.024046,-0.23243,-0.00030399
108,-0.024181,-0.23445,-0.00059131
109,-0.024439,-0.23615,-0.00049056
110,-0.024746,-0.23794,-0.00044951
111,-0.024926,-0.23921,-0.00059131
112,-0.025068,-0.24058,-0.00052787
113,-0.025203,-0.24202,-0.00042339
114,-0.025528,-0.24315,-0.00041966
115,-0.025697,-0.2444,-0.00048683
116,-0.025693,-0.24566,-0.00034504
117,-0.026034,-0.24692,-0.00038235
118,-0.026172,-0.24796,-0.00035996
119,-0.026217,-0.24906,-0.00023682
120,-0.026524,-0.2504,-0.00053161
121,-0.026599,-0.25145,-0.00050175
122,-0.026715,-0.25254,-0.00024056
123,-0.026973,-0.25371,-0.00033757
124,-0.027131,-0.25477,-0.00030026
125,-0.027322,-0.25618,-0.00033384
126,-0.027543,-0.25726,-0.00041593
127,-0.027632,-0.25801,-0.0002928
128,-0.027767,-0.25906,-0.00031518
129,-0.02801,-0.25975,-0.00026294
130,-0.028171,-0.26029,-0.00012861
131,-0.028235,-0.2607,-0.0001622
132,-0.028276,-0.26088,-0.00021071
133,-0.028433,-0.26103,-0.00028533
134,-0.028527,-0.26088,-0.00030772
135,-0.028493,-0.26073,-0.00031145
136,-0.028467,-0.26031,-0.00030399
137,-0.028419,-0.25982,-0.0002219
138,-0.028456,-0.25942,-0.00027414
139,-0.028456,-0.25866,-0.00022936
140,-0.02822,-0.25769,-0.0002816
141,-0.02825,-0.25661,-0.00023682
142,-0.028291,-0.25528,-0.00010623
143,-0.027954,-0.2534,-0.00033757
144,-0.027872,-0.25141,-0.00018085
145,-0.027711,-0.24926,-0.00016593
146,-0.027352,-0.2467,-0.00027787
147,-0.027101,-0.24416,-0.00013235
148,-0.02685,-0.24118,-0.00020324
149,-0.026464,-0.23803,-0.00019951
