,0,1,2
0,0.026163,0.26377,-0.00021817
1,0.026324,0.26479,-0.00023309
2,0.02659,0.26569,-0.00017712
3,0.026695,0.26682,-0.00025548
4,0.026743,0.26808,-0.00025175
5,0.027024,0.2692,-0.00019205
6,0.027335,0.27018,-0.000151
7,0.027485,0.27113,-0.00010623
8,0.027459,0.27213,-0.00024429
9,0.027649,0.2727,-0.00020697
10,0.027829,0.27332,-0.00013608
11,0.028013,0.27405,-0.00030026
12,0.02823,0.27417,-0.00027787
13,0.0282,0.2744,-0.00019578
14,0.028248,0.27433,-0.00015847
15,0.028376,0.27374,2.0642e-05
16,0.028271,0.2735,-5.0255e-05
17,0.028185,0.27283,-0.000151
18,0.028241,0.27147,-6.5181e-05
19,0.02802,0.27032,-0.00019205
20,0.02784,0.26893,-0.00016966
21,0.027736,0.26693,-0.0001622
22,0.027646,0.26494,-0.00019205
23,0.027376,0.26277,-0.00013981
24,0.027047,0.26015,-0.00031145
25,0.027006,0.25746,-0.00018832
26,0.026466,0.25452,-7.6375e-05
27,0.026025,0.25132,-0.00010996
28,0.025763,0.24796,-9.5032e-05
29,0.025429,0.24415,-0.00019951
30,0.025085,0.24009,-0.000151
31,0.024482,0.23603,-3.5329e-05
32,0.024104,0.23161,-1.7468e-06
33,0.023487,0.2269,-8.0106e-05
34,0.022959,0.22227,-0.00015473
35,0.022528,0.21739,-9.13e-05
36,0.021925,0.21218,-9.8763e-05
37,0.021416,0.20677,-0.00025921
38,0.020694,0.20117,-0.00017339
39,0.02011,0.19534,-0.00019578
40,0.019477,0.18932,-0.00035623
41,0.018844,0.1832,-0.00013235
42,0.018223,0.17691,-0.00018832
43,0.017325,0.17043,-0.00024056
44,0.016737,0.16367,-6.5181e-05
45,0.016123,0.15704,-9.5032e-05
46,0.015303,0.15034,-0.00021071
47,0.014663,0.14335,-0.00025921
48,0.013892,0.13644,-0.000151
49,0.01324,0.12955,-0.00023682
50,0.012544,0.1228,-0.00024056
51,0.011619,0.11574,-0.00016966
52,0.011054,0.10878,-0.00014354
53,0.010436,0.10226,-9.2096e-06
54,0.0096764,0.095474,-0.00016593
55,0.0091036,0.088762,-0.00026668
56,0.0084635,0.082331,-4.6524e-05
57,0.0078907,0.07602,-9.5032e-05
58,0.0072917,0.069798,-0.00023309
59,0.0065018,0.063609,-5.0255e-05
60,0.0058841,0.057518,-0.00012115
61,0.0052627,0.05161,-0.00030026
62,0.0045926,0.045878,-0.00021444
63,0.0040273,0.040093,-7.6375e-05
64,0.0033984,0.034454,-0.00011369
65,0.0029267,0.028991,-0.00038608
66,0.0025224,0.023415,-0.00038608
67,0.001856,0.018157,-0.00015473
68,0.0012907,0.012843,-0.00010996
69,0.00096877,0.007212,-0.00019205
70,0.00039225,0.0019354,-0.00013608
71,-0.00030031,-0.0034831,-0.00019205
72,-0.00076826,-0.0088679,-0.00031518
73,-0.0011613,-0.014141,-9.8763e-05
74,-0.0016854,-0.019787,-3.1598e-05
75,-0.0022807,-0.02518,-0.00012115
76,-0.0028347,-0.030762,-0.00017712
77,-0.0035236,-0.036641,-0.00029653
78,-0.0039354,-0.042268,-0.00016593
79,-0.0043958,-0.048247,-0.00011742
80,-0.005328,-0.05441,-0.00020697
81,-0.0058483,-0.060504,-4.6524e-05
82,-0.0063724,-0.066659,-9.13e-05
83,-0.0069752,-0.073161,-0.0002816
84,-0.0075592,-0.080119,-0.00024802
85,-0.0084614,-0.086678,-0.00020324
86,-0.0091577,-0.093464,-5.0255e-05
87,-0.0098465,-0.1006,-3.5329e-05
88,-0.010505,-0.10777,-0.00030399
89,-0.011228,-0.11534,-0.00029653
90,-0.012022,-0.1225,-0.00011742
91,-0.012733,-0.12979,-6.1449e-05
92,-0.013571,-0.13747,-0.00012488
93,-0.014346,-0.14469,-0.0003413
94,-0.015155,-0.15191,-0.00022563
95,-0.015836,-0.15924,-2.0404e-05
96,-0.016499,-0.16623,-0.00019205
97,-0.017352,-0.173,-0.00010996
98,-0.018127,-0.17964,-0.00014354
99,-0.018869,-0.18595,-0.00025921
100,-0.0194,-0.1921,-9.5032e-05
101,-0.019984,-0.19803,-0.00027787
102,-0.020767,-0.20377,-0.00024056
103,-0.021235,-0.20911,-0.00025175
104,-0.021796,-0.21406,-0.00030772
105,-0.02223,-0.21879,-9.13e-05
106,-0.022519,-0.22304,-0.00019951
107,-0.023148,-0.22708,-0.00027787
108,-0.023518,-0.23059,-0.00026668
109,-0.023833,-0.23377,-0.00016966
110,-0.024218,-0.23696,-0.00011369
111,-0.02457,-0.23975,-0.00019951
112,-0.024832,-0.24226,-0.00021071
113,-0.025046,-0.24462,-0.00021817
114,-0.025394,-0.24665,-0.00020697
115,-0.025454,-0.2484,-0.00018085
116,-0.025746,-0.2502,-0.00010249
117,-0.02612,-0.25185,-0.00017712
118,-0.026326,-0.25332,-0.00027414
119,-0.026528,-0.25475,-0.00019951
120,-0.026464,-0.256,-8.3838e-05
121,-0.02676,-0.25716,-6.1449e-05
122,-0.026955,-0.25815,-0.00031145
123,-0.02703,-0.25932,-0.00036369
124,-0.02728,-0.26044,-0.00012488
125,-0.027363,-0.26133,-0.00021071
126,-0.027602,-0.26249,-0.00030772
127,-0.027812,-0.26344,-0.00025175
128,-0.027921,-0.26439,-0.00019951
129,-0.02816,-0.26539,-9.13e-05
130,-0.028516,-0.26631,-0.00020697
131,-0.028553,-0.26744,-0.0003525
132,-0.028647,-0.26847,-0.00031518
133,-0.028946,-0.26944,-0.00031892
134,-0.029081,-0.27025,-0.00031518
135,-0.029253,-0.27122,-0.00022936
136,-0.029328,-0.27216,-0.00016593
