,0,1,2
0,-0.001648,-0.017396,-0.00038981
1,-0.0021609,-0.022874,-0.00031145
2,-0.0025502,-0.028337,-0.0003413
3,-0.0032166,-0.033905,-0.00025175
4,-0.0036883,-0.039436,-0.00026294
5,-0.0042873,-0.045034,-0.00025175
6,-0.0048713,-0.050833,-0.00021444
7,-0.0052194,-0.056712,-0.0002816
8,-0.0059307,-0.062631,-0.00034877
9,-0.0066008,-0.068711,-0.00028533
10,-0.0070837,-0.074974,-0.00010249
11,-0.0077913,-0.081293,-0.00016966
12,-0.0085961,-0.087754,-0.0003525
13,-0.0092924,-0.09429,-0.00027041
14,-0.0098615,-0.1011,-0.00034877
15,-0.010614,-0.10814,-0.00034504
16,-0.011426,-0.11524,-0.0001622
17,-0.012164,-0.1224,-0.00041593
18,-0.012864,-0.12965,-0.00027041
19,-0.01347,-0.13714,-0.00021817
20,-0.014125,-0.14428,-0.00042713
21,-0.014893,-0.15129,-0.00020697
22,-0.015765,-0.15837,-0.00033757
23,-0.016443,-0.16504,-0.00032638
24,-0.017102,-0.17155,-0.00016966
25,-0.01788,-0.17794,-0.00032638
26,-0.018401,-0.18393,-0.00038235
27,-0.019089,-0.18963,-0.00024056
28,-0.019797,-0.1951,-0.00030026
29,-0.02004,-0.20026,-0.00033757
30,-0.020609,-0.2053,-0.00021071
31,-0.0215,-0.20991,-0.00055773
32,-0.021912,-0.21417,-0.00055773
33,-0.022253,-0.21812,-0.00052787
34,-0.022717,-0.22167,-0.00070325
35,-0.023103,-0.22513,-0.00052041
36,-0.023574,-0.22824,-0.00056892
37,-0.023784,-0.23105,-0.00038981
38,-0.02411,-0.23375,-0.00046071
39,-0.024518,-0.23633,-0.00068459
40,-0.024701,-0.23868,-0.00050922
41,-0.025023,-0.24107,-0.00051668
42,-0.02512,-0.24321,-0.00046444
43,-0.02551,-0.24513,-0.00058758
44,-0.025933,-0.2472,-0.00055399
45,-0.025944,-0.24906,-0.00035996
46,-0.026243,-0.25085,-0.00049429
47,-0.026423,-0.25227,-0.00041593
48,-0.026573,-0.25358,-0.00043086
49,-0.02694,-0.25501,-0.00040101
50,-0.026921,-0.25595,-0.00037489
51,-0.027,-0.25696,-0.00042339
52,-0.027288,-0.25802,-0.00023309
53,-0.027217,-0.25878,-0.00037116
54,-0.0274,-0.2596,-0.00031518
55,-0.027647,-0.26043,-0.00025921
56,-0.027816,-0.26151,-0.00035623
57,-0.028089,-0.26253,-0.00040101
58,-0.02819,-0.26318,-0.00049802
59,-0.028407,-0.26416,-0.00027414
60,-0.02846,-0.26504,-0.00041966
61,-0.028486,-0.26548,-0.00032265
62,-0.028744,-0.26625,-0.00021817
63,-0.028943,-0.26695,-0.00040101
64,-0.029066,-0.26752,-0.00021444
65,-0.028995,-0.26785,-0.00027414
66,-0.029115,-0.26784,-0.00018459
67,-0.029396,-0.26822,-0.00014354
68,-0.029456,-0.26833,-0.00030026
69,-0.029426,-0.26802,-0.00037862
70,-0.029343,-0.26763,-0.00028906
71,-0.029403,-0.26702,-0.00013981
72,-0.029272,-0.26645,-0.00012861
73,-0.029182,-0.26543,-0.00016966
74,-0.029238,-0.26403,-0.00039354
75,-0.029032,-0.26249,-0.00018459
76,-0.028886,-0.26039,-0.00011369
77,-0.028707,-0.25835,-0.00028533
78,-0.028553,-0.25612,-0.00012488
79,-0.028287,-0.25359,-0.00016593
80,-0.027898,-0.251,-0.00021444
81,-0.027572,-0.24786,-0.00017339
82,-0.027168,-0.24467,-0.00018832
83,-0.026801,-0.2414,-0.00021817
84,-0.026431,-0.23787,-0.00020324
85,-0.026049,-0.23383,-0.00033757
86,-0.025607,-0.22947,-0.00031518
87,-0.025192,-0.22516,-7.6375e-05
88,-0.024578,-0.2205,-2.0404e-05
89,-0.023926,-0.21581,7.6613e-05
90,-0.023578,-0.2108,-3.5329e-05
91,-0.022968,-0.20549,-0.00010996
92,-0.022324,-0.19993,2.0642e-05
93,-0.021665,-0.19414,-2.4135e-05
94,-0.02095,-0.18837,-0.00014727
95,-0.020527,-0.1822,-0.00017339
96,-0.019808,-0.17612,-7.2643e-05
97,-0.019104,-0.16986,-0.00018832
98,-0.01849,-0.16329,-0.00023309
99,-0.017648,-0.15686,2.4373e-05
100,-0.016907,-0.15041,-5.3986e-05
101,-0.016252,-0.14385,-0.00010996
102,-0.015716,-0.13698,9.527e-05
103,-0.014998,-0.13033,4.6761e-05
104,-0.014227,-0.12389,7.2881e-05
105,-0.013594,-0.11723,7.6613e-05
106,-0.012875,-0.11061,-2.0404e-05
107,-0.01231,-0.10394,1.3179e-05
108,-0.011685,-0.09741,-4.2792e-05
109,-0.010839,-0.091084,-0.00014354
110,-0.010198,-0.084749,-0.00027041
111,-0.0097529,-0.078483,-9.5032e-05
112,-0.0090491,-0.072235,2.8104e-05
113,-0.0083753,-0.066211,1.9846e-06
114,-0.0078774,-0.060407,3.1836e-05
115,-0.0071773,-0.054488,-6.5181e-05
116,-0.0065858,-0.048602,1.9846e-06
117,-0.0058933,-0.04293,-0.00013608
118,-0.0052568,-0.037358,-0.00013235
119,-0.0049798,-0.031921,-1.6672e-05
120,-0.0044407,-0.026394,-2.4135e-05
121,-0.0038455,-0.020946,8.4075e-05
122,-0.0034599,-0.015789,-7.2643e-05
123,-0.0029396,-0.01034,-0.00010249
124,-0.0022994,-0.0048657,-1.6672e-05
125,-0.0018427,0.00043321,-0.00016966
126,-0.0012699,0.0058143,-0.00012115
127,-0.00067842,0.01108,5.0493e-05
128,-0.00025913,0.016401,-9.13e-05
129,0.00024251,0.021801,-0.0001622
130,0.00061313,0.027238,-0.00011369
131,0.0011485,0.03284,-5.7718e-05
132,0.001841,0.038426,-2.0404e-05
133,0.0024026,0.044005,-0.00013235
134,0.0029716,0.049809,-0.000151
135,0.0035893,0.055792,-0.00021817
136,0.0041658,0.061767,-0.00018085
137,0.0047423,0.067851,-0.00015847
138,0.0054461,0.074177,-8.0106e-05
139,0.0059815,0.080635,0.00010273
140,0.0066703,0.087099,-0.00010996
141,0.0074377,0.093807,-0.00019205
142,0.0080517,0.10083,-5.3986e-05
143,0.0088678,0.1079,2.0642e-05
144,0.009493,0.11509,-6.8912e-05
145,0.010257,0.12246,-0.00012488
146,0.011178,0.12983,-2.0404e-05
147,0.011792,0.13718,-0.00018085
148,0.012596,0.14451,-0.00015473
149,0.013424,0.1517,-3.1598e-05
150,0.014187,0.15873,-1.6672e-05
151,0.014779,0.16554,-1.6672e-05
152,0.015389,0.17207,-9.8763e-05
153,0.016273,0.17826,-6.1449e-05
154,0.016718,0.18414,-0.000151
155,0.017291,0.18986,-4.2792e-05
156,0.018047,0.19533,-2.7867e-05
157,0.018369,0.20043,-0.00021071
158,0.019058,0.20528,5.716e-06
159,0.019911,0.21002,0.00018109
160,0.020282,0.21425,0.00022587
161,0.020623,0.218,0.00013258
162,0.02096,0.22176,0.0001102
163,0.021263,0.22518,0.00014378
164,0.021675,0.22823,0.0001587
165,0.022165,0.23106,0.00018855
166,0.022348,0.23371,7.2881e-05
167,0.022472,0.23642,0.00010646
168,0.023056,0.23865,0.00017363
169,0.023251,0.24086,0.00019975
170,0.023516,0.24332,4.6761e-05
171,0.023831,0.24534,4.303e-05
172,0.023794,0.24721,0.00016243
173,0.024183,0.24893,-6.5181e-05
174,0.024385,0.25059,1.691e-05
175,0.024621,0.25208,0.00018109
176,0.024864,0.25331,0.00015124
177,0.024823,0.25455,9.527e-05
178,0.025096,0.25543,-9.2096e-06
179,0.025298,0.25627,0.00012139
180,0.025433,0.25744,5.0493e-05
181,0.025725,0.25836,-5.7718e-05
182,0.025845,0.25911,8.0344e-05
183,0.025755,0.2602,2.0642e-05
184,0.026073,0.26106,-2.7867e-05
185,0.026466,0.26167,9.4474e-06
186,0.026362,0.26258,2.0642e-05
187,0.026384,0.26322,2.8104e-05
188,0.026635,0.26395,2.4373e-05
189,0.026919,0.26482,-8.7569e-05
190,0.027043,0.26544,-0.00010623
191,0.027002,0.26609,1.9846e-06
192,0.02714,0.26659,-0.00012861
193,0.027324,0.26705,-2.4135e-05
194,0.027429,0.26729,3.5567e-05
195,0.027473,0.2675,-2.0404e-05
196,0.027556,0.26751,8.4075e-05
197,0.027683,0.26708,-6.5181e-05
198,0.027608,0.26671,-8.0106e-05
199,0.027597,0.26619,-0.00012861
200,0.027496,0.26529,-0.00021444
201,0.027283,0.26419,-0.00013608
202,0.027526,0.26295,-0.00017712
203,0.027339,0.26134,-0.00014354
204,0.026994,0.25938,-0.00012488
205,0.027039,0.25737,-0.00011742
206,0.026612,0.25519,-9.8763e-05
207,0.026231,0.25256,-0.00016966
208,0.026111,0.2497,-0.00014727
209,0.025748,0.24687,-0.00018085
210,0.025302,0.2436,-0.00023309
211,0.025014,0.23996,-0.00016593
212,0.024576,0.23634,-0.00027787
213,0.024123,0.23211,-0.00025921
214,0.023797,0.22772,-0.00012115
215,0.023131,0.22353,-0.00018459
216,0.02248,0.21878,-0.00022563
217,0.022086,0.21396,-0.00032638
218,0.021559,0.209,-0.00028906
219,0.020915,0.20377,-0.00019578
220,0.02045,0.19812,-0.00028533
221,0.019803,0.1923,-0.00030772
222,0.019148,0.18671,-0.00038235
223,0.01862,0.18065,-0.00025921
224,0.01789,0.17433,-0.00019578
225,0.017231,0.16821,-0.00033757
226,0.016508,0.16199,-0.00017712
227,0.015827,0.1554,-0.00026294
228,0.015138,0.14885,-0.00025175
229,0.014457,0.14228,-0.00026668
230,0.013776,0.13566,-0.00051295
231,0.013046,0.12912,-0.00037116
232,0.012349,0.12239,-0.00033011
233,0.011597,0.11585,-0.00033757
234,0.01099,0.10929,-0.00034504
235,0.010384,0.10264,-0.00027787
236,0.0097737,0.096061,-0.00030026
237,0.00901,0.089768,-0.00037116
238,0.0084148,0.083527,-0.0001622
239,0.0078046,0.077066,-0.00033384
240,0.0069773,0.071046,-0.00041593
241,0.0065692,0.064988,-0.00027041
242,0.0059627,0.058867,-0.00027787
243,0.0053376,0.053266,-0.00029653
244,0.0049108,0.047529,-0.00045325
245,0.004192,0.04176,-0.00034877
246,0.0035781,0.036225,-0.00020697
247,0.0031288,0.030515,-0.00032265
248,0.0025336,0.025078,-0.00021444
249,0.0018485,0.019835,-0.00026294
250,0.0014217,0.014465,-0.00044578
251,0.0010511,0.0091701,-0.0003413
252,0.00051954,0.003703,-0.00031145
253,-2.703e-05,-0.0016258,-0.00030772
254,-0.00066719,-0.0068911,-0.00025921
255,-0.0011613,-0.012272,-0.0002816
256,-0.0015432,-0.01753,-0.00027787
257,-0.0021534,-0.022937,-0.00034504
258,-0.0025877,-0.028386,-0.00033384
259,-0.0030893,-0.033958,-0.00021444
260,-0.0038156,-0.039724,-0.00033011
261,-0.0042685,-0.04546,-0.00037489
262,-0.0049087,-0.051192,-0.00022936
263,-0.0054815,-0.056973,-0.00021444
264,-0.0059232,-0.063023,-0.00030399
265,-0.0065072,-0.069084,-0.00043459
266,-0.0071399,-0.075235,-0.00037116
267,-0.0079298,-0.081801,-0.00022563
268,-0.0085624,-0.088318,-0.00027787
269,-0.0093149,-0.094891,-0.00024802
270,-0.009985,-0.1018,-0.00025175
271,-0.010614,-0.10883,-0.00033011
272,-0.011456,-0.11599,-0.0002816
273,-0.012119,-0.12331,-0.00028906
274,-0.012935,-0.13057,-0.00010249
275,-0.013736,-0.13779,-8.0106e-05
276,-0.014578,-0.14512,-0.00030399
