,0,1,2
0,-0.014781,-0.1282,2.4373e-05
1,-0.014028,-0.12146,0.00012885
2,-0.013212,-0.11471,-6.1449e-05
3,-0.01277,-0.10809,-0.00013235
4,-0.01204,-0.10122,-0.00014354
5,-0.011157,-0.094761,-0.00021817
6,-0.010648,-0.08824,-1.7468e-06
7,-0.010067,-0.081876,-9.8763e-05
8,-0.0093449,-0.075983,-9.5032e-05
9,-0.0087272,-0.069757,3.5567e-05
10,-0.0080159,-0.063666,-0.00012115
11,-0.0074543,-0.057679,-2.7867e-05
12,-0.0070126,-0.051898,-9.5032e-05
13,-0.0063125,-0.046229,-0.00015847
14,-0.0057772,-0.040378,0.00010273
15,-0.0053579,-0.034907,-1.6672e-05
16,-0.0047215,-0.029548,5.7956e-05
17,-0.0042723,-0.02404,0.00010646
18,-0.003677,-0.018591,-0.00026668
19,-0.0031118,-0.013281,-0.00011742
20,-0.0027449,-0.0079487,-6.8912e-05
21,-0.0020823,-0.0025189,-9.8763e-05
22,-0.001517,0.0028174,0.00013258
23,-0.001049,0.0082209,-2.4135e-05
24,-0.00051744,0.013658,-0.00019951
25,0.00014143,0.019013,-0.00013981
26,0.00053451,0.024465,-2.7867e-05
27,0.00093508,0.029932,-9.2096e-06
28,0.0017025,0.035586,-0.00011369
29,0.0021255,0.041345,-2.7867e-05
30,0.0026459,0.046902,-1.7468e-06
31,0.0031812,0.05278,-0.00019205
32,0.0038102,0.058774,-0.00015473
33,0.0046338,0.064753,-5.4782e-06
34,0.0050942,0.070971,-2.4135e-05
35,0.0058729,0.077085,-2.4135e-05
36,0.0065692,0.083534,-5.3986e-05
37,0.0070821,0.09025,-0.00012861
38,0.0078271,0.096834,1.691e-05
39,0.0082987,0.10372,-4.6524e-05
40,0.0091523,0.11075,6.5418e-05
41,0.0099197,0.11785,0.0001699
42,0.010466,0.12499,-0.00030026
43,0.011443,0.13211,-4.6524e-05
44,0.012057,0.13939,6.5418e-05
45,0.012821,0.14633,-0.00035623
46,0.013727,0.15332,-6.1449e-05
47,0.014229,0.16006,6.915e-05
48,0.014962,0.16641,-4.2792e-05
49,0.015513,0.17292,-9.5032e-05
50,0.015969,0.17892,-0.00015473
51,0.016696,0.18463,-3.5329e-05
52,0.017515,0.19014,-5.7718e-05
53,0.018174,0.19542,-2.0404e-05
54,0.018474,0.2007,-2.4135e-05
55,0.019215,0.20542,9.527e-05
56,0.019709,0.20987,0.00041617
57,0.019956,0.21415,0.00024453
58,0.020619,0.218,0.0001587
59,0.020896,0.22158,0.00019602
60,0.021401,0.22481,0.00014005
61,0.02191,0.22789,0.00027065
62,0.022064,0.23085,0.00024079
63,0.022281,0.23353,0.00027811
64,0.022659,0.23614,0.00016243
65,0.023097,0.23847,2.8104e-05
66,0.02309,0.24082,0.00038259
67,0.023341,0.24309,0.00022214
68,0.023767,0.24499,6.915e-05
69,0.023891,0.24672,0.00027438
70,0.02413,0.24831,5.716e-06
71,0.024381,0.24978,1.9846e-06
72,0.024591,0.25108,9.527e-05
73,0.024729,0.25241,-2.4135e-05
74,0.024905,0.25361,1.691e-05
75,0.025108,0.25479,8.0344e-05
76,0.025179,0.25553,8.7807e-05
77,0.025351,0.25626,3.1836e-05
78,0.025493,0.25742,8.7807e-05
79,0.025669,0.25826,0.00013258
80,0.025961,0.25937,1.691e-05
81,0.026025,0.26029,2.0642e-05
82,0.026159,0.26119,0.00028557
83,0.026414,0.26221,0.00014751
84,0.026583,0.26291,-7.6375e-05
85,0.02674,0.26402,-5.4782e-06
86,0.026837,0.26488,-8.7569e-05
87,0.026953,0.26542,1.691e-05
88,0.027088,0.26618,-2.4135e-05
89,0.027223,0.26704,-0.00019578
90,0.027271,0.26751,-5.7718e-05
91,0.027402,0.26756,3.9299e-05
92,0.027571,0.26783,-3.5329e-05
93,0.027668,0.26766,2.4373e-05
94,0.027619,0.2673,-1.7468e-06
95,0.027575,0.26684,-0.00023309
96,0.027732,0.26592,-0.00021071
97,0.027578,0.26524,-5.4782e-06
98,0.027417,0.26429,4.303e-05
99,0.027331,0.26286,-0.00019578
100,0.027189,0.26119,-0.00011742
101,0.027043,0.25914,-9.2096e-06
102,0.026788,0.25691,-0.00014354
103,0.026654,0.25444,-6.5181e-05
104,0.026276,0.25173,-6.8912e-05
105,0.025901,0.24881,-1.6672e-05
106,0.025725,0.2456,-6.1449e-05
107,0.025332,0.24206,-0.00023309
108,0.024778,0.23834,-0.00025175
109,0.024363,0.23445,-0.0001622
110,0.024097,0.23041,-0.00015847
111,0.023528,0.22603,-0.00019578
112,0.022944,0.22149,-0.00018832
113,0.022577,0.21692,-0.00023682
114,0.021892,0.21196,-0.00024429
115,0.021293,0.20694,-0.0004122
116,0.020866,0.20167,-0.00027041
117,0.020144,0.19596,-0.00021817
118,0.019567,0.19026,-0.00027414
119,0.018968,0.18453,2.8104e-05
120,0.018343,0.17859,-0.00025548
121,0.017766,0.17245,-0.00038981
122,0.016965,0.16622,-0.00018832
123,0.016449,0.16007,-0.00035623
124,0.015782,0.15381,-0.00025175
125,0.014876,0.14729,-0.00020697
126,0.014229,0.14075,-0.00039354
127,0.01354,0.13401,-0.0002219
128,0.012836,0.12731,-0.00024056
129,0.012106,0.12063,-0.00041593
130,0.011462,0.11363,-0.00033384
131,0.010796,0.10702,-0.00028533
132,0.010122,0.10062,-0.00025921
133,0.0095117,0.094099,-0.00024429
134,0.0088079,0.087768,-0.00015473
135,0.0082501,0.081419,-0.00025548
136,0.0076174,0.075336,-0.00037116
137,0.0070184,0.069304,-0.00021071
138,0.006382,0.063224,-0.00026294
139,0.0056857,0.057436,-0.00028906
140,0.0051953,0.051565,-0.0003413
141,0.0046412,0.045773,-0.00037489
142,0.0039674,0.040179,-0.00013608
143,0.0033722,0.034596,-0.00012861
144,0.0029491,0.029133,-0.000151
145,0.0024063,0.023632,-0.00013981
146,0.0018785,0.018243,-0.00026294
147,0.0013431,0.013034,-0.00029653
148,0.00086395,0.0075557,-0.00021817
149,0.00044466,0.0021783,-0.00020324
150,-0.0002816,-0.003001,-0.0003525
151,-0.00083565,-0.0084158,-0.00040101
152,-0.0011988,-0.013905,-0.00046444
153,-0.0016181,-0.019428,-0.00039727
154,-0.0021459,-0.024828,-0.00018832
155,-0.002801,-0.030221,-0.00037862
156,-0.0033439,-0.035893,-0.0003525
157,-0.0038305,-0.04142,-0.00026668
158,-0.0043322,-0.047145,-0.00040101
159,-0.0049536,-0.053135,-0.00025921
160,-0.0056836,-0.059032,-0.00031892
161,-0.0063163,-0.06522,-0.00035623
162,-0.0068404,-0.071487,-0.00030399
163,-0.0074094,-0.077877,-0.00027787
164,-0.0079822,-0.084376,-0.00011742
165,-0.0086935,-0.091009,-0.00024802
166,-0.0096331,-0.097944,-0.00024802
167,-0.010356,-0.10475,-0.00023309
168,-0.011037,-0.11166,-0.00039727
169,-0.011756,-0.11886,-0.00012488
170,-0.012362,-0.12596,-6.5181e-05
171,-0.013073,-0.13294,-0.00018459
172,-0.01374,-0.13996,-0.0001622
173,-0.014548,-0.147,-0.00037116
174,-0.01529,-0.15376,-0.00035623
175,-0.015885,-0.1604,-0.00018085
176,-0.016712,-0.16705,-0.00011742
177,-0.01745,-0.17326,-0.00020324
178,-0.017993,-0.17944,-0.00031145
179,-0.018494,-0.1853,-0.00027787
180,-0.019355,-0.19086,-0.00030026
181,-0.019891,-0.19659,-0.00029653
182,-0.02025,-0.20168,-0.00022563
183,-0.021115,-0.20665,-0.00050922
184,-0.021583,-0.21128,-0.00063982
185,-0.022114,-0.21538,-0.00032265
186,-0.022676,-0.21939,-0.00041593
187,-0.02299,-0.22296,-0.00053161
188,-0.023447,-0.22649,-0.00057265
189,-0.023698,-0.22963,-0.00057638
190,-0.023952,-0.23248,-0.0004719
191,-0.024316,-0.23549,-0.00051668
192,-0.02472,-0.238,-0.00046071
193,-0.024896,-0.24032,-0.00046444
194,-0.02509,-0.24253,-0.00045325
195,-0.025502,-0.24435,-0.00061743
196,-0.025581,-0.24621,-0.00063608
197,-0.025787,-0.24796,-0.00038235
198,-0.026105,-0.24968,-0.00044951
199,-0.026214,-0.25113,-0.00044205
