,0,1,2
0,0.0053301,0.074999,-0.00029653
1,0.0059777,0.081625,-7.2643e-05
2,0.0067601,0.088587,-0.00013235
3,0.0074489,0.095223,-0.00024429
4,0.008149,0.10226,-0.00019951
5,0.0088565,0.10967,-0.00034877
6,0.0096577,0.11682,-0.00022563
7,0.010444,0.12411,-0.00025548
8,0.01108,0.1316,-0.00016593
9,0.01184,0.13882,-2.7867e-05
10,0.012712,0.1457,-0.00022936
11,0.013454,0.15276,-0.00023309
12,0.014101,0.15986,-0.00027041
13,0.014749,0.16639,-0.00020324
14,0.015464,0.17279,-0.00024802
15,0.016209,0.17921,-0.00028533
16,0.016774,0.18528,-9.5032e-05
17,0.017399,0.19131,-0.00024429
18,0.018133,0.19706,-0.00028906
19,0.01859,0.20221,-0.00020697
20,0.019166,0.20724,-0.00021444
21,0.019679,0.21211,-6.8912e-05
22,0.020091,0.21652,-0.00016593
23,0.020611,0.22068,-0.00025548
24,0.021005,0.22444,-9.8763e-05
25,0.021574,0.22788,-0.00015847
26,0.021937,0.23109,-0.00019951
27,0.022217,0.23393,-0.0001622
28,0.022382,0.23671,-0.00017712
29,0.022603,0.23917,-0.00015847
30,0.02309,0.24127,-9.5032e-05
31,0.023213,0.24333,-0.00016966
32,0.023603,0.24533,-0.00030772
33,0.023865,0.24699,-0.00022563
34,0.023898,0.24863,-0.00024802
35,0.024261,0.25032,-0.00018085
36,0.024404,0.2516,-7.2643e-05
37,0.02458,0.25285,-0.00020324
38,0.024834,0.25417,-0.00014354
39,0.024868,0.25536,-0.00021817
40,0.02504,0.25648,-0.00023682
41,0.025385,0.25772,-1.6672e-05
42,0.025429,0.25877,-0.00012488
43,0.025549,0.25971,-8.3838e-05
44,0.02589,0.26076,-2.4135e-05
45,0.025942,0.26177,-0.00021071
46,0.026092,0.26297,-0.00010249
47,0.026429,0.26387,-0.00017339
48,0.026594,0.26486,-0.00023682
49,0.026684,0.26618,-7.6375e-05
50,0.026987,0.2673,-0.00020324
51,0.027196,0.26841,-0.00022563
52,0.027181,0.2694,-0.00016966
53,0.027477,0.27044,-0.00016966
54,0.027706,0.27115,-0.00019205
55,0.027724,0.27167,-0.00012861
56,0.027897,0.27211,-0.00015473
57,0.027983,0.27221,-0.00035996
58,0.028024,0.27238,-0.00021444
59,0.028061,0.2723,-0.00019578
60,0.028117,0.27184,-0.00020697
61,0.028136,0.27124,-0.00016966
62,0.027994,0.27039,-0.00022563
63,0.027803,0.26918,-0.00017712
64,0.027687,0.26795,-0.00023309
65,0.027605,0.26639,-0.00018459
66,0.027447,0.26429,-0.00031145
67,0.027181,0.26217,-0.00031145
68,0.026998,0.2597,-0.00011742
69,0.026766,0.25696,-0.00023682
70,0.026287,0.25411,-0.00025175
71,0.02613,0.25102,-0.00017712
72,0.025811,0.24767,-0.000151
73,0.025224,0.24411,-0.00018459
74,0.024887,0.24036,-0.00027041
75,0.0244,0.23622,-0.00025548
76,0.023973,0.2318,-0.00010996
77,0.02367,0.2275,-6.5181e-05
78,0.023262,0.22293,-0.00014727
79,0.02264,0.21789,-0.0001622
80,0.02197,0.21285,-0.00019951
81,0.021383,0.2076,-0.000151
82,0.020795,0.20224,-2.4135e-05
83,0.020353,0.19644,-0.00025548
84,0.019709,0.19034,-0.0002928
85,0.018938,0.18452,-0.00010996
86,0.018178,0.17802,-0.00030399
87,0.017553,0.17147,-0.00024802
88,0.016961,0.16495,-0.00027414
89,0.016153,0.15806,-0.00030399
90,0.015483,0.15133,-4.2792e-05
91,0.014745,0.14447,-9.5032e-05
92,0.014083,0.13751,-0.00010996
93,0.013413,0.13058,-0.0002219
94,0.01254,0.12363,-0.00030399
95,0.011866,0.11649,-0.00019951
96,0.011222,0.10962,-0.00013981
97,0.010522,0.1029,-0.00012115
98,0.0097999,0.096087,-0.00010996
99,0.0091336,0.089689,-7.6375e-05
100,0.0085758,0.083023,-0.00021817
101,0.0079656,0.076438,-0.00020324
102,0.0072243,0.070302,-0.00021071
103,0.0064419,0.064203,-0.00022563
104,0.0058617,0.058195,-0.00015847
105,0.0052851,0.052212,-0.00027414
106,0.0046562,0.046431,-0.00024802
107,0.004177,0.040706,-0.00017339
108,0.0035519,0.035044,-0.00019951
109,0.0029828,0.029562,-0.00015847
110,0.0025972,0.023983,-0.00023309
111,0.0019646,0.018527,-0.00030399
112,0.0015004,0.013198,-0.00013981
113,0.0010436,0.0078024,-0.00019951
114,0.00044841,0.0023615,-0.00023309
115,-0.00012436,-0.0031467,-0.00018832
116,-0.00073831,-0.0085839,-0.00020697
117,-0.0011913,-0.014227,-6.1449e-05
118,-0.0018726,-0.019559,-7.2643e-05
119,-0.0023443,-0.024847,-0.00024056
120,-0.0027673,-0.030587,-0.00027041
121,-0.0034487,-0.036058,-0.00013608
122,-0.0038006,-0.041906,-0.00021817
123,-0.0044894,-0.04778,-0.00021817
124,-0.0051258,-0.053576,-0.00012115
125,-0.0055788,-0.059768,-0.00012115
126,-0.0063462,-0.065975,-9.8763e-05
127,-0.0068928,-0.07244,-0.00025548
128,-0.0076228,-0.078969,-0.00026294
129,-0.0084239,-0.085747,-0.00016966
130,-0.0089443,-0.092713,-0.00019205
131,-0.0097754,-0.099723,-0.00017339
132,-0.010651,-0.10702,-0.00021817
133,-0.011239,-0.11411,-0.0003525
134,-0.011902,-0.12146,-0.00028906
135,-0.012688,-0.12902,-0.00033757
136,-0.013571,-0.13617,-0.00030399
137,-0.014335,-0.14353,-7.6375e-05
138,-0.015043,-0.15095,-0.00022936
139,-0.01581,-0.15802,-0.00014727
140,-0.01639,-0.16486,-0.00010249
141,-0.0173,-0.17162,-0.00017339
142,-0.018112,-0.17842,-0.00015473
143,-0.018498,-0.18475,-0.00030772
144,-0.019265,-0.19069,1.9846e-06
145,-0.020014,-0.19656,-9.8763e-05
146,-0.020576,-0.20219,-0.00035996
147,-0.021036,-0.20759,-9.8763e-05
148,-0.02153,-0.21262,-0.00031892
149,-0.022182,-0.2173,-0.0002928
150,-0.022601,-0.22188,-0.00018459
151,-0.023069,-0.22596,-0.00033011
152,-0.023559,-0.22966,-0.00016966
153,-0.023799,-0.23314,-0.00020697
154,-0.024177,-0.23613,-0.00010623
155,-0.024518,-0.23906,-0.00014727
156,-0.024798,-0.24161,-0.00025921
157,-0.025173,-0.24396,-0.00011742
158,-0.025427,-0.24613,-0.00024802
159,-0.025663,-0.24785,-0.00030399
160,-0.025779,-0.24974,-0.00024802
161,-0.025974,-0.25149,-0.00021817
162,-0.026131,-0.25297,-0.0002928
163,-0.026247,-0.25417,-0.00018085
164,-0.026577,-0.25541,-5.3986e-05
165,-0.026775,-0.25671,-0.00033011
166,-0.026992,-0.25789,-0.00028906
167,-0.026992,-0.25885,-0.00012115
168,-0.027097,-0.25977,-0.00021817
169,-0.02746,-0.26091,-0.00024802
170,-0.027501,-0.26172,-0.00024056
171,-0.027647,-0.26267,-0.0002816
172,-0.027737,-0.26356,-0.00024056
173,-0.027947,-0.2643,-0.00021444
