,0,1,2
0,0.027496,0.27231,-5.3986e-05
1,0.027852,0.27356,-0.00012488
2,0.027837,0.27436,-0.00022563
3,0.027915,0.27502,-0.00016593
4,0.028136,0.27574,3.1836e-05
5,0.028293,0.27597,-0.00012488
6,0.028387,0.27608,-0.00027414
7,0.028387,0.27636,-0.00023309
8,0.02854,0.27648,-0.00021444
9,0.028473,0.2761,-0.00019578
10,0.028537,0.2755,-0.00021071
11,0.028495,0.27475,-0.00015847
12,0.028275,0.27368,-0.00018832
13,0.028357,0.27235,-0.00010996
14,0.028174,0.27068,-5.7718e-05
15,0.028087,0.26878,-0.00012115
16,0.02787,0.26684,-2.4135e-05
17,0.027488,0.26436,-8.0106e-05
18,0.027444,0.26169,-0.00022563
19,0.027028,0.25897,-0.00019951
20,0.026624,0.25555,-0.00019578
21,0.026182,0.2522,-0.00022563
22,0.025804,0.24852,-0.00020324
23,0.025575,0.24442,-0.00022563
24,0.024879,0.24021,-0.00010996
25,0.024456,0.23551,-0.00011369
26,0.024052,0.23102,-0.00032638
27,0.023412,0.22634,-0.00018832
28,0.022753,0.22109,-6.8912e-05
29,0.022259,0.21584,-0.00010996
30,0.021847,0.21038,-4.6524e-05
31,0.02118,0.20482,-0.00022563
32,0.020563,0.19918,-9.8763e-05
33,0.019941,0.19303,6.915e-05
34,0.019447,0.18681,-0.00012488
35,0.018657,0.18059,-5.3986e-05
36,0.017867,0.17418,-0.0002219
37,0.017384,0.16754,-0.00025175
38,0.016568,0.1609,-0.00010623
39,0.015756,0.15454,-0.00024056
40,0.015,0.14768,-0.00021444
41,0.014322,0.14078,-0.0002219
42,0.013686,0.13409,-0.00013608
43,0.013008,0.12726,-6.1449e-05
44,0.012432,0.12062,-0.00024802
45,0.011634,0.11377,-0.00024056
46,0.010897,0.10722,-0.00011742
47,0.010376,0.10079,-0.00027041
48,0.0097176,0.09414,-0.00033011
49,0.0090924,0.087791,-0.00015847
50,0.008325,0.081378,-0.00023682
51,0.0076436,0.075007,-0.00040474
52,0.0070559,0.068677,-0.0002928
53,0.0062997,0.062634,-0.00010249
54,0.0057531,0.056752,-0.00018459
55,0.0051167,0.05065,-0.00021444
56,0.0045626,0.04491,-7.2643e-05
57,0.0040685,0.039252,-0.00022936
58,0.0034171,0.033471,-0.00012115
59,0.0028293,0.027836,-0.00011742
60,0.002324,0.02226,-0.00037489
61,0.0019009,0.016674,-7.2643e-05
62,0.0012795,0.011061,-8.7569e-05
63,0.00069549,0.0054855,-0.00018459
64,0.00023128,-4.5114e-05,-5.0255e-05
65,-0.00035647,-0.0056019,-0.00011369
66,-0.00091426,-0.011207,-0.00026294
67,-0.0014421,-0.016734,-0.00034877
68,-0.0020598,-0.022358,-0.00018459
69,-0.0025727,-0.027975,-0.00016593
70,-0.002962,-0.033603,-0.000151
71,-0.0036621,-0.039402,-6.8912e-05
72,-0.0043209,-0.045209,-0.00013981
73,-0.0046691,-0.05117,-0.00014727
74,-0.0052718,-0.057044,-0.00015847
75,-0.0060018,-0.063087,-0.00017339
76,-0.0066719,-0.069466,-0.00019951
77,-0.0072784,-0.075803,-0.00016593
78,-0.0080196,-0.082463,-0.00017712
79,-0.0087384,-0.08923,-0.00021444
80,-0.0093074,-0.095953,-0.00010996
81,-0.010202,-0.10305,-9.8763e-05
82,-0.010842,-0.11024,-8.3838e-05
83,-0.011497,-0.11753,-0.00015473
84,-0.012433,-0.12502,-0.00021071
85,-0.012984,-0.1324,-4.6524e-05
86,-0.013833,-0.13982,-0.00011742
87,-0.014848,-0.14738,-0.00020697
88,-0.015413,-0.15469,-4.2792e-05
89,-0.016177,-0.16165,-0.00011369
90,-0.01703,-0.16874,-0.00020697
91,-0.017592,-0.17553,-0.00018832
92,-0.018337,-0.18186,-0.000151
93,-0.019011,-0.18811,-8.3838e-05
94,-0.019576,-0.19388,-0.00021817
95,-0.020228,-0.1994,-6.1449e-05
96,-0.020838,-0.20476,-5.0255e-05
97,-0.021377,-0.20984,-0.00027787
98,-0.02165,-0.21448,-8.7569e-05
99,-0.02214,-0.2187,2.8104e-05
100,-0.022706,-0.22283,-2.0404e-05
101,-0.023084,-0.22668,-0.00012861
102,-0.023428,-0.23021,-0.00018832
103,-0.023851,-0.23351,-0.00028906
104,-0.024218,-0.2365,-0.00031892
105,-0.024409,-0.23931,-0.000151
106,-0.024959,-0.24196,-7.6375e-05
107,-0.025293,-0.24431,-0.00016966
108,-0.025289,-0.24643,-0.00021817
109,-0.025562,-0.2484,-6.1449e-05
110,-0.026023,-0.25018,-7.6375e-05
111,-0.026221,-0.25199,-0.00013608
112,-0.026273,-0.25372,-7.6375e-05
113,-0.026592,-0.25498,-5.3986e-05
114,-0.026704,-0.25626,-0.00012861
115,-0.026865,-0.25772,-0.00024802
116,-0.027048,-0.25896,-0.00016966
117,-0.027217,-0.26014,-0.00013235
118,-0.02752,-0.26114,-0.000151
119,-0.027703,-0.26229,-0.00011742
120,-0.027909,-0.26349,-0.00016966
121,-0.027928,-0.26445,-0.00017712
122,-0.028108,-0.26548,-0.00014354
123,-0.028448,-0.26662,-0.00011369
124,-0.028681,-0.26778,-0.00014727
125,-0.028804,-0.26884,-0.00017712
126,-0.028913,-0.26991,-2.4135e-05
127,-0.02913,-0.27091,-3.9061e-05
128,-0.02919,-0.27202,-0.000151
129,-0.029463,-0.27305,-0.00011369
130,-0.029594,-0.27374,-6.8912e-05
131,-0.029635,-0.27451,-4.2792e-05
132,-0.029942,-0.27508,-0.00016966
133,-0.029965,-0.27539,-0.0002219
134,-0.030021,-0.27569,-0.00021444
135,-0.030159,-0.27566,-0.00025921
136,-0.030171,-0.27531,-0.00026294
137,-0.030174,-0.27494,-0.00028533
138,-0.030223,-0.27436,-0.00017339
139,-0.030328,-0.27347,-0.00017339
140,-0.030118,-0.27255,-0.00012115
141,-0.029927,-0.27134,-0.00011742
142,-0.029894,-0.26962,-0.0002816
143,-0.029691,-0.2678,-0.00014354
144,-0.029497,-0.26576,-0.0001622
