,0,1,2
0,-0.02761,-0.25896,-0.00033384
1,-0.027748,-0.25961,-0.00041593
2,-0.028048,-0.26037,-0.00027414
3,-0.028119,-0.26116,-0.00032265
4,-0.028269,-0.26184,-0.00022563
5,-0.028362,-0.26262,-0.00018459
6,-0.028404,-0.26341,-0.00036369
7,-0.028669,-0.26394,-0.00022936
8,-0.02877,-0.26447,-0.00015473
9,-0.028845,-0.26484,-0.00021817
10,-0.02895,-0.26505,-0.00026668
11,-0.02895,-0.26529,-0.00030399
12,-0.0291,-0.26515,-0.00034504
13,-0.029141,-0.26476,-0.0003413
14,-0.029081,-0.26426,-0.00025548
15,-0.029182,-0.26362,-0.00018085
16,-0.029145,-0.26267,-0.00019578
17,-0.028916,-0.26154,-0.00038235
18,-0.02874,-0.26019,-0.00034877
19,-0.028733,-0.25849,-0.00027414
20,-0.028606,-0.25669,-0.00029653
21,-0.028235,-0.25447,-4.2792e-05
22,-0.027943,-0.25201,-0.00012861
23,-0.02776,-0.24951,-0.00026668
24,-0.027494,-0.24665,-0.00012861
25,-0.027127,-0.24361,-0.00013608
26,-0.026719,-0.24011,-0.00012861
27,-0.026449,-0.23637,-0.0002219
28,-0.026112,-0.23285,-0.00024429
29,-0.025469,-0.22886,-0.000151
30,-0.025031,-0.22452,-3.5329e-05
31,-0.024615,-0.2201,-1.7468e-06
32,-0.024072,-0.2155,-0.00010623
33,-0.02366,-0.21071,-5.3986e-05
34,-0.022912,-0.20557,-6.5181e-05
35,-0.02229,-0.20033,-5.3986e-05
36,-0.021886,-0.19483,-8.0106e-05
37,-0.021208,-0.18909,-9.13e-05
38,-0.020613,-0.18315,8.0344e-05
39,-0.019804,-0.17714,2.8104e-05
40,-0.019123,-0.17112,-6.5181e-05
41,-0.018738,-0.16483,-2.0404e-05
42,-0.017963,-0.15853,4.6761e-05
43,-0.017244,-0.15207,7.6613e-05
44,-0.016634,-0.14578,6.5418e-05
45,-0.01584,-0.13937,-1.6672e-05
46,-0.015211,-0.13266,6.915e-05
47,-0.014571,-0.12622,3.1836e-05
48,-0.013725,-0.11949,-6.1449e-05
49,-0.013163,-0.11286,4.303e-05
50,-0.012531,-0.10634,-6.1449e-05
51,-0.011872,-0.099749,-9.5032e-05
52,-0.011288,-0.093311,-0.00014354
53,-0.010374,-0.086936,-2.0404e-05
54,-0.0098053,-0.080687,3.5567e-05
55,-0.0092363,-0.074353,-8.0106e-05
56,-0.0085063,-0.068281,7.2881e-05
57,-0.0079522,-0.062279,-6.1449e-05
58,-0.0073608,-0.056446,-0.0002219
59,-0.006919,-0.050647,-0.00011369
60,-0.0062676,-0.044761,4.303e-05
61,-0.0055975,-0.039264,-0.00014727
62,-0.0052419,-0.033625,-0.00025548
63,-0.004714,-0.028244,6.5418e-05
64,-0.0040364,-0.022952,4.6761e-05
65,-0.003561,-0.017448,-5.0255e-05
66,-0.0031118,-0.012224,1.9846e-06
67,-0.0025128,-0.0069584,-1.6672e-05
68,-0.0019774,-0.0017118,-6.5181e-05
69,-0.0013598,0.0033667,9.9001e-05
